Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Predicted_Class,Prob_Class_0,Prob_Class_1,Lipinski,Ghose,Veber,Egan,Muegge,Units
estradiol,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,0,272.3879999999999,3.6092000000000026,2.0,2.0,40.46,0.0,20.0,0.0,0.8785005211830139,0.12149947881698608,Yes,Yes,Yes,Yes,Yes,-
zaleplon,CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,1,305.341,2.6407800000000003,0.0,5.0,74.28999999999999,3.0,23.0,1.0,0.13285815715789795,0.867141842842102,Yes,Yes,Yes,Yes,Yes,-
sedecamycin,CC(=O)OC1/C=C/C(C)=C/CC(O)/C=C/C(C)=C/C(NC(=O)C(C)=O)C2(C)C(=O)OC(C1)C(C)C2=O,0,501.57600000000036,2.2885,2.0,8.0,136.07,3.0,36.0,0.0,0.8409356474876404,0.15906435251235962,No,No,Yes,No,Yes,-
ethinylestradiol,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,0,296.4100000000001,3.6126000000000023,2.0,2.0,40.46,0.0,22.0,0.0,0.9540818333625793,0.045918188989162445,Yes,Yes,Yes,Yes,Yes,-
BRL52580,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2ccccc2[C@H]1CN1CCCC1,1,403.35300000000024,4.757700000000004,0.0,2.0,23.550000000000004,4.0,27.0,1.0,0.03704690933227539,0.9629530906677246,Yes,Yes,Yes,Yes,Yes,-
metopimazine,CS(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(C(N)=O)CC1)c1ccccc1S2,1,445.6100000000002,3.2802000000000016,1.0,6.0,83.71000000000001,6.0,30.0,1.0,0.027918994426727295,0.9720810055732727,Yes,Yes,Yes,Yes,Yes,-
mannitol,OCC(O)C(O)C(O)C(O)CO,0,182.172,-3.5854000000000004,6.0,6.0,121.38000000000001,5.0,12.0,0.0,0.5182075500488281,0.4817924499511719,No,No,Yes,Yes,No,-
rilapine,CN1CCN(C2=Cc3cc(Cl)ccc3/C(=C\C#N)c3ccccc32)CC1,1,361.87600000000015,4.354180000000005,0.0,3.0,30.27,1.0,26.0,1.0,0.008028745651245117,0.9919712543487549,Yes,Yes,Yes,Yes,Yes,-
flutemazepam,CN1C(=O)C(O)N=C(c2ccccc2F)c2cc(Cl)ccc21,1,318.73500000000007,2.611300000000001,1.0,3.0,52.900000000000006,1.0,22.0,1.0,0.003048419952392578,0.9969515800476074,Yes,Yes,Yes,Yes,Yes,-
Enflurane,FC(F)OC(F)(F)C(F)Cl,1,184.491,2.3528000000000002,0.0,1.0,9.23,3.0,10.0,1.0,0.001964747905731201,0.9980352520942688,Yes,No,Yes,Yes,No,-
Org13011,O=C1CCCN1CCCCN1CCN(c2cc(C(F)(F)F)ccn2)CC1,1,370.4190000000001,2.625000000000001,0.0,4.0,39.68000000000001,6.0,26.0,1.0,0.0012955665588378906,0.9987044334411621,Yes,Yes,Yes,Yes,Yes,-
Quinine,C=C[C@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,0,324.4240000000001,3.1732000000000014,1.0,4.0,45.59,4.0,24.0,1.0,0.08121126890182495,0.918788731098175,Yes,Yes,Yes,Yes,Yes,-
zomebazam,Cc1nn(C)c2c1N(c1ccccc1)C(=O)CC(=O)N2C,1,284.319,1.7597199999999997,0.0,4.0,58.440000000000005,1.0,21.0,1.0,0.008495151996612549,0.9915048480033875,Yes,Yes,Yes,Yes,Yes,-
Methylcyclopentane,CC1CCCC1,1,84.162,2.1965000000000003,0.0,0.0,0.0,0.0,6.0,1.0,0.002525508403778076,0.9974744915962219,Yes,No,Yes,Yes,No,-
Efavirenz,O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,0,315.67799999999994,4.073100000000001,1.0,2.0,38.33,0.0,21.0,1.0,0.017444729804992676,0.9825552701950073,Yes,Yes,Yes,Yes,Yes,-
ceftiolene,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(/C=C/Sc3n[nH]c(=O)c(=O)n3CC=O)CS[C@H]12)c1csc(N)n1,0,594.613,-1.4356999999999966,4.0,15.0,232.02999999999997,10.0,39.0,0.0,0.9332892298698425,0.06671076267957687,No,No,No,No,No,-
delfaprazine,Cc1ccc(Cc2ccccc2)c(N2CCNCC2)c1,1,266.388,2.995420000000001,1.0,2.0,15.27,3.0,20.0,1.0,0.0012047290802001953,0.9987952709197998,Yes,Yes,Yes,Yes,Yes,-
decimemide,CCCCCCCCCCOc1c(OC)cc(C(N)=O)cc1OC,1,337.4600000000001,4.322200000000003,1.0,4.0,70.78,13.0,24.0,1.0,0.07083827257156372,0.9291617274284363,Yes,Yes,No,Yes,Yes,-
metopon,CN1CC[C@]23c4c5ccc(O)c4O[C@@]2(C)C(=O)CC[C@H]3[C@H]1C5,1,299.37,2.0204,1.0,4.0,49.77,0.0,22.0,1.0,0.009995639324188232,0.9900043606758118,Yes,Yes,Yes,Yes,Yes,-
Trometamol,NC(CO)(CO)CO,0,121.136,-2.3391999999999995,4.0,4.0,86.71000000000001,3.0,8.0,1.0,0.33914995193481445,0.6608500480651855,Yes,No,Yes,Yes,No,-
esorubicin,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(=O)CO)C[C@H]3OC1CC(N)CC(C)O1,0,527.5260000000004,1.0304999999999995,5.0,11.0,185.84,5.0,38.0,0.0,0.9856176376342773,0.014382355846464634,No,No,No,No,No,-
Desmethyldesipramine,NCCCN1c2ccccc2CCc2ccccc21,1,252.36099999999996,3.272100000000002,1.0,2.0,29.259999999999998,3.0,19.0,1.0,0.0017648935317993164,0.9982351064682007,Yes,No,Yes,Yes,Yes,-
butabarbital,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,1,212.249,0.7948999999999999,2.0,3.0,75.27000000000001,3.0,15.0,1.0,0.04947483539581299,0.950525164604187,Yes,No,Yes,Yes,Yes,-
clazolam,CN1C(=O)CN2CCc3ccccc3C2c2cc(Cl)ccc21,1,312.80000000000007,3.2639000000000014,0.0,2.0,23.550000000000004,0.0,22.0,1.0,0.0008010268211364746,0.9991989731788635,Yes,Yes,Yes,Yes,Yes,-
ganciclovir,Nc1nc(=O)c2ncn(COC(CO)CO)c2[nH]1,0,255.23399999999998,-1.970899999999999,4.0,8.0,139.28000000000003,5.0,18.0,1.0,0.0564650297164917,0.9435349702835083,Yes,No,Yes,No,Yes,-
cormethasoneacetate(cormetasone-acetate),CC(=O)OCC(=O)C1(O)C(C)CC2C3CC(F)(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,1,470.48400000000026,2.7117000000000004,2.0,6.0,100.90000000000002,3.0,33.0,1.0,0.0027498602867126465,0.9972501397132874,Yes,Yes,Yes,Yes,Yes,-
clonazepam,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,1,315.716,3.037700000000001,1.0,4.0,84.6,2.0,22.0,1.0,0.013750672340393066,0.9862493276596069,Yes,Yes,Yes,Yes,Yes,-
nadolol,CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2,1,309.406,0.6347999999999998,4.0,5.0,81.95,5.0,22.0,1.0,0.402749240398407,0.597250759601593,Yes,Yes,Yes,Yes,Yes,-
aminopromazine,CN(C)CC(CN1c2ccccc2Sc2ccccc21)N(C)C,1,327.49700000000007,3.781100000000003,0.0,4.0,9.72,5.0,23.0,1.0,0.012547314167022705,0.9874526858329773,Yes,Yes,Yes,Yes,Yes,-
compound 38,CN(C)Cc1ccnc(-c2cccc(NC3N=CC=C3[N+](=O)[O-])c2)c1,1,337.3830000000001,2.7932000000000006,1.0,6.0,83.66,6.0,25.0,1.0,0.13892871141433716,0.8610712885856628,Yes,Yes,Yes,Yes,Yes,-
harmalol,Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12,1,198.225,2.31782,2.0,1.0,48.65,0.0,15.0,1.0,0.06059706211090088,0.9394029378890991,Yes,No,Yes,Yes,No,-
protriptyline,CNCCCC1c2ccccc2C=Cc2ccccc21,1,263.384,4.301900000000003,1.0,1.0,12.03,4.0,20.0,1.0,0.00733792781829834,0.9926620721817017,Yes,Yes,Yes,Yes,Yes,-
metaxalone,Cc1cc(C)cc(OCC2CNC(=O)O2)c1,1,221.256,1.7906399999999998,1.0,3.0,47.56,3.0,16.0,1.0,0.04706108570098877,0.9529389142990112,Yes,No,Yes,Yes,Yes,-
netilmicin,CCN[C@@H]1C[C@H](N)[C@@H](O[C@H]2OC(CN)=CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O,0,475.58700000000016,-3.200699999999992,8.0,12.0,199.72999999999996,8.0,33.0,0.0,0.9879189133644104,0.01208106055855751,No,No,No,No,No,-
atropine(hyoscyamine),CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,1,289.37500000000006,1.9308999999999996,1.0,4.0,49.769999999999996,4.0,21.0,1.0,0.22496366500854492,0.7750363349914551,Yes,Yes,Yes,Yes,Yes,-
Teniposide,COc1cc([C@@H]2c3cc4c(cc3[C@@H](OC3OC5COC(c6cccs6)OC5C(O)C3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,1,656.6620000000001,2.752900000000001,3.0,14.0,160.83,6.0,46.0,0.0,0.9487694501876831,0.0512305423617363,No,No,No,No,No,-
Itraconazole,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,0,705.6470000000002,5.5773000000000055,0.0,12.0,104.70000000000002,11.0,49.0,0.0,0.9243943095207214,0.07560566812753677,No,No,No,Yes,No,-
tricetamide,CCN(CC)C(=O)CNC(=O)c1cc(OC)c(OC)c(OC)c1,1,324.37700000000007,1.3105999999999998,1.0,5.0,77.10000000000001,8.0,23.0,1.0,0.016280293464660645,0.9837197065353394,Yes,Yes,Yes,Yes,Yes,-
penicillin,CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O.[Na],0,357.38700000000006,0.4799999999999995,2.0,4.0,86.71000000000001,4.0,24.0,0.0,0.9889617562294006,0.011038216762244701,Yes,Yes,Yes,Yes,Yes,-
Azelaicacid,O=C(O)CCCCCCCC(=O)O,0,188.22299999999998,1.8863,2.0,2.0,74.6,8.0,13.0,1.0,0.17207789421081543,0.8279221057891846,Yes,No,Yes,Yes,No,-
doxylamine,CN(C)CCOC(C)(c1ccccc1)c1ccccn1,1,270.37600000000003,2.923300000000001,0.0,3.0,25.36,6.0,20.0,1.0,0.008649826049804688,0.9913501739501953,Yes,Yes,Yes,Yes,Yes,-
flerobuterol,CC(C)(C)NCC(O)c1ccccc1F,1,211.28,2.2472000000000003,2.0,2.0,32.26,3.0,15.0,1.0,0.1643354296684265,0.8356645703315735,Yes,No,Yes,Yes,Yes,-
halopredone(halopredone-acetate),C[C@]12C=C(Br)C(=O)C=C1[C@H](F)C[C@H]1[C@@H]3CCC(O)(C(=O)CO)[C@@]3(C)C[C@H](O)C12F,1,475.3260000000003,2.3203,3.0,5.0,94.83,2.0,29.0,1.0,0.02469480037689209,0.9753051996231079,Yes,Yes,Yes,Yes,Yes,-
homopipramol,OCCN1C=CN(CCCN2c3ccccc3C=Cc3ccccc32)C=CC1,1,373.5000000000001,4.293400000000004,1.0,4.0,29.950000000000003,6.0,28.0,1.0,0.00444185733795166,0.9955581426620483,Yes,Yes,Yes,Yes,Yes,-
lometraline,COc1ccc(Cl)c2c1CCCC2N(C)C,1,239.74599999999995,3.287600000000002,0.0,2.0,12.47,2.0,16.0,1.0,0.0049207210540771484,0.9950792789459229,Yes,No,Yes,Yes,Yes,-
Alprostadil,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,0,354.48700000000014,3.475100000000002,3.0,4.0,94.83,13.0,25.0,0.0,0.6776400208473206,0.32235997915267944,Yes,Yes,No,Yes,Yes,-
flurandrenolide(fludroxycortide),CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,1,436.5200000000002,2.498700000000001,2.0,6.0,93.06,2.0,31.0,1.0,0.004773497581481934,0.9952265024185181,Yes,Yes,Yes,Yes,Yes,-
tilidine,CCOC(=O)C1(c2ccccc2)CCC=CC1N(C)C.[Cl-].[H+],1,309.83699999999993,-0.11579999999999835,0.0,3.0,29.54,4.0,22.0,1.0,0.25066041946411133,0.7493395805358887,Yes,Yes,Yes,Yes,Yes,-
riluzole,Nc1nc2ccc(OC(F)(F)F)cc2s1.[Cl-].[H+],1,270.66299999999995,-0.10640000000000022,1.0,4.0,48.14,1.0,17.0,1.0,0.0886760950088501,0.9113239049911499,Yes,No,Yes,Yes,Yes,-
thiothixene,CN1CCN(CC/C=C2\c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,1,443.63800000000026,3.4707000000000026,0.0,5.0,43.86000000000001,5.0,30.0,1.0,0.003955841064453125,0.9960441589355469,Yes,Yes,Yes,Yes,Yes,-
Y-G15,CN(C)CCc1ccccn1,1,150.225,1.1857,0.0,2.0,16.130000000000003,3.0,11.0,1.0,0.00678020715713501,0.993219792842865,Yes,No,Yes,Yes,No,-
aptazapine,CN1CCN2c3ccccc3Cn3cccc3C2C1.O=C(O)/C=C\C(=O)O,1,369.42100000000005,2.0547,2.0,5.0,86.01,2.0,27.0,1.0,0.3160021901130676,0.6839978098869324,Yes,Yes,Yes,Yes,Yes,-
Methohexital,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,1,262.30899999999997,1.3066,1.0,3.0,66.48,3.0,19.0,1.0,0.007768034934997559,0.9922319650650024,Yes,No,Yes,Yes,Yes,-
atibeprone,Cc1c(C)c2ccc(OCc3nnc(C(C)C)s3)cc2oc1=O,1,330.40900000000005,3.9637400000000023,0.0,6.0,65.22,4.0,23.0,0.0,0.6588220596313477,0.34117791056632996,Yes,Yes,Yes,Yes,Yes,-
phenoxypropazine(fenoxypropazine),CC(COc1ccccc1)NN,1,166.224,0.9172000000000002,2.0,3.0,47.28,4.0,12.0,1.0,0.43104761838912964,0.5689523816108704,Yes,No,Yes,Yes,No,-
carindacillin,CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0,494.5690000000003,2.4962,2.0,6.0,113.01,6.0,35.0,0.0,0.9834941029548645,0.01650591567158699,Yes,No,Yes,Yes,Yes,-
cefminox,CO[C@@]1(NC(=O)CSC[C@@H](N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,0,519.5870000000002,-1.8399999999999967,4.0,13.0,202.85999999999996,11.0,33.0,0.0,0.9427893161773682,0.05721067264676094,No,No,No,No,No,-
amphenidone,Nc1cccc(-n2ccccc2=O)c1,1,186.214,1.4197,1.0,3.0,48.019999999999996,1.0,14.0,1.0,0.022295355796813965,0.977704644203186,Yes,No,Yes,Yes,No,-
7-K10,Clc1ccc2c(c1)[C@H]1CCNC[C@@H]1c1ccccc1O2,1,285.774,4.306400000000003,1.0,2.0,21.259999999999998,0.0,20.0,1.0,0.0048198699951171875,0.9951801300048828,Yes,Yes,Yes,Yes,Yes,-
teniloxazine,O=C(O)/C=C\C(=O)O.c1csc(Cc2ccccc2OCC2CNCCO2)c1,1,405.47200000000026,2.4179000000000004,3.0,6.0,105.09,7.0,28.0,1.0,0.16633254289627075,0.8336674571037292,Yes,Yes,Yes,Yes,Yes,-
mirincamycin,CCCCCC1CNC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)C1,0,439.01800000000014,0.8275000000000003,5.0,7.0,111.05000000000001,9.0,28.0,0.0,0.762202262878418,0.23779773712158203,Yes,Yes,Yes,Yes,Yes,-
Sotalol,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,1,272.37,1.0895000000000001,3.0,4.0,78.43,6.0,18.0,0.0,0.7572460174560547,0.2427539974451065,Yes,No,Yes,Yes,Yes,-
doxylamine succinate,CN(C)CCOC(C)(c1ccccc1)c1ccccn1.O=C(O)CCC(=O)O,1,388.4640000000002,2.8591000000000006,2.0,5.0,99.96,9.0,28.0,0.0,0.6861954927444458,0.3138044774532318,Yes,Yes,Yes,Yes,Yes,-
pinazepam,C#CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,1,308.7680000000001,3.1572000000000022,0.0,2.0,32.67,2.0,22.0,1.0,0.0006077289581298828,0.9993922710418701,Yes,Yes,Yes,Yes,Yes,-
rimexolone,CCC(=O)[C@@]1(C)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1,370.53300000000013,4.496500000000005,1.0,3.0,54.370000000000005,2.0,27.0,1.0,0.04202103614807129,0.9579789638519287,Yes,Yes,Yes,Yes,Yes,-
flutizenol,OCCN1CCN(CCCN2c3cc(C(F)(F)F)ccc3Sc3sccc32)CC1,1,443.5600000000002,4.369600000000004,1.0,6.0,29.950000000000003,6.0,29.0,1.0,0.0009375214576721191,0.9990624785423279,Yes,Yes,Yes,Yes,Yes,-
iclazepam,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CCOCC1CC1,1,368.8640000000002,3.950600000000003,0.0,3.0,41.900000000000006,6.0,26.0,1.0,0.0011873245239257812,0.9988126754760742,Yes,Yes,Yes,Yes,Yes,-
Bretyliumtosilate,CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1,1,265.33799999999997,3.2433000000000005,2.0,4.0,67.01,4.0,18.0,1.0,0.1768280267715454,0.8231719732284546,Yes,No,Yes,Yes,Yes,-
lenapenem,CNCC[C@@H](O)[C@@H]1C[C@H](SC2=C(C(=O)O)N3C(=O)[C@H]([C@@H](C)O)[C@H]3[C@H]2C)CN1,0,399.5130000000001,-0.42579999999999835,5.0,7.0,122.13000000000001,8.0,27.0,0.0,0.9953861236572266,0.004613855853676796,Yes,No,Yes,Yes,Yes,-
compound 40,O=C(NCCCOc1cccc(CN2CCCCC2)c1)c1ccccc1,1,352.478,3.871400000000003,1.0,3.0,41.57,8.0,26.0,1.0,0.029779016971588135,0.9702209830284119,Yes,Yes,Yes,Yes,Yes,-
cp25,CCCCCn1ccc(=O)c(O)c1C,1,195.26199999999997,2.05252,1.0,3.0,42.230000000000004,4.0,14.0,1.0,0.10161155462265015,0.8983884453773499,Yes,No,Yes,Yes,No,-
cefcapene,CC/C=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1csc(N)n1,0,453.5020000000002,0.3526000000000017,4.0,9.0,177.94,7.0,30.0,0.0,0.8962529897689819,0.10374703258275986,Yes,Yes,No,No,No,-
iminophenimide,CCC1(c2ccccc2)NCC(=O)NC1=O,1,218.25599999999994,0.5379000000000002,2.0,3.0,58.2,2.0,16.0,1.0,0.020306825637817383,0.9796931743621826,Yes,No,Yes,Yes,Yes,-
Triamterene,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0,253.26900000000003,0.8334000000000001,3.0,7.0,129.62,1.0,19.0,1.0,0.3092280626296997,0.6907719373703003,Yes,No,Yes,Yes,Yes,-
primidone,CCC1(c2ccccc2)C(=O)NCNC1=O,1,218.25599999999994,0.5378999999999999,2.0,2.0,58.2,2.0,16.0,1.0,0.024221599102020264,0.9757784008979797,Yes,No,Yes,Yes,Yes,-
dopamine,NCCc1ccc(O)c(O)c1,0,153.18099999999998,0.5989999999999998,3.0,3.0,66.48,2.0,11.0,0.0,0.9340203404426575,0.06597967445850372,Yes,No,Yes,Yes,No,-
octriptyline,CNCCC=C1c2ccccc2C2CC2c2ccccc21,1,275.395,4.312300000000003,1.0,1.0,12.03,3.0,21.0,1.0,0.004915058612823486,0.9950849413871765,Yes,Yes,Yes,Yes,Yes,-
Metronidazole,Cc1ncc([N+](=O)[O-])n1CCO,1,171.15599999999998,0.09201999999999994,1.0,5.0,81.19,3.0,12.0,1.0,0.17315411567687988,0.8268458843231201,Yes,No,Yes,Yes,No,-
aceperone,CC(=O)NCC1(c2ccccc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,1,396.50600000000014,3.9585000000000035,1.0,3.0,49.410000000000004,8.0,29.0,1.0,0.00483548641204834,0.9951645135879517,Yes,Yes,Yes,Yes,Yes,-
cefuzonam,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3cnns3)CS[C@H]12)c1csc(N)n1,0,513.6080000000001,0.4581999999999996,3.0,13.0,172.99,8.0,32.0,0.0,0.970041036605835,0.02995898574590683,No,No,No,No,No,-
isoxicam,Cc1cc(N/C(O)=C2\C(=O)c3ccccc3S(=O)(=O)N2C)no1,0,335.3410000000001,1.6390200000000001,2.0,7.0,112.74,2.0,23.0,0.0,0.6977238655090332,0.3022761642932892,Yes,Yes,Yes,Yes,Yes,-
timobesone,CSC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,1,408.5350000000001,3.223900000000002,2.0,5.0,74.6,1.0,28.0,1.0,0.015394806861877441,0.9846051931381226,Yes,Yes,Yes,Yes,Yes,-
trimethadione,CN1C(=O)OC(C)(C)C1=O,1,143.142,0.37359999999999993,0.0,3.0,46.61,0.0,10.0,1.0,0.0018445849418640137,0.998155415058136,Yes,No,Yes,Yes,No,-
fluciprazine,C#CC1(OCC(O)CN2CCN(c3ccc(F)cc3)CC2)CCCCC1,1,360.4730000000003,2.6613000000000007,1.0,4.0,35.940000000000005,6.0,26.0,1.0,0.007634103298187256,0.9923658967018127,Yes,Yes,Yes,Yes,Yes,-
pipequaline,c1ccc(-c2cc(CCC3CCNCC3)c3ccccc3n2)cc1,1,316.448,4.834000000000003,1.0,2.0,24.92,4.0,24.0,1.0,0.027058660984039307,0.9729413390159607,Yes,Yes,Yes,Yes,Yes,-
nicomorphine,CN1CC[C@]23c4c5ccc(OC(=O)c6cccnc6)c4O[C@H]2[C@@H](OC(=O)c2cccnc2)C=C[C@H]3[C@H]1C5,1,495.5350000000002,3.3664000000000023,0.0,8.0,90.85000000000001,4.0,37.0,1.0,0.031498730182647705,0.9685012698173523,Yes,No,Yes,Yes,Yes,-
thiethylperazine,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,1,399.62900000000013,5.0388000000000055,0.0,5.0,9.72,6.0,27.0,1.0,0.004028141498565674,0.9959718585014343,No,Yes,Yes,Yes,No,-
pyrovalerone,CCCC(C(=O)c1ccc(C)cc1)N1CCCC1,1,245.36599999999993,3.4422200000000025,0.0,2.0,20.310000000000002,5.0,18.0,1.0,0.016166985034942627,0.9838330149650574,Yes,No,Yes,Yes,Yes,-
aminoglutethimide,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,1,232.28299999999996,1.3532,2.0,3.0,72.19,2.0,17.0,1.0,0.01804637908935547,0.9819536209106445,Yes,No,Yes,Yes,Yes,-
mazipredone,CN1CCN(CC(=O)[C@@]2(O)CC[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@@]32C)CC1,1,442.60000000000025,1.812699999999999,2.0,6.0,81.08,3.0,32.0,1.0,0.03548544645309448,0.9645145535469055,Yes,Yes,Yes,Yes,Yes,-
7-K08,O=C1CCCN1CCCCN1CCN(c2cc(C(F)(F)F)cc(Cl)n2)CC1,1,404.8640000000001,3.278400000000002,0.0,4.0,39.68000000000001,6.0,27.0,1.0,0.0010523200035095215,0.9989476799964905,Yes,Yes,Yes,Yes,Yes,-
arbekacin,NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,0,552.6260000000003,-6.3994000000000035,11.0,15.0,297.27,10.0,38.0,0.0,0.8908090591430664,0.10919095575809479,No,No,No,No,No,-
sertraline,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21.[Cl-].[H+],1,342.69699999999995,2.296100000000001,1.0,1.0,12.03,2.0,22.0,1.0,0.024434268474578857,0.9755657315254211,Yes,Yes,Yes,Yes,Yes,-
carbenzide,CCOC(=O)NNC(C)c1ccccc1,1,208.26100000000002,1.9982999999999997,2.0,3.0,50.36,4.0,15.0,0.0,0.6838198900222778,0.31618010997772217,Yes,No,Yes,Yes,Yes,-
norlevorphanol,Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3,1,243.34999999999994,2.7382,2.0,2.0,32.26,0.0,18.0,1.0,0.01669687032699585,0.9833031296730042,Yes,No,Yes,Yes,Yes,-
compound 35,CN(C)Cc1ccc(CSCCNC2N=CC=C2[N+](=O)[O-])o1,0,324.40600000000006,1.7351,1.0,7.0,83.91,9.0,22.0,1.0,0.4933288097381592,0.5066711902618408,Yes,Yes,Yes,Yes,Yes,-
pregnanolone,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,318.5010000000001,4.595200000000005,1.0,2.0,37.3,1.0,23.0,0.0,0.5643128156661987,0.43568718433380127,Yes,Yes,Yes,Yes,Yes,-
Mesna,O=S(=O)([O-])CCS.[Na+],0,164.18300000000002,-3.534599999999999,1.0,4.0,57.2,2.0,8.0,1.0,0.09658205509185791,0.9034179449081421,Yes,No,Yes,Yes,No,-
GR94839_G,CC(=O)N1CCN(C(=O)Cc2cccc([N+](=O)[O-])c2)[C@@H](CN2CC[C@H](O)C2)C1,0,390.4400000000002,0.2631999999999997,1.0,6.0,107.23,5.0,28.0,0.0,0.9689324498176575,0.031067540869116783,Yes,Yes,Yes,Yes,Yes,-
meloxicam,Cc1cnc(N/C(O)=C2/C(=O)c3ccccc3S(=O)(=O)N2C)s1,0,351.40900000000005,2.10752,2.0,7.0,99.60000000000001,2.0,23.0,0.0,0.6178655624389648,0.38213446736335754,Yes,Yes,Yes,Yes,Yes,-
fluprednisolone,C[C@]12C[C@H](O)[C@H]3[C@@H](C[C@H](F)C4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,1,378.44000000000017,1.5056,3.0,5.0,94.83,2.0,27.0,1.0,0.10801339149475098,0.891986608505249,Yes,Yes,Yes,Yes,Yes,-
etazolate,CCOC(=O)c1cnc2c(cnn2CC)c1NN=C(C)C,1,289.33900000000006,2.4356,1.0,7.0,81.39999999999999,5.0,21.0,1.0,0.0828813910484314,0.9171186089515686,Yes,Yes,Yes,Yes,Yes,-
reboxetine,CCOc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1,1,313.39700000000005,3.1938000000000004,1.0,4.0,39.72,6.0,23.0,1.0,0.043868064880371094,0.9561319351196289,Yes,Yes,Yes,Yes,Yes,-
Nor-1-chlorpromazine,CNCCCN1c2ccccc2Sc2ccc(Cl)cc21,1,304.84600000000006,4.552200000000004,1.0,3.0,15.27,4.0,20.0,1.0,0.004487216472625732,0.9955127835273743,Yes,Yes,Yes,Yes,Yes,-
