Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Predicted_Value,Lipinski,Ghose,Veber,Egan,Muegge,Units
Trospectomycin,CCCCC1CC(=O)C2(O)OC3C([NH2+]C)C(O)C(NC)C(O)C3OC2O1,0.7,375.44200000000006,-2.781499999999993,5.0,8.0,134.09,5.0,26.0,1.0289573669433594,Yes,No,Yes,No,No,-
Iohexol,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,0.16,821.1410000000001,-1.6274999999999986,8.0,9.0,199.89,12.0,34.0,0.18757618963718414,No,No,No,No,No,-
Diazepam,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,1.0,284.74600000000004,3.153800000000002,0.0,2.0,32.67,1.0,20.0,1.814226746559143,Yes,Yes,Yes,Yes,Yes,-
Quinaprilat,CC([NH2+]C(CCc1ccccc1)C(=O)[O-])C(=O)N1Cc2ccccc2CC1C(=O)[O-],0.13,409.4620000000002,-1.6069999999999958,1.0,5.0,117.18,8.0,30.0,0.9742223024368286,Yes,No,Yes,Yes,Yes,-
Telmisartan,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)[O-])cc1,5.3,513.6210000000003,5.929720000000006,0.0,6.0,75.77,7.0,39.0,3.8640153408050537,No,No,Yes,No,No,-
Diphenhydramine,C[NH+](C)CCOC(c1ccccc1)c1ccccc1,6.5,256.369,1.9371000000000003,1.0,1.0,13.670000000000002,6.0,19.0,5.8444342613220215,Yes,No,Yes,Yes,Yes,-
Eribulin,C=C1CC2CCC34CC5OC6C(OC7CCC(CC(=O)CC8C(CC9OC(CCC1O2)CC(C)C9=C)OC(CC(O)C[NH3+])C8OC)OC7C6O3)C5O4,1.46,730.9160000000004,2.7212000000000067,2.0,11.0,148.01,4.0,52.0,3.7687199115753174,No,No,No,No,No,-
"Methylthiomethylpaclitaxel, 7-",CSCOC1CC2OCC2(OC(C)=O)C2C(OC(=O)c3ccccc3)C3(O)CC(OC(=O)C(O)C(NC(=O)c4ccccc4)c4ccccc4)C(C)=C(C(OC(C)=O)C(=O)C12C)C3(C)C,11.0,914.039,5.080500000000004,3.0,15.0,210.28999999999996,13.0,65.0,9.8527193069458,No,No,No,No,No,-
Allopurinol,O=c1[nH]cnc2[nH]ncc12,0.58,136.114,-0.35380000000000006,2.0,3.0,74.43,0.0,10.0,0.22726838290691376,Yes,No,Yes,Yes,No,-
Dexamethasone,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,0.94,392.4670000000002,1.8957000000000002,3.0,5.0,94.83,2.0,28.0,1.0460247993469238,Yes,Yes,Yes,Yes,Yes,-
Almitrine,C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1,35.37,477.56300000000016,4.257200000000004,2.0,7.0,69.21000000000001,10.0,35.0,2.441103935241699,Yes,Yes,Yes,Yes,Yes,-
Iloprost,CC#CCC(C)C(O)/C=C/C1C(O)CC2C/C(=C/CCCC(=O)[O-])CC21,0.37,359.4860000000002,2.2066,2.0,4.0,80.59,8.0,26.0,2.0061986446380615,Yes,Yes,Yes,Yes,Yes,-
MEN-10755,CC1OC(OC2C(O)CC(OC3CC(O)(C(=O)CO)Cc4c(O)c5c(c(O)c43)C(=O)c3ccccc3C5=O)OC2C)CC([NH3+])C1O,2.4,644.6500000000002,-0.8430999999999964,7.0,13.0,237.14999999999995,6.0,46.0,13.72811508178711,No,No,No,No,No,-
Dixyrazine,CC(CN1CCN(CCOCCO)CC1)CN1c2ccccc2Sc2ccccc21,4.06,427.61400000000003,3.5519000000000025,1.0,6.0,39.18,9.0,30.0,2.50620436668396,Yes,Yes,Yes,Yes,Yes,-
Tacrine,Nc1c2c([nH+]c3ccccc13)CCCC2,11.0,199.27699999999993,2.1149,1.0,1.0,40.16,0.0,15.0,2.859975814819336,Yes,No,Yes,Yes,No,-
Octreotide,CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCC[NH3+])C(=O)NC(C(C)O)C(=O)N1,0.19,1020.2689999999998,-1.5221999999999987,13.0,13.0,333.8399999999999,17.0,71.0,0.26062774658203125,No,No,No,No,No,-
