Drug_ID,Drug,Y
"2-[N-(2-cyanoethyl)-4-[(2,6-dichloro-4-nitrophenyl)azo]anilino]ethyl acetate",CC(=O)OCCN(CCC#N)c1ccc(N=Nc2c(Cl)cc([N+](=O)[O-])cc2Cl)cc1,-7.0514245951
sulfur dioxide,O=S=O,0.2235
bromoethene,C=CBr,-1.275
ranimustine,COC1OC(CNC(=O)N(CCCl)N=O)C(O)C(O)C1O,-1.5613
"5-ethenyl-5-(2-methylpropyl)-1,3-diazinane-2,4,6-trione",C=CC1(CC(C)C)C(=O)NC(=O)NC1=O,-2.12
5-ethyl-5-methylbarbituric  acid,CCC1(C)C(=O)NC(=O)NC1=O,-1.23
"1h-purine-1-acetic acid, 2,3,6,7-tetrahydro-3,7-",Cn1cnc2c1c(=O)n(CC(=O)[O-])c(=O)n2C,-1.3769
7-Methylthiopteridine,CSc1cnc2ncncc2n1,-1.55
"3-(2-methoxyphenoxy)propane-1,2-diol",COc1ccccc1OCC(O)CO,-0.73
2-ethylhexanal,CCCCC(C=O)CC,-2.2628407967
3-amino-4-hydroxybenzene-1-sulfonic acid,Nc1cc(S(=O)(=O)O)ccc1O,-1.8297447369
nitrobenzene,O=[N+]([O-])c1ccccc1,-1.8
cadmium dichloride,[Cd+2].[Cl-].[Cl-],0.3967110896
tert-Amyl_Carbamate,CC(C)(C)COC(N)=O,-0.8
iron(3+) ion sodium 2-({2-[bis(carboxylatomethyl)amino]ethyl}(carboxylatomethyl)amino)acetate,O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Fe+3].[Na+],-0.7073891823999999
n1-(4-sulfamoylbenzyl)-n3-[(1-carboxy-2-hydroxy-2-phenyl)ethyl]thiourea; 2-(4-sulfamoylbenzyl)thioureido-3-hydroxy-3-phenylpropanoic acid,NS(=O)(=O)c1ccc(CNC(=S)NC(C(=O)O)C(O)c2ccccc2)cc1,-1.29
"chlorfenac; 2,3,6-trichlorophenylacetic  acid",O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,-3.08
4-(propan-2-yl)benzaldehyde,CC(C)c1ccc(C=O)cc1,-2.7852565821
oryzalin;  surflan,CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],-5.13
n-pentyl-thalidomide,CCCCCN1C(=O)CCC(N2C(=O)c3ccccc3C2=O)C1=O,-4.7
4-(propan-2-yl)cyclohexyl propanoate,CCC(=O)OC1CCC(C(C)C)CC1,-4.1734842136
demeton-s-methyl,CCSCCSP(=O)(OC)OC,-1.8438
"2,6-diamino-1,4-dihydropyrimidin-4-one",Nc1cc(=O)nc(N)[nH]1,-1.378146596
thionazin,CCOP(=S)(OCC)Oc1cnccn1,-2.338
benzyldimethylamine,CN(C)Cc1ccccc1,-1.2279188258
Dienestrol,C=CC(c1ccc(O)cc1)C(C=C)c1ccc(O)cc1,-4.95
acenaphthylene,C1=Cc2cccc3cccc1c23,-3.9756
1-(4-{2-[4-(2-hydroxypropoxy)phenyl]propan-2-yl}phenoxy)propan-2-ol,CC(O)COc1ccc(C(C)(C)c2ccc(OCC(C)O)cc2)cc1,-3.499700952
dihexyl adipate,CCCCCCOC(=O)CCCCC(=O)OCCCCCC,-5.082600348500001
propan-2-yl (9Z)-octadec-9-enoate,CCCCCCCC/C=C\CCCCCCCC(=O)OC(C)C,-6.3351890163
caesium(1+) ion nitrate,[Cs],0.255764198
difloxacin,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,-3.82
"2,3,4,5-tetrachloroanisole",COc1cc(Cl)c(Cl)c(Cl)c1Cl,-5.2605
1-(hexyloxy)hexane,CCCCCCOCCCCCC,-4.2703037605
triadimenol (diastereoisomer b),CC(C)(C)[C@H](O)[C@H](Oc1ccc(Cl)cc1)n1cncn1,-3.9524
"1,2:3,4-diepoxybutane dl",C1OC1C1CO1,1.065
2-methylprop-2-enal,C=C(C)C=O,-0.0675110058
"(1E,19E)-10,11-dioctylicosa-1,19-diene-1,20-diamine",CCCCCCCCCCC/C=C/C/C=C/CCCCCCCCCCCCCCCCCCCCNCCCCCCCCCCC/C=C/C/C=C/CCCCCCCCCCCCCCCCCCCC,-9.7071062552
Sucrose,OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,0.79
benzo(j)fluoranthene,c1ccc2c3c(ccc2c1)-c1cccc2cccc-3c12,-8.004
"N-(1,3-benzothiazol-2-ylsulfanyl)cyclohexanamine",c1ccc2sc(SNC3CCCCC3)nc2c1,-5.9171426801
7-pteridinone;  8h-pteridin-7-one,O=c1cnc2cncnc2[nH]1,-2.12
"3,4-dihydroxy-5-nitrobenzaldehyde",O=Cc1cc(O)c(O)c([N+](=O)[O-])c1,-1.937833911
2-{2-[2-chloro-4-(3-chloro-4-{2-[2-oxo-1-(phenylcarbamoyl)propyl]diazen-1-yl}phenyl)phenyl]diazen-1-yl}-3-oxo-N-phenylbutanamide,CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1,-9.1969385027
2-tert-Butyl-4-methoxyphenol,COc1ccc(O)c(C(C)(C)C)c1,-2.9274884417
copper(2+) diacetate,CC(=O)[O-].CC(=O)[O-].[Cu+2],-0.3755357121
"2-[(E)-2-[4-(diethylamino)phenyl]ethenyl]-1,3,3-trimethyl-3H-indol-1-ium acetate",CC(=O)[O-].CCN(CC)c1ccc(C=CC2=[N+](C)c3ccccc3C2(C)C)cc1,-0.9604187817
"3-aminopropane-1,2-diol",NCC(O)CO,1.0404339534
"3-[(1R,3R)-3-[(dimethylcarbamoylamino)methyl]-3,5,5-trimethylcyclohexyl]-1,1-dimethylurea",CN(C)C(=O)NC[C@@]1(C)C[C@H](NC(=O)N(C)C)CC(C)(C)C1,-1.8938187529
nicotinanilide,O=C(Nc1ccccc1)c1cccnc1,-3.093
"1,5-bis(pivaloyloxymethyl)allopurinol",CC(C)(C)C(=O)OCn1cnc2c(cnn2COC(=O)C(C)(C)C)c1=O,-4.26
17-hydroxy-1-methylandrost-4-en-3-one,C[C@H]1CC(=O)C=C2CC[C@H]3[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@@H]3[C@]21C,-3.5264225666000004
methyl propionate,CCC(=O)OC,-0.1498
"benzoic acid, 2-(acetyloxy)-, 4-(acetylamino)phe",CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,-4.1949
4-(methoxycarbonyloxy)acetanilide,COC(=O)Oc1ccc(NC(C)=O)cc1,-1.69
"propanedioic acid, heptyl-",CCCCCCCC(C(=O)O)C(=O)O,-2.0411
2-(chloromethyl)oxirane; 4-[2-(4-hydroxyphenyl)propan-2-yl]phenol,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1.ClCC1CO1,-5.0291347649
"3-(1-aziridinyl)-4,6-dinitro-(n-propyl)benzamide",CCCNC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],-3.89
hydrochlorothiazide,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,-2.63
o-butyl carbamate,CCCCOC(N)=O,-0.6571
2-fluorobenzoic  acid,O=C(O)c1ccccc1F,-1.39
fluphenazine,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,-4.1488
tri(n-octyl)amine,CCCCCCCCN(CCCCCCCC)CCCCCCCC,-6.8496
2-NITRO-9H-FLUORENE,O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2,-4.72
"2,5,8,11-tetramethyldodec-6-yne-5,8-diol",CC(C)CCC(C)(O)C#CC(C)(O)CCC(C)C,-3.4375252922
sec-butylacetate,CC(=O)OCC(C)C,-1.2657
propyl 3-bromo-4-hydroxybenzoate,CCCOC(=O)c1ccc(O)c(Br)c1,-3.51
p-nitrobiphenyl,O=[N+]([O-])c1ccc(-c2ccccc2)cc1,-5.2094
hydrocortisone tebutate,CC(C)(C)CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,-5.5111
"tetrachloro-1,3-dihydro-2-benzofuran-1,3-dione",O=C1OC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,-4.5531196112
methyl salicylate,COC(=O)c1ccccc1O,-1.3130000000000002
hyenanchin,C=C(C)C1(O)[C@H]2OC(=O)[C@@H]1[C@]1(O)[C@H]3O[C@H]3[C@]3(CO3)[C@]1(C)[C@@H]2O,-1.42
cephalothin,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1,-2.94
nonanebis(thioic S-acid),OC(=S)CCCCCCCC(O)=S,-2.39
tetrafluoromethane,FC(F)(F)F,-3.6703396281
2-amino-7-naphthalenesulfonic  acid,Nc1ccc2ccc(S(=O)(=O)O)cc2c1,-3.05
proscillaridin,CC1OC(O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)C(O)C(O)C1O,-3.955
7-(pentanoyloxymethyl)theophylline,CCCCC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,-2.37
methyl (1-(4-bromo)phenylsulfonyl) cyclopropane,COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CC1,-3.6703
ethinyl  estradiol,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,-4.47
carbetamide,CCNC(=O)[C@H](C)OC(=O)Nc1ccccc1,-1.8293
4-Phenylsemicarbazide,NNC(=O)Nc1ccccc1,-2.33
"1-(chloromethyl)-4-fluoro-1,4-diazabicyclo[2.2.2]octane-1,4-diium; bis(tetrafluoroboranuide)",F[B-](F)(F)F.F[B-](F)(F)F.F[N+]12CC[N+](CCl)(CC1)CC2,-0.3038119023
7-oxabicyclo[4.1.0]heptan-3-ylmethyl 7-oxabicyclo[4.1.0]heptane-3-carboxylate,O=C(OCC1CCC2OC2C1)C1CCC2OC2C1,-1.2604846902
N-(4-Chlorophenyl)-n-hydroxy-4-methylbenzamide,Cc1ccc(C(=O)N(O)c2ccc(Cl)cc2)cc1,-4.42
cyclopentene,C1=CCCC1,-2.1049144818000003
"phosphonic acid, 4-morpholinyl-, diphenyl ester",O=P(Oc1ccccc1)(Oc1ccccc1)N1CCOCC1,-2.1425
sulfathiozole,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,-2.4248
"benzoic acid, 5-chloro-2-hydroxy-4-methyl-",Cc1cc(O)c(C(=O)O)cc1Cl,-3.1248
naproxen 1-(2-aminoacetoxy)ethyl ester,COc1ccc2cc(C(C)C(=O)OC(C)OC(=O)CN)ccc2c1,-2.44
4-(4-{2-[4-(4-aminophenoxy)phenyl]propan-2-yl}phenoxy)aniline,CC(C)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,-7.191727219600001
"2,6-dimethyl-n-nitrosomorpholine",CC1CN(N=O)CC(C)O1,-0.0655
mefenpyr-diethyl,CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,-4.271
"6-formyl-2,3-dimethoxybenzoic acid",COc1ccc(C=O)c(C(=O)O)c1OC,-1.9247
nadolol,CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2,-1.5699
sulfacetamide;  n1-(acetyl)sulfanilamide,CC(=O)NS(=O)(=O)c1ccc(N)cc1,-1.41
fludrocortisone,C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,-3.4342
"trisodium 4-{[4-({3-[(4-amino-6-chloro-1,3,5-triazin-2-yl)amino]-4-sulfonatophenyl}amino)-6-chloro-1,3,5-triazin-2-yl]amino}-6-[(E)-2-(5-carbamoyl-1-ethyl-2-hydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)diazen-1-yl]benzene-1,3-disulfonate",CCN1C(=O)C(C(N)=O)=C(C)/C(=N/Nc2cc(Nc3nc(Cl)nc(Nc4ccc(S(=O)(=O)[O-])c(Nc5nc(N)nc(Cl)n5)c4)n3)c(S(=O)(=O)[O-])cc2S(=O)(=O)[O-])C1=O.[Na+].[Na+].[Na+],-0.7590012125
fluoroacetamide,NC(=O)CF,1.1132
"1,3,5-tris[[(2R)-oxiran-2-yl]methyl]-1,3,5-triazinane-2,4,6-trione",O=c1n(C[C@@H]2CO2)c(=O)n(C[C@@H]2CO2)c(=O)n1C[C@@H]1CO1,-2.4688253265
"1,1'-sulfanediyldibenzene",c1ccc(Sc2ccccc2)cc1,-4.3606078686
oxadiazon,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,-5.54
4-chloroguaiacol,COc1cc(Cl)ccc1O,-1.5013
"(5~{Z})-5-[(3,4-dihydroxyphenyl)methylidene]-2-sulfanylidene-1,3-thiazolidin-4-one",O=C1NC(=S)SC1=Cc1ccc(O)c(O)c1,-3.34
tetramethrin; phthaltrin,CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,-5.26
n-nitrosodipropylamine,CCCN(CCC)N=O,-1.0006
"phosphoric acid, bis(methylphenyl) phenyl ester",Cc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2C)cc1,-6.3733
2-heptadecyl-1H-imidazole,CCCCCCCCCCCCCCCCCc1ncc[nH]1,-7.214642713
2-methylthiobenzothiazole,CSc1nc2ccccc2s1,-3.1614
N-octadecyloctadecanamide,CCCCCCCCCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCC,-7.7291534460000015
methanethiol,CS,-0.3148794359
3-methyloxolane,CC1CCOC1,0.0901312493
imazamox,COCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,-1.84
[(oxobismuthanyl)oxy]bismuthanone,[Bi+3].[Bi+3].[O-2].[O-2].[O-2],-5.777924821699999
naphthalene,c1ccc2ccccc2c1,-4.3112256046
"phosphinic acid, mesityl-",Cc1cc(C)c([PH](=O)O)c(C)c1,-2.7896
"N,N-dimethyl-3-[1-(phenylmethyl)cycloheptyl]oxypropan-1-amine",CN(C)CCCOC1(Cc2ccccc2)CCCCCC1,-1.62
chlorobenzene,Clc1ccccc1,-2.4493202347
"5-[(5-sulfanylidene-4,5-dihydro-1,3,4-thiadiazol-2-yl)disulfanyl]-2,3-dihydro-1,3,4-thiadiazole-2-thione",S=c1[nH]nc(SSc2n[nH]c(=S)s2)s1,-3.2522133148
4-hydroxy-5-methoxyphthalic acid,COc1cc(C(=O)O)c(C(=O)O)cc1O,-1.21
"2-(1,5-dimethylpyrazol-3-yl)oxy-4,6-dimethylpyrimidine",Cc1cc(C)nc(Oc2cc(C)n(C)n2)n1,-1.52
"3-pyridinecarbonitrile, 6-chloro-1,2-dihydro-4-h",N#Cc1c(O)[nH]c(Cl)cc1=O,-1.2319
avitriptan;  bms-180048,COc1cncnc1N1CCN(CCc2c[nH]c3ccc(CS(=O)(=O)N(C)C)cc23)CC1,-3.76
"hydantoin, 5-methyl-5-(2-piperidinoethyl)-",CC1(CCN2CCCCC2)NC(=O)NC1=O,-0.8213
di(4-tolyl)  ether,Cc1ccc(Oc2ccc(C)cc2)cc1,-4.85
8-chlorotheophylline,Cn1c(=O)c2[nH]c(Cl)nc2n(C)c1=O,-1.5075
"3,4-dichlorophenol",Oc1ccc(Cl)c(Cl)c1,-1.2458
tris(2-methylpropyl) phosphate,CC(C)COP(=O)(OCC(C)C)OCC(C)C,-3.0021546468
nabam,S=C([S-])NCCNC(=S)[S-].[Na+].[Na+],-0.1078
4-nitrophenol,O=[N+]([O-])c1ccc(O)cc1,-0.94
methyl (1-(4-nitro)phenylsulfonyl) cyclopropane,COC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,-3.3797
thiometon,CCSCCSP(=S)(OC)OC,-3.0905
"1,3-dimethylnapthalene",Cc1cc(C)c2ccccc2c1,-4.2907
4-aminobenzamide,NC(=O)c1ccc(N)cc1,-1.2255453859
"benzenamine, 2-bromo-5-nitro-",Nc1cc([N+](=O)[O-])ccc1Br,-3.5583
dimethylglyoxime,CC(=N/O)/C(C)=N/O,-2.16
alizarin complexone,O=C(O)CN(CC(=O)O)Cc1cc2c(c(O)c1O)C(=O)c1ccccc1C2=O,-1.8077
2-[4-(2-sulfoethyl)piperazin-1-yl]ethane-1-sulfonic acid,O=S(=O)([O-])CCN1CCN(CCS(=O)(=O)O)CC1.[Na+],-2.7475939424
2-[1-(aminomethyl)cyclohexyl]acetic acid hydrochloride,NCC1(CC(=O)O)CCCCC1.[Cl-].[H+],0.0190211463
benzoximate,CCN(OC(=O)c1ccccc1)C(=O)c1c(OC)ccc(Cl)c1OC,-4.0837
N-(4-chlorophenyl)-3-hydroxy-2-naphthamide,O=C(Nc1ccc(Cl)cc1)c1cc2ccccc2cc1O,-5.4738386427
ethyl 2-(6-methoxynaphthalen-2-yl)propanoate,CCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,-5.24
"[1,2,5]selenadiazolo[3,4-d]pyrimidine-5,7(4h,6h)",Cn1c(=O)c2n[se]nc2n(C)c1=O,-2.2994
2-phenylcinchoninic acid,O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-3.1926
4-amino-2(1h)-pteridinone;  4-amino-2-hydroxypteridine,Nc1nc(=O)[nH]c2nccnc12,-3.36
isouron,CN(C)C(=O)Nc1cc(C(C)(C)C)on1,-2.4272
maleic hydrazide,O=c1ccc(=O)[nH][nH]1,-1.2714
oct-7-en-1-ol,C=CCCCCCCO,-1.7442328638
benzyltriethylazanium chloride,CC[N+](CC)(CC)Cc1ccccc1.[Cl-],-0.0072656636
"1,3-dimethylurea",CNC(=O)NC,0.9386362339
"7-chloro-4-hydroxy-N-methyl-5-phenyl-3H-1,4-benzodiazepin-4-ium-2-amine",CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+](O)C1,-3.39
n-(hydroxymethyl)thiobenzamide,OCNC(=S)c1ccccc1,-1.14
4-[(4-carboxyphenyl)-phenylphosphoryl]benzoic acid,O=C(O)c1ccc(P(=O)(c2ccccc2)c2ccc(C(=O)O)cc2)cc1,-6.01
"1,2-benzenedicarboxamide",NC(=O)c1ccccc1C(N)=O,-2.4371
glutamic acid,NC(CCC(=O)O)C(=O)O,-0.9916
"2,4,4',5-tetrachlorodiphenyl  ether",Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1,-7.04
melphalan,NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-3.49
2-methyl-6-nitro-1H-quinazolin-4-one,Cc1nc(=O)c2cc([N+](=O)[O-])ccc2[nH]1,-2.22
isoamyl acetate,CC(=O)OCCC(C)C,-1.8135
2-(phenylhydrazono)malononitrile,N#CC(C#N)=NNc1ccccc1,-3.36
trifluoromethane,FC(F)F,-1.2334
ethylene glycol,OCCO,1.2071
"2-sulfamoyl-4-methyl-5-mesylimido-1,3,4-thiadiazoline;  nr.29",Cn1nc(S(N)(=O)=O)sc1=NS(C)(=O)=O,-2.05
"hydrazinecarboximidamide, n-nitro-",N=C(NN)N[N+](=O)[O-],-1.6458
theophyllin-7-ylmethyl octanoate;  7-(octanoyloxymethyl)theophylline,CCCCCCCC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,-3.45
aminoformonitrile,N#CN,1.1245149893000002
2-naphthoic acid,O=C(O)c1ccc2ccccc2c1,-3.5639
isonicotinic acid n-oxide,O=C(O)c1cc[n+]([O-])cc1,-1.102
diphenyl 4-(propan-2-yl)phenyl phosphate phenyl bis[4-(propan-2-yl)phenyl] phosphate triphenyl phosphate tris[4-(propan-2-yl)phenyl] phosphate,CC(C)c1ccc(OP(=O)(Oc2ccc(C(C)C)cc2)Oc2ccc(C(C)C)cc2)cc1,-6.1371343954
[(z)-(5-Nitrofuran-2-yl)methylideneamino]urea,NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,-2.92
"ethanamine, n,2-dichloro-n-(2-chloroethyl)-",ClCCN(Cl)CCCl,-1.9203
1-chlorooctane,CCCCCCCCCl,-5.1722437893
4-pyridinemethaneamine,NCc1ccncc1,0.966
"2-methoxy-3,4-dihydro-2H-pyran",COC1CCC=CO1,-0.853333105
calcium bis(dihydrogenorthophosphate),O=P([O-])(O)O.O=P([O-])(O)O.[Ca+2],-0.3966430532
5-chlorofuran-2-carboxylic acid,O=C(O)c1ccc(Cl)o1,-1.69
3-amino-4-methylbenzamide,Cc1ccc(C(N)=O)cc1N,-0.5767319197
"guanidine, n,n'-bis(4-methoxyphenyl)-",COc1ccc(NC(=N)Nc2ccc(OC)cc2)cc1,-2.7345
penbutolol,CC(C)(C)NC[C@@H](O)COc1ccccc1C1CCCC1,-1.6195
"2,6-dichlorobenzonitrile",N#Cc1c(Cl)cccc1Cl,-3.9803
methyl acetylsalicylate;  2-acetoxybenzoic acid methyl ester,COC(=O)c1ccccc1OC(C)=O,-1.84
fluorescein,O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,-3.8226
"2,4,6-trimethylcyclohex-3-ene-1-carbaldehyde",CC1=CC(C)C(C=O)C(C)C1,-1.8440637235
molinate,CCSC(=O)N1CCCCCC1,-2.2858
"2,6-dimethylphenol",Cc1cccc(C)c1O,-1.292396158
ethoxyethylacetate,CCOCCOC(C)=O,0.2716
"butanoic acid, 4-nitrophenyl ester",CCCC(=O)Oc1ccc([N+](=O)[O-])cc1,-3.9404
1-amino-2-naphthalenesulfonic  acid,Nc1c(S(=O)(=O)O)ccc2ccccc12,-2.96
methoxyethene,C=COC,-0.5310304973
6-(hexanoyloxymethylthio)purine,CCCCCC(=O)OCSc1ncnc2[nH]cnc12,-3.63
3-hydroxybenzoic acid,O=C(O)c1cccc(O)c1,-1.24
"2,2,3-trimethyl-3-pentanol",CCC(C)(O)C(C)(C)C,-1.2708
lomustine,O=NN(CCCl)C(=O)NC1CCCCC1,-3.37
4-(5-ethyl-3-methylisoxazol-4-ylimino)-2-hydroxy-4h-naphthalen-1-one,CCc1onc(C)c1N=C1C=C(O)C(=O)c2ccccc21,-2.72
1-ethoxy-2-(2-methoxyethoxy)ethane,CCOCCOCCOC,0.8291459354999999
d-glycero-l-gulo-heptitol,OCC(O)C(O)C(O)C(O)C(O)CO,0.3722
"2-(2H-1,2,3-benzotriazol-2-yl)-4,6-bis(2-methylbutan-2-yl)phenol",CCC(C)(C)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)CC)c1,-8.545917916
"1,7-phenanthroline",c1cnc2c(c1)ccc1ncccc12,-2.6806
2-[3-(2-hydroxyethoxy)phenoxy]ethanol,OCCOc1cccc(OCCO)c1,-1.02
"2,2',3,3',4,4',5,6-octachlorodiphenyl  ether",Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-10.6
epn,CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,-5.0169
3-butanoyloxymethyl-5-fluorouracil,CCCC(=O)OCn1c(=O)[nH]cc(F)c1=O,-1.13
2-[(2-hydroxyethyl)(octadecyl)amino]ethan-1-ol,CCCCCCCCCCCCCCCCCCN(CCO)CCO,-5.7752741917
triamcinolone acetonide,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,-4.3158
3-methyl-2-[(2E)-pent-2-en-1-yl]cyclopent-2-en-1-one,CC/C=C\CC1=C(C)CCC1=O,-2.0452383746
2-cyclohexylidene-2-phenylacetonitrile,N#CC(=C1CCCCC1)c1ccccc1,-4.4200239973
"benzoic acid, 4-hydroxy-, pentyl ester",CCCCCOC(=O)c1ccc(O)cc1,-3.8135
"1,1,1-trifluoroethane",CC(F)(F)F,-2.043101387
1-chloro-4-(4-chlorobenzenesulfonyl)benzene,O=S(=O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,-5.5236360799
divanadium pentaoxide,O=[V](=O)O[V](=O)=O,-2.3036141272
"n1,n1-dimethyl-n4-hexanoyl-n4-methylsulfanilamide; n-[(4-dimethylsulfamoyl)phenyl]-n-methylhexanoic acid amide",CCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,-2.95
"2,4'-dichlorobiphenyl",Clc1ccc(-c2ccccc2Cl)cc1,-5.2803
1-methylfluorene,Cc1cccc2c1Cc1ccccc1-2,-5.2184
"(9-methoxy-3-methyl-2,4,4~{a},7,7~{a},13-hexahydro-1~{H}-4,12-methanobenzofuro[3,2-e]isoquinolin-7-yl) acetate",COc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,-1.3
hexaconazole,CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,-4.2668
"acetamide, 2-(acetylamino)-n-phenyl-",CC(=O)NCC(=O)Nc1ccccc1,-1.5678
"trisodium 1-amino-4-{[3-({4-chloro-6-[(2-sulfonatophenyl)amino]-1,3,5-triazin-2-yl}amino)-2,4,6-trimethyl-5-sulfonatophenyl]amino}-9,10-dioxo-9,10-dihydroanthracene-2-sulfonate",Cc1c(Nc2nc(Cl)nc(Nc3ccccc3S(=O)(=O)[O-])n2)c(C)c(S(=O)(=O)[O-])c(C)c1Nc1cc(S(=O)(=O)[O-])c(N)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+].[Na+],-0.4244279852
"5-[(n,n-dimethylaminosulfonyl)imido]-4-methyl-2-aminosulfonyl-1,3,4-thiadiazoline",CN(C)S(=O)(=O)N=c1sc(S(N)(=O)=O)nn1C,-2.7
"Fatty acids, C5-9, tetraesters with pentaerythritol",CCCCCCCOCC(COCCCCCCC)(COCCCCCCC)COCCCCCCC,-7.94522478
"2,2-bis[(heptanoyloxy)methyl]butyl heptanoate (non-preferred name)",CCCCCCC(=O)OCC(CC)(COC(=O)CCCCCC)COC(=O)CCCCCC,-6.97376589
"acetamide, 2-(benzoyloxy)-n-methyl-",CNC(=O)COC(=O)c1ccccc1,-1.7178
Vernolate  ,CCCSC(=O)N(CCC)CCC,-3.3
tutin,C=C(C)[C@H]1[C@@H]2C(=O)O[C@H]1[C@@H](O)[C@]1(C)[C@@]2(O)[C@H]2O[C@H]2[C@]12CO2,-1.19
nitrothal-isopropyl,CC(C)OC(=O)c1cc(C(=O)OC(C)C)cc([N+](=O)[O-])c1,-5.0389
cyprazine,CC(C)Nc1nc(Cl)nc(NC2CC2)n1,-3.5185
heptadecyl alcohol,CCCCCCCCCCCCCCCCCO,-7.506
"benzenesulfonamide, 4-amino-n-(4,5-dimethyl-2-py",Cc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1C,-3.1435
Molybdenum 2-ethylhexanoate,CCCCC(CC)C(=O)[O-].[Mo],-3.4351686053
"diethylamine, hydrobromide",CC[NH2+]CC.[Br-],0.8123
sodium [(2-methylpropoxy)methanethioyl]sulfanide,CCC(C)OC(=S)S.[Na+],0.4688768793
calcium bis(2-ethylhexanoate),CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Ca+2],-1.5917155587
2-methyl-2-hexanol,CCCCC(C)(C)O,-1.0784
potassium 4-(acetoacetylamino)benzenesulfonate,CC(=O)CC(=O)Nc1ccc(S(=O)(=O)[O-])cc1.[K+],0.4217473345
decylsulfanylmethanimidamide,CCCCCCCCCCSC(=N)N,-2.71
"ethanamine, 2-(trimethylsilyl)-",C[Si](C)(C)CCN,-1.807
"1-butene, 4-isothiocyanato-",C=CCCN=C=S,-2.391
