Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Predicted_Value,Lipinski,Ghose,Veber,Egan,Muegge,Units
CHEMBL1823817,COC[C@H](O)Cn1c(=O)cnn(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)c1=O,3.0,480.94900000000047,0.8699999999999988,3.0,9.0,135.68,8.0,33.0,7.212575912475586,Yes,No,Yes,No,Yes,-
CHEMBL1945035,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccccc3CNCCc3ccccc3F)c2s1,107.0,481.5930000000002,3.6323000000000016,5.0,6.0,97.38000000000001,11.0,34.0,30.004653930664062,Yes,No,No,Yes,Yes,-
CHEMBL1144,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,26.98,424.5340000000002,2.4404000000000003,4.0,6.0,124.29,10.0,30.0,59.940574645996094,Yes,Yes,Yes,Yes,Yes,-
CHEMBL578194,C[C@H](Nc1nc(Nc2cc(C3CC3)[nH]n2)cnc1C#N)c1ccc(F)cn1,3.0,364.38800000000003,3.399580000000001,3.0,7.0,115.2,6.0,27.0,37.32972717285156,Yes,Yes,Yes,Yes,Yes,-
CHEMBL1689115,O=C(O)COc1ccc(Cl)cc1CN1CCCN(S(=O)(=O)Cc2ccccc2)CC1,18.0,452.96000000000015,2.8411000000000017,1.0,5.0,87.15,8.0,30.0,12.877683639526367,Yes,Yes,Yes,Yes,Yes,-
CHEMBL1956112,CN1CCC[C@H]1CCN1CCCc2cc(NC(=N)c3cccs3)ccc21,40.74,368.55000000000007,4.422470000000003,2.0,4.0,42.36,5.0,26.0,45.73835754394531,Yes,Yes,Yes,Yes,Yes,-
CHEMBL2219422,Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2cccc(F)c2)sc1Cl,7.08,427.3320000000001,3.894300000000002,2.0,5.0,72.94,6.0,27.0,22.48880958557129,Yes,Yes,Yes,Yes,Yes,-
CHEMBL406,CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,13.18,365.84200000000004,2.0834,2.0,4.0,92.5,3.0,24.0,12.898405075073242,Yes,Yes,Yes,Yes,Yes,-
CHEMBL1427959,O=C(Nc1nc2ccccc2s1)c1ccccc1,64.57,254.31400000000002,3.5486000000000013,1.0,3.0,41.99,2.0,18.0,60.86381149291992,Yes,No,Yes,Yes,Yes,-
CHEMBL1945298,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCOc3cccc(CNCCc4ccccc4F)c3)c2s1,23.0,497.5920000000002,3.4686000000000012,5.0,7.0,106.61000000000001,12.0,35.0,20.010509490966797,Yes,No,No,Yes,Yes,-
CHEMBL244936,Cc1nc2ccc(-c3ccc(Cl)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,3.8,409.96100000000024,5.145720000000005,0.0,4.0,38.13,4.0,29.0,39.993709564208984,No,Yes,Yes,Yes,No,-
CHEMBL1921926,C[C@@](C(=O)O[C@H]1C[N+]2(CCCc3ccc4ncsc4c3)CCC1CC2)(c1ccccc1)N1CCCCC1,66.0,518.7470000000004,5.782400000000006,0.0,5.0,42.43,8.0,37.0,84.08462524414062,No,No,Yes,Yes,No,-
CHEMBL2179276,Cc1cn([C@H]2CCCN([C@@H](CC(C)C)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,9.55,526.0330000000002,5.413220000000004,2.0,6.0,104.63,8.0,37.0,21.12885284423828,No,No,Yes,Yes,No,-
CHEMBL1921942,C[C@@](C(=O)O[C@H]1C[N+]2(CC(=O)Nc3ccccc3)CCC1CC2)(c1ccccc1)N1CCCCC1,64.0,476.6410000000005,4.178600000000003,1.0,4.0,58.64000000000001,7.0,35.0,71.60787200927734,Yes,Yes,Yes,Yes,Yes,-
CHEMBL398338,CC(C)(C)c1ccc2c(c1)CC[C@H]2NC(=O)Nc1cccc2[nH]ncc12,20.42,348.45000000000005,4.669400000000003,3.0,2.0,69.81,2.0,26.0,26.249141693115234,Yes,Yes,Yes,Yes,Yes,-
CHEMBL1807822,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCOCCOCCc3cccc4ccccc34)c2s1,118.0,482.6020000000002,3.737400000000002,4.0,7.0,103.81000000000002,13.0,34.0,29.561655044555664,Yes,No,No,Yes,Yes,-
CHEMBL646,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,150.0,343.21700000000004,4.233520000000002,0.0,4.0,43.07,1.0,23.0,36.81304168701172,Yes,Yes,Yes,Yes,Yes,-
CHEMBL594671,CC(C)[C@H](C(=O)Nc1nccs1)c1ccc(Cl)cc1,12.02,294.807,4.174800000000003,1.0,3.0,41.99,4.0,19.0,39.44685745239258,Yes,No,Yes,Yes,Yes,-
CHEMBL602745,CS(=O)(=O)N1CC[C@H](N(Cc2ccccc2Cl)c2ccc(C#N)c(Cl)c2)C1,72.44,424.3530000000002,3.905580000000003,0.0,4.0,64.41,5.0,27.0,48.04165267944336,Yes,Yes,Yes,Yes,Yes,-
CHEMBL633,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,11.0,645.3190000000002,6.936200000000007,0.0,4.0,42.68,11.0,31.0,44.60887908935547,No,No,No,No,No,-
CHEMBL288470,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,3.47,231.29900000000004,1.55042,0.0,4.0,30.17,2.0,17.0,9.417895317077637,Yes,No,Yes,Yes,Yes,-
CHEMBL1164729,Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,7.0,316.382,3.723200000000002,1.0,5.0,83.21,5.0,22.0,25.88820457458496,Yes,Yes,Yes,Yes,Yes,-
CHEMBL1916532,COc1ccc2ncc(F)c(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,138.04,453.5180000000003,2.740400000000001,1.0,8.0,81.63000000000001,7.0,33.0,79.54847717285156,Yes,Yes,Yes,Yes,Yes,-
CHEMBL235789,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2CCNCC2)ccc1Cl,4.46,401.9820000000001,3.6914000000000025,2.0,3.0,44.370000000000005,5.0,28.0,13.940177917480469,Yes,Yes,Yes,Yes,Yes,-
CHEMBL569185,COc1ccc(CCN2C(=O)N(NS(C)(=O)=O)C[C@H]2c2ccc(OC)cc2)cc1,21.88,419.5030000000002,2.1894,1.0,5.0,88.18,8.0,29.0,19.726652145385742,Yes,Yes,Yes,Yes,Yes,-
CHEMBL578194,C[C@H](Nc1nc(Nc2cc(C3CC3)[nH]n2)cnc1C#N)c1ccc(F)cn1,7.94,364.38800000000003,3.399580000000001,3.0,7.0,115.2,6.0,27.0,37.32972717285156,Yes,Yes,Yes,Yes,Yes,-
CHEMBL1231206,Cc1ccc(-c2ccc3c(ccc4sc5c(c43)NC[C@@H](C)NC5=O)n2)cn1,6.92,374.4690000000001,4.363720000000003,2.0,5.0,66.91,1.0,27.0,36.24645233154297,Yes,Yes,Yes,Yes,Yes,-
CHEMBL1529080,Cn1sc(=O)c2cc(S(=O)(=O)NC3CC3)ccc21,150.0,284.36199999999997,1.0406999999999997,1.0,5.0,68.17,3.0,18.0,32.947532653808594,Yes,No,Yes,Yes,Yes,-
CHEMBL272705,C[C@H](CO)Nc1nc(SCc2ccco2)nc2[nH]c(=O)sc12,27.3,338.41400000000004,2.0576,3.0,8.0,104.03999999999999,6.0,22.0,8.302130699157715,Yes,Yes,Yes,Yes,Yes,-
CHEMBL1477,COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1,10.0,459.5580000000002,4.8807000000000045,3.0,5.0,99.88000000000001,11.0,33.0,15.74307632446289,Yes,Yes,No,Yes,Yes,-
CHEMBL551984,N#Cc1cccc(NCC(=O)Nc2c(Cl)ccc3nc(N4CC[C@@H](O)C4)ccc23)c1,8.0,421.8880000000002,3.3814800000000016,3.0,6.0,101.28,5.0,30.0,34.94781494140625,Yes,Yes,Yes,Yes,Yes,-
CHEMBL1173055,CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,12.02,323.371,2.979300000000001,3.0,2.0,56.92,3.0,24.0,43.77277374267578,Yes,Yes,Yes,Yes,Yes,-
