Drug_ID,Drug,Y
TOX29089,CCn1cc[n+](C)c1C.O=S(=O)([O-])C(F)(F)F,0.0
TOX21638,OCCCc1ccccc1,0.0
TOX14928,CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2,0.0
TOX25205,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,0.0
TOX28615,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C[C@@H]4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,0.0
TOX21242,CC(C)C(OC(=O)c1ccccc1)C(C)(C)COC(=O)c1ccccc1,0.0
TOX2055,CC(=O)OC(C)(C)C,0.0
TOX7658,CCCCCCCCS(=O)(=O)Cl,0.0
TOX7966,O=C([O-])[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.0
TOX1496,N#CCBr,0.0
TOX28474,CCCCCBr,0.0
TOX298,Clc1ccccc1,0.0
TOX2617,COC(=O)C1=CCCN(C)C1,0.0
TOX27305,CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cc(Cl)ccc4OCc4cc(C)no4)ncnc32)[C@H](O)[C@@H]1N,0.0
TOX26664,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.0
TOX5063,CCCCC(=O)N(C)C,0.0
TOX1233,O=C([O-])c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12,0.0
TOX1788,O=[N+]([O-])c1ccc(O)cc1C(F)(F)F,0.0
TOX3611,COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,0.0
TOX9608,C=COCC(C)C,0.0
TOX29009,[NH3+]c1ccccc1,0.0
TOX6102,O=C1OC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,0.0
TOX6905,CCOCCOCCOC(C)=O,0.0
TOX1801,CCN(CCO)c1cccc(C)c1,0.0
TOX14877,Cc1cc(C)nc(Nc2ccccc2)n1,0.0
TOX27060,COc1cccc(OC)c1,0.0
TOX12891,O=C(Cl)c1c(Cl)cccc1Cl,0.0
TOX12552,CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,0.0
TOX7356,C=C[Si](OCCOC)(OCCOC)OCCOC,0.0
TOX4739,C=C1CCC=C(C)CC[C@@H]2[C@@H]1CC2(C)C,0.0
TOX22121,CC#Cc1cc(C)nc(Nc2ccccc2)n1,0.0
TOX3656,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,0.0
TOX27931,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0
TOX28715,CCC(C(=O)NC(=O)NC(C)=O)c1ccccc1,0.0
TOX5023,C1=CC2C3C=CC(C3)C2C1,0.0
TOX25101,C[N+]1([O-])[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21,0.0
TOX616,CC12CCC(CC1)C(C)(C)O2,0.0
TOX25414,C=CC[N@@+]12CC[C@@]34c5ccccc5N5C=C6[C@H]7C[C@H]8[C@@]9(CC[N@@+]8(CC=C)C/C7=C/CO)c7ccccc7N(C=C([C@@H](C[C@@H]31)/C(=C\CO)C2)[C@H]54)[C@@H]69,0.0
TOX5101,CN(C)c1cccc(O)c1,0.0
TOX7916,CCC(C)(CCC(C)C)C(=O)O,0.0
TOX3833,C[Si](C)=O,0.0
TOX25439,CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1,0.0
TOX28929,COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1,0.0
TOX28931,C[C@@H]1C[C@H]2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)[C@@H](O)CC2(C)[C@@]1(O)C(=O)COC(=O)C(C)(C)C,1.0
TOX28772,O=C1NC2CCCCN2C12CCN(CCCN1c3ccccc3CCc3ccc(Cl)cc31)CC2,0.0
TOX28521,CCN(CC)CCOC(=O)c1ccc(N)cc1Cl,0.0
TOX26096,CN(C)CCc1ccc(O)cc1,0.0
TOX1152,Oc1ccc(-c2ccccc2)cc1,0.0
TOX4915,C=C(C)C(=O)OCCCCCCCCCC,0.0
TOX26439,CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1,0.0
TOX21545,O=c1[nH]c2ccc(Cl)cc2o1,0.0
TOX1751,OCC(F)(F)F,0.0
TOX1059,O=NN1CCNCC1,0.0
TOX28791,CN[C@H](C)Cc1ccccc1,0.0
TOX25578,O=C(O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21,0.0
TOX117,Nc1cnn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,0.0
TOX21047,CC(C)Cn1cnc2c(N)nc3ccccc3c21,0.0
TOX20290,CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,0.0
TOX7650,C=CC[N+](C)(C)CC=C,0.0
TOX28179,CCCCC1CCC(O)CC1,0.0
TOX26012,O=C([O-])[C@H]1/C(=C/CO)O[C@@H]2CC(=O)N21,0.0
TOX28531,CC1(C)OC[C@@H](COC(=O)CCc2ccc(OC[C@@H](O)CNCCNC(=O)N3CCOCC3)cc2)O1,0.0
TOX25590,CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21,0.0
TOX25385,CC(=O)N[C@@H](CC(=O)N[C@@H](CCC(=O)O)C(=O)O)C(=O)O,0.0
TOX26115,CC12CCC(C[N+](C)(CCC[N+](C)(C)C)C1)C2(C)C.COS(=O)(=O)[O-].COS(=O)(=O)[O-],0.0
TOX97,CC(COc1ccc(C(C)(C)C)cc1)OS(=O)OCCCl,0.0
TOX7884,CC/C=C\C#N,0.0
TOX9223,Cc1ccc(C(C)c2ccc(C)c(C)c2)cc1C,0.0
TOX28812,COc1ccc(OC)c(CC(C)N)c1,0.0
TOX1170,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,0.0
TOX25550,COc1c(O)cc2c(c1O)[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1OC2=O,0.0
TOX7048,O=[N+]([O-])c1cccc(S(=O)(=O)[O-])c1,0.0
TOX1128,CN(C)N=Nc1ccccc1,0.0
TOX28899,C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,1.0
TOX5453,CC(=O)OCCC(C)C,0.0
TOX25879,CC(=O)NCCCCCC(=O)O,0.0
TOX26863,O=C(C[C@@H]1NCCC[C@H]1O)Cn1cnc2cc(Br)c(Cl)cc2c1=O,0.0
TOX6169,Cc1ccc(C#N)cc1,0.0
TOX3569,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,0.0
TOX27907,CCCCn1cc[n+](C)c1C,0.0
TOX11444,P#[In],0.0
TOX25656,CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,0.0
TOX221,CC(C)(C)c1ccc(O)cc1,0.0
TOX2159,C=CCCCCCCC=C,0.0
TOX3097,Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NN3CCCCCC3)cc2)no1,0.0
TOX26106,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3ccccc3)[C@H]2SC1,0.0
TOX21208,CCCCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.0
TOX13179,O=C(O)CCC(=O)C(=O)O,0.0
TOX27315,CCc1cc(SCc2sc(-c3ccc(C(F)(F)F)cc3)nc2CN2CCN(c3ccc(OC)cc3)CC2)ccc1OCC(=O)O,0.0
TOX27465,CC(C)c1ccc2ncccc2c1,0.0
TOX491,CN(C)c1ccc(N=Nc2ccccc2)cc1,1.0
TOX26767,CC(C)Cn1cnc2c1c(=O)n(C)c(=O)n2C,0.0
TOX28546,CC(=O)CCC=C(C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,0.0
TOX4109,CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,0.0
TOX2027,Nc1ccc(F)cc1,0.0
TOX7577,CC(CO)(CO)C(=O)O,0.0
TOX26394,Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCCCC2)cc1,0.0
TOX3101,N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O,0.0
TOX12573,CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,0.0
TOX5599,N#CSCSC#N,0.0
TOX22151,COC(=O)/C=C/c1ccccc1,0.0
TOX9195,CC1CCCNC1,0.0
TOX175,Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1,0.0
TOX3179,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,0.0
TOX27704,CCCC1CCOC(C)S1,0.0
TOX28505,C/C=C1\NC(=O)[C@H]2CSSCCC=C[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O,0.0
TOX28948,CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N,0.0
TOX27150,CC(C)(C)OC(=O)c1ccccc1C(=O)O,0.0
TOX25984,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0.0
TOX9668,O=[N+]([O-])[O-].[NH4+],0.0
TOX3324,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,0.0
TOX26263,Cc1cc(O)cc2c1O[C@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)CC2,0.0
TOX29109,CCCCCCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.0
TOX25705,COc1ccc2c(c1)c1c3n2CCN(C)C3=NCC1,0.0
TOX8016,C=CC(=O)OCC[N+](C)(C)C,0.0
TOX29336,Cn1c(=N)[nH]c2[nH]cnc2c1=O,0.0
TOX26857,Cc1nc(NS(=O)(=O)c2ccc(N)cc2)nc(C)c1Br,0.0
TOX27084,CC(=O)c1ccc[nH]1,0.0
TOX21610,O=C[C@@H](O)[C@H](O)[C@H](O)CO,0.0
TOX5423,NCCNCCO,0.0
TOX4652,O=[N+]([O-])C(Br)(CO)CO,0.0
TOX24643,C[N+](C)(C)CC1CO1,0.0
TOX3622,Nc1ccc(S(N)(=O)=O)cc1,0.0
TOX28712,O=C(N[C@@H]1N=C(c2ccccc2F)c2cccc3c2N(CC3)C1=O)c1cc2ccccc2[nH]1,0.0
