Drug_ID,Drug,Y
TOX20724,CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2.CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,0.0
TOX1219,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0.0
TOX26455,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C,0.0
TOX4882,C[C@H]1C[C@H](C)C(=O)[C@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1,0.0
TOX15,CC(=O)NNc1ccccc1,0.0
TOX26974,OCCSc1ccccc1,0.0
TOX1232,O=S(=O)([O-])c1ccc2c(/N=N\c3ccc(S(=O)(=O)[O-])c4ccccc34)c(O)c(S(=O)(=O)[O-])cc2c1,0.0
TOX4918,C=CCNCC=C,0.0
TOX20283,CC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.0
TOX24435,CCN(CC)CCOC(=O)c1ccc(N)cc1,0.0
TOX20352,C/C=C/C(=O)Oc1c(CCCCCC(C)C)cc([N+](=O)[O-])cc1[N+](=O)[O-],0.0
TOX321,C[NH+](C)CCC(c1ccc(Cl)cc1)c1ccccn1,0.0
TOX12675,CCCSP(=S)(OCC)Oc1ccc(SC)cc1,0.0
TOX2676,CC(C[N+](C)(C)C)OC(N)=O,0.0
TOX13058,Nn1cnnc1,0.0
TOX29136,CCCCCCCCCCCCCCCCCBr,0.0
TOX27127,CCC(C)(C)C1CCC(=O)CC1,0.0
TOX16760,O=C1O[Pt]2(N[C@@H]3CCCC[C@H]3N2)OC1=O,0.0
TOX7858,CC(C)c1ccccc1C(C)C,0.0
TOX25325,CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC,0.0
TOX17706,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0
TOX5117,CSSC,0.0
TOX20114,C=CC(=O)NC(C)(C)C,0.0
TOX796,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,0.0
TOX5483,CC(C)OC(=O)Cc1ccccc1,0.0
TOX27038,CCc1ccc(O)c(OC)c1,0.0
TOX18696,CCOC(=O)c1ccccc1,0.0
TOX6694,CCCCC(CC)COC(C)=O,0.0
TOX27290,CSc1ccc(Oc2ccc(S(N)(=O)=O)cc2CN(C)C)cc1C,0.0
TOX22254,CCCCCCCCCCCCCCCC(=O)NCCO,0.0
TOX27149,CC(C)C1CCC(O)CC1,0.0
TOX3593,O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1,0.0
TOX26047,Cc1c(I)c(=O)n(-c2ccccc2)n1C,0.0
TOX24860,Cc1cccc(N)n1,0.0
TOX699,CCCCCCc1ccc(O)cc1O,0.0
TOX25351,COc1cc(NS(=O)(=O)c2ccc(N)cc2)ncn1,0.0
TOX28643,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NCC(O)CO)c1I,0.0
TOX18924,CCCCCCOc1ccccc1C(=O)O,0.0
TOX26766,CCC(=O)O[C@]1(c2ccccc2)CCN(C)C[C@H]1C,0.0
TOX26419,CCC(=O)Nc1ccc(O)cc1,0.0
TOX2179,Clc1nc(Cl)c(Cl)c(Cl)c1Cl,0.0
TOX27728,Fc1ccccc1-c1ccccc1,0.0
TOX601,S=C1NCCN1,0.0
TOX9280,Cn1c(N)c(N=O)c(=O)n(C)c1=O,0.0
TOX707,NNc1nc(-c2ccccc2)cs1,0.0
TOX29121,O=Cc1cc(O)ccc1Br,0.0
TOX2331,CCC(C)c1ccccc1O,0.0
TOX24381,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0.0
TOX17709,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0
TOX26506,NC(=O)c1cn(Cc2c(F)cccc2F)nn1,0.0
TOX7625,CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)cc1,0.0
TOX7085,CCCCOCCOCCOC(=O)CCCCC(=O)OCCOCCOCCCC,0.0
TOX7116,C[Si](Cl)(c1ccccc1)c1ccccc1,0.0
TOX27805,CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1,0.0
TOX24393,CC(=N\O)/C(C)=N/O,0.0
TOX29142,C[n+]1ccn(CCO)c1.F[B-](F)(F)F,0.0
TOX9651,O=C([O-])[O-].[Sr+2],0.0
TOX28606,N[C@@H](Cc1cc(I)c(O)c(I)c1)C(=O)O,0.0
TOX21327,O=C(O)c1cccnc1C(=O)O,0.0
TOX12417,CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,0.0
TOX5809,CCCCCCCC/C=C\CCCCCCCC(=O)O,0.0
TOX26521,CCOc1ccc(S(=O)(=O)O)c2cccnc12,0.0
TOX24847,CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)OC(C)C,0.0
TOX3181,CC[C@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)C=CC=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,0.0
TOX7069,CCC(C)CO,0.0
TOX1914,CC(=O)CCC(C)C,0.0
TOX12525,COc1ccc(-c2ccccc2)cc1NNC(=O)OC(C)C,0.0
TOX9145,COC(=O)CC(=O)OC,0.0
TOX5237,BrCC1CO1,0.0
TOX20526,C=C(C)[C@H]1CN[C@H](C(=O)O)[C@H]1CC(=O)O,0.0
TOX24459,Cc1c(C2(c3cc(Br)c(O)c(Br)c3C)OS(=O)(=O)c3ccccc32)cc(Br)c(O)c1Br,0.0
TOX1715,CC1=CC(=O)c2ccccc2C1=O,0.0
TOX28710,CCOC(=O)Cc1cccc(-c2cc(CCCCCCc3ccc(O[C@H]4O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]4OC(C)=O)c(-c4cccc(CC(=O)OCC)c4)c3)ccc2O[C@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]2OC(C)=O)c1,0.0
TOX5363,O=C(O)CO,0.0
TOX26776,O=C(O)c1cccc(-c2noc(-c3ccccc3F)n2)c1,1.0
TOX7343,CC(C)(C)c1ccc(C=O)cc1,0.0
TOX24395,CCCCCCCCCCCCBr,0.0
TOX27032,CC1=CC[C@@]23CC1C(C)(C)[C@@H]2CC[C@H]3C,0.0
TOX12549,CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,0.0
TOX17044,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,0.0
TOX27618,CC1CCC(=O)O1,0.0
TOX582,CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,0.0
TOX24576,CCOC(=O)CC(CC(=O)OCC)(OC(C)=O)C(=O)OCC,0.0
TOX26095,CC(C)CC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)[C@@H](O)CC(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)[C@@H](O)CC(=O)O)C(C)C)C(C)C,0.0
TOX1134,NC(=S)Nc1ccccc1,0.0
TOX28622,CCOc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,0.0
TOX2624,CO[C@H]1[C@@H](O)[C@H](N)[C@@H](O[C@H]2O[C@H]([C@H](C)N)CC[C@H]2N)[C@H](O)[C@@H]1N(C)C(=O)CN,0.0
TOX25538,CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@H]2SC1,0.0
TOX27905,C[n+]1ccn(Cc2ccccc2)c1,0.0
TOX26843,Cc1cc(O)c2c(c1)O[C@@]1(C)CC[C@H]3C(C)(C)CCCC34CO[C@@H]2[C@H]41,0.0
TOX28658,O=C(O)C(=O)Nc1cccc(-c2nnn[nH]2)c1,0.0
TOX12532,CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,0.0
TOX4667,C(CCOCC1CO1)COCC1CO1,0.0
TOX22379,CO[Si](C)(C)OC,0.0
TOX21210,CC1=CCC(C(C)C)=CC1,0.0
TOX5406,C=C(C)C(=O)OCCCCCC,0.0
TOX3902,c1ccc2cc3c(ccc4ccccc43)cc2c1,1.0
TOX3479,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,0.0
TOX6689,CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O,0.0
TOX3591,C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@H]34)[C@@H]2C1,0.0
TOX20714,Cc1cc(C)c(N)c(Cl)c1,0.0
TOX28595,Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1,0.0
TOX668,O=S1OCCO1,0.0
TOX28713,CCc1cc(S(=O)(=O)[O-])c2cc(C(C)C)cccc1-2,0.0
TOX4658,BrCc1ccccc1,0.0
TOX9299,CCCCCCCCCCCCCCCCCCOCCO,0.0
TOX27331,CCCCc1ccc2c(n1)[C@@H](c1ccc(OC)cc1C[C@H](C)C(=O)[O-])[C@H](C(=O)[O-])[C@H]2c1ccc2c(c1)OCO2,0.0
TOX300,ClC(Br)Br,0.0
TOX27816,CCN(CC)C(C)C(=O)c1ccccc1,0.0
TOX27082,CCC(C)c1nccnc1OC,0.0
TOX11458,OCc1c[nH]c2ccccc12,0.0
TOX27935,FC(F)(F)c1ccc(Cl)cc1Cl,0.0
TOX28922,CCCCCc1cc(O)c2c(c1)OC(C)(C)c1ccc(C)cc1-2,0.0
TOX25545,O=C1OC2(c3cc(Br)c([O-])cc3Oc3c2cc(Br)c([O-])c3[Hg]O)c2ccccc21,0.0
TOX4063,Cc1cccc(C)c1O,0.0
TOX24836,O=C(c1ccc(O)cc1)c1ccc(O)cc1O,1.0
TOX179,CC(O)CNCC(C)O,0.0
TOX246,NC(=O)Nc1ccc([As](=O)(O)O)cc1,0.0
TOX4965,O=C(Cl)C(Cl)Cl,0.0
TOX4800,Oc1cccc(Cl)c1,0.0
TOX7319,Cc1c(N)cccc1N,0.0
TOX24743,Nc1ccc2cc(S(=O)(=O)O)ccc2c1,0.0
TOX25558,CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,0.0
TOX4087,CCOCCO,0.0
TOX4691,CCCCOCC1CO1,0.0
TOX1166,CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,0.0
TOX25417,CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,0.0
TOX28174,CCCCOc1ccc(N)cc1,0.0
TOX2306,CCOP(=O)(OCC)SCCSCC,0.0
TOX12519,CSC(=O)c1cccc2nnsc12,0.0
TOX12688,CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,0.0
TOX28480,CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)Nc2cnccn2)cc1Cl,0.0
TOX5395,C[Si](C)(C)N[Si](C)(C)C,0.0
TOX25189,CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C,0.0
TOX1340,CC(N)=S,0.0
TOX494,COP(C)(=O)OC,0.0
TOX29323,CC[n+]1ccccc1,1.0
TOX5297,C=CC(=O)OCC(CC)CCCC,0.0
TOX7581,C1=CCCC=CCCC=CCC1,0.0
TOX28487,Cc1cc(F)ccc1-c1cc(N2CC[C@@H](O)[C@H]2CO)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.0
TOX6195,Clc1cc(Cl)cc(Cl)c1,0.0
TOX24364,BrCCCCBr,0.0
TOX24794,CC1(CO)CN(c2ccccc2)NC1=O,0.0
TOX3171,Cc1cc(C(=O)NNCc2ccccc2)no1,0.0
TOX12431,CCc1cccc(C)c1N(C(=O)CCl)[C@@H](C)COC,0.0
TOX25465,CN[C@@H]1[C@@H](O[C@H]2O[C@H](CO)[C@@H](N)[C@H](O)[C@H]2O)O[C@H]2C[C@@H](N)[C@@H](O[C@@H]3[C@@H](N)C[C@@H](N)[C@H](O)[C@H]3O)O[C@@H]2[C@@H]1O,0.0
TOX22146,COC(=O)c1cc(Cl)cc(Cl)c1,0.0
TOX25870,CC(=O)N[C@@H](CC(C)C)C(=O)O,0.0
TOX3244,CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.0
TOX3128,CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,0.0
TOX25976,CC(=O)Oc1cccc(C(=O)O)c1OC(C)=O,0.0
TOX14855,CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,0.0
TOX25168,Cc1ccccc1CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.0
TOX26619,Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,0.0
TOX25833,OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,0.0
TOX7175,O=C1CCCc2ccccc21,0.0
TOX17494,CC(C)Nc1nc(N)nc(Cl)n1,0.0
TOX26165,[O-][n+]1cc[n+]([O-])c2ccccc21,0.0
TOX2649,CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,1.0
TOX3724,O=C(O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1,0.0
TOX834,COC(N)=O,0.0
TOX28555,CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O,0.0
TOX25127,C=CCc1ccccc1OCC(O)CNC(C)C,0.0
TOX22154,CN(C)c1ccc(/N=N/c2ccccc2C(=O)O)cc1,0.0
TOX17579,CC(C)OC(=O)c1cc(C(=O)OC(C)C)cc([N+](=O)[O-])c1,0.0
TOX3169,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.0
TOX29325,CCCC[n+]1ccccc1,0.0
TOX25105,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,0.0
TOX5603,CNCCO,0.0
TOX24834,CP(=O)([O-])OCCC[Si](O)(O)O,0.0
TOX560,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.0
TOX5796,CCCCCCCCC,0.0
TOX24509,O=C(O)c1nc(Cl)c(Cl)c(Cl)c1Cl,0.0
TOX3545,Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1.Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1.O=C([O-])c1cc2ccccc2c(Cc2c(O)c(C(=O)[O-])cc3ccccc23)c1O,0.0
TOX28472,O=S(=O)([O-])[O-].[Li+].[Li+],0.0
TOX27497,CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,0.0
TOX28750,CCC(=O)O[C@H]1[C@@H](N2CCCCC2)C[C@H]2[C@@H]3CC[C@H]4C[C@H](OC(C)=O)[C@@H](N5CCCCC5)C[C@]4(C)[C@H]3CC[C@@]21C,0.0
TOX17539,O=S1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,0.0
TOX18,CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2,0.0
TOX5295,CCCC=C(C=O)CC,0.0
TOX1883,C#CCO,0.0
TOX2690,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,0.0
TOX5492,CCCCCCCCCCCCCl,0.0
TOX22521,Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-],0.0
TOX22051,Cc1ccccc1NC(=N)NC(=N)N,0.0
TOX24578,Cc1ccc(C)c(S(=O)(=O)[O-])c1,0.0
TOX2265,CCc1cccc(CC)c1N(COC)C(=O)CCl,0.0
TOX29269,Cc1nc2ccccc2c(=O)o1,0.0
TOX349,COc1ccc(N)c(C)c1,0.0
TOX25368,CCCCOc1ccc(CC(=O)NO)cc1,0.0
TOX18922,CC(C)(c1cc(Br)c(OCCO)c(Br)c1)c1cc(Br)c(OCCO)c(Br)c1,0.0
TOX27818,CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1,0.0
TOX9055,CC(C)CCCCCCc1ccc(O)cc1,0.0
TOX24689,COc1ccc(NC(=O)CC(C)=O)cc1,0.0
TOX27299,CCOc1cccc([C@]2(N3CCN(c4ccccc4)CC3)CC[C@@H](C)CC2)c1,0.0
TOX22084,CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,0.0
TOX26460,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C(Cl)=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1.0
TOX3871,Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1,0.0
TOX7498,CC(C)(N=C=O)c1cccc(C(C)(C)N=C=O)c1,0.0
TOX28626,CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccccc2)cc1,0.0
TOX25344,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](CCCCN)C(=O)O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)C3C[C@@H]12,0.0
TOX26462,CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](N)C[C@H]2NC(=O)C(O)CN)OC[C@]1(C)O,1.0
TOX20611,COCCCCCCCCOCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,0.0
TOX7386,C=CC(=O)OCCCCCCCC(C)C,0.0
TOX25785,C[C@]12N[C@H](Cc3ccccc31)c1ccccc12,0.0
TOX7149,N#CCC(=O)O,0.0
TOX26315,CCCN1CCC[C@@H]2Cc3nc(N)ncc3C[C@H]21,0.0
TOX28897,CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1,0.0
TOX27776,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCCCNC(=N)N)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1cnc[nH]1,1.0
TOX27123,CCCCCCCCCOC(C)=O,0.0
TOX28860,CCC(=O)N(c1ccccc1)C1CCN(CC(O)c2ccccc2)CC1,0.0
TOX1364,Cc1ccccc1N,0.0
TOX25668,CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,0.0
TOX27767,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,0.0
TOX18800,CCCCOC(=O)CCC(C)=O,0.0
TOX6712,OCC1CCC(CO)CC1,0.0
TOX5113,CC(C)CC(C)N,0.0
TOX3157,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,0.0
TOX14627,Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,0.0
TOX17303,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0
TOX26450,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)[O-])CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,0.0
TOX3613,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,0.0
TOX5862,CCOc1cccc(N)c1,0.0
TOX27116,C=C(C)[C@@H]1CC[C@@H](C)C[C@@H]1O,0.0
TOX27341,CN(C)C(=O)NC1(c2ccccc2)CCN(CCC[C@@]2(c3ccc(Cl)c(Cl)c3)CCCN(C(=O)c3ccccc3)C2)CC1,0.0
TOX438,ClCCCl,0.0
TOX27870,O=C(c1ccccc1)c1cc(Cl)ccc1O,0.0
TOX25800,COc1ccc(CCNC[C@H](O)c2ccc(O)cc2)cc1OC,0.0
TOX27770,CN(C)CCOc1ccccc1Cc1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0
TOX2043,O=C(O)c1cccc(C(=O)O)n1,0.0
TOX732,CC(C)Cc1ccc(C(C)C(=O)O)cc1,0.0
TOX25815,CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1,0.0
TOX717,Oc1ccc(OCc2ccccc2)cc1,0.0
TOX27412,CCC(=O)C=Cc1ccc(OC)cc1,0.0
TOX6091,FC(Cl)(Cl)C(F)(Cl)Cl,0.0
TOX26871,CC1C(=O)CC2C3(C)CCC2(C(C)C(=O)O)C(=O)C13,0.0
TOX29287,O=C1Nc2ccc([N+](=O)[O-])cc2C1=O,0.0
TOX26949,CN(C)CCCN1c2ccccc2Sc2ccccc21,1.0
TOX27043,O=S(=O)([O-])SSS(=O)(=O)[O-],0.0
TOX25467,CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1.CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1,0.0
TOX23896,Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,0.0
TOX407,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,0.0
TOX115,CCP(CC)(CC)=[Au]S[C@H]1O[C@@H](COC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,0.0
TOX27855,O=C(c1ccccc1)c1ccccc1O,0.0
TOX21075,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,0.0
TOX25950,CC(C)C[C@H](CN)CC(=O)O,0.0
TOX913,c1ccc2ccccc2c1,0.0
TOX7620,COc1ccc(NC(C)=O)cc1N,0.0
TOX5588,Cc1ccc2oc(=O)ccc2c1,0.0
TOX7265,OCCCCCCO,0.0
TOX3609,N=C(N)NS(=O)(=O)c1ccc(N)cc1,0.0
TOX28839,CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C,0.0
TOX14803,COc1cnc(OC)n2nc(NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12,0.0
TOX20656,CC(C)C(Br)C(=O)NC(N)=O,0.0
TOX26606,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,0.0
TOX1392,OCCN(CCO)CCO,0.0
TOX6151,Cc1c(C)c2c(c(C)c1OC(=O)CCC(=O)O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,0.0
TOX24597,Cc1cc(C)c(C(=O)P(=O)(C(=O)c2c(C)cc(C)cc2C)c2ccccc2)c(C)c1,0.0
TOX5337,NC=O,0.0
TOX25217,FC(F)(F)c1ccccc1-n1ccnc1,0.0
TOX29079,Nc1ccc2c(c1)Cc1ccccc1-2,1.0
TOX6789,CC1COC(=O)O1,0.0
TOX28266,O=C1C(I)=CC(=C(c2cc(I)c(O)c(I)c2)c2ccccc2C(=O)O)C=C1I,0.0
TOX21490,C/C=C(\C)C(C)=O,0.0
TOX2828,Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,0.0
TOX5830,BrC(Br)C(Br)(Br)Br,0.0
TOX24433,O=C1CCCC(=O)C1,0.0
TOX2247,C=CC(C)(O)CCC=C(C)CCC=C(C)C,0.0
TOX25615,O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,0.0
TOX24747,CCCCNP(N)(N)=S,0.0
TOX5240,C=CC1CO1,0.0
TOX21256,OCCCCCO,0.0
TOX28512,C/C(=C(\CCOC(=O)c1ccccc1)SS/C(CCOC(=O)c1ccccc1)=C(/C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,0.0
TOX21306,O=C(c1ccc(O)cc1O)c1ccc(O)cc1O,0.0
TOX16646,CCCCCCC(O)CO,0.0
TOX1056,O=NN1CCOCC1,0.0
TOX14881,Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,0.0
TOX669,CC1(C)[C@@H](O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C,0.0
TOX1377,FC(F)(Cl)C(F)(Cl)Cl,0.0
TOX2810,CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21,0.0
TOX9136,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccccc1,0.0
TOX21426,C1=COCCC1,0.0
TOX7321,O=S(=O)([O-])c1ccc(O)cc1,0.0
TOX29107,CCCn1cc[n+](C)c1.F[B-](F)(F)F,0.0
TOX27927,CCCCCCn1cc[n+](C)c1,0.0
TOX4508,Nc1nccs1,0.0
TOX27651,CCCCCCCCC(=O)OCC,0.0
TOX2218,C=C(C)C(=O)OC(C)C,0.0
TOX25782,COc1ccc(OC)c(C(O)C(C)N)c1,0.0
TOX22143,COC(=O)Cc1cccc2ccccc12,0.0
TOX26122,O=C(O)CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)COc1cccc(C(F)(F)F)c1,0.0
TOX24590,O=C1OC2(c3ccccc31)c1cc(Br)c(O)c(Br)c1Oc1c2cc(Br)c(O)c1Br,0.0
TOX1388,O=C(O)COc1cc(Cl)c(Cl)cc1Cl,0.0
TOX26073,O=C(O)CNC(=O)c1ccccc1,0.0
TOX1866,CCCCOC(=O)CCCCC(=O)OCCCC,0.0
TOX26121,Cc1c(Cl)cccc1Nc1ncccc1C(=O)O,0.0
TOX24931,C=C(C)C(=O)OCCNC(C)(C)C,0.0
TOX26024,COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,0.0
TOX12722,c1nc[n-]n1,0.0
TOX3740,CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,0.0
TOX390,CC(=O)NNC(C)=O,0.0
TOX7713,CCCCCCCC/C=C\CCCCCCCC(=O)OCCO,0.0
TOX26411,CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,0.0
TOX16105,CC(=O)OC1CCCCC1C(C)(C)C,0.0
TOX25181,O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,0.0
TOX21153,C=CC(N)CCC(=O)O,0.0
TOX24451,COC(=O)CCCCC(=O)O,0.0
TOX24930,NS(=O)(=O)c1ccccc1OC(F)(F)F,0.0
TOX7981,CC(C)(C)c1n[nH]c(=S)n(N)c1=O,0.0
TOX25117,Clc1ccccc1-c1nc(-c2ccncc2)no1,0.0
