Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Predicted_Class,Prob_Class_0,Prob_Class_1,Lipinski,Ghose,Veber,Egan,Muegge,Units
3334,O=C(NCC(=O)N1CCC(NC2CCC(O)(c3ccccn3)CC2)C1)c1cccc(C(F)(F)F)c1,0,490.52600000000024,2.8511000000000015,3.0,5.0,94.56,6.0,35.0,0.0,0.8781858682632446,0.12181410938501358,Yes,No,Yes,Yes,Yes,-
10057,COc1cc(-c2cn(C3CCc4ccccc4N(CCF)C3=O)nn2)ccc1-n1cnc(C)c1,1,460.51300000000015,3.937820000000003,0.0,7.0,78.07000000000001,6.0,34.0,1.0,0.1714930534362793,0.8285069465637207,Yes,Yes,Yes,Yes,Yes,-
5496,Cc1c(CN(C2CCOCC2)[C@H]2CCNC2)cccc1C(F)(F)F,1,342.405,3.356720000000001,1.0,3.0,24.5,4.0,24.0,1.0,0.20775192975997925,0.7922480702400208,Yes,Yes,Yes,Yes,Yes,-
12046,Cc1noc(C)c1CCC1CCN(S(=O)(=O)CC(C)(CC(C)c2ncc(F)cn2)N(O)C=O)CC1,0,511.6200000000003,2.9950400000000013,1.0,8.0,129.73000000000002,11.0,35.0,1.0,0.30293530225753784,0.6970646977424622,No,No,No,Yes,Yes,-
6351,Cc1ncoc1-c1nnc(SCCCN2CC3CCN(c4cccc(F)c4)C3C2)n1C,1,442.5640000000002,3.610520000000002,0.0,8.0,63.220000000000006,7.0,31.0,1.0,0.02835261821746826,0.9716473817825317,Yes,Yes,Yes,Yes,Yes,-
11929,COc1ccc(-c2ccc3c(N4CCOC[C@H]4C)nc(N4CCOC[C@H]4C)nc3n2)cc1C(=O)N(C)C,0,506.6070000000003,2.852400000000001,0.0,9.0,93.14999999999999,5.0,37.0,0.0,0.9659483432769775,0.03405163809657097,No,No,Yes,Yes,Yes,-
8861,Cc1nn2ccccc2c1CCN(Cc1ccc(/C=C/C(=O)NO)cc1)C(C)C,0,392.50300000000004,3.6144200000000017,2.0,5.0,69.87,8.0,29.0,1.0,0.27276182174682617,0.7272381782531738,Yes,Yes,Yes,Yes,Yes,-
8788,N[C@H]1C(=O)N[C@@H]1COc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,0,577.6170000000002,1.5034999999999994,4.0,10.0,162.61,9.0,42.0,0.0,0.7080082893371582,0.2919917404651642,No,No,No,No,No,-
3877,Cc1ncc(-c2ccccc2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1,0,430.4300000000001,4.150720000000003,1.0,5.0,77.0,8.0,31.0,0.0,0.5583634376525879,0.4416365921497345,Yes,Yes,Yes,Yes,Yes,-
2452,COc1cccnc1C(=O)N1CCN(c2ccc(NC(=O)C(C)(C)c3ccccc3)cc2Cl)CC1.Cl,0,529.4680000000003,5.044100000000006,1.0,5.0,74.77000000000001,6.0,36.0,0.0,0.6392436027526855,0.36075639724731445,No,No,Yes,Yes,No,-
7328,CC(=O)N[C@H]1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21,1,420.5820000000001,3.7844000000000033,1.0,5.0,48.470000000000006,5.0,30.0,1.0,0.026738405227661133,0.9732615947723389,Yes,Yes,Yes,Yes,Yes,-
19,O=C1COc2ccc(CNC34CCC(C[C@]5(O)Cn6c(=O)ccc7nc(Cl)c(F)c5c76)(CC3)OC4)nc2N1,0,541.9670000000001,2.3777999999999997,3.0,9.0,127.60000000000001,5.0,38.0,0.0,0.8634994626045227,0.1365005373954773,No,No,Yes,Yes,Yes,-
3704,CC(C)Oc1ccccc1N1CCC2CN(CCCSc3nnc(-c4cnccn4)n3C)CC21,1,479.65400000000017,3.752200000000003,0.0,9.0,72.20000000000002,9.0,34.0,1.0,0.025577902793884277,0.9744220972061157,Yes,Yes,Yes,Yes,Yes,-
11013,COc1ccc(/C=C/CN(C)Cc2ccc3c(c2)OCCC3)c(F)c1.Cl,1,377.8870000000001,4.7263000000000055,0.0,3.0,21.700000000000003,6.0,26.0,1.0,0.06992846727371216,0.9300715327262878,Yes,Yes,Yes,Yes,Yes,-
8816,O=C(NC1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21)c1cccnc1,1,483.6410000000002,4.4733000000000045,1.0,6.0,61.36000000000001,6.0,35.0,1.0,0.04767876863479614,0.9523212313652039,Yes,No,Yes,Yes,Yes,-
12647,OCCOCCN1CCN(CC1)C1=Nc2ccccc2Sc2ccccc12,1,383.5170000000001,2.8560000000000016,1.0,6.0,48.300000000000004,5.0,27.0,1.0,0.353118896484375,0.646881103515625,Yes,Yes,Yes,Yes,Yes,-
7333,CN1C[C@@H]2C[C@H]1CN2c1ncc(-c2ccc3[nH]ccc3c2)cn1,1,305.38500000000005,2.5176000000000007,1.0,4.0,48.05,2.0,23.0,0.0,0.6936140060424805,0.30638596415519714,Yes,Yes,Yes,Yes,Yes,-
4885,CCc1ccc(COC(=O)N2CCC(CNc3ncccn3)CC2)cc1,1,354.45400000000006,3.4997000000000016,1.0,5.0,67.35,6.0,26.0,1.0,0.46132248640060425,0.5386775135993958,Yes,Yes,Yes,Yes,Yes,-
321,CC(C)(C)C1(C)Oc2cccc(CN3CCC4(CC3)CCN(C(=O)c3ccc(N)cn3)CC4)c2O1,0,478.63700000000034,4.7157000000000036,1.0,6.0,80.92,3.0,35.0,0.0,0.6139654517173767,0.3860345482826233,Yes,Yes,Yes,Yes,Yes,-
8013,C[C@@H]1Cc2c(ncnc2Oc2cc3c(ccn3C(=O)Nc3cc(C4(C(F)(F)F)CC4)on3)cc2O)CN1,1,514.4640000000003,4.625500000000003,3.0,9.0,127.33000000000001,4.0,37.0,0.0,0.5250223875045776,0.47497761249542236,No,No,Yes,Yes,Yes,-
5503,c1ccc(C(Cc2ccccc2OCC2CC2)N2CCNCC2)cc1,1,336.47900000000004,3.6644000000000014,1.0,3.0,24.5,7.0,25.0,1.0,0.20460045337677002,0.79539954662323,Yes,Yes,Yes,Yes,Yes,-
9612,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2c1NON2,0,373.40900000000005,2.7299999999999995,3.0,8.0,97.92,4.0,27.0,0.0,0.8569190502166748,0.1430809199810028,Yes,Yes,Yes,Yes,Yes,-
5460,COc1ccc2c(n1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0,468.5140000000003,0.795700000000001,2.0,9.0,118.15000000000002,7.0,34.0,0.0,0.8663083910942078,0.13369160890579224,Yes,Yes,Yes,Yes,Yes,-
2876,Cc1c(O)noc1C1CCN(C(=O)NC2CC2c2ccccc2)CC1,0,341.4110000000001,3.133720000000002,2.0,4.0,78.60000000000001,3.0,25.0,0.0,0.8160382509231567,0.18396174907684326,Yes,Yes,Yes,Yes,Yes,-
6504,CN(C)CC(=O)N1CCC(c2ccc(NC(=O)c3ncc(C#N)[nH]3)c(C3=CCCCC3)c2)CC1,0,460.58200000000033,3.7586800000000027,2.0,5.0,105.12,6.0,34.0,0.0,0.7009497880935669,0.2990501821041107,Yes,Yes,Yes,Yes,Yes,-
7172,O=C1O[C@]2(CC[C@H](c3nc4cc(OC(F)(F)F)ccc4[nH]3)CC2)CN1c1cccc(F)n1,1,450.39200000000017,5.0488000000000035,1.0,5.0,80.34,3.0,32.0,1.0,0.10275578498840332,0.8972442150115967,No,Yes,Yes,Yes,No,-
10447,Cc1nc2ccccc2n1C1C[C@H]2CC[C@H](C1)N2CCC1(c2ccccc2)CCN(C(=O)c2cccc(C(N)=O)c2)CC1,0,575.7570000000001,5.875820000000005,1.0,5.0,84.46000000000001,7.0,43.0,0.0,0.7804080247879028,0.21959200501441956,No,No,Yes,Yes,No,-
6472,CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccc(NC(=O)OC)cc2)cc1,1,529.6560000000003,6.583900000000007,1.0,4.0,61.88000000000001,8.0,39.0,1.0,0.17390137910842896,0.826098620891571,No,No,Yes,No,No,-
8117,Nc1ncc(-c2ccncc2)nc1-c1ccc(C(F)(F)F)nc1,0,317.274,3.201600000000001,1.0,5.0,77.58,2.0,23.0,0.0,0.6825059652328491,0.3174940049648285,Yes,Yes,Yes,Yes,Yes,-
263,C[C@@H]1CCCN1CCCOc1ccc(C2=NNC(=O)C(C)(C)C2)cc1,0,343.4710000000002,3.190000000000002,1.0,4.0,53.93,6.0,25.0,0.0,0.5578806400299072,0.4421193599700928,Yes,Yes,Yes,Yes,Yes,-
1768,Cc1nc2cnc(Oc3ccc4ncsc4c3)cc2c(=O)n1CC1CCCN(C(C)C)C1,1,449.5800000000004,4.622320000000004,0.0,8.0,73.14,5.0,32.0,1.0,0.306114137172699,0.693885862827301,Yes,Yes,Yes,Yes,Yes,-
9690,COc1c(C(C)(C)C)cc(C(=O)N2CCN(C(=O)CCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C[C@@H]2C)cc1C(C)(C)C,1,632.836,8.633800000000006,0.0,3.0,49.85,9.0,46.0,1.0,0.10790938138961792,0.8920906186103821,No,No,Yes,No,No,-
5225,CCN1CC2CC(N(Cc3ccc(F)c(C(F)(F)F)c3)C(=O)c3cn(C)cn3)CC2C1,1,438.46900000000016,3.950700000000003,0.0,4.0,41.370000000000005,5.0,31.0,1.0,0.05196273326873779,0.9480372667312622,Yes,Yes,Yes,Yes,Yes,-
3717,CCOc1ccc(-n2nc3c(N4CC(OC)C4)nnc(C)c3c2C)c(F)c1,1,371.4160000000001,2.8051400000000006,0.0,7.0,65.3,5.0,27.0,1.0,0.41239839792251587,0.5876016020774841,Yes,Yes,Yes,Yes,Yes,-
4871,Cc1nc2ccccc2n1-c1ccc(C(=O)N(C)C2CCN(C3CCC3)C2)cc1,0,388.5150000000002,4.032720000000003,0.0,4.0,41.370000000000005,4.0,29.0,0.0,0.7285648584365845,0.27143511176109314,Yes,Yes,Yes,Yes,Yes,-
7076,COc1cccc(CN2CCCCCCC2)c1OCc1csc(-c2ccc(Cl)cc2)n1,1,457.03900000000004,6.817200000000007,0.0,5.0,34.59,7.0,31.0,1.0,0.07641738653182983,0.9235826134681702,No,No,Yes,No,No,-
4606,CN(Cc1nc2ccccc2c(=O)[nH]1)Cc1nc(-c2ccccc2)no1,0,347.378,2.6051,1.0,6.0,87.91000000000001,5.0,26.0,0.0,0.929957926273346,0.07004206627607346,Yes,Yes,Yes,Yes,Yes,-
473,Nc1nccc2cc(O[C@H]3CCCN(Cc4ccccc4)C3)ccc12,1,333.435,3.860400000000003,1.0,4.0,51.38,4.0,25.0,1.0,0.20552927255630493,0.7944707274436951,Yes,Yes,Yes,Yes,Yes,-
1358,Cc1ccc(OCc2cccc(COc3ccc(C)cc3)[n+]2C)cc1,1,334.439,4.285940000000004,0.0,2.0,22.34,6.0,25.0,1.0,0.1026386022567749,0.8973613977432251,Yes,Yes,Yes,Yes,Yes,-
3608,O=C1COc2ccc(CNC34CCC(CCc5c(F)cnc6ccc(OCc7cc(=O)c(O)c[nH]7)nc56)(CC3)OC4)nc2N1,1,602.6229999999999,3.2719000000000005,4.0,10.0,160.58,9.0,44.0,1.0,0.07648807764053345,0.9235119223594666,No,No,No,No,No,-
13055,O=S(=O)(O)c1ccc2cc(N=Nc3cc(S(=O)(=O)O)c4cccnc4c3O)ccc2c1,0,459.4610000000002,4.0024000000000015,3.0,8.0,166.57999999999996,4.0,31.0,0.0,0.7900402545928955,0.2099597454071045,Yes,Yes,No,No,No,-
12230,CC(C)(C)NC(=O)c1c[nH]c2ncc(-c3nn(CCCN4CC(C#N)C4)c4ccc(OC(F)F)cc34)nc12,1,522.5600000000003,3.949780000000003,2.0,8.0,124.75,8.0,38.0,1.0,0.12808555364608765,0.8719144463539124,No,No,Yes,Yes,Yes,-
6723,COc1cc(-c2cn(Cc3ccc(F)cc3)nn2)ccc1-n1cnc(C)c1,1,363.39600000000013,3.635220000000002,0.0,6.0,57.76,5.0,27.0,1.0,0.26425701379776,0.73574298620224,Yes,Yes,Yes,Yes,Yes,-
11052,Cc1nsc(-c2nnc3n2CCN(C(=O)c2cc(F)cc(F)c2)[C@@H]3C)n1,0,376.39200000000005,2.600220000000001,0.0,7.0,76.80000000000001,2.0,26.0,0.0,0.9547581076622009,0.045241907238960266,Yes,Yes,Yes,Yes,Yes,-
2968,O=C(O)c1cccc(N2CCC(CN3CCC(Oc4ccc(CO)c(Cl)c4)CC3)CC2)c1,0,458.9860000000002,4.290300000000004,2.0,5.0,73.24000000000001,7.0,32.0,0.0,0.8518310785293579,0.1481688916683197,Yes,Yes,Yes,Yes,Yes,-
10156,COC(=O)C1(CNC(=O)c2cc(Cl)cc(Cl)c2)CCN(Cc2ccc(C(F)(F)F)cc2)CC1,1,503.3480000000003,5.1974000000000045,1.0,4.0,58.64,6.0,33.0,1.0,0.15399670600891113,0.8460032939910889,No,No,Yes,Yes,No,-
2807,CC1CN(CC#N)CCN1c1cc2[nH]c(SC(C)(C)C)nc2cc1Cl,0,377.94500000000016,4.140980000000003,1.0,5.0,58.95,3.0,25.0,0.0,0.5921696424484253,0.4078303575515747,Yes,Yes,Yes,Yes,Yes,-
8493,O=C(Nc1ccc(F)cn1)[C@H](COCCO)Oc1ncnc2c1cnn2-c1ccccc1Cl,0,472.86400000000003,2.3979999999999997,2.0,9.0,124.28,9.0,33.0,0.0,0.9485838413238525,0.051416173577308655,Yes,Yes,Yes,Yes,Yes,-
7216,COc1c(N2CC3CCCNC3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,0,401.4380000000002,2.3705000000000007,2.0,6.0,83.80000000000001,4.0,29.0,0.0,0.9772948622703552,0.022705109789967537,Yes,Yes,Yes,Yes,Yes,-
13064,CC1=C(CO)C(=O)O[C@@H]([C@@H](C)[C@H]2CC[C@H]3[C@@H]4C[C@H]5O[C@]56[C@@H](O)C=CC(=O)[C@]6(C)[C@H]4CC[C@@]32C)C1,0,470.6060000000003,3.3529000000000018,2.0,6.0,96.36000000000001,3.0,34.0,0.0,0.8251560926437378,0.174843892455101,Yes,Yes,Yes,Yes,Yes,-
12471,CC(=O)Nc1cc(Nc2cc(NC3CC3)n3ncc(C#N)c3n2)cnc1C,0,362.3970000000001,2.5807,3.0,8.0,120.03,5.0,27.0,0.0,0.9575179219245911,0.042482051998376846,Yes,Yes,Yes,Yes,Yes,-
7313,CCCCN(CC)CCCCCc1ccc(Cl)cc1,1,281.8709999999999,5.174800000000006,0.0,1.0,3.24,10.0,19.0,1.0,0.030323445796966553,0.9696765542030334,No,No,Yes,Yes,No,-
10443,COC1COCCC1N[C@@H]1C[C@H]2CCC[C@@]2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1,0,467.5320000000002,3.3275000000000015,1.0,5.0,63.690000000000005,4.0,33.0,0.0,0.9801058769226074,0.019894149154424667,Yes,Yes,Yes,Yes,Yes,-
2859,O=C(c1ccccc1Oc1ccccc1)N(c1ccccc1)[C@H]1CCNC1,1,358.44100000000014,4.487600000000004,1.0,3.0,41.57,5.0,27.0,1.0,0.10459929704666138,0.8954007029533386,Yes,Yes,Yes,Yes,Yes,-
3404,NCCOc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,0,522.5810000000002,2.6365,3.0,9.0,133.51,9.0,38.0,1.0,0.05122685432434082,0.9487731456756592,No,No,Yes,No,Yes,-
4394,N#Cc1cc(F)c(Cl)cc1OC(CCN)c1ccccc1,0,304.752,3.8196800000000017,1.0,3.0,59.03999999999999,5.0,21.0,0.0,0.7106378674507141,0.2893621325492859,Yes,Yes,Yes,Yes,Yes,-
2677,Cl.Cl.Cl.Cn1cnc(C(=O)N(Cc2cccc(Cl)c2)[C@H]2CC[C@@H](N)CC2)c1,0,456.24500000000023,4.2512000000000025,1.0,4.0,64.15,4.0,27.0,1.0,0.3751281499862671,0.6248718500137329,Yes,Yes,Yes,Yes,Yes,-
12449,Cc1nc(SCc2cc(N3CCOCC3)cc(NCC#N)n2)oc1C,0,359.45500000000004,2.750820000000001,1.0,8.0,87.21,6.0,25.0,0.0,0.8805220127105713,0.11947798728942871,Yes,Yes,Yes,Yes,Yes,-
7301,CC(C)OC[C@H](Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)Nc1ccc(Cl)cn1,0,487.34700000000015,4.328400000000003,1.0,8.0,104.05,8.0,33.0,0.0,0.7842820882797241,0.21571789681911469,Yes,No,Yes,Yes,Yes,-
6266,COc1ccc([C@H]2CN(CCc3cccc(OC)c3)C[C@@H]2CNC(=O)c2cccc(Cl)c2)cc1,1,479.0200000000002,5.045300000000005,1.0,4.0,50.800000000000004,9.0,34.0,1.0,0.05664628744125366,0.9433537125587463,No,Yes,Yes,Yes,No,-
2055,Cc1c(OC2CCN(CC3CCN([C@@H](Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc(Cl)c1Cl,0,523.4760000000003,5.692020000000006,1.0,4.0,53.010000000000005,8.0,35.0,0.0,0.803862452507019,0.19613756239414215,No,No,Yes,Yes,No,-
3708,C[N+]1C2CCC1C(C(=O)[O-])C(OC(=O)c1ccccc1)C2,0,288.32300000000004,0.2827000000000006,0.0,5.0,72.33000000000001,3.0,21.0,0.0,0.7640926241874695,0.2359073907136917,Yes,Yes,Yes,Yes,Yes,-
13085,COc1ccccc1[C@H](c1cccc2ccccc12)[C@@](C)(C#N)C(=O)N1CCC(c2cccc(C(F)(F)F)c2)CC1,0,556.6280000000002,7.935180000000007,0.0,3.0,53.33,6.0,41.0,1.0,0.24972420930862427,0.7502757906913757,No,No,Yes,No,No,-
8515,COc1cc(N2C(=O)N(c3ccc(-c4ccc5c[nH]nc5c4)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,1,574.6450000000002,4.739920000000002,1.0,8.0,120.44,6.0,43.0,1.0,0.2304478883743286,0.7695521116256714,No,No,Yes,Yes,Yes,-
9707,c1ccc(OC(c2ccc3ccccc3c2)C2CNC2)cc1,1,289.37800000000004,4.179300000000002,1.0,2.0,21.259999999999998,4.0,22.0,1.0,0.14306867122650146,0.8569313287734985,Yes,Yes,Yes,Yes,Yes,-
12208,CCN[C@H]1CCC[C@@H](c2c[nH]c3ccc(NC(=N)c4cccs4)cc23)C1.Cl,0,402.9950000000002,5.724370000000005,4.0,3.0,63.7,5.0,27.0,0.0,0.7306129932403564,0.26938703656196594,No,No,Yes,Yes,No,-
850,CN1CC2CN(c3ccc4oc5ccccc5c(=O)c4c3)CC2C1,1,320.3920000000001,2.944000000000001,0.0,4.0,36.69,1.0,24.0,1.0,0.38183826208114624,0.6181617379188538,Yes,Yes,Yes,Yes,Yes,-
10009,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,1,375.87100000000015,4.425600000000004,1.0,3.0,40.540000000000006,6.0,26.0,1.0,0.050698935985565186,0.9493010640144348,Yes,Yes,Yes,Yes,Yes,-
3724,COc1cccc2nc(C#Cc3cccnc3)ccc12,0,260.29600000000005,3.0382000000000016,0.0,3.0,35.010000000000005,1.0,20.0,0.0,0.850806474685669,0.14919352531433105,Yes,Yes,Yes,Yes,Yes,-
1844,CC(C)S(=O)(=O)N[C@H]1COC[C@@H]1c1ccc(-c2ccc(C#N)cc2)cc1,0,370.47400000000005,3.0354800000000015,1.0,4.0,79.19,5.0,26.0,0.0,0.529471218585968,0.470528781414032,Yes,Yes,Yes,Yes,Yes,-
2019,O=C(NC1CC1c1ccccc1)N1CCC(c2nnco2)CC1,0,312.3730000000001,2.5147000000000004,1.0,4.0,71.26,3.0,23.0,0.0,0.7271345257759094,0.2728654742240906,Yes,Yes,Yes,Yes,Yes,-
8137,O=c1[nH]c([C@@H]2CCCN2)nc2c1oc1ccc(Cl)cc12,0,289.72200000000004,2.747200000000001,2.0,4.0,70.92,1.0,20.0,0.0,0.8783105611801147,0.12168942391872406,Yes,Yes,Yes,Yes,Yes,-
9845,COc1ccc([C@H]2CC[C@@H](N3CC(NC(=O)CNc4n[nH]c5ccc(C(F)(F)F)cc45)C3)CC2)cn1,1,502.5410000000002,3.924000000000002,3.0,6.0,95.17,7.0,36.0,0.0,0.5100559592247009,0.4899440407752991,No,No,Yes,Yes,Yes,-
7599,C[C@@H](N)C(=O)N1CCN(c2cnc3cc(C(F)(F)F)cc(NCc4cccc([N+](=O)[O-])c4)c3c2)CC1,1,502.4970000000003,3.769700000000003,2.0,7.0,117.63000000000002,6.0,36.0,1.0,0.44678711891174316,0.5532128810882568,No,No,Yes,Yes,Yes,-
11726,Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,1,450.5730000000001,5.3212000000000055,0.0,3.0,15.71,10.0,33.0,1.0,0.010575532913208008,0.989424467086792,No,Yes,Yes,Yes,No,-
4028,NC(=O)c1cccc(N[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,1,335.45099999999996,3.3930000000000025,2.0,3.0,58.36000000000001,5.0,25.0,1.0,0.07668077945709229,0.9233192205429077,Yes,Yes,Yes,Yes,Yes,-
11909,N[C@@H]1CCCN(c2ccccc2/C=C2\SC(=O)NC2=O)C1,0,303.38700000000006,1.9380000000000002,2.0,5.0,75.43,2.0,21.0,0.0,0.8532456755638123,0.14675430953502655,Yes,Yes,Yes,Yes,Yes,-
10237,O=C(O)[C@H](CC1CCC1)N1CC(CN2CCC(c3cnc4ccccn34)CC2)[C@@H](c2cccc(F)c2)C1,1,504.6500000000002,5.0118000000000045,1.0,5.0,61.08,8.0,37.0,1.0,0.3876889944076538,0.6123110055923462,No,No,Yes,Yes,No,-
1562,O=C(Nc1ccc(C(F)(F)F)cc1)NS(=O)(=O)c1ccc(OCCCCN2CCCCC2)cc1,0,499.5550000000005,4.860700000000004,2.0,5.0,87.74000000000001,9.0,34.0,0.0,0.9115430116653442,0.08845695853233337,Yes,No,Yes,Yes,Yes,-
4112,COc1cc2c(c(N3CCN(C)CC3)c1)OC(C(=O)Nc1ccc(N3CCOCC3)cc1)CC2,0,466.58200000000033,2.6159,1.0,7.0,66.51,5.0,34.0,0.0,0.7956734299659729,0.2043265700340271,Yes,Yes,Yes,Yes,Yes,-
967,COc1cc(CC(=O)N2CCN(CCc3ccc4c(c3)COC4=O)CC2)ccc1-n1cnnn1,1,462.5100000000002,1.2706999999999995,0.0,9.0,102.68,7.0,34.0,1.0,0.3555169105529785,0.6444830894470215,Yes,Yes,Yes,Yes,Yes,-
6592,CC(C)OC[C@H](Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)Nc1ccc(F)cn1,0,470.8920000000001,3.8141000000000025,1.0,8.0,104.05,8.0,33.0,0.0,0.8652893304824829,0.1347106546163559,Yes,Yes,Yes,Yes,Yes,-
1705,c1ccc(-c2c[nH]c([C@H]3Cc4c([nH]c5ccccc45)C(C4CCCCC4)N3)n2)nc1,1,397.5260000000002,5.461400000000004,3.0,3.0,69.39,3.0,30.0,1.0,0.011530697345733643,0.9884693026542664,No,Yes,Yes,Yes,No,-
2145,Cc1cc(C(=O)Nc2ccc(-c3ccccc3CN3CCCCC3)cc2F)n(-c2cc3ccccc3cc2F)n1,1,536.6260000000003,7.517320000000007,1.0,4.0,50.160000000000004,6.0,40.0,1.0,0.13763350248336792,0.8623664975166321,No,No,Yes,No,No,-
9015,O=c1cc(-c2ccnc(NC3CCOCC3)n2)ccn1[C@H](CO)c1ccc(Cl)c(F)c1,0,444.8940000000001,3.270400000000002,2.0,7.0,89.27,6.0,31.0,0.0,0.8609143495559692,0.13908566534519196,Yes,Yes,Yes,Yes,Yes,-
95,O=c1ccc2ncc(F)c3c2n1CC3(O)CC12CCC(NCc3cc4c(cn3)OCCS4(=O)=O)(CC1)CO2,0,542.5890000000003,1.5595999999999999,2.0,10.0,132.64,5.0,38.0,0.0,0.9923313856124878,0.007668584585189819,No,No,Yes,No,Yes,-
3798,CCCN(C(=O)c1ccc2ccccc2c1)C1CCNCC1,0,296.41400000000004,3.4440000000000017,1.0,2.0,32.34,4.0,22.0,0.0,0.6904999017715454,0.309500128030777,Yes,Yes,Yes,Yes,Yes,-
6260,COc1cc(OC2CN(C(C)=O)C2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,0,464.9130000000001,3.806400000000002,1.0,8.0,93.88000000000001,6.0,33.0,0.0,0.5554380416870117,0.4445619285106659,Yes,Yes,Yes,Yes,Yes,-
5886,Fc1ccc(-n2cc(C3CCN(CCN4CCNC4=S)CC3)c3ccccc32)cc1,1,422.57300000000015,4.139100000000003,1.0,3.0,23.439999999999998,5.0,30.0,1.0,0.03260713815689087,0.9673928618431091,Yes,Yes,Yes,Yes,Yes,-
7623,C=Cc1c(CN[C@]23CC[C@](CCc4c(F)cnc5ccc(OC)nc45)(CC2)OC3)nc2c(c1C)OCC(=O)N2,1,533.6040000000004,4.259020000000003,2.0,8.0,107.49000000000001,8.0,39.0,1.0,0.02830195426940918,0.9716980457305908,No,No,Yes,Yes,Yes,-
12065,CN(C)C(c1ccccc1)C(O)(c1cccnc1)c1cccnc1,0,319.408,3.0154000000000014,1.0,4.0,49.25,5.0,24.0,0.0,0.7636890411376953,0.2363109588623047,Yes,Yes,Yes,Yes,Yes,-
59,CN(C)CC(O)Cn1ncc2cc(-n3ccc(OCc4ccccc4)cc3=O)ccc21,0,418.4970000000002,2.6887,1.0,7.0,72.52000000000001,8.0,31.0,0.0,0.531448483467102,0.46855151653289795,Yes,Yes,Yes,Yes,Yes,-
9045,Cc1ccc2[nH]c3c(c2c1)CCCC3C(N)=O,1,228.29499999999996,2.3815199999999996,2.0,1.0,58.88,1.0,17.0,0.0,0.7842459082603455,0.21575407683849335,Yes,No,Yes,Yes,Yes,-
5817,CN1Cc2ccccc2[C@@H](c2ccc(F)cc2F)N=C1CCc1ccc(NS(C)(=O)=O)cc1,0,469.5570000000002,4.902400000000005,1.0,4.0,61.77,6.0,33.0,0.0,0.5115834474563599,0.48841655254364014,Yes,Yes,Yes,Yes,Yes,-
3076,C[C@@]1(c2cc(CNC3(C(F)(F)F)COC3)c(F)cc2F)CCSC(N)=N1,0,395.3970000000001,3.052500000000001,2.0,5.0,59.64,4.0,26.0,0.0,0.8213743567466736,0.17862564325332642,Yes,Yes,Yes,Yes,Yes,-
12057,CNC(=O)CCCCC[C@H](NC(=O)c1cncs1)c1ncc(-c2ccc(-c3ccn[nH]3)cc2)[nH]1,0,477.59400000000016,4.090900000000001,4.0,6.0,128.45,11.0,34.0,0.0,0.6953819990158081,0.3046179711818695,Yes,Yes,No,Yes,Yes,-
13280,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,0,470.6130000000003,6.331020000000006,2.0,5.0,57.86,7.0,35.0,1.0,0.34001874923706055,0.6599812507629395,No,No,Yes,No,No,-
3844,Cc1cnc(F)c(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C2(CCC2)O3)c1,0,395.43400000000025,3.0680200000000015,1.0,6.0,78.96000000000001,1.0,29.0,0.0,0.8919235467910767,0.10807643085718155,Yes,Yes,Yes,Yes,Yes,-
13398,O=C(O)CCC1CCC(c2cc(F)ccc2F)(S(=O)(=O)c2ccc(Cl)cc2)CC1,0,442.9110000000002,5.342400000000004,1.0,3.0,71.44,6.0,29.0,0.0,0.6782671809196472,0.3217328190803528,No,Yes,Yes,Yes,No,-
