Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Predicted_Class,Prob_Class_0,Prob_Class_1,Lipinski,Ghose,Veber,Egan,Muegge,Units
Drug 6716,CCCCCCCCCC[N+](C)(CCCCCCCCCC)CCC[Si](OC)(OC)OC.[Cl-],1.0,510.3200000000004,4.9866000000000055,0.0,3.0,27.69,25.0,33.0,1.0,0.07846039533615112,0.9215396046638489,No,No,No,Yes,Yes,-
Drug 3203,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)([O-])[O-].[Na+].[Na+],0.0,516.4100000000003,-5.243299999999994,2.0,8.0,147.02,4.0,34.0,0.0,0.9827588796615601,0.01724112033843994,No,No,No,No,No,-
Drug 4641,N#CNC(=N)N,0.0,84.08200000000001,-1.0494500000000002,3.0,2.0,85.69,0.0,6.0,0.0,0.9768625497817993,0.023137427866458893,Yes,No,Yes,Yes,No,-
Drug 371,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,1.0,371.524,5.9961000000000055,0.0,2.0,12.47,8.0,28.0,1.0,0.07724541425704956,0.9227545857429504,No,No,Yes,No,No,-
Drug 7550,O=C=NCCCCCCN=C=O,0.0,168.196,1.2184000000000001,0.0,4.0,58.86,7.0,12.0,0.0,0.99168461561203,0.00831539649516344,Yes,No,Yes,Yes,No,-
Drug 1817,O=C(O)CN(CC(=O)O)CC(=O)O,0.0,191.13899999999998,-1.4577999999999993,3.0,4.0,115.14,6.0,13.0,0.0,0.9867376089096069,0.013262375257909298,Yes,No,Yes,Yes,No,-
Drug 3978,COC(=O)NS(=O)(=O)c1ccc(N)cc1,0.0,230.245,0.3134999999999998,2.0,5.0,98.49,2.0,15.0,0.0,0.7564797401428223,0.24352027475833893,Yes,No,Yes,Yes,Yes,-
Drug 1824,CC(C)(C)c1cc(/C=C2\SC(=N)NC2=O)cc(C(C)(C)C)c1O.CS(=O)(=O)O,1.0,428.5760000000002,3.629870000000002,4.0,6.0,127.55,1.0,28.0,0.0,0.903014063835144,0.09698596596717834,Yes,Yes,Yes,Yes,Yes,-
Drug 6974,CCCCCCCCN(C)C,0.0,157.30100000000002,2.908500000000002,0.0,1.0,3.24,7.0,11.0,0.0,0.9635280966758728,0.036471884697675705,Yes,No,Yes,Yes,No,-
Drug 7874,CC(C)(C)c1ccccc1O,1.0,150.22099999999998,2.6897000000000015,1.0,1.0,20.23,0.0,11.0,1.0,0.08556705713272095,0.914432942867279,Yes,No,Yes,Yes,No,-
Drug 1127,O=C(c1ccccc1)C(O)c1ccccc1,0.0,212.248,2.602900000000001,1.0,2.0,37.3,3.0,16.0,0.0,0.8799304366111755,0.12006956338882446,Yes,No,Yes,Yes,Yes,-
Drug 1581,CCCCOC(=O)c1ccccc1C(=O)O,0.0,222.23999999999998,2.3417000000000003,1.0,3.0,63.60000000000001,5.0,16.0,0.0,0.9184673428535461,0.08153266459703445,Yes,No,Yes,Yes,Yes,-
Drug 530,CCCC(C)=O,0.0,86.13399999999999,1.3755,0.0,1.0,17.07,2.0,6.0,0.0,0.9973863363265991,0.0026136727537959814,Yes,No,Yes,Yes,No,-
Drug 1751,COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,0.0,300.314,3.784220000000002,2.0,4.0,76.66,3.0,22.0,0.0,0.8175618648529053,0.18243810534477234,Yes,Yes,Yes,Yes,Yes,-
Drug 5147,CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,0.0,292.21299999999997,2.3230000000000004,2.0,4.0,92.47,3.0,20.0,0.0,0.7833782434463501,0.2166217565536499,Yes,Yes,Yes,Yes,Yes,-
Drug 7197,CC(C)(C)c1ccc(N)cc1,0.0,149.237,2.5663,1.0,1.0,26.02,0.0,11.0,0.0,0.7604334354400635,0.23956657946109772,Yes,No,Yes,Yes,No,-
Drug 5858,CC(C)(Cl)Cl,0.0,112.98700000000001,2.2001,0.0,0.0,0.0,0.0,5.0,0.0,0.9948699474334717,0.00513007678091526,Yes,No,Yes,Yes,No,-
Drug 1387,CN(C(=O)Cc1cccc2occc12)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,0.0,396.5310000000003,3.999800000000003,0.0,4.0,45.92000000000001,4.0,29.0,1.0,0.45238083600997925,0.5476191639900208,Yes,Yes,Yes,Yes,Yes,-
Drug 4581,CC1=CC(=O)/C(=C(/C)[O-])C(=O)O1.[Na+],0.0,190.13,-3.3455999999999984,0.0,4.0,66.42999999999999,0.0,13.0,0.0,0.9844648241996765,0.015535199083387852,Yes,No,Yes,Yes,No,-
Drug 6571,C[C@H]1C[C@H](C)C(=O)[C@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1,1.0,281.35200000000003,1.0415,2.0,4.0,83.47,3.0,20.0,0.0,0.830414891242981,0.16958512365818024,Yes,Yes,Yes,Yes,Yes,-
Drug 1962,CCCCCCCCCO,0.0,144.258,2.7293000000000016,1.0,1.0,20.23,7.0,10.0,0.0,0.9442175626754761,0.055782414972782135,Yes,No,Yes,Yes,No,-
Drug 4917,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,1.0,327.12300000000005,3.859500000000001,2.0,4.0,92.47,3.0,21.0,1.0,0.21494066715240479,0.7850593328475952,Yes,Yes,Yes,Yes,Yes,-
Drug 3042,CCSC(=O)N1CCCCCC1,0.0,187.30799999999994,2.735500000000001,0.0,2.0,20.310000000000002,1.0,12.0,0.0,0.7825126647949219,0.21748730540275574,Yes,No,Yes,Yes,No,-
Drug 3144,O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,0.0,332.31100000000004,3.6658000000000017,2.0,5.0,75.99000000000001,0.0,25.0,0.0,0.5459326505661011,0.4540673792362213,Yes,Yes,Yes,Yes,Yes,-
Drug 8385,CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,1.0,401.42200000000014,5.242900000000003,0.0,5.0,47.03,5.0,25.0,0.0,0.6307884454727173,0.3692115843296051,No,Yes,Yes,Yes,No,-
Drug 1791,O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1,0.0,255.665,0.6878999999999995,1.0,3.0,83.66,3.0,17.0,0.0,0.7174879312515259,0.28251203894615173,Yes,No,Yes,Yes,Yes,-
Drug 1520,CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl,0.0,413.1790000000001,4.0763000000000025,0.0,6.0,62.58,7.0,26.0,0.0,0.7959606647491455,0.20403935015201569,Yes,Yes,Yes,Yes,Yes,-
Drug 1578,COc1ccc(C(=O)c2ccccc2)c(O)c1,0.0,228.247,2.631800000000001,1.0,3.0,46.53,3.0,17.0,0.0,0.9317982792854309,0.0682017132639885,Yes,No,Yes,Yes,Yes,-
Drug 2472,O=C(O)c1nc(Cl)ccc1Cl,0.0,192.00100000000003,2.0866,1.0,2.0,50.19,1.0,11.0,0.0,0.9165655970573425,0.08343439549207687,Yes,No,Yes,Yes,No,-
Drug 585,Oc1nc(O)nc(O)n1,0.0,129.075,-1.0116000000000003,3.0,6.0,99.36000000000001,0.0,9.0,0.0,0.9716327786445618,0.02836722321808338,Yes,No,Yes,Yes,No,-
Drug 3839,CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,1.0,323.44000000000005,4.839900000000005,1.0,4.0,50.94,3.0,24.0,1.0,0.04734081029891968,0.9526591897010803,Yes,Yes,Yes,Yes,Yes,-
Drug 2289,Cl/C=C/Cl,0.0,96.94400000000002,1.9352,0.0,0.0,0.0,0.0,4.0,0.0,0.9954919219017029,0.0045080846175551414,Yes,No,Yes,Yes,No,-
Drug 8245,CCCCCCCCC=CCCCCCCCC1=NCCN1CCO,1.0,350.59100000000007,5.730300000000007,1.0,3.0,35.83,17.0,25.0,1.0,0.06665956974029541,0.9333404302597046,No,No,No,Yes,No,-
Drug 8420,CC(C)(C)C1CCC(=O)CC1,0.0,154.25299999999996,2.791800000000001,0.0,1.0,17.07,0.0,11.0,0.0,0.9890448451042175,0.010955127887427807,Yes,No,Yes,Yes,No,-
Drug 1344,CC(=O)CC(C)(C)O,0.0,116.15999999999998,0.7363999999999999,1.0,2.0,37.3,2.0,8.0,0.0,0.9886171817779541,0.011382848024368286,Yes,No,Yes,Yes,No,-
Drug 7025,[Cl-].[Cl-].[Hg+2],1.0,271.496,-5.9945,0.0,0.0,0.0,0.0,3.0,0.0,0.8264350891113281,0.17356492578983307,Yes,No,Yes,Yes,No,-
Drug 725,O=C(O)CCCCCCCCC(=O)O,0.0,202.24999999999997,2.2763999999999998,2.0,2.0,74.6,9.0,14.0,0.0,0.9706095457077026,0.02939045988023281,Yes,No,Yes,Yes,Yes,-
Drug 3112,O=C(OCCCCCCOC(=O)c1ccccc1)c1ccccc1,0.0,326.39200000000005,4.260800000000003,0.0,4.0,52.6,9.0,24.0,1.0,0.4998437762260437,0.5001562237739563,Yes,Yes,Yes,Yes,Yes,-
Drug 879,CCCCCCCC/C=C\CCCCCCCC(=O)O,1.0,282.4679999999999,6.1085000000000065,1.0,1.0,37.3,15.0,20.0,0.0,0.5201150178909302,0.47988495230674744,No,No,No,No,No,-
Drug 8235,c1ccc2scnc2c1,0.0,135.191,2.2962999999999996,0.0,2.0,12.89,0.0,9.0,0.0,0.9715485572814941,0.02845141850411892,Yes,No,Yes,Yes,No,-
Drug 1085,C=C(C)C(=O)OCCC(C)OC(=O)C(=C)C,0.0,226.27199999999993,2.0036,0.0,4.0,52.6,6.0,16.0,0.0,0.987165093421936,0.012834885157644749,Yes,No,Yes,Yes,Yes,-
Drug 7136,O=N[O-].[Na+],0.0,68.995,-2.7454,0.0,3.0,52.489999999999995,0.0,4.0,0.0,0.9913628101348877,0.008637197315692902,Yes,No,Yes,Yes,No,-
Drug 8185,O=C1C=CC(=O)N1c1ccccc1,0.0,173.17100000000002,1.1159999999999999,0.0,2.0,37.38,1.0,13.0,0.0,0.9572417736053467,0.042758211493492126,Yes,No,Yes,Yes,No,-
Drug 4712,O=C(N[C@H]1CN2CCC1CC2)c1cc2ccoc2cn1,0.0,271.32,1.6517999999999995,1.0,4.0,58.370000000000005,2.0,20.0,0.0,0.9428148865699768,0.05718512833118439,Yes,Yes,Yes,Yes,Yes,-
Drug 2215,O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl.[Na+],0.0,318.135,0.03339999999999904,1.0,3.0,52.16,4.0,20.0,0.0,0.9743548631668091,0.02564513124525547,Yes,Yes,Yes,Yes,Yes,-
Drug 7855,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1.0,266.33799999999997,4.6592,1.0,1.0,20.23,0.0,12.0,1.0,0.2573242783546448,0.7426757216453552,Yes,No,Yes,Yes,Yes,-
Drug 7893,CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,0.0,222.32799999999997,3.692800000000003,2.0,2.0,40.46,0.0,16.0,1.0,0.03296619653701782,0.9670338034629822,Yes,No,Yes,Yes,Yes,-
Drug 920,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0.0,733.9370000000002,1.785600000000004,5.0,14.0,193.91,7.0,51.0,0.0,0.7356213927268982,0.2643786072731018,No,No,No,No,No,-
Drug 1552,CCOP(=S)(OCC)SCSC(C)(C)C,1.0,288.44,4.506300000000004,0.0,5.0,18.46,7.0,15.0,0.0,0.8342270851135254,0.1657729297876358,Yes,No,Yes,Yes,Yes,-
Drug 5663,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,0.0,252.27300000000002,1.7696,2.0,2.0,58.2,2.0,19.0,0.0,0.9118638038635254,0.0881362035870552,Yes,No,Yes,Yes,Yes,-
Drug 1340,COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)[O-])n1.[Na+],0.0,348.7430000000001,-1.334099999999999,0.0,7.0,84.37,5.0,22.0,0.0,0.9370999336242676,0.06290009617805481,Yes,No,Yes,Yes,Yes,-
Drug 7618,c1cc2c3c(cccc3c1)CC2,0.0,154.21199999999993,2.9384000000000006,0.0,0.0,0.0,0.0,12.0,0.0,0.9884960055351257,0.011503973044455051,Yes,No,Yes,Yes,No,-
Drug 3541,CCCCC[Si](OCC)(OCC)OCC,0.0,234.41199999999995,3.2250000000000014,0.0,3.0,27.69,10.0,15.0,0.0,0.6842817068099976,0.31571826338768005,Yes,No,Yes,Yes,Yes,-
Drug 6663,CCCO[Si](OCCC)(OCCC)OCCC,0.0,264.43799999999993,3.128400000000002,0.0,4.0,36.92,12.0,17.0,0.0,0.8900344967842102,0.1099654957652092,Yes,No,No,Yes,Yes,-
Drug 3064,NNC(=S)NN,0.0,106.15400000000001,-1.8021000000000003,4.0,3.0,76.1,0.0,6.0,0.0,0.9926424622535706,0.0073575121350586414,Yes,No,Yes,Yes,No,-
Drug 6262,COC(=O)CCCCC(=O)OC,0.0,174.196,0.8927999999999998,0.0,4.0,52.60000000000001,5.0,12.0,0.0,0.9820764064788818,0.017923621460795403,Yes,No,Yes,Yes,No,-
Drug 8233,C1=Cc2ccccc2C1,0.0,116.16299999999997,2.2559000000000005,0.0,0.0,0.0,0.0,9.0,0.0,0.9744349122047424,0.02556511200964451,Yes,No,Yes,Yes,No,-
Drug 1292,c1ccc(NNc2ccccc2)cc1,0.0,184.24200000000002,3.1256000000000013,2.0,2.0,24.06,3.0,14.0,1.0,0.4087311029434204,0.5912688970565796,Yes,No,Yes,Yes,No,-
Drug 5718,CCNC(=O)NC(=O)/C(C#N)=N/OC,0.0,198.182,-0.6419199999999998,2.0,5.0,103.58000000000001,3.0,14.0,0.0,0.7403621673583984,0.2596378028392792,Yes,No,Yes,Yes,No,-
Drug 687,CCCCC=O,0.0,86.13399999999999,1.3755,0.0,1.0,17.07,3.0,6.0,0.0,0.9937108755111694,0.0062890974804759026,Yes,No,Yes,Yes,No,-
Drug 3411,COc1cc(S(=O)(=O)[O-])c(C)cc1/N=N/c1c(O)ccc2cc(S(=O)(=O)[O-])ccc12.[Na+].[Na+],0.0,496.4300000000002,-2.905979999999998,1.0,10.0,168.58,5.0,32.0,0.0,0.9934937953948975,0.006506180390715599,Yes,No,No,No,No,-
Drug 2036,CCOc1nc(F)cc2nc(S(=O)(=O)Nc3c(Cl)cccc3Cl)nn12,0.0,406.2260000000001,2.7697000000000003,1.0,7.0,98.48,5.0,25.0,0.0,0.9165786504745483,0.08342133462429047,Yes,Yes,Yes,Yes,Yes,-
Drug 1564,COC(=O)c1ccccc1C(=O)OC,0.0,194.18599999999995,1.2597999999999998,0.0,4.0,52.60000000000001,2.0,14.0,0.0,0.9697791337966919,0.030220888555049896,Yes,No,Yes,Yes,No,-
Drug 5679,CC(O)CO,0.0,76.095,-0.6405000000000001,2.0,2.0,40.46,1.0,5.0,0.0,0.9972484707832336,0.0027515250258147717,Yes,No,Yes,Yes,No,-
Drug 2332,CN(C)NC(=O)CCC(=O)O,0.0,160.173,-0.556,2.0,3.0,69.64,4.0,11.0,0.0,0.9823496341705322,0.01765037328004837,Yes,No,Yes,Yes,No,-
Drug 1374,CCCCCCCC(=O)O,0.0,144.214,2.4314999999999998,1.0,1.0,37.3,6.0,10.0,0.0,0.9772777557373047,0.022722262889146805,Yes,No,Yes,Yes,No,-
Drug 2728,COc1c(Cl)ccc(Cl)c1C(=O)O,0.0,221.039,2.7002000000000006,1.0,2.0,46.53,2.0,13.0,0.0,0.8757451176643372,0.12425488233566284,Yes,No,Yes,Yes,Yes,-
Drug 1939,CC(C)Nc1ccc(NC(C)C)c2c1C(=O)c1ccccc1C2=O,0.0,322.408,4.1026000000000025,2.0,4.0,58.199999999999996,4.0,24.0,0.0,0.5274449586868286,0.4725550413131714,Yes,Yes,Yes,Yes,Yes,-
Drug 3692,CCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.0,292.372,0.16339999999999988,4.0,6.0,99.38000000000001,9.0,20.0,1.0,0.21810966730117798,0.781890332698822,Yes,Yes,Yes,Yes,Yes,-
Drug 4772,COc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.0,236.355,3.9958000000000036,1.0,2.0,29.46,1.0,17.0,1.0,0.49207305908203125,0.5079269409179688,Yes,No,Yes,Yes,Yes,-
Drug 5766,Cn1c(=O)c2[nH]cnc2n(C)c1=O,0.0,180.16699999999997,-1.0397000000000005,1.0,5.0,72.68,0.0,13.0,0.0,0.9574536085128784,0.042546361684799194,Yes,No,Yes,Yes,No,-
Drug 1941,CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,0.0,363.336,3.5164000000000026,0.0,5.0,55.32000000000001,5.0,24.0,0.0,0.6558727622032166,0.34412723779678345,Yes,Yes,Yes,Yes,Yes,-
Drug 6683,CCC(=C(c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,1.0,387.523,5.701700000000005,1.0,3.0,32.7,8.0,29.0,1.0,0.06663286685943604,0.933367133140564,No,No,Yes,Yes,No,-
Drug 695,CCOCCO,0.0,90.122,0.015200000000000047,1.0,2.0,29.46,3.0,6.0,0.0,0.9925706386566162,0.007429385557770729,Yes,No,Yes,Yes,No,-
Drug 5400,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1.[Cl-],1.0,407.98900000000003,1.4636000000000002,0.0,2.0,9.49,4.0,29.0,1.0,0.14367306232452393,0.8563269376754761,Yes,Yes,Yes,Yes,Yes,-
Drug 6259,CN(C)N=O,0.0,74.083,0.22939999999999994,0.0,2.0,32.67,1.0,5.0,0.0,0.9795045852661133,0.02049543522298336,Yes,No,Yes,Yes,No,-
Drug 8177,CCOC(=O)c1ccc(N)cc1,1.0,165.19199999999998,1.4455,1.0,3.0,52.32,2.0,12.0,0.0,0.9296576976776123,0.0703423023223877,Yes,No,Yes,Yes,No,-
Drug 3027,CCCCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,0.0,396.7000000000002,9.007500000000002,0.0,2.0,26.3,22.0,28.0,0.0,0.9601255655288696,0.039874449372291565,No,No,No,No,No,-
Drug 5780,CCCCCCCOC(=O)CCC,0.0,186.29499999999996,3.3001000000000023,0.0,2.0,26.3,8.0,13.0,0.0,0.8653163909912109,0.13468363881111145,Yes,No,Yes,Yes,No,-
Drug 3690,CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,1.0,322.4260000000001,5.552800000000006,1.0,3.0,55.760000000000005,14.0,21.0,1.0,0.3822389841079712,0.6177610158920288,No,Yes,No,Yes,No,-
Drug 3250,CCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC,0.0,426.68200000000036,7.91460000000001,0.0,4.0,52.60000000000001,23.0,30.0,0.0,0.9806520342826843,0.01934797503054142,No,No,No,No,No,-
Drug 764,CCCCCCCO,0.0,116.204,1.9491,1.0,1.0,20.23,5.0,8.0,0.0,0.9909629225730896,0.009037058800458908,Yes,No,Yes,Yes,No,-
Drug 83,CCCC(=O)OC(C)(C)Cc1ccccc1,0.0,220.31199999999998,3.3510000000000018,0.0,2.0,26.3,5.0,16.0,0.0,0.5256706476211548,0.4743293821811676,Yes,No,Yes,Yes,Yes,-
Drug 985,CNC(=O)ON=CC(C)(C)SC,0.0,190.26799999999997,1.4698,1.0,4.0,50.69,3.0,12.0,0.0,0.9593656659126282,0.04063432291150093,Yes,No,Yes,Yes,No,-
Drug 4535,Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,1.0,285.69100000000003,-0.29740000000000044,3.0,8.0,119.31000000000002,2.0,19.0,0.0,0.8980405330657959,0.10195944458246231,Yes,No,Yes,Yes,Yes,-
Drug 2709,NC(=O)Cn1c(=O)cc(CCN2CCN(c3nccc4sccc34)CC2)c2ccc(F)cc21,0.0,465.55400000000014,2.6003,1.0,7.0,84.46,6.0,33.0,1.0,0.36454129219055176,0.6354587078094482,Yes,Yes,Yes,Yes,Yes,-
Drug 6688,CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C,0.0,286.412,3.4356000000000027,0.0,4.0,52.6,7.0,20.0,0.0,0.8653774261474609,0.13462258875370026,Yes,Yes,Yes,Yes,Yes,-
Drug 2568,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0,500.1259999999999,4.841100000000001,1.0,2.0,54.370000000000005,7.0,29.0,1.0,0.230818510055542,0.769181489944458,No,No,Yes,Yes,Yes,-
Drug 6948,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,0.0,204.22899999999998,1.1223000000000003,3.0,2.0,79.11,3.0,15.0,0.0,0.8131662607192993,0.1868337243795395,Yes,No,Yes,Yes,Yes,-
Drug 1469,c1ccc(C(O[C@@H]2CCCN(CCc3ccc4c(c3)OCO4)C2)c2ccccc2)cc1,0.0,415.53300000000013,5.228400000000005,0.0,4.0,30.930000000000003,7.0,31.0,1.0,0.012989521026611328,0.9870104789733887,No,Yes,Yes,Yes,No,-
Drug 6423,CCCCCCCCn1sc(Cl)c(Cl)c1=O,1.0,282.23600000000005,4.577100000000004,0.0,3.0,22.0,7.0,16.0,1.0,0.034429728984832764,0.9655702710151672,Yes,No,Yes,Yes,Yes,-
Drug 1299,O=CCc1ccccc1,1.0,120.15099999999995,1.428,0.0,1.0,17.07,2.0,9.0,0.0,0.9760644435882568,0.023935535922646523,Yes,No,Yes,Yes,No,-
Drug 765,CCCCCCC=O,0.0,114.18799999999999,2.1557000000000004,0.0,1.0,17.07,5.0,8.0,0.0,0.9874097108840942,0.012590295635163784,Yes,No,Yes,Yes,No,-
Drug 2862,CC(=O)CC(=O)N(C)C,0.0,129.159,0.05370000000000008,0.0,2.0,37.38,2.0,9.0,0.0,0.982089638710022,0.017910340800881386,Yes,No,Yes,Yes,No,-
Drug 3516,c1ccc2occc2c1,0.0,118.13499999999996,2.4328000000000003,0.0,1.0,13.14,0.0,9.0,0.0,0.979248046875,0.020751964300870895,Yes,No,Yes,Yes,No,-
Drug 7577,O=C1OC(=O)C2C3C=CC(C3)C12,0.0,164.15999999999997,0.5080999999999999,0.0,3.0,43.370000000000005,0.0,12.0,0.0,0.8300251960754395,0.16997481882572174,Yes,No,Yes,Yes,No,-
Drug 4865,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,1.0,354.491,6.495500000000002,0.0,0.0,0.0,2.0,19.0,1.0,0.0314139723777771,0.9685860276222229,No,No,Yes,No,No,-
Drug 2746,CCCSC(=O)N(CCC)CCC,0.0,203.35099999999994,3.3716000000000026,0.0,2.0,20.310000000000002,6.0,13.0,0.0,0.8580448627471924,0.14195513725280762,Yes,No,Yes,Yes,Yes,-
Drug 8223,O=C(O)CCCOc1ccc(Cl)cc1Cl,0.0,249.09300000000002,3.237000000000002,1.0,2.0,46.53,5.0,15.0,0.0,0.8290907144546509,0.17090925574302673,Yes,No,Yes,Yes,Yes,-
Drug 8533,Cl.NCC1(Cc2noc(=O)[nH]2)CCCCC1,0.0,247.72599999999994,1.2363999999999995,2.0,4.0,84.91,3.0,16.0,0.0,0.9790066480636597,0.020993376150727272,Yes,No,Yes,Yes,Yes,-
Drug 6747,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,1.0,305.4470000000001,4.1822000000000035,0.0,3.0,35.910000000000004,2.0,21.0,1.0,0.2859729528427124,0.7140270471572876,Yes,Yes,Yes,Yes,Yes,-
Drug 8534,CCOc1cccc([C@]2(N3CCN(c4ccccc4)CC3)CC[C@@H](C)CC2)c1.CS(=O)(=O)O,0.0,474.6670000000003,4.816900000000004,1.0,5.0,70.08,5.0,33.0,1.0,0.06284695863723755,0.9371530413627625,Yes,Yes,Yes,Yes,Yes,-
Drug 4981,O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1,0.0,621.9340000000001,4.625400000000002,2.0,3.0,66.76,4.0,21.0,1.0,0.3040298819541931,0.6959701180458069,No,No,Yes,Yes,No,-
Drug 1901,CON=C(C(=O)OC)c1ccccc1CON=C(C)c1cccc(C(F)(F)F)c1,1.0,408.37600000000003,4.169700000000004,0.0,6.0,69.48,7.0,29.0,0.0,0.9685200452804565,0.03147997334599495,Yes,Yes,Yes,Yes,Yes,-
Drug 259,CCCc1ccccc1,0.0,120.19499999999995,2.639100000000001,0.0,0.0,0.0,2.0,9.0,0.0,0.9932637214660645,0.006736280396580696,Yes,No,Yes,Yes,No,-
Drug 4788,CCc1occc(=O)c1O,0.0,140.13799999999998,0.9077999999999999,1.0,3.0,50.44,1.0,10.0,0.0,0.96710205078125,0.032897934317588806,Yes,No,Yes,Yes,No,-
Drug 5541,CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,1.0,334.523,4.601700000000003,0.0,5.0,57.650000000000006,6.0,18.0,0.0,0.5123791694641113,0.48762086033821106,Yes,No,Yes,Yes,Yes,-
Drug 2169,COc1ccc(O)cc1,1.0,124.13899999999997,1.4008,1.0,2.0,29.46,1.0,9.0,0.0,0.8938736915588379,0.10612630844116211,Yes,No,Yes,Yes,No,-
Drug 188,CC(=O)OCC(COC(C)=O)OC(C)=O,0.0,218.20499999999998,0.044299999999999784,0.0,6.0,78.9,5.0,15.0,0.0,0.8978953957557678,0.10210459679365158,Yes,No,Yes,Yes,Yes,-
Drug 441,Cc1ccc(N)cc1,0.0,107.156,1.5772199999999998,1.0,1.0,26.02,0.0,8.0,0.0,0.9140272736549377,0.08597272634506226,Yes,No,Yes,Yes,No,-
Drug 1030,COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C,0.0,396.38100000000014,4.516500000000003,0.0,5.0,51.55,5.0,26.0,0.0,0.6777470111846924,0.32225301861763,Yes,Yes,Yes,Yes,Yes,-
Drug 6097,CCCCCCCCc1ccc(S(=O)(=O)[O-])cc1.[Na+],0.0,292.37600000000003,0.49770000000000025,0.0,3.0,57.2,8.0,19.0,0.0,0.7732218503952026,0.22677816450595856,Yes,No,Yes,Yes,Yes,-
Drug 442,Nc1ccc(N)cc1,1.0,108.144,0.8510000000000002,2.0,2.0,52.04,0.0,8.0,1.0,0.2993350625038147,0.7006649374961853,Yes,No,Yes,Yes,No,-
Drug 5359,CCCCCCCCCCCCCCCC,0.0,226.44799999999992,6.487600000000007,0.0,0.0,0.0,13.0,16.0,0.0,0.6971935033798218,0.30280646681785583,No,No,No,No,No,-
