Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Predicted_Class,Prob_Class_0,Prob_Class_1,Lipinski,Ghose,Veber,Egan,Muegge,Units
TOX246,NC(=O)Nc1ccc([As](=O)(O)O)cc1,0.0,260.08099999999996,-1.2617999999999998,4.0,2.0,112.65,2.0,14.0,0.0,0.6376223564147949,0.36237767338752747,Yes,No,Yes,Yes,Yes,-
TOX4965,O=C(Cl)C(Cl)Cl,0.0,147.388,1.5555,0.0,1.0,17.07,1.0,6.0,0.0,0.9862422347068787,0.013757782056927681,Yes,No,Yes,Yes,No,-
TOX4800,Oc1cccc(Cl)c1,0.0,128.558,2.0456,1.0,1.0,20.23,0.0,8.0,0.0,0.9168320894241333,0.0831679254770279,Yes,No,Yes,Yes,No,-
TOX7319,Cc1c(N)cccc1N,0.0,122.17099999999998,1.1594200000000001,2.0,2.0,52.04,0.0,9.0,0.0,0.9789958596229553,0.02100413106381893,Yes,No,Yes,Yes,No,-
TOX24743,Nc1ccc2cc(S(=O)(=O)O)ccc2c1,0.0,223.25300000000001,1.6687,2.0,3.0,80.39,1.0,15.0,0.0,0.9074006080627441,0.09259937703609467,Yes,No,Yes,Yes,Yes,-
TOX25558,CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,0.0,446.6420000000003,3.177100000000001,0.0,6.0,47.1,6.0,30.0,0.0,0.9461002349853516,0.05389973893761635,Yes,Yes,Yes,Yes,Yes,-
TOX4087,CCOCCO,0.0,90.122,0.015200000000000047,1.0,2.0,29.46,3.0,6.0,0.0,0.9911832809448242,0.008816716261208057,Yes,No,Yes,Yes,No,-
TOX4691,CCCCOCC1CO1,0.0,130.18699999999998,1.2019,0.0,2.0,21.759999999999998,5.0,9.0,0.0,0.9610499739646912,0.038950029760599136,Yes,No,Yes,Yes,No,-
TOX1166,CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,0.0,338.44400000000013,3.7177000000000024,0.0,5.0,46.150000000000006,13.0,24.0,0.0,0.9613302946090698,0.03866969421505928,Yes,Yes,No,Yes,Yes,-
TOX25417,CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,0.0,276.38,1.96282,1.0,3.0,45.33,3.0,20.0,0.0,0.6315531730651855,0.36844682693481445,Yes,Yes,Yes,Yes,Yes,-
TOX28174,CCCCOc1ccc(N)cc1,0.0,165.23599999999996,2.4477,1.0,2.0,35.25,4.0,12.0,0.0,0.9083643555641174,0.09163562953472137,Yes,No,Yes,Yes,No,-
TOX2306,CCOP(=O)(OCC)SCCSCC,0.0,258.34499999999997,3.653800000000002,0.0,5.0,35.53,9.0,14.0,0.0,0.9976352453231812,0.0023647421039640903,Yes,No,Yes,Yes,Yes,-
TOX12519,CSC(=O)c1cccc2nnsc12,0.0,210.283,2.1945000000000006,0.0,5.0,42.85,1.0,13.0,0.0,0.9973201155662537,0.0026798779144883156,Yes,No,Yes,Yes,Yes,-
TOX12688,CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,0.0,350.4580000000001,5.760500000000005,0.0,3.0,35.53,6.0,26.0,0.0,0.9598034620285034,0.04019651189446449,No,No,Yes,Yes,No,-
TOX28480,CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)Nc2cnccn2)cc1Cl,0.0,407.923,3.8361000000000027,1.0,5.0,89.02,6.0,27.0,0.0,0.9941494464874268,0.005850543268024921,Yes,Yes,Yes,Yes,Yes,-
TOX5395,C[Si](C)(C)N[Si](C)(C)C,0.0,161.397,2.2458,1.0,1.0,12.03,2.0,9.0,0.0,0.9883638024330139,0.011636201292276382,Yes,No,Yes,Yes,No,-
TOX25189,CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C,0.0,306.366,1.0659999999999998,0.0,7.0,78.89000000000001,7.0,22.0,0.0,0.9854089021682739,0.01459107082337141,Yes,Yes,Yes,Yes,Yes,-
TOX1340,CC(N)=S,0.0,75.136,0.2924,1.0,1.0,26.02,0.0,4.0,0.0,0.9968789219856262,0.0031210510060191154,Yes,No,Yes,Yes,No,-
TOX494,COP(C)(=O)OC,0.0,124.07599999999998,1.1020999999999999,0.0,3.0,35.53,2.0,7.0,0.0,0.9745246767997742,0.02547532692551613,Yes,No,Yes,Yes,No,-
TOX29323,CC[n+]1ccccc1,1.0,108.16399999999997,0.9940000000000001,0.0,0.0,3.88,1.0,8.0,0.0,0.9867071509361267,0.013292849063873291,Yes,No,Yes,Yes,No,-
TOX5297,C=CC(=O)OCC(CC)CCCC,0.0,184.27899999999994,2.9320000000000013,0.0,2.0,26.3,7.0,13.0,0.0,0.9619216918945312,0.03807828947901726,Yes,No,Yes,Yes,No,-
TOX7581,C1=CCCC=CCCC=CCC1,0.0,162.27599999999995,4.009200000000003,0.0,0.0,0.0,0.0,12.0,0.0,0.9589825868606567,0.04101742431521416,Yes,No,Yes,Yes,No,-
TOX28487,Cc1cc(F)ccc1-c1cc(N2CC[C@@H](O)[C@H]2CO)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.0,613.5740000000003,6.106220000000007,2.0,5.0,76.9,6.0,43.0,0.0,0.9548280835151672,0.045171916484832764,No,No,Yes,No,No,-
TOX6195,Clc1cc(Cl)cc(Cl)c1,0.0,181.449,3.6468000000000007,0.0,0.0,0.0,0.0,9.0,0.0,0.842742919921875,0.1572571098804474,Yes,No,Yes,Yes,No,-
TOX24364,BrCCCCBr,0.0,215.916,2.556400000000001,0.0,0.0,0.0,3.0,6.0,0.0,0.9815914034843445,0.01840858720242977,Yes,No,Yes,Yes,Yes,-
TOX24794,CC1(CO)CN(c2ccccc2)NC1=O,0.0,206.24500000000003,0.5363999999999998,2.0,3.0,52.57,2.0,15.0,0.0,0.959010899066925,0.040989119559526443,Yes,No,Yes,Yes,Yes,-
TOX3171,Cc1cc(C(=O)NNCc2ccccc2)no1,0.0,231.25500000000002,1.4176199999999997,2.0,4.0,67.16,4.0,17.0,0.0,0.9345754981040955,0.06542448699474335,Yes,No,Yes,Yes,Yes,-
TOX12431,CCc1cccc(C)c1N(C(=O)CCl)[C@@H](C)COC,0.0,283.799,3.1641200000000014,0.0,2.0,29.540000000000003,6.0,19.0,0.0,0.977845311164856,0.022154681384563446,Yes,No,Yes,Yes,Yes,-
TOX25465,CN[C@@H]1[C@@H](O[C@H]2O[C@H](CO)[C@@H](N)[C@H](O)[C@H]2O)O[C@H]2C[C@@H](N)[C@@H](O[C@@H]3[C@@H](N)C[C@@H](N)[C@H](O)[C@H]3O)O[C@@H]2[C@@H]1O,0.0,539.5830000000003,-6.949300000000007,11.0,16.0,283.64000000000004,6.0,37.0,0.0,0.8594598770141602,0.14054013788700104,No,No,No,No,No,-
TOX22146,COC(=O)c1cc(Cl)cc(Cl)c1,0.0,205.04000000000002,2.780000000000001,0.0,2.0,26.3,1.0,12.0,0.0,0.9643322825431824,0.03566769137978554,Yes,No,Yes,Yes,Yes,-
TOX25870,CC(=O)N[C@@H](CC(C)C)C(=O)O,0.0,173.21199999999996,0.6218000000000001,2.0,2.0,66.4,4.0,12.0,0.0,0.9735288023948669,0.026471180841326714,Yes,No,Yes,Yes,No,-
TOX3244,CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.0,195.21499999999997,-3.3582999999999994,6.0,6.0,113.18,6.0,13.0,0.0,0.9931842684745789,0.006815706379711628,No,No,Yes,Yes,No,-
TOX3128,CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,0.0,356.4910000000001,3.660700000000002,2.0,5.0,52.57,7.0,25.0,0.0,0.9852584600448608,0.014741566963493824,Yes,Yes,Yes,Yes,Yes,-
TOX25976,CC(=O)Oc1cccc(C(=O)O)c1OC(C)=O,0.0,238.19499999999996,1.2354,1.0,5.0,89.9,3.0,17.0,0.0,0.9837907552719116,0.01620924286544323,Yes,No,Yes,Yes,Yes,-
TOX14855,CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,0.0,383.366,5.003300000000005,0.0,5.0,57.650000000000006,8.0,27.0,0.0,0.9841392636299133,0.01586071588099003,No,Yes,Yes,Yes,No,-
TOX25168,Cc1ccccc1CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.0,371.3970000000001,0.3583199999999998,4.0,9.0,125.55000000000001,5.0,27.0,0.0,0.9972561001777649,0.0027439191471785307,Yes,Yes,Yes,Yes,Yes,-
TOX26619,Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,0.0,387.71900000000005,5.8629000000000016,0.0,4.0,27.05,6.0,23.0,0.0,0.9993962645530701,0.0006037208950147033,No,No,Yes,Yes,No,-
TOX25833,OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,0.0,342.297,-5.395599999999993,8.0,11.0,189.52999999999997,5.0,23.0,0.0,0.9681616425514221,0.03183833137154579,No,No,No,No,No,-
TOX7175,O=C1CCCc2ccccc21,0.0,146.189,2.2056000000000004,0.0,1.0,17.07,0.0,11.0,0.0,0.979813814163208,0.0201861634850502,Yes,No,Yes,Yes,No,-
TOX17494,CC(C)Nc1nc(N)nc(Cl)n1,0.0,187.63400000000001,0.9275,2.0,5.0,76.72,2.0,12.0,0.0,0.9981732368469238,0.0018267636187374592,Yes,No,Yes,Yes,No,-
TOX26165,[O-][n+]1cc[n+]([O-])c2ccccc21,0.0,162.148,0.1065999999999998,0.0,2.0,53.879999999999995,0.0,12.0,0.0,0.9891349673271179,0.010865039192140102,Yes,No,Yes,Yes,No,-
TOX2649,CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,1.0,313.309,2.789500000000001,1.0,5.0,81.69999999999999,4.0,23.0,0.0,0.9704704284667969,0.02952958643436432,Yes,Yes,Yes,Yes,Yes,-
TOX3724,O=C(O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1,0.0,392.519,3.769700000000003,1.0,3.0,46.53,4.0,29.0,0.0,0.5965794324874878,0.4034205675125122,Yes,Yes,Yes,Yes,Yes,-
TOX834,COC(N)=O,0.0,75.067,-0.2884999999999999,1.0,2.0,52.32,0.0,5.0,0.0,0.9977821111679077,0.0022178981453180313,Yes,No,Yes,Yes,No,-
TOX28555,CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O,0.0,417.5060000000003,1.5955,2.0,6.0,99.18,8.0,30.0,0.0,0.9826134443283081,0.017386544495821,Yes,Yes,Yes,Yes,Yes,-
TOX25127,C=CCc1ccccc1OCC(O)CNC(C)C,0.0,249.35399999999996,2.1528,2.0,3.0,41.49,8.0,18.0,0.0,0.9716712236404419,0.028328770771622658,Yes,No,Yes,Yes,Yes,-
TOX22154,CN(C)c1ccc(/N=N/c2ccccc2C(=O)O)cc1,0.0,269.304,3.866200000000002,1.0,4.0,65.26,4.0,20.0,0.0,0.6600908041000366,0.33990922570228577,Yes,Yes,Yes,Yes,Yes,-
TOX17579,CC(C)OC(=O)c1cc(C(=O)OC(C)C)cc([N+](=O)[O-])c1,0.0,295.291,2.725200000000001,0.0,6.0,95.74000000000001,5.0,21.0,0.0,0.9916622638702393,0.008337749168276787,Yes,Yes,Yes,Yes,Yes,-
TOX3169,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.0,428.5400000000001,4.777400000000004,1.0,5.0,87.13,7.0,32.0,0.0,0.9686605930328369,0.031339406967163086,Yes,Yes,Yes,Yes,Yes,-
TOX29325,CCCC[n+]1ccccc1,0.0,136.21799999999996,1.7742,0.0,0.0,3.88,3.0,10.0,0.0,0.9805691838264465,0.019430819898843765,Yes,No,Yes,Yes,No,-
TOX25105,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,0.0,275.39500000000004,4.553800000000004,0.0,1.0,3.24,3.0,21.0,0.0,0.9904830455780029,0.009516950696706772,Yes,Yes,Yes,Yes,Yes,-
TOX5603,CNCCO,0.0,75.11099999999999,-0.8019000000000001,2.0,2.0,32.26,2.0,5.0,0.0,0.9950383901596069,0.004961635451763868,Yes,No,Yes,Yes,No,-
TOX24834,CP(=O)([O-])OCCC[Si](O)(O)O,0.0,215.19400000000002,-1.5079,3.0,6.0,110.05000000000001,5.0,12.0,0.0,0.9950748085975647,0.004925220739096403,Yes,No,Yes,Yes,Yes,-
TOX560,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.0,406.9290000000001,3.689800000000001,0.0,3.0,35.53,0.0,19.0,0.0,0.7389166951179504,0.26108330488204956,Yes,No,Yes,Yes,Yes,-
TOX5796,CCCCCCCCC,0.0,128.259,3.7569000000000026,0.0,0.0,0.0,6.0,9.0,0.0,0.9454266428947449,0.05457334220409393,Yes,No,Yes,Yes,No,-
TOX24509,O=C(O)c1nc(Cl)c(Cl)c(Cl)c1Cl,0.0,260.891,3.3933999999999997,1.0,2.0,50.19,1.0,13.0,0.0,0.9367011189460754,0.06329890340566635,Yes,No,Yes,Yes,Yes,-
TOX3545,Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1.Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1.O=C([O-])c1cc2ccccc2c(Cc2c(O)c(C(=O)[O-])cc3ccccc23)c1O,0.0,1151.4209999999996,12.338479999999983,2.0,10.0,144.82,12.0,87.0,0.0,0.9983895421028137,0.00161043182015419,No,No,No,No,No,-
TOX28472,O=S(=O)([O-])[O-].[Li+].[Li+],0.0,109.945,-7.33,0.0,4.0,80.26,0.0,7.0,0.0,0.9978113174438477,0.002188668120652437,Yes,No,Yes,Yes,No,-
TOX27497,CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,0.0,418.6180000000004,7.501400000000008,0.0,4.0,52.60000000000001,18.0,30.0,0.0,0.9690791368484497,0.03092085011303425,No,No,No,No,No,-
TOX28750,CCC(=O)O[C@H]1[C@@H](N2CCCCC2)C[C@H]2[C@@H]3CC[C@H]4C[C@H](OC(C)=O)[C@@H](N5CCCCC5)C[C@]4(C)[C@H]3CC[C@@]21C,0.0,556.8320000000002,6.211400000000007,0.0,6.0,59.08,5.0,40.0,0.0,0.9949538111686707,0.005046182777732611,No,No,Yes,No,No,-
TOX17539,O=S1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,0.0,406.9290000000001,3.689800000000001,0.0,3.0,35.53,0.0,19.0,0.0,0.7389166951179504,0.26108330488204956,Yes,No,Yes,Yes,Yes,-
TOX18,CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2,0.0,223.27499999999998,3.2162000000000015,1.0,1.0,29.1,1.0,17.0,0.0,0.9652666449546814,0.03473334759473801,Yes,No,Yes,Yes,Yes,-
TOX5295,CCCC=C(C=O)CC,0.0,126.19899999999998,2.3218000000000005,0.0,1.0,17.07,4.0,9.0,0.0,0.9832561612129211,0.016743816435337067,Yes,No,Yes,Yes,No,-
TOX1883,C#CCO,0.0,56.064,-0.3881,1.0,1.0,20.23,0.0,4.0,0.0,0.9819640517234802,0.018035948276519775,Yes,No,Yes,Yes,No,-
TOX2690,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,0.0,420.3220000000002,4.5347000000000035,1.0,3.0,40.540000000000006,6.0,26.0,0.0,0.9885976910591125,0.011402315460145473,Yes,Yes,Yes,Yes,Yes,-
TOX5492,CCCCCCCCCCCCCl,0.0,204.78499999999997,5.146100000000005,0.0,0.0,0.0,10.0,13.0,0.0,0.993930459022522,0.006069552153348923,No,No,Yes,Yes,No,-
TOX22521,Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-],0.0,225.16,0.91032,1.0,5.0,129.37,3.0,16.0,0.0,0.995669424533844,0.004330601543188095,Yes,No,Yes,Yes,Yes,-
TOX22051,Cc1ccccc1NC(=N)NC(=N)N,0.0,191.23800000000003,0.8247599999999999,5.0,2.0,97.78,1.0,14.0,0.0,0.9683213233947754,0.03167864680290222,Yes,No,Yes,Yes,No,-
TOX24578,Cc1ccc(C)c(S(=O)(=O)[O-])c1,0.0,185.224,1.20754,0.0,3.0,57.2,1.0,12.0,0.0,0.9962843656539917,0.0037156385369598866,Yes,No,Yes,Yes,No,-
TOX2265,CCc1cccc(CC)c1N(COC)C(=O)CCl,0.0,269.77199999999993,2.9871000000000016,0.0,2.0,29.54,6.0,18.0,0.0,0.8391847610473633,0.16081522405147552,Yes,No,Yes,Yes,Yes,-
TOX29269,Cc1nc2ccccc2c(=O)o1,0.0,161.15999999999994,1.49642,0.0,3.0,43.1,0.0,12.0,0.0,0.9932350516319275,0.006764936726540327,Yes,No,Yes,Yes,No,-
TOX349,COc1ccc(N)c(C)c1,0.0,137.18200000000002,1.5858199999999998,1.0,2.0,35.25,1.0,10.0,0.0,0.9512170553207397,0.04878292605280876,Yes,No,Yes,Yes,No,-
TOX25368,CCCCOc1ccc(CC(=O)NO)cc1,0.0,223.272,1.9134,2.0,3.0,58.56,6.0,16.0,0.0,0.962096631526947,0.03790334239602089,Yes,No,Yes,Yes,Yes,-
TOX18922,CC(C)(c1cc(Br)c(OCCO)c(Br)c1)c1cc(Br)c(OCCO)c(Br)c1,0.0,631.9810000000001,5.804700000000005,2.0,4.0,58.92,8.0,27.0,0.0,0.9842807650566101,0.0157192163169384,No,No,Yes,Yes,No,-
TOX27818,CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1,0.0,250.34199999999998,2.7597000000000014,0.0,3.0,32.78,4.0,18.0,0.0,0.9496796131134033,0.05032039061188698,Yes,No,Yes,Yes,Yes,-
TOX9055,CC(C)CCCCCCc1ccc(O)cc1,0.0,220.35600000000002,4.541200000000005,1.0,1.0,20.23,7.0,16.0,0.0,0.9946058392524719,0.00539417052641511,Yes,No,Yes,Yes,Yes,-
TOX24689,COc1ccc(NC(=O)CC(C)=O)cc1,0.0,207.22899999999998,1.6127999999999998,1.0,3.0,55.4,4.0,15.0,0.0,0.8268828392028809,0.17311719059944153,Yes,No,Yes,Yes,Yes,-
TOX27299,CCOc1cccc([C@]2(N3CCN(c4ccccc4)CC3)CC[C@@H](C)CC2)c1,0.0,378.56000000000023,5.312900000000005,0.0,3.0,15.71,5.0,28.0,0.0,0.9922364950180054,0.007763506844639778,No,Yes,Yes,Yes,No,-
TOX22084,CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,0.0,279.34,2.6670000000000007,2.0,3.0,70.67,2.0,20.0,0.0,0.958092987537384,0.04190702736377716,Yes,Yes,Yes,Yes,Yes,-
TOX26460,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C(Cl)=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1.0,444.9020000000002,2.4102,3.0,5.0,94.83,2.0,30.0,1.0,0.0005399584770202637,0.9994600415229797,Yes,Yes,Yes,Yes,Yes,-
TOX3871,Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1,0.0,293.41400000000004,4.871880000000004,0.0,2.0,27.96,4.0,22.0,0.0,0.6787121295928955,0.3212878406047821,Yes,Yes,Yes,Yes,Yes,-
TOX7498,CC(C)(N=C=O)c1cccc(C(C)(C)N=C=O)c1,0.0,244.29399999999998,2.828400000000001,0.0,4.0,58.86,4.0,18.0,0.0,0.8649205565452576,0.13507942855358124,Yes,No,Yes,Yes,Yes,-
TOX28626,CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccccc2)cc1,0.0,385.575,5.954000000000007,0.0,1.0,6.25,7.0,29.0,0.0,0.998319685459137,0.0016803089529275894,No,No,Yes,No,No,-
TOX25344,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](CCCCN)C(=O)O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)C3C[C@@H]12,0.0,602.6410000000002,-0.45419999999999416,9.0,12.0,242.97999999999996,10.0,43.0,0.0,0.9975547790527344,0.0024451969657093287,No,No,No,No,No,-
TOX26462,CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](N)C[C@H]2NC(=O)C(O)CN)OC[C@]1(C)O,1.0,569.6090000000002,-7.5244000000000115,12.0,16.0,297.72,9.0,39.0,0.0,0.5614930391311646,0.43850693106651306,No,No,No,No,No,-
TOX20611,COCCCCCCCCOCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,0.0,422.83100000000013,6.155100000000007,0.0,4.0,36.92,17.0,26.0,0.0,0.9744687676429749,0.02553125098347664,No,No,No,No,No,-
TOX7386,C=CC(=O)OCCCCCCCC(C)C,0.0,212.33299999999997,3.712200000000003,0.0,2.0,26.3,9.0,15.0,0.0,0.9828126430511475,0.017187369987368584,Yes,No,Yes,Yes,Yes,-
TOX25785,C[C@]12N[C@H](Cc3ccccc31)c1ccccc12,0.0,221.303,3.150500000000002,1.0,1.0,12.03,0.0,17.0,0.0,0.993350088596344,0.006649885792285204,Yes,No,Yes,Yes,Yes,-
TOX7149,N#CCC(=O)O,0.0,85.06199999999998,-0.015320000000000056,1.0,2.0,61.09,1.0,6.0,0.0,0.9990238547325134,0.0009761466062627733,Yes,No,Yes,Yes,No,-
TOX26315,CCCN1CCC[C@@H]2Cc3nc(N)ncc3C[C@H]21,0.0,246.35799999999998,1.648,1.0,4.0,55.040000000000006,2.0,18.0,0.0,0.8653419017791748,0.1346580982208252,Yes,No,Yes,Yes,Yes,-
TOX28897,CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1,0.0,374.37400000000014,2.5251,2.0,6.0,114.71,6.0,26.0,0.0,0.9302541017532349,0.06974587589502335,Yes,Yes,Yes,Yes,Yes,-
TOX27776,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCCCNC(=N)N)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1cnc[nH]1,1.0,1425.5300000000004,-8.70831000000002,23.0,32.0,688.97,36.0,98.0,0.0,0.9950392842292786,0.004960710648447275,No,No,No,No,No,-
TOX27123,CCCCCCCCCOC(C)=O,0.0,186.295,3.3001000000000023,0.0,2.0,26.3,8.0,13.0,0.0,0.9458439350128174,0.05415607988834381,Yes,No,Yes,Yes,No,-
TOX28860,CCC(=O)N(c1ccccc1)C1CCN(CC(O)c2ccccc2)CC1,0.0,352.47800000000007,3.627600000000003,1.0,3.0,43.78,6.0,26.0,0.0,0.6594313383102417,0.3405686616897583,Yes,Yes,Yes,Yes,Yes,-
TOX1364,Cc1ccccc1N,0.0,107.156,1.57722,1.0,1.0,26.02,0.0,8.0,0.0,0.9884988069534302,0.011501213535666466,Yes,No,Yes,Yes,No,-
TOX25668,CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,0.0,371.2750000000001,2.6804000000000006,1.0,4.0,50.80000000000001,6.0,22.0,0.0,0.9574293494224548,0.042570628225803375,Yes,Yes,Yes,Yes,Yes,-
TOX27767,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,0.0,373.8840000000002,3.3252000000000024,2.0,4.0,67.58999999999999,5.0,26.0,0.0,0.9780285954475403,0.02197142504155636,Yes,Yes,Yes,Yes,Yes,-
TOX18800,CCCCOC(=O)CCC(C)=O,0.0,172.22399999999996,1.6989,0.0,3.0,43.370000000000005,6.0,12.0,0.0,0.9842406511306763,0.01575934886932373,Yes,No,Yes,Yes,No,-
TOX6712,OCC1CCC(CO)CC1,0.0,144.21399999999997,0.7773999999999999,2.0,2.0,40.46,2.0,10.0,0.0,0.9652815461158752,0.03471846505999565,Yes,No,Yes,Yes,No,-
TOX5113,CC(C)CC(C)N,0.0,101.193,1.3797,1.0,1.0,26.02,2.0,7.0,0.0,0.9758037328720093,0.024196293205022812,Yes,No,Yes,Yes,No,-
TOX3157,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,0.0,821.1410000000001,-1.6274999999999986,8.0,9.0,199.89,12.0,34.0,0.0,0.8927993774414062,0.10720060020685196,No,No,No,No,No,-
TOX14627,Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,0.0,255.03199999999998,1.5731,2.0,4.0,85.44000000000001,3.0,15.0,0.0,0.9776585102081299,0.022341497242450714,Yes,No,Yes,Yes,Yes,-
TOX17303,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0,364.05699999999996,3.8098,1.0,1.0,37.3,5.0,22.0,0.0,0.9625377058982849,0.03746229037642479,Yes,Yes,Yes,Yes,Yes,-
TOX26450,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)[O-])CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,0.0,585.1890000000002,7.613300000000008,1.0,5.0,73.25,12.0,41.0,0.0,0.9925119280815125,0.007488082628697157,No,No,No,No,No,-
TOX3613,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,0.0,280.30899999999997,0.8681999999999999,2.0,6.0,107.19999999999999,4.0,19.0,0.0,0.9201359152793884,0.07986409217119217,Yes,No,Yes,Yes,Yes,-
TOX5862,CCOc1cccc(N)c1,0.0,137.182,1.6674999999999998,1.0,2.0,35.25,2.0,10.0,0.0,0.9293151497840881,0.07068485021591187,Yes,No,Yes,Yes,No,-
TOX27116,C=C(C)[C@@H]1CC[C@@H](C)C[C@@H]1O,0.0,154.25300000000001,2.359600000000001,1.0,1.0,20.23,1.0,11.0,0.0,0.9963123202323914,0.0036876690573990345,Yes,No,Yes,Yes,No,-
TOX27341,CN(C)C(=O)NC1(c2ccccc2)CCN(CCC[C@@]2(c3ccc(Cl)c(Cl)c3)CCCN(C(=O)c3ccccc3)C2)CC1,0.0,621.6530000000001,7.210100000000009,1.0,3.0,55.89000000000001,8.0,43.0,0.0,0.9988686442375183,0.0011313515715301037,No,No,Yes,No,No,-
TOX438,ClCCCl,0.0,98.96000000000001,1.464,0.0,0.0,0.0,1.0,4.0,0.0,0.9932204484939575,0.006779552903026342,Yes,No,Yes,Yes,No,-
TOX27870,O=C(c1ccccc1)c1cc(Cl)ccc1O,0.0,232.666,3.2766000000000015,1.0,2.0,37.3,2.0,16.0,0.0,0.9974315166473389,0.0025684700813144445,Yes,No,Yes,Yes,Yes,-
TOX25800,COc1ccc(CCNC[C@H](O)c2ccc(O)cc2)cc1OC,0.0,317.3850000000001,2.2751,3.0,5.0,70.95,8.0,23.0,0.0,0.9608899354934692,0.03911009430885315,Yes,Yes,Yes,Yes,Yes,-
