Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
Drug 435,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C\C=C\C=C\1C,0,958.2400000000001,6.197200000000008,3.0,14.0,204.65999999999994,9.0,68.0,0.9982627034187317,0.0017372765578329563,0.0,No,No,No,No,No,-
Drug 1406,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,0,277.269,1.1457999999999997,1.0,8.0,115.41999999999999,3.0,19.0,0.989815354347229,0.010184644721448421,0.0,Yes,No,Yes,Yes,Yes,-
Drug 1174,C=CC[NH+]1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,0,328.38800000000015,-0.11570000000000075,3.0,4.0,71.2,2.0,24.0,0.9845851063728333,0.015414879657328129,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 1182,CCCC(C)(COC(N)=O)COC(=O)NC(C)C,0,260.334,2.0227,2.0,4.0,90.65,7.0,18.0,0.9968460202217102,0.0031539746560156345,0.0,Yes,No,Yes,Yes,Yes,-
Drug 193,Nc1nc(=O)c2c(CCc3ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc3)c[nH]c2[nH]1,0,425.4010000000001,-2.0029999999999974,4.0,8.0,196.92,9.0,31.0,0.8712102770805359,0.1287897378206253,0.0,Yes,No,No,No,No,-
Drug 907,CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)[O-])C(C)(C)CCC1,0,299.4340000000001,4.267900000000004,0.0,2.0,40.129999999999995,5.0,22.0,0.9993060827255249,0.0006939099403098226,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 305,O=C(/C=C/c1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,1,318.354,2.0060000000000002,3.0,4.0,95.5,5.0,22.0,0.3772003650665283,0.6227996349334717,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 972,Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,0,366.4280000000001,4.989100000000003,2.0,6.0,97.42,5.0,28.0,0.20678508281707764,0.7932149171829224,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 64,O=C([O-])CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-],0,289.21999999999997,-8.827100000000007,1.0,9.0,168.2,11.0,20.0,0.9997127652168274,0.00028725474840030074,0.0,Yes,No,No,No,No,-
Drug 1261,CCCCN1C(=O)[C@@H]([C@H](O)C2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(C(=O)O)cc3)cc1)CC2,1,577.7220000000002,4.580000000000004,3.0,6.0,119.41000000000001,10.0,42.0,0.6666402816772461,0.3333597183227539,0.0,No,No,Yes,Yes,Yes,-
Drug 993,Cc1ccc(/C(=C\C[NH+]2CCCC2)c2cccc(/C=C/C(=O)[O-])n2)cc1,0,348.446,1.2635199999999995,1.0,3.0,57.46,6.0,26.0,0.9992474913597107,0.000752498337533325,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 871,CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)[O-])c3ccccc3)C(=O)N2[C@H]1C(=O)[O-],0,376.3900000000001,-2.1828999999999965,1.0,7.0,129.67000000000002,5.0,26.0,0.9987010955810547,0.0012988928938284516,0.0,Yes,No,Yes,Yes,No,-
Drug 240,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,0,315.716,3.037700000000001,1.0,4.0,84.6,2.0,22.0,0.9950293898582458,0.004970612935721874,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 1225,CCCCC[NH+](C)CCC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-],0,316.20700000000005,-3.445099999999995,2.0,7.0,151.05,9.0,19.0,0.999748706817627,0.0002512967330403626,0.0,Yes,No,No,No,No,-
Drug 492,C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)/C=C/[C@H](C)C(C)C)C[C@@H](O)C[C@@H]1O,0,412.6580000000002,6.6118000000000094,2.0,2.0,40.46,5.0,30.0,0.9747633934020996,0.02523660473525524,0.0,No,No,Yes,No,No,-
Drug 708,CC(C)[N+]1(C)[C@@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2,0,332.464,2.8541000000000016,1.0,3.0,46.53,5.0,24.0,0.9990955591201782,0.0009044592152349651,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 199,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0,248.30700000000002,1.6838000000000002,2.0,4.0,86.18,2.0,17.0,0.9964588284492493,0.0035411990247666836,0.0,Yes,No,Yes,Yes,Yes,-
Drug 975,COC(c1ccccc1)(c1ccccc1)[C@H](Oc1nc(C)cc(C)n1)C(=O)[O-],0,377.42000000000013,2.1809399999999997,0.0,6.0,84.37,7.0,28.0,0.9976958632469177,0.002304112073034048,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 831,CC(=O)NO,0,75.067,-0.4882999999999999,2.0,2.0,49.33,0.0,5.0,0.9802531599998474,0.019746826961636543,0.0,Yes,No,Yes,Yes,No,-
Drug 1149,CCc1c(Cl)c([O-])c(Cl)c(O)c1C(=O)O[C@H]1[C@H](O)[C@H](OC)[C@H](OC/C2=C\C=C\C[C@H](O)/C(C)=C/[C@H](CC)[C@@H](O[C@@H]3OC(C)(C)[C@@H](OC(=O)C(C)C)[C@H](O)[C@@H]3O)/C(C)=C/C(C)=C/C[C@@H]([C@@H](C)O)OC2=O)O[C@@H]1C,0,1057.0439999999999,5.6024000000000065,6.0,18.0,269.48999999999995,13.0,72.0,0.9978358149528503,0.0021642064675688744,0.0,No,No,No,No,No,-
Drug 546,C[N+](C)(C)CC(=O)[O-],0,117.14799999999998,-1.5574999999999983,0.0,2.0,40.129999999999995,2.0,8.0,0.9993523359298706,0.0006476824637502432,0.0,Yes,No,Yes,Yes,No,-
Drug 431,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,0,156.269,2.439500000000001,1.0,1.0,20.23,1.0,11.0,0.9987384080886841,0.0012615697924047709,0.0,Yes,No,Yes,Yes,No,-
Drug 31,OC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0,182.172,-3.5854000000000004,6.0,6.0,121.38000000000001,5.0,12.0,0.9981344938278198,0.0018654873128980398,0.0,No,No,Yes,Yes,No,-
Drug 57,O=C([O-])CCC(=O)[O-],0,116.07199999999999,-2.733599999999999,0.0,4.0,80.25999999999999,3.0,8.0,0.9995512366294861,0.00044878144399262965,0.0,Yes,No,Yes,Yes,No,-
Drug 1196,CCCc1c2oc(C(=O)[O-])cc(=O)c2cc2c(=O)cc(C(=O)[O-])n(CC)c12,0,369.3290000000001,-0.1927000000000001,0.0,8.0,132.47,5.0,27.0,0.9990674257278442,0.0009326000581495464,0.0,Yes,Yes,Yes,No,Yes,-
Drug 1050,CC[C@@H](C(N)=O)N1CCCC1=O,0,170.212,-0.12729999999999997,1.0,2.0,63.400000000000006,3.0,12.0,0.9981817007064819,0.0018183257197961211,0.0,Yes,No,Yes,Yes,No,-
Drug 1291,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,1,398.48200000000014,3.3349400000000013,3.0,3.0,77.23,7.0,29.0,0.25443071126937866,0.7455692887306213,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 1362,CN(C)c1nc(N(C)C)nc(N(C)C)n1,0,210.285,0.0696000000000001,0.0,6.0,48.39000000000001,3.0,15.0,0.9843863844871521,0.015613594092428684,0.0,Yes,No,Yes,Yes,Yes,-
Drug 1477,O=[32P]([O-])([O-])O,0,96.97790726999999,-2.1926,1.0,3.0,83.42,0.0,5.0,0.9966993927955627,0.003300614655017853,0.0,Yes,No,Yes,Yes,No,-
Drug 312,O=C([O-])C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,0,420.4600000000001,3.1834000000000016,2.0,5.0,93.48,8.0,31.0,0.9860308170318604,0.013969188556075096,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 976,Cc1cc(C(=O)NNCc2ccccc2)no1,0,231.25500000000002,1.4176199999999997,2.0,4.0,67.16,4.0,17.0,0.946993350982666,0.053006675094366074,0.0,Yes,No,Yes,Yes,Yes,-
Drug 822,CC(=O)Nc1c(I)c(C(=O)[O-])c(I)c(N(C)C(C)=O)c1I,0,626.9340000000002,1.805,1.0,4.0,89.53999999999999,3.0,21.0,0.9963364601135254,0.0036635466385632753,0.0,No,No,Yes,Yes,No,-
Drug 745,CC(C)CC(NC(=O)C(Cc1ccc2ccccc2c1)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCNC(N)=[NH2+])C(=O)N1CCCC1C(=O)NCC(N)=O,0,1323.5040000000006,-3.2329000000000194,17.0,14.0,473.8699999999998,33.0,96.0,0.9990850687026978,0.000914948876015842,0.0,No,No,No,No,No,-
Drug 1207,CCCCC(F)(F)[C@@]1(O)CC[C@@H]2[C@H](CCCCCCC(=O)[O-])C(=O)C[C@H]2O1,0,389.45900000000023,2.975200000000001,1.0,5.0,86.66000000000001,11.0,27.0,0.992947518825531,0.007052510045468807,0.0,Yes,Yes,No,Yes,Yes,-
Drug 604,C[NH+]1[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21,0,304.366,-0.4989999999999972,2.0,4.0,63.5,4.0,22.0,0.9999701380729675,2.9865333999623545e-05,0.0,Yes,No,Yes,Yes,Yes,-
Drug 820,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,0,399.4430000000002,2.871600000000001,1.0,6.0,83.09,5.0,29.0,0.8884429931640625,0.11155703663825989,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 1433,COc1ncnc([N-]S(=O)(=O)c2ccc(N)cc2)c1OC,0,309.32700000000006,1.4701,1.0,7.0,118.5,5.0,21.0,0.9990088939666748,0.000991128501482308,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 812,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NCC(O)CO)c1I,0,791.1150000000001,-0.9884,7.0,8.0,179.66,11.0,32.0,0.9796755313873291,0.02032443881034851,0.0,No,No,No,No,No,-
Drug 100,Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],0,209.25300000000001,-0.13029999999999975,2.0,5.0,95.11,1.0,15.0,0.9950957298278809,0.004904242232441902,0.0,Yes,No,Yes,Yes,Yes,-
Drug 1366,CN(C(=O)CC(=O)N(C)c1c(I)c(C(=O)NC(CO)C(O)CO)c(I)c(C(=O)NC(CO)C(O)CO)c1I)c1c(I)c(C(=O)NC(CO)C(O)CO)c(I)c(C(=O)NC(CO)C(O)CO)c1I,0,1626.2390000000007,-3.894299999999989,16.0,18.0,399.78000000000003,24.0,67.0,0.9969812035560608,0.003018793184310198,0.0,No,No,No,No,No,-
Drug 441,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,1,588.5620000000004,1.3385999999999993,3.0,13.0,160.83,5.0,42.0,0.9898470044136047,0.010153016075491905,0.0,No,No,No,No,No,-
Drug 1054,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2[NH+](C)C1,0,340.4470000000002,0.5076000000000009,4.0,2.0,69.56,4.0,25.0,0.9979504942893982,0.0020495036151260138,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 1329,CCOC(=O)c1cncn1C(C)c1ccccc1,0,244.294,2.669100000000001,0.0,4.0,44.12,4.0,18.0,0.9924562573432922,0.007543748710304499,0.0,Yes,No,Yes,Yes,Yes,-
Drug 900,CC(=O)Oc1c(C)c(C)c2c(c1C)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,0,472.7540000000004,9.059960000000002,0.0,3.0,35.53,13.0,34.0,0.9980356097221375,0.001964390277862549,0.0,No,No,No,No,No,-
Drug 1107,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,0,212.249,0.7948999999999999,2.0,3.0,75.27000000000001,3.0,15.0,0.9983538389205933,0.0016461601480841637,0.0,Yes,No,Yes,Yes,Yes,-
Drug 1004,Cc1ccc(NC(=O)c2ccc(CN3CC[NH+](C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0,494.6230000000002,3.1732200000000015,3.0,6.0,87.48,7.0,37.0,0.9317350387573242,0.06826496869325638,0.0,Yes,No,Yes,Yes,Yes,-
Drug 554,C[N+]1(CC2CC2)CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,0,356.44200000000023,1.6699999999999997,2.0,4.0,66.76,2.0,26.0,0.5912652015686035,0.4087347984313965,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 722,CC(C)[NH2+]CC(O)COc1cccc2ccccc12,0,260.357,1.5513000000000006,2.0,2.0,46.07000000000001,6.0,19.0,0.9672044515609741,0.032795533537864685,0.0,Yes,No,Yes,Yes,Yes,-
Drug 1036,Cc1ncc([N+](=O)[O-])n1CCO,0,171.15599999999998,0.09201999999999994,1.0,5.0,81.19,3.0,12.0,0.9971538186073303,0.0028461774345487356,0.0,Yes,No,Yes,Yes,No,-
Drug 706,CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C,0,353.5300000000001,4.111500000000003,1.0,1.0,43.09,8.0,26.0,0.9723528027534485,0.027647199109196663,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 947,Cc1noc([N-]S(=O)(=O)c2ccc(N)cc2)c1C,0,266.302,2.26774,1.0,5.0,100.29,3.0,18.0,0.9977235794067383,0.002276416402310133,0.0,Yes,No,Yes,Yes,Yes,-
Drug 1475,O=N[O-],0,46.005,0.25060000000000004,0.0,3.0,52.489999999999995,0.0,3.0,0.9980250000953674,0.001975015504285693,0.0,Yes,No,Yes,Yes,No,-
Drug 656,CC(C)[C@H]1CC[C@H](C(=O)N[C@H](Cc2ccccc2)C(=O)[O-])CC1,0,316.42100000000016,1.9261999999999995,1.0,3.0,69.23,6.0,23.0,0.9998096227645874,0.00019036031153518707,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 238,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,0,321.163,3.1013000000000015,2.0,3.0,61.69,1.0,21.0,0.9871010780334473,0.012898926623165607,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 938,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)C[NH+]1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,0,568.8040000000002,3.330520000000001,5.0,5.0,103.1,9.0,40.0,0.9689797759056091,0.03102020174264908,0.0,No,No,Yes,Yes,Yes,-
Drug 1455,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CC[NH+]3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,0,609.6960000000004,2.7540000000000013,2.0,9.0,118.98000000000002,8.0,44.0,0.9978665709495544,0.0021334358025342226,0.0,No,No,Yes,Yes,No,-
Drug 1463,COCCCC/C(=N\OCC[NH3+])c1ccc(C(F)(F)F)cc1,0,319.347,2.484700000000001,1.0,3.0,58.46,9.0,22.0,0.9919130802154541,0.008086945861577988,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 726,COc1ccc(CC[NH+](C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,0,455.61900000000026,3.6759800000000027,1.0,5.0,65.15,13.0,33.0,0.9775456786155701,0.022454341873526573,0.0,Yes,Yes,No,Yes,Yes,-
Drug 363,Nc1cc(-c2ccncc2)c[nH]c1=O,0,187.202,1.0191,2.0,3.0,71.77,1.0,14.0,0.9631456732749939,0.0368543416261673,0.0,Yes,No,Yes,Yes,No,-
Drug 237,Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@@H](CCCNC(=O)c4ccccc4C(=O)O)C(=O)O)cc3)cnc2n1,1,573.5700000000003,1.2877000000000007,7.0,11.0,248.42999999999995,12.0,42.0,0.4448954463005066,0.5551045536994934,1.0,No,No,No,No,No,-
Drug 324,OC1(c2ccc(Cl)cc2)c2ccccc2C2=[NH+]CCN21,0,285.7540000000001,0.6897999999999993,2.0,2.0,37.440000000000005,1.0,20.0,0.9917781352996826,0.008221847005188465,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 1093,CC[NH+](CC)CCOC(=O)c1ccc(N)cc1Cl,0,271.76800000000003,1.0037000000000003,2.0,3.0,56.760000000000005,6.0,18.0,0.9994958639144897,0.0005041244439780712,0.0,Yes,No,Yes,Yes,Yes,-
Drug 933,CS(=O)(=O)O.Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,1,589.7220000000003,4.094320000000002,3.0,9.0,140.64999999999998,7.0,42.0,0.033490002155303955,0.966509997844696,1.0,No,No,No,No,Yes,-
Drug 1430,COC(=O)CCC(=O)C[NH3+],0,146.166,-1.249399999999999,1.0,3.0,71.01,4.0,10.0,0.9976326823234558,0.0023673230316489935,0.0,Yes,No,Yes,Yes,No,-
Drug 738,CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1,1,719.9240000000002,2.583500000000007,4.0,8.0,158.47,20.0,52.0,0.11375409364700317,0.8862459063529968,1.0,No,No,No,No,No,-
Drug 1120,CCC(=O)c1ccc2c(c1)N(CC(C)[NH+](C)C)c1ccccc1S2,0,341.5,3.415000000000002,1.0,3.0,24.750000000000004,5.0,24.0,0.9995778799057007,0.0004220982373226434,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 545,C[N+](C)(C)C[C@H](O)CC(=O)[O-],0,161.20099999999996,-1.8064999999999984,1.0,3.0,60.36,4.0,11.0,0.9996877908706665,0.0003121890185866505,0.0,Yes,No,Yes,Yes,No,-
Drug 209,O=P([O-])([O-])C(O)(Cc1cccnc1)P(=O)([O-])[O-],0,279.081,-2.9024,1.0,8.0,159.5,4.0,17.0,0.9993143677711487,0.0006856118561699986,0.0,Yes,No,No,No,No,-
Drug 1259,CCCCCOc1ccc(-c2cc(-c3ccc(C(=O)N[C@H]4C[C@@H](O)[C@@H](O)NC(=O)[C@@H]5[C@@H](O)[C@@H](C)CN5C(=O)[C@H]([C@H](O)CC(N)=O)NC(=O)[C@H]([C@H](O)[C@@H](O)c5ccc(O)c(OS(=O)(=O)[O-])c5)NC(=O)[C@@H]5C[C@@H](O)CN5C(=O)[C@H]([C@@H](C)O)NC4=O)cc3)no2)cc1,0,1269.2830000000004,-4.244599999999997,15.0,24.0,512.97,18.0,89.0,0.9984419345855713,0.001558084157295525,0.0,No,No,No,No,No,-
Drug 369,Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1,0,228.20799999999997,-2.1388,3.0,8.0,123.49,2.0,16.0,0.02390468120574951,0.9760953187942505,1.0,Yes,No,Yes,Yes,No,-
Drug 586,C[NH+](C)CCC=C1c2ccccc2CCc2ccccc21,0,278.419,2.751500000000001,1.0,0.0,4.44,3.0,21.0,0.9977928996086121,0.0022070957347750664,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 59,O=C([O-])CCCO,0,103.097,-1.4912,1.0,3.0,60.36,3.0,7.0,0.9987303614616394,0.0012696335325017571,0.0,Yes,No,Yes,Yes,No,-
Drug 290,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,0,421.4220000000001,1.6254000000000004,3.0,5.0,118.35999999999999,3.0,27.0,0.9965605735778809,0.00343943084590137,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 334,NNc1nncc2ccccc12,0,160.17999999999998,0.9153999999999998,2.0,4.0,63.83,1.0,12.0,0.9389119148254395,0.06108807772397995,0.0,Yes,No,Yes,Yes,No,-
Drug 383,Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,0,255.23399999999998,-1.970899999999999,4.0,8.0,139.28,5.0,18.0,0.989078938961029,0.010921054519712925,0.0,Yes,No,Yes,No,Yes,-
Drug 769,CC(c1cc2ccccc2s1)N(O)C(N)=O,0,236.29599999999996,2.7321999999999997,2.0,3.0,66.56,2.0,16.0,0.9915952682495117,0.008404751308262348,0.0,Yes,No,Yes,Yes,Yes,-
Drug 1171,CCC[NH+](CCC)CCc1cccc2c1CC(=O)N2,0,261.38899999999995,1.4285999999999992,2.0,1.0,33.54,7.0,19.0,0.9916188716888428,0.008381111547350883,0.0,Yes,No,Yes,Yes,Yes,-
Drug 1195,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CC[NH+](C)CC4)ccc3OCC)nc12,0,475.59500000000037,0.19380000000000197,2.0,7.0,114.61999999999999,7.0,33.0,0.999912679195404,8.733269351068884e-05,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 889,CC(C)(C)C(=O)OCC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,0,414.58600000000024,5.292900000000006,0.0,4.0,60.440000000000005,3.0,30.0,0.9936593174934387,0.006340667139738798,0.0,No,Yes,Yes,Yes,No,-
Drug 1136,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C,0,521.0500000000003,4.086800000000004,1.0,7.0,106.97000000000001,6.0,36.0,0.9997445344924927,0.0002554364036768675,0.0,No,No,Yes,Yes,Yes,-
Drug 1181,CCCC(C)(COC(N)=O)COC(N)=O,0,218.25299999999996,0.9834000000000005,2.0,4.0,104.63999999999999,6.0,15.0,0.9994155168533325,0.0005844967090524733,0.0,Yes,No,Yes,Yes,Yes,-
Drug 1141,CCC1(C)OC(=O)N(C)C1=O,0,157.16899999999995,0.7637,0.0,3.0,46.61,1.0,11.0,0.9982712268829346,0.0017287945374846458,0.0,Yes,No,Yes,Yes,No,-
Drug 790,CC(CN1c2ccccc2Sc2ccccc21)[NH+](C)C,0,285.43600000000004,2.822300000000001,1.0,2.0,7.680000000000001,3.0,20.0,0.99632328748703,0.0036767353303730488,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 1160,CCc1ccc(CCOc2ccc(CC3SC(=O)[N-]C3=O)cc2)nc1,0,355.4390000000001,3.9437000000000024,0.0,5.0,70.36000000000001,7.0,25.0,0.7866104245185852,0.2133895605802536,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 234,Oc1cccc2cccnc12,0,145.16099999999997,1.9403999999999995,1.0,2.0,33.120000000000005,0.0,11.0,0.9950761198997498,0.004923865664750338,0.0,Yes,No,Yes,Yes,No,-
Drug 1345,CCOCCP(CCOCC)CCP(CCOCC)CCOCC,0,382.4620000000002,4.096200000000003,0.0,4.0,36.92,19.0,24.0,0.9887514710426331,0.011248553171753883,0.0,Yes,Yes,No,Yes,Yes,-
Drug 197,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0,381.69000000000005,5.801400000000003,0.0,3.0,27.05,6.0,24.0,0.98818439245224,0.011815592646598816,0.0,No,No,Yes,Yes,No,-
Drug 1246,CCCCCCCCCCCCCCCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0,524.8740000000004,11.542499999999986,0.0,2.0,26.3,20.0,38.0,0.9998793005943298,0.00012070441152900457,0.0,No,No,No,No,No,-
Drug 82,[NH3+]CC[C@H](O)C(=O)N[C@@H]1C[C@H]([NH3+])[C@@H](O[C@H]2O[C@H](C[NH3+])[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H]([NH3+])[C@H]1O,0,589.6400000000003,-11.291400000000017,13.0,13.0,338.41999999999996,10.0,40.0,0.9991954565048218,0.0008045722497627139,0.0,No,No,No,No,No,-
Drug 1391,Cn1c(=O)c2[nH]cnc2n(C)c1=O,0,180.16699999999997,-1.0397000000000005,1.0,5.0,72.68,0.0,13.0,0.8787274360656738,0.12127257138490677,0.0,Yes,No,Yes,Yes,No,-
Drug 1169,CCC[C@@]1(CCc2ccccc2)CC([O-])=C([C@H](CC)c2cccc([N-]S(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1,0,600.6590000000001,6.721100000000007,0.0,6.0,110.49,11.0,42.0,0.99644535779953,0.0035546415019780397,0.0,No,No,No,No,No,-
Drug 112,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1C(F)(F)F,0,296.20099999999996,-0.8039000000000001,3.0,6.0,104.55000000000001,2.0,20.0,0.8377264142036438,0.162273570895195,0.0,Yes,No,Yes,Yes,Yes,-
Drug 1308,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(N)=[NH2+])NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1cn(Cc2ccccc2)cn1)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1,0,1324.5360000000005,-2.6067000000000293,16.0,15.0,448.5999999999999,34.0,96.0,0.9996920824050903,0.00030792297911830246,0.0,No,No,No,No,No,-
Drug 759,CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,0,456.5720000000002,2.7171000000000003,3.0,6.0,110.43,6.0,32.0,0.19135785102844238,0.8086421489715576,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 954,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C,1,807.8900000000002,3.2596000000000025,5.0,14.0,224.44999999999996,8.0,58.0,0.5305780172348022,0.46942195296287537,0.0,No,No,No,No,No,-
Drug 1415,CNS(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1,0,296.41600000000005,-0.09589999999999854,3.0,2.0,66.4,6.0,20.0,0.9925786852836609,0.0074213058687746525,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 1252,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0,582.8160000000005,4.049000000000006,1.0,10.0,103.30000000000003,37.0,40.0,0.997055172920227,0.002944828011095524,0.0,No,No,No,Yes,Yes,-
