Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
Drug 6272,O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O,0,332.35800000000006,5.2626000000000035,0.0,2.0,34.14,0.0,26.0,0.2203236222267151,0.7796763777732849,1.0,No,Yes,Yes,Yes,No,-
Drug 7170,CCC(CO)NCCNC(CC)CO,0,204.314,-0.292599999999999,4.0,4.0,64.52,9.0,14.0,0.8282274007797241,0.17177261412143707,0.0,Yes,No,Yes,Yes,Yes,-
Drug 6314,O=C(c1ccccc1)C1OC1c1ccc(Br)cc1,0,303.155,3.7719000000000023,0.0,2.0,29.6,3.0,18.0,0.5821501016616821,0.41784992814064026,0.0,Yes,No,Yes,Yes,Yes,-
Drug 476,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3[C@H]2C1,0,312.41300000000007,2.5349000000000004,0.0,2.0,40.620000000000005,1.0,23.0,0.8115416765213013,0.18845832347869873,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 6288,OCCN(CCO)c1nc(-c2cccs2)nc2ccccc12,0,315.398,2.1493,2.0,6.0,69.48,6.0,22.0,0.3176518678665161,0.6823481321334839,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 6899,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccc(N=[N+]=[N-])cc2nc2c(C)cccc12,1,448.5080000000002,5.761920000000004,2.0,6.0,129.07999999999998,6.0,32.0,0.043770670890808105,0.9562293291091919,1.0,No,No,Yes,Yes,No,-
Drug 4392,O=[N+]([O-])c1cc2cccc3ccc4cccc1c4c32,1,247.253,4.492200000000002,0.0,2.0,43.14,1.0,19.0,0.0250205397605896,0.9749794602394104,1.0,Yes,No,Yes,Yes,Yes,-
Drug 2249,BrC(Br)Br,1,252.731,2.4547,0.0,0.0,0.0,0.0,4.0,0.36868518590927124,0.6313148140907288,1.0,Yes,No,Yes,Yes,Yes,-
Drug 6112,C=CC(O)c1ccc(OC)cc1,0,164.20399999999998,1.9145999999999999,1.0,2.0,29.46,3.0,12.0,0.7870292067527771,0.2129707932472229,0.0,Yes,No,Yes,Yes,No,-
Drug 4407,O=C1C(c2[nH]c3ccc(S(=O)(=O)O)cc3c2O)=Nc2ccc(S(=O)(=O)O)cc21,0,422.39600000000013,1.6840000000000002,4.0,7.0,174.19,3.0,28.0,0.5725893974304199,0.4274105727672577,0.0,Yes,Yes,No,No,No,-
Drug 1905,CN(C)CC[C@@H](c1ccccc1)c1ccccn1,0,240.35000000000002,3.1652000000000013,0.0,2.0,16.130000000000003,5.0,18.0,0.805898129940033,0.19410188496112823,0.0,Yes,No,Yes,Yes,Yes,-
Drug 6099,CC/C=C/C=C/C=C/C=C/C=C/OCC(O)c1ccccc1,1,296.40999999999997,4.885100000000006,1.0,2.0,29.46,9.0,22.0,0.48062121868133545,0.5193787813186646,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 5506,[N-]=[N+]=NCC(O)CO,1,117.10799999999998,-0.35009999999999997,2.0,3.0,89.22000000000001,3.0,8.0,0.06197690963745117,0.9380230903625488,1.0,Yes,No,Yes,Yes,No,-
Drug 3964,O=C(CC(O)C(=O)OCCBr)OCCBr,1,347.98699999999997,0.6136000000000001,1.0,5.0,72.83,7.0,15.0,0.3724569082260132,0.6275430917739868,1.0,Yes,No,Yes,Yes,Yes,-
Drug 752,CN(C)CCN(Cc1ccccc1)c1ccccc1,0,254.37700000000004,3.254800000000002,0.0,2.0,6.48,6.0,19.0,0.8104249835014343,0.18957503139972687,0.0,Yes,No,Yes,Yes,Yes,-
Drug 858,CC(=O)c1cc(N)ccc1OCC(O)CNC(C)(C)C,0,280.368,1.5992,3.0,5.0,84.58000000000001,6.0,20.0,0.7437301874160767,0.2562698423862457,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 2789,O=[N+]([O-])c1cc2ccccc2c2ccccc12,1,223.231,3.901200000000002,0.0,2.0,43.14,1.0,17.0,0.03776144981384277,0.9622385501861572,1.0,Yes,No,Yes,Yes,Yes,-
Drug 3039,CCOP(=S)(OCC)SCSCC,0,260.38599999999997,3.727700000000003,0.0,5.0,18.46,8.0,13.0,0.8636566996574402,0.13634330034255981,0.0,Yes,No,Yes,Yes,Yes,-
Drug 351,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N(C)C)[C@@H](O)[C@H](C)O1,1,555.5800000000004,1.6317999999999995,4.0,11.0,163.06,5.0,40.0,0.07495331764221191,0.9250466823577881,1.0,No,No,No,No,No,-
Drug 487,NCCCCC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCCCN)C(=O)O,0,460.57900000000035,0.34990000000000526,7.0,6.0,189.35,15.0,33.0,0.9400349855422974,0.05996501073241234,0.0,No,Yes,No,No,No,-
Drug 5665,O=C1NCCCN1/N=C/c1ccc([N+](=O)[O-])o1,1,238.203,0.9370000000000003,1.0,5.0,100.98,3.0,17.0,0.02083688974380493,0.9791631102561951,1.0,Yes,No,Yes,Yes,Yes,-
Drug 5492,O=c1oc2cccc3ccc4c5ccccc5cc1c4c32,1,270.28700000000003,4.690400000000002,0.0,2.0,30.21,0.0,21.0,0.2485458254814148,0.7514541745185852,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 2405,C=CC(N)=O,0,71.079,-0.3423,1.0,1.0,43.09,1.0,5.0,0.8296622037887573,0.17033781111240387,0.0,Yes,No,Yes,Yes,No,-
Drug 1042,CN(Cc1cccc(Br)c1)N=O,1,229.07699999999997,2.5623000000000005,0.0,2.0,32.67,3.0,12.0,0.2847326397895813,0.7152673602104187,1.0,Yes,No,Yes,Yes,Yes,-
Drug 1737,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,1,274.236,2.3344000000000005,2.0,6.0,138.32000000000002,3.0,20.0,0.05488342046737671,0.9451165795326233,1.0,Yes,Yes,Yes,No,Yes,-
Drug 3524,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,0,446.6720000000004,7.993400000000009,0.0,4.0,52.60000000000001,18.0,32.0,0.9633045196533203,0.0366954579949379,0.0,No,No,No,No,No,-
Drug 2778,C=CCCCCCC,0,112.216,3.142800000000002,0.0,0.0,0.0,5.0,8.0,0.9446502923965454,0.0553496815264225,0.0,Yes,No,Yes,Yes,No,-
Drug 561,CC(=O)Nc1ccc(C(=O)/C=C/c2ccccc2)cc1,0,265.312,3.541100000000002,1.0,2.0,46.17,4.0,20.0,0.45931142568588257,0.5406885743141174,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 5437,CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,1,291.4350000000001,3.472000000000002,2.0,3.0,41.489999999999995,6.0,21.0,0.9495029449462891,0.05049704387784004,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 3680,CN(CCC#N)c1ccc(N=Nc2ccc3ncsc3c2)cc1,1,321.40900000000005,5.061580000000003,0.0,6.0,64.64,5.0,23.0,0.14613819122314453,0.8538618087768555,1.0,No,Yes,Yes,Yes,No,-
Drug 4446,COc1cc2nc3cc(N)ccc3nc2cc1N,1,240.266,1.9559999999999997,2.0,5.0,87.05,1.0,18.0,0.0390281081199646,0.9609718918800354,1.0,Yes,No,Yes,Yes,Yes,-
Drug 1483,N/C(=N\O)c1ccccc1,1,136.15399999999997,0.7811000000000001,2.0,2.0,58.61,1.0,10.0,0.5724648237228394,0.42753517627716064,0.0,Yes,No,Yes,Yes,No,-
Drug 334,COC(=O)/C(C#N)=C/c1ccc(Br)o1,0,256.055,2.12208,0.0,4.0,63.230000000000004,2.0,14.0,0.683813214302063,0.316186785697937,0.0,Yes,No,Yes,Yes,Yes,-
Drug 2215,CCOCC,0,74.123,1.0428000000000002,0.0,1.0,9.23,2.0,5.0,0.8394628167152405,0.16053716838359833,0.0,Yes,No,Yes,Yes,No,-
Drug 1795,C=CC(C)(C)c1cc2cc3c(cc2oc1=O)OC(C(C)(C)OC(C)=O)C3,0,356.4180000000001,3.9018000000000024,0.0,5.0,65.74000000000001,4.0,26.0,0.7748175859451294,0.2251824140548706,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 6077,CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,0,288.38699999999994,2.5800000000000005,3.0,3.0,60.69,0.0,21.0,0.863145112991333,0.13685490190982819,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 2585,Cc1ccc2c(c1)-c1cc3ccccc3c3cc4ccccc4c-2c13,1,316.4030000000001,7.102020000000004,0.0,0.0,0.0,0.0,25.0,0.07632941007614136,0.9236705899238586,1.0,No,No,Yes,No,No,-
Drug 2519,Cc1c(N=C=O)cccc1N=C=O,1,174.15899999999996,1.9296200000000001,0.0,4.0,58.86,2.0,13.0,0.7224888801574707,0.2775111496448517,0.0,Yes,No,Yes,Yes,No,-
Drug 6740,O=NN1CCSC1C(O)C(O)C(O)C(O)CO,1,268.29100000000005,-2.5214000000000003,5.0,8.0,133.82000000000002,6.0,17.0,0.5783706903457642,0.42162927985191345,0.0,Yes,No,Yes,No,No,-
Drug 23,CCN(N=O)/C(C=O)=N/O,1,145.11799999999997,-0.02370000000000011,1.0,5.0,82.33,3.0,10.0,0.023934543132781982,0.976065456867218,1.0,Yes,No,Yes,Yes,No,-
Drug 6047,OCc1c2ccccc2cc2c1ccc1ccccc12,1,258.32,4.638500000000003,1.0,1.0,20.23,1.0,20.0,0.28436410427093506,0.7156358957290649,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 7120,BrCC(Br)C1CCC(Br)C(Br)C1,0,427.8,4.471900000000002,0.0,0.0,0.0,2.0,12.0,0.7439453601837158,0.25605466961860657,0.0,Yes,No,Yes,Yes,Yes,-
Drug 1632,Cc1cc2ncccc2c2ncn(C)c12,0,197.24099999999999,2.42992,0.0,3.0,30.71,0.0,15.0,0.14126920700073242,0.8587307929992676,1.0,Yes,No,Yes,Yes,No,-
Drug 1886,Fc1ccc(CCl)cc1,0,144.57600000000002,2.5645000000000007,0.0,0.0,0.0,1.0,9.0,0.6821957230567932,0.3178042769432068,0.0,Yes,No,Yes,Yes,No,-
Drug 6728,OC1c2ccc3c(c2C2OC2C1O)-c1cccc2cccc-3c12,1,302.32900000000006,3.3350000000000017,2.0,3.0,52.989999999999995,0.0,23.0,0.08941805362701416,0.9105819463729858,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 1897,C=CC(=O)OCC(C)(C)COC(=O)C=C,0,212.24499999999995,1.4709999999999999,0.0,4.0,52.6,6.0,15.0,0.7984472513198853,0.20155276358127594,0.0,Yes,No,Yes,Yes,Yes,-
Drug 2440,O=[N+]([O-])c1ccc2c3cccc4cccc(c5cccc1c52)c43,1,297.31300000000005,5.645400000000003,0.0,2.0,43.14,1.0,23.0,0.02235257625579834,0.9776474237442017,1.0,No,No,Yes,Yes,No,-
Drug 3721,c1ccc(N2CCNCC2)cc1,0,162.23600000000002,1.0961999999999998,1.0,2.0,15.27,1.0,12.0,0.8698430061340332,0.1301569640636444,0.0,Yes,No,Yes,Yes,No,-
Drug 2996,C=CCN,0,57.09599999999999,0.1311000000000001,1.0,1.0,26.02,1.0,4.0,0.6582860946655273,0.34171387553215027,0.0,Yes,No,Yes,Yes,No,-
Drug 982,COc1c2ccccc2nc2occc12,1,199.20899999999995,2.989600000000001,0.0,3.0,35.260000000000005,1.0,15.0,0.32218819856643677,0.6778118014335632,1.0,Yes,No,Yes,Yes,No,-
Drug 445,COc1cc2c3c(cc4ccccc4c3c1OC)N(C=O)CC2,1,307.3490000000001,3.5291000000000015,0.0,3.0,38.77,3.0,23.0,0.5552307367324829,0.4447692930698395,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 5419,C=C[C@](C)(CCC=C(C)C)OC(=O)c1ccccc1N,0,273.37600000000003,4.1167000000000025,1.0,3.0,52.32,6.0,20.0,0.9442776441574097,0.055722348392009735,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 2164,COc1c(N)cc(C)c(N)c1C,0,166.22399999999996,1.4764400000000002,2.0,3.0,61.269999999999996,1.0,12.0,0.19143086671829224,0.8085691332817078,1.0,Yes,No,Yes,Yes,No,-
Drug 4714,Cc1nccnc1C,0,108.14399999999999,1.09344,0.0,2.0,25.78,0.0,8.0,0.6441869735717773,0.35581302642822266,0.0,Yes,No,Yes,Yes,No,-
Drug 4053,C=CCN(CC=C)C1c2ccccc2-c2ccccc2C1N1C2c3ccccc3-c3ccccc3C21,0,466.6280000000002,7.902000000000008,0.0,2.0,6.25,6.0,36.0,0.21692264080047607,0.7830773591995239,1.0,No,No,Yes,No,No,-
Drug 7519,Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(/N=N/c5c(O)ccc6cc(S(=O)(=O)O)cc(S(=O)(=O)O)c56)c(C)c4)cc3C)cc2)cc1,1,786.8660000000002,9.229560000000003,3.0,12.0,221.77999999999997,10.0,54.0,0.550382137298584,0.44961783289909363,0.0,No,No,No,No,No,-
Drug 6362,Oc1ccc(O)nn1,0,112.08800000000001,-0.11219999999999991,2.0,4.0,66.24000000000001,0.0,8.0,0.7662386894226074,0.23376129567623138,0.0,Yes,No,Yes,Yes,No,-
Drug 2354,COC(=O)C(Cl)Cl,1,142.969,0.9630999999999998,0.0,2.0,26.3,1.0,7.0,0.369309663772583,0.630690336227417,1.0,Yes,No,Yes,Yes,No,-
Drug 6725,O=c1c2[nH]c3ccccc3c2nnn1N=Cc1ccccc1,1,289.298,2.1549999999999994,1.0,5.0,75.93,2.0,22.0,0.11426812410354614,0.8857318758964539,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 7085,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0,286.23900000000003,2.2824000000000004,4.0,6.0,111.13000000000001,1.0,21.0,0.32825374603271484,0.6717462539672852,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 2117,O=C1CCc2c1ccc1c3c(ccc21)C(O)C(O)C=C3,1,266.296,2.3898,2.0,3.0,57.53,0.0,20.0,0.41932398080825806,0.5806760191917419,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 6113,CN(Cc1ccccc1)C(=O)CBr,0,242.11599999999993,2.0399000000000003,0.0,1.0,20.310000000000002,3.0,13.0,0.8091023564338684,0.19089765846729279,0.0,Yes,No,Yes,Yes,Yes,-
Drug 1694,BrCC(Br)(Br)Br,1,345.654,3.2198,0.0,0.0,0.0,0.0,6.0,0.6432411670684814,0.35675886273384094,0.0,Yes,No,Yes,Yes,Yes,-
Drug 6104,CC1(C)CC2=C(C=O)C3(C=O)CC3(C)C(O)C2(O)C1,1,264.321,1.0028,2.0,4.0,74.60000000000001,2.0,19.0,0.6034454703330994,0.39655452966690063,0.0,Yes,No,Yes,Yes,Yes,-
Drug 4486,CC(=O)CC(=O)/C=C/C(=O)O,0,156.13699999999997,0.17540000000000006,1.0,3.0,71.44,4.0,11.0,0.9199740290641785,0.08002597093582153,0.0,Yes,No,Yes,Yes,No,-
Drug 2513,O[C@H]1C=Cc2c(ccc3c4c5c(cccc5cc23)C=C4)[C@@H]1O,1,286.33,3.897900000000002,2.0,2.0,40.46,0.0,22.0,0.04270440340042114,0.9572955965995789,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 6766,COc1ccc(C=Nn2nnc3c([nH]c4ccccc43)c2=O)cc1,1,319.32400000000007,2.1635999999999997,1.0,6.0,85.16,3.0,24.0,0.09047216176986694,0.9095278382301331,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 4915,O=C(O)/C=C(/CC(=O)O)C(=O)O,0,174.108,-0.44329999999999964,3.0,3.0,111.89999999999999,4.0,12.0,0.7063694000244141,0.2936306297779083,0.0,Yes,No,Yes,Yes,No,-
Drug 5278,CCN(CCCl)c1ccc(CCCNc2c3ccccc3nc3ccccc23)cc1,1,417.9840000000001,6.497800000000006,1.0,3.0,28.16,9.0,30.0,0.060733258724212646,0.9392667412757874,1.0,No,No,Yes,No,No,-
Drug 2110,Cc1c(N)ccc(N)c1C,0,136.19799999999998,1.46784,2.0,2.0,52.04,0.0,10.0,0.2715826630592346,0.7284173369407654,1.0,Yes,No,Yes,Yes,No,-
Drug 5012,O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1,0,292.338,2.856200000000001,3.0,2.0,65.11999999999999,2.0,22.0,0.7668036222457886,0.23319637775421143,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 2505,CN1CSC(=S)N(C)C1,1,162.283,0.7967,0.0,3.0,6.48,0.0,9.0,0.7917345762252808,0.20826543867588043,0.0,Yes,No,Yes,Yes,No,-
Drug 6025,Cc1c2ccccc2cc2c3c(ccc12)C(=O)C(=O)C=C3,1,272.30299999999994,4.080020000000003,0.0,2.0,34.14,0.0,21.0,0.0999104380607605,0.9000895619392395,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 5719,Cc1cc2c(nc(N)n2C)c2nccnc12,1,213.24400000000003,1.4071199999999997,1.0,5.0,69.62,0.0,16.0,0.05751526355743408,0.9424847364425659,1.0,Yes,No,Yes,Yes,Yes,-
Drug 2155,COc1ccccc1CC1CO1,1,164.20399999999998,1.6365,0.0,2.0,21.759999999999998,3.0,12.0,0.05556720495223999,0.94443279504776,1.0,Yes,No,Yes,Yes,No,-
Drug 2446,CN(C)c1ccc(N=Nc2ccccc2C(=O)O)cc1,1,269.304,3.866200000000002,1.0,4.0,65.26,4.0,20.0,0.3351896405220032,0.6648103594779968,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 7442,O=C(c1ccc2c(c1)OCO2)C1CO1,1,192.16999999999996,0.9968,0.0,4.0,48.06,2.0,14.0,0.10975843667984009,0.8902415633201599,1.0,Yes,No,Yes,Yes,No,-
Drug 7489,CCCCC(=O)N(C)C,0,129.20299999999997,1.2648000000000001,0.0,1.0,20.310000000000002,3.0,9.0,0.8445401787757874,0.15545983612537384,0.0,Yes,No,Yes,Yes,No,-
Drug 2821,O=C=Nc1ccc(N=C=O)cc1,0,160.13199999999998,1.6212,0.0,4.0,58.86,2.0,12.0,0.7260556221008301,0.2739444077014923,0.0,Yes,No,Yes,Yes,No,-
Drug 5921,CN(C)c1ccncc1,0,122.17099999999996,1.1476,0.0,2.0,16.130000000000003,1.0,9.0,0.6155456304550171,0.3844543695449829,0.0,Yes,No,Yes,Yes,No,-
Drug 5363,Clc1ccc(Br)cc1,0,191.45499999999998,3.102500000000001,0.0,0.0,0.0,0.0,8.0,0.9206351637840271,0.0793648213148117,0.0,Yes,No,Yes,Yes,No,-
Drug 378,Nc1cc2c3c(ccc2c2ccccc12)[C@@H](O)[C@H](O)C=C3,1,277.32300000000004,2.9963000000000006,3.0,3.0,66.48,0.0,21.0,0.05987602472305298,0.940123975276947,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 1699,OC1C=Cc2c(ccc3c(Cl)c4ccccc4cc23)C1O,1,296.75300000000004,4.0675000000000034,2.0,2.0,40.46,0.0,21.0,0.4388469457626343,0.5611530542373657,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 4901,O=C(O)c1cc(Br)cc2cccnc12,0,252.067,2.6955,1.0,2.0,50.19,1.0,14.0,0.9215498566627502,0.07845016568899155,0.0,Yes,No,Yes,Yes,Yes,-
Drug 5505,O=C(C(Cl)Cl)N1CCN(c2ncc([N+](=O)[O-])s2)C1=O,1,325.13300000000004,1.6236000000000002,0.0,6.0,96.65,3.0,19.0,0.026236891746520996,0.973763108253479,1.0,Yes,No,Yes,Yes,Yes,-
Drug 199,O=C(ON(OCc1ccccc1)C(=O)c1ccccc1)c1ccc([N+](=O)[O-])cc1,1,392.36700000000013,3.940800000000003,0.0,6.0,98.97999999999999,6.0,29.0,0.03151249885559082,0.9684875011444092,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 4471,CN(C)CCNC(=O)c1cccc2nc3ccccc3cc12,1,293.37000000000006,2.679400000000001,1.0,3.0,45.230000000000004,4.0,22.0,0.2930840849876404,0.7069159150123596,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 4834,C=C(C)C(=O)OCCOC(=O)NCCC(C)CC(C)(C)CNC(=O)OCCOC(=O)C(=C)C,0,470.56300000000033,3.119900000000002,2.0,8.0,129.26,15.0,33.0,0.8488764762878418,0.1511235237121582,0.0,Yes,Yes,No,Yes,Yes,-
Drug 996,CN1CCN(c2ccc3[nH]c(Cc4ccc5[nH]c(-c6ccc(N(CCCl)CCCl)cc6)nc5c4)nc3c2)CC1,0,562.5490000000001,5.732800000000005,2.0,5.0,67.08000000000001,9.0,39.0,0.7514058351516724,0.24859419465065002,0.0,No,No,Yes,Yes,No,-
Drug 3217,CCOC(=O)OCC,0,118.13199999999999,1.1794,0.0,3.0,35.53,2.0,8.0,0.7029656171798706,0.297034353017807,0.0,Yes,No,Yes,Yes,No,-
Drug 3942,O=C(Nc1ccccc1Cl)c1csc([N+](=O)[O-])c1,1,282.70799999999997,3.562000000000001,1.0,4.0,72.24,3.0,18.0,0.09076517820358276,0.9092348217964172,1.0,Yes,No,Yes,Yes,Yes,-
Drug 6885,CCc1cccc(CC)c1N(COC)C(=O)CCl,1,269.77199999999993,2.9871000000000016,0.0,2.0,29.54,6.0,18.0,0.5348767042160034,0.4651232659816742,0.0,Yes,No,Yes,Yes,Yes,-
Drug 5030,Cc1c(N)cc([N+](=O)[O-])cc1N,1,167.16799999999998,1.06762,2.0,4.0,95.17999999999999,1.0,12.0,0.05472397804260254,0.9452760219573975,1.0,Yes,No,Yes,Yes,No,-
Drug 5326,FC(F)(F)C(F)(F)C(Cl)Cl,0,202.93700000000004,2.9877000000000002,0.0,0.0,0.0,1.0,10.0,0.8256824016571045,0.17431756854057312,0.0,Yes,No,Yes,Yes,Yes,-
Drug 5220,O=C1OCC(Cl)=C1Cl,1,152.964,1.2324,0.0,2.0,26.3,0.0,8.0,0.1976674199104309,0.8023325800895691,1.0,Yes,No,Yes,Yes,No,-
Drug 6519,CC12CCC(CC1)C(C)(C)O2,0,154.253,2.7441000000000013,0.0,1.0,9.23,0.0,11.0,0.9383698105812073,0.06163017079234123,0.0,Yes,No,Yes,Yes,No,-
Drug 2678,Clc1ccc(Cl)nc1,0,147.992,2.3884000000000007,0.0,1.0,12.89,0.0,8.0,0.6103296875953674,0.38967031240463257,0.0,Yes,No,Yes,Yes,No,-
Drug 4505,Cc1cc2cccc3ccc4cc5ccccc5c1c4c32,1,266.343,6.045620000000003,0.0,0.0,0.0,0.0,21.0,0.10646885633468628,0.8935311436653137,1.0,No,No,Yes,No,No,-
Drug 1964,Nc1ccc(CCc2ccc(N)cc2)cc1,1,212.29600000000002,2.6362000000000005,2.0,2.0,52.04,3.0,16.0,0.24142420291900635,0.7585757970809937,1.0,Yes,No,Yes,Yes,Yes,-
Drug 4525,Nc1c2ccccc2nc2ccc([N+](=O)[O-])cc12,1,239.23399999999998,2.878400000000001,1.0,4.0,82.05,1.0,18.0,0.01620042324066162,0.9837995767593384,1.0,Yes,No,Yes,Yes,Yes,-
Drug 4084,Cn1cc(CC2(O)C(=O)CC3C(O)COC32O)c2ccccc21,1,317.341,0.12059999999999926,3.0,6.0,91.92000000000002,2.0,23.0,0.8255542516708374,0.1744457483291626,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 5960,[O-][n+]1c2ccccc2nc2ccccc21,1,196.209,2.0214,0.0,2.0,39.83,0.0,15.0,0.5412226915359497,0.4587773382663727,0.0,Yes,No,Yes,Yes,No,-
Drug 2312,CC(C)CCNc1snc2ccccc12,0,220.341,3.7543000000000024,1.0,3.0,24.92,4.0,15.0,0.7083961963653564,0.29160383343696594,0.0,Yes,No,Yes,Yes,Yes,-
Drug 3454,Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1,183.123,1.0852,1.0,5.0,112.30000000000001,2.0,13.0,0.034142911434173584,0.9658570885658264,1.0,Yes,No,Yes,Yes,No,-
Drug 3044,N#CCc1ccc(Cl)cc1,0,151.596,2.40608,0.0,1.0,23.79,1.0,10.0,0.8783471584320068,0.12165281921625137,0.0,Yes,No,Yes,Yes,No,-
Drug 994,O=[N+]([O-])c1ccccc1CCl,1,171.58299999999997,2.3336000000000006,0.0,2.0,43.14,2.0,11.0,0.21676689386367798,0.783233106136322,1.0,Yes,No,Yes,Yes,No,-
Drug 2908,CCCN=NC(C)(C)OO,1,146.19,2.0743,1.0,4.0,54.18000000000001,4.0,10.0,0.08486038446426392,0.9151396155357361,1.0,Yes,No,Yes,Yes,No,-
Drug 4483,CCCC(=O)Nc1snc2ccc(C)cc12,0,234.32399999999998,3.343320000000001,1.0,3.0,41.99,3.0,16.0,0.8590008020401001,0.1409992277622223,0.0,Yes,No,Yes,Yes,Yes,-
Drug 2897,Nc1c2ccccc2nc2ccc(I)cc12,1,320.133,3.5748000000000006,1.0,2.0,38.91,0.0,16.0,0.14608222246170044,0.8539177775382996,1.0,Yes,No,Yes,Yes,Yes,-
Drug 7039,FC(F)(F)C(Cl)Br,0,197.381,2.5084999999999997,0.0,0.0,0.0,0.0,7.0,0.6451114416122437,0.35488852858543396,0.0,Yes,No,Yes,Yes,No,-
Drug 6391,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,1,303.32200000000006,-0.08079999999999998,2.0,7.0,100.35,3.0,22.0,0.5744082927703857,0.42559167742729187,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 6261,Cc1ccc2c(c1)Cc1cc(C)ccc1-2,0,194.27700000000002,3.874640000000002,0.0,0.0,0.0,0.0,15.0,0.5994462966918945,0.40055373311042786,0.0,Yes,No,Yes,Yes,No,-
Drug 1595,CC(C)CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)C,0,418.6180000000004,7.2132000000000085,0.0,4.0,52.60000000000001,16.0,30.0,0.9619954824447632,0.03800452873110771,0.0,No,No,No,No,No,-
Drug 2840,O=NN1CCS[C@H]1CO,1,148.187,0.03500000000000009,1.0,4.0,52.900000000000006,2.0,9.0,0.046296536922454834,0.9537034630775452,1.0,Yes,No,Yes,Yes,No,-
Drug 3977,COc1ccc(/C(Br)=C\C(=O)O)cc1,1,257.08299999999997,2.5156,1.0,2.0,46.53,3.0,14.0,0.6315289735794067,0.3684709966182709,0.0,Yes,No,Yes,Yes,Yes,-
Drug 3379,Nc1c(F)cc(-c2cc(F)c(N)c(F)c2)cc1F,1,256.20199999999994,3.0744000000000007,2.0,2.0,52.04,1.0,18.0,0.2703884243965149,0.7296115756034851,1.0,Yes,No,Yes,Yes,Yes,-
Drug 3966,CCSC(=O)Cl,0,124.592,2.0983,0.0,2.0,17.07,1.0,6.0,0.19554287195205688,0.8044571280479431,1.0,Yes,No,Yes,Yes,No,-
Drug 2576,Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,1,382.5310000000001,5.308240000000004,0.0,2.0,12.05,4.0,29.0,0.3204994201660156,0.6795005798339844,1.0,No,Yes,Yes,Yes,No,-
Drug 6451,CCCN(N=O)C(=N)NN(O)O,1,177.16400000000002,-0.10042999999999991,4.0,6.0,112.25,4.0,12.0,0.05222100019454956,0.9477789998054504,1.0,Yes,No,Yes,Yes,No,-
