Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
naproxen 1-(2-aminoacetoxy)ethyl ester,COc1ccc2cc(C(C)C(=O)OC(C)OC(=O)CN)ccc2c1,-2.44,331.36800000000005,2.343,1,6,87.85000000000001,6,24,2.7063618,-1.7063617,Yes,Yes,Yes,Yes,Yes,Yes,continuous
4-(4-{2-[4-(4-aminophenoxy)phenyl]propan-2-yl}phenoxy)aniline,CC(C)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,-7.191727219600001,410.51700000000017,6.761500000000004,2,4,70.5,6,31,4.0609283,-3.0609286,No,No,No,Yes,No,No,continuous
"2,6-dimethyl-n-nitrosomorpholine",CC1CN(N=O)CC(C)O1,-0.0655,144.17399999999998,0.777,0,3,41.900000000000006,1,10,1.3421949,-0.3421949,Yes,Yes,No,Yes,Yes,No,continuous
mefenpyr-diethyl,CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,-4.271,373.2360000000002,3.4444000000000026,0,6,68.2,5,24,4.5934124,-3.5934124,Yes,Yes,Yes,Yes,Yes,Yes,continuous
"6-formyl-2,3-dimethoxybenzoic acid",COc1ccc(C=O)c(C(=O)O)c1OC,-1.9247,210.18499999999997,1.2145,1,4,72.83000000000001,4,15,2.0627215,-1.0627215,Yes,Yes,No,Yes,Yes,Yes,continuous
nadolol,CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2,-1.5699,309.406,0.6347999999999998,4,5,81.95,5,22,2.9339495,-1.9339495,Yes,Yes,Yes,Yes,Yes,Yes,continuous
sulfacetamide;  n1-(acetyl)sulfanilamide,CC(=O)NS(=O)(=O)c1ccc(N)cc1,-1.41,214.246,0.0935999999999998,2,4,89.26,2,14,2.5411859,-1.541186,Yes,Yes,No,Yes,Yes,Yes,continuous
fludrocortisone,C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,-3.4342,380.45600000000013,1.8737,3,5,94.83,2,27,3.4557002,-2.4557002,Yes,Yes,Yes,Yes,Yes,Yes,continuous
"trisodium 4-{[4-({3-[(4-amino-6-chloro-1,3,5-triazin-2-yl)amino]-4-sulfonatophenyl}amino)-6-chloro-1,3,5-triazin-2-yl]amino}-6-[(E)-2-(5-carbamoyl-1-ethyl-2-hydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)diazen-1-yl]benzene-1,3-disulfonate",CCN1C(=O)C(C(N)=O)=C(C)/C(=N/Nc2cc(Nc3nc(Cl)nc(Nc4ccc(S(=O)(=O)[O-])c(Nc5nc(N)nc(Cl)n5)c4)n3)c(S(=O)(=O)[O-])cc2S(=O)(=O)[O-])C1=O.[Na+].[Na+].[Na+],-0.7590012125,969.6279999999999,-9.14090000000001,6,24,415.90999999999997,13,61,1.6456394,-0.6456394,No,No,No,No,No,No,continuous
fluoroacetamide,NC(=O)CF,1.1132,77.05799999999999,-0.5588000000000002,1,1,43.09,1,5,1.223783,-0.22378308,Yes,Yes,No,Yes,Yes,No,continuous
"1,3,5-tris[[(2R)-oxiran-2-yl]methyl]-1,3,5-triazinane-2,4,6-trione",O=c1n(C[C@@H]2CO2)c(=O)n(C[C@@H]2CO2)c(=O)n1C[C@@H]1CO1,-2.4688253265,297.267,-2.6318999999999972,0,9,103.59,6,21,2.0088663,-1.0088663,Yes,Yes,No,Yes,Yes,No,continuous
"1,1'-sulfanediyldibenzene",c1ccc(Sc2ccccc2)cc1,-4.3606078686,186.279,3.8378000000000023,0,1,0.0,2,13,3.4637966,-2.4637966,Yes,Yes,No,Yes,Yes,No,continuous
oxadiazon,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,-5.54,345.226,4.217000000000004,0,5,57.26,3,22,5.0477858,-4.0477858,Yes,Yes,Yes,Yes,Yes,Yes,continuous
4-chloroguaiacol,COc1cc(Cl)ccc1O,-1.5013,158.584,2.0542000000000002,1,2,29.46,1,10,2.9002728,-1.900273,Yes,Yes,No,Yes,Yes,No,continuous
"(5~{Z})-5-[(3,4-dihydroxyphenyl)methylidene]-2-sulfanylidene-1,3-thiazolidin-4-one",O=C1NC(=S)SC1=Cc1ccc(O)c(O)c1,-3.34,253.30400000000003,1.5865999999999996,3,5,69.56,1,16,2.4769697,-1.4769698,Yes,Yes,No,Yes,Yes,Yes,continuous
tetramethrin; phthaltrin,CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,-5.26,331.4120000000001,2.964900000000002,0,4,63.68,4,24,4.4418173,-3.4418173,Yes,Yes,Yes,Yes,Yes,Yes,continuous
n-nitrosodipropylamine,CCCN(CCC)N=O,-1.0006,130.191,1.7898,0,2,32.67,5,9,1.5595895,-0.5595895,Yes,Yes,No,Yes,Yes,No,continuous
"phosphoric acid, bis(methylphenyl) phenyl ester",Cc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2C)cc1,-6.3733,354.3420000000001,5.948340000000005,0,4,44.760000000000005,6,25,4.5230875,-3.5230875,No,No,No,Yes,No,No,continuous
2-heptadecyl-1H-imidazole,CCCCCCCCCCCCCCCCCc1ncc[nH]1,-7.214642713,306.5379999999999,6.823600000000007,1,1,28.68,16,22,2.7244,-1.7244,No,No,No,No,No,No,continuous
2-methylthiobenzothiazole,CSc1nc2ccccc2s1,-3.1614,181.285,3.018200000000001,0,3,12.89,1,11,3.5214114,-2.5214114,Yes,Yes,No,Yes,Yes,No,continuous
N-octadecyloctadecanamide,CCCCCCCCCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCC,-7.7291534460000015,535.9860000000004,12.62559999999998,1,1,29.1,33,38,3.8569005,-2.8569005,No,No,No,No,No,No,continuous
methanethiol,CS,-0.3148794359,48.11000000000001,0.546,1,1,0.0,0,2,1.9096316,-0.9096316,Yes,Yes,No,Yes,Yes,No,continuous
3-methyloxolane,CC1CCOC1,0.0901312493,86.134,1.0428,0,1,9.23,0,6,2.2061827,-1.2061827,Yes,Yes,No,Yes,Yes,No,continuous
imazamox,COCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,-1.84,305.33400000000006,1.2173000000000003,2,5,100.88000000000001,5,22,2.689567,-1.6895672,Yes,Yes,Yes,Yes,Yes,Yes,continuous
[(oxobismuthanyl)oxy]bismuthanone,[Bi+3].[Bi+3].[O-2].[O-2].[O-2],-5.777924821699999,465.95700000000005,-1.118,0,0,85.5,0,5,5.2090364,-4.2090364,Yes,Yes,No,Yes,Yes,Yes,continuous
naphthalene,c1ccc2ccccc2c1,-4.3112256046,128.17399999999995,2.839800000000001,0,0,0.0,0,10,3.5075147,-2.5075147,Yes,Yes,No,Yes,Yes,No,continuous
"phosphinic acid, mesityl-",Cc1cc(C)c([PH](=O)O)c(C)c1,-2.7896,184.175,1.70416,1,1,37.3,1,12,3.7226958,-2.7226958,Yes,Yes,No,Yes,Yes,No,continuous
"N,N-dimethyl-3-[1-(phenylmethyl)cycloheptyl]oxypropan-1-amine",CN(C)CCCOC1(Cc2ccccc2)CCCCCC1,-1.62,289.4630000000001,4.2904000000000035,0,2,12.47,7,21,4.016613,-3.0166128,Yes,Yes,Yes,Yes,Yes,Yes,continuous
chlorobenzene,Clc1ccccc1,-2.4493202347,112.55899999999997,2.34,0,0,0.0,0,7,3.4769075,-2.4769075,Yes,Yes,No,Yes,Yes,No,continuous
"5-[(5-sulfanylidene-4,5-dihydro-1,3,4-thiadiazol-2-yl)disulfanyl]-2,3-dihydro-1,3,4-thiadiazole-2-thione",S=c1[nH]nc(SSc2n[nH]c(=S)s2)s1,-3.2522133148,298.49,3.5141799999999996,2,8,57.36,3,14,2.9573908,-1.9573909,Yes,Yes,No,Yes,Yes,Yes,continuous
4-hydroxy-5-methoxyphthalic acid,COc1cc(C(=O)O)c(C(=O)O)cc1O,-1.21,212.15699999999998,0.7971999999999999,3,4,104.06,3,15,2.516016,-1.516016,Yes,Yes,No,Yes,Yes,Yes,continuous
"2-(1,5-dimethylpyrazol-3-yl)oxy-4,6-dimethylpyrimidine",Cc1cc(C)nc(Oc2cc(C)n(C)n2)n1,-1.52,218.26000000000002,1.9276599999999997,0,5,52.83,2,16,2.0806808,-1.0806808,Yes,Yes,No,Yes,Yes,Yes,continuous
"3-pyridinecarbonitrile, 6-chloro-1,2-dihydro-4-h",N#Cc1c(O)[nH]c(Cl)cc1=O,-1.2319,170.55499999999998,0.6055799999999998,2,3,76.88,0,11,2.9151862,-1.9151862,Yes,Yes,No,Yes,Yes,No,continuous
avitriptan;  bms-180048,COc1cncnc1N1CCN(CCc2c[nH]c3ccc(CS(=O)(=O)N(C)C)cc23)CC1,-3.76,458.58800000000025,1.7225999999999997,1,7,94.66000000000001,8,32,3.2825644,-2.2825644,Yes,Yes,Yes,Yes,Yes,Yes,continuous
"hydantoin, 5-methyl-5-(2-piperidinoethyl)-",CC1(CCN2CCCCC2)NC(=O)NC1=O,-0.8213,225.292,0.4605,2,3,61.440000000000005,3,16,2.4726973,-1.4726974,Yes,Yes,No,Yes,Yes,Yes,continuous
di(4-tolyl)  ether,Cc1ccc(Oc2ccc(C)cc2)cc1,-4.85,198.26500000000001,4.095740000000003,0,1,9.23,2,15,3.4629095,-2.4629095,Yes,Yes,No,Yes,Yes,No,continuous
8-chlorotheophylline,Cn1c(=O)c2[nH]c(Cl)nc2n(C)c1=O,-1.5075,214.612,-0.3863000000000001,1,5,72.68,0,14,3.3654716,-2.3654716,Yes,Yes,No,Yes,Yes,Yes,continuous
"3,4-dichlorophenol",Oc1ccc(Cl)c(Cl)c1,-1.2458,163.00300000000001,2.6990000000000007,1,1,20.23,0,9,2.8813143,-1.8813144,Yes,Yes,No,Yes,Yes,No,continuous
tris(2-methylpropyl) phosphate,CC(C)COP(=O)(OCC(C)C)OCC(C)C,-3.0021546468,266.318,4.112300000000004,0,4,44.760000000000005,9,17,1.8408101,-0.84081,Yes,Yes,No,Yes,Yes,Yes,continuous
nabam,S=C([S-])NCCNC(=S)[S-].[Na+].[Na+],-0.1078,256.35400000000004,-6.162799999999999,2,4,24.06,3,12,1.1456258,-0.14562584,Yes,Yes,No,Yes,Yes,No,continuous
4-nitrophenol,O=[N+]([O-])c1ccc(O)cc1,-0.94,139.10999999999999,1.3003999999999998,1,3,63.370000000000005,1,10,2.7408323,-1.7408323,Yes,Yes,No,Yes,Yes,No,continuous
methyl (1-(4-nitro)phenylsulfonyl) cyclopropane,COC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,-3.3797,285.2770000000001,1.0740999999999996,0,6,103.58000000000001,4,19,3.2981396,-2.2981396,Yes,Yes,No,Yes,Yes,Yes,continuous
thiometon,CCSCCSP(=S)(OC)OC,-3.0905,246.35899999999998,2.990000000000001,0,5,18.46,7,12,3.0878303,-2.0878303,Yes,Yes,No,Yes,Yes,Yes,continuous
"1,3-dimethylnapthalene",Cc1cc(C)c2ccccc2c1,-4.2907,156.22799999999998,3.456640000000002,0,0,0.0,0,12,5.0574665,-4.0574665,Yes,Yes,No,Yes,Yes,No,continuous
4-aminobenzamide,NC(=O)c1ccc(N)cc1,-1.2255453859,136.154,0.3677,2,2,69.11,1,10,2.3923168,-1.3923168,Yes,Yes,No,Yes,Yes,No,continuous
"benzenamine, 2-bromo-5-nitro-",Nc1cc([N+](=O)[O-])ccc1Br,-3.5583,217.022,1.9395,1,3,69.16,1,11,3.501688,-2.501688,Yes,Yes,No,Yes,Yes,Yes,continuous
dimethylglyoxime,CC(=N/O)/C(C)=N/O,-2.16,116.11999999999999,0.6866,2,4,65.18,1,8,1.2022429,-0.20224284,Yes,Yes,No,Yes,Yes,No,continuous
alizarin complexone,O=C(O)CN(CC(=O)O)Cc1cc2c(c(O)c1O)C(=O)c1ccccc1C2=O,-1.8077,385.32800000000015,0.8443999999999998,4,7,152.44,6,28,3.8530076,-2.8530076,No,Yes,Yes,No,No,No,continuous
2-[4-(2-sulfoethyl)piperazin-1-yl]ethane-1-sulfonic acid,O=S(=O)([O-])CCN1CCN(CCS(=O)(=O)O)CC1.[Na+],-2.7475939424,324.35600000000005,-4.958999999999996,1,7,118.05,6,19,0.515092,0.484908,Yes,Yes,No,Yes,Yes,No,continuous
2-[1-(aminomethyl)cyclohexyl]acetic acid hydrochloride,NCC1(CC(=O)O)CCCCC1.[Cl-].[H+],0.0190211463,207.70099999999994,-1.5131999999999985,2,2,63.32000000000001,3,14,0.96624905,0.03375093,Yes,Yes,No,Yes,Yes,Yes,continuous
benzoximate,CCN(OC(=O)c1ccccc1)C(=O)c1c(OC)ccc(Cl)c1OC,-4.0837,363.797,3.591300000000002,0,5,65.07000000000001,5,25,3.1304567,-2.1304567,Yes,Yes,Yes,Yes,Yes,Yes,continuous
N-(4-chlorophenyl)-3-hydroxy-2-naphthamide,O=C(Nc1ccc(Cl)cc1)c1cc2ccccc2cc1O,-5.4738386427,297.74100000000004,4.451100000000003,2,2,49.33,2,21,4.597659,-3.5976589,Yes,Yes,Yes,Yes,Yes,Yes,continuous
ethyl 2-(6-methoxynaphthalen-2-yl)propanoate,CCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,-5.24,258.31699999999995,3.5150000000000023,0,3,35.53,4,19,4.2992644,-3.2992644,Yes,Yes,No,Yes,Yes,Yes,continuous
"[1,2,5]selenadiazolo[3,4-d]pyrimidine-5,7(4h,6h)",Cn1c(=O)c2n[se]nc2n(C)c1=O,-2.2994,245.1,-1.9157999999999993,0,6,69.78,0,13,2.3798933,-1.3798932,Yes,Yes,No,Yes,Yes,Yes,continuous
2-phenylcinchoninic acid,O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-3.1926,249.269,3.6000000000000014,1,2,50.19,2,19,3.7859159,-2.7859159,Yes,Yes,No,Yes,Yes,Yes,continuous
4-amino-2(1h)-pteridinone;  4-amino-2-hydroxypteridine,Nc1nc(=O)[nH]c2nccnc12,-3.36,163.14,-0.7047000000000003,2,5,97.55,0,12,2.9544866,-1.9544866,Yes,Yes,No,Yes,Yes,No,continuous
isouron,CN(C)C(=O)Nc1cc(C(C)(C)C)on1,-2.4272,211.26499999999996,2.0656,1,3,58.370000000000005,1,15,4.408848,-3.4088478,Yes,Yes,No,Yes,Yes,Yes,continuous
maleic hydrazide,O=c1ccc(=O)[nH][nH]1,-1.2714,112.08800000000001,-0.9368000000000001,2,2,65.72,0,8,2.3319755,-1.3319755,Yes,Yes,No,Yes,Yes,No,continuous
oct-7-en-1-ol,C=CCCCCCCO,-1.7442328638,128.215,2.1152,1,1,20.23,6,9,2.3336465,-1.3336465,Yes,Yes,No,Yes,Yes,No,continuous
benzyltriethylazanium chloride,CC[N+](CC)(CC)Cc1ccccc1.[Cl-],-0.0072656636,227.77900000000002,0.0671000000000006,0,0,0.0,5,15,2.0454955,-1.0454954,Yes,Yes,No,Yes,Yes,Yes,continuous
"1,3-dimethylurea",CNC(=O)NC,0.9386362339,88.11,-0.4548000000000001,2,1,41.13,0,6,1.2783197,-0.2783197,Yes,Yes,No,Yes,Yes,No,continuous
"7-chloro-4-hydroxy-N-methyl-5-phenyl-3H-1,4-benzodiazepin-4-ium-2-amine",CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+](O)C1,-3.39,300.769,2.8421000000000003,2,3,47.629999999999995,1,21,3.4862962,-2.4862962,Yes,Yes,Yes,Yes,Yes,Yes,continuous
n-(hydroxymethyl)thiobenzamide,OCNC(=S)c1ccccc1,-1.14,167.233,0.9015000000000001,2,2,32.26,2,11,2.3434024,-1.3434024,Yes,Yes,No,Yes,Yes,No,continuous
4-[(4-carboxyphenyl)-phenylphosphoryl]benzoic acid,O=C(O)c1ccc(P(=O)(c2ccccc2)c2ccc(C(=O)O)cc2)cc1,-6.01,366.3090000000001,2.7224000000000004,2,3,91.67,5,26,3.3169508,-2.3169508,Yes,Yes,Yes,Yes,Yes,Yes,continuous
"1,2-benzenedicarboxamide",NC(=O)c1ccccc1C(N)=O,-2.4371,164.16399999999996,-0.11559999999999981,2,2,86.18,2,12,2.304667,-1.304667,Yes,Yes,No,Yes,Yes,No,continuous
glutamic acid,NC(CCC(=O)O)C(=O)O,-0.9916,147.13,-0.7368999999999997,3,3,100.62000000000002,4,10,1.1047673,-0.10476738,Yes,Yes,No,Yes,Yes,No,continuous
"2,4,4',5-tetrachlorodiphenyl  ether",Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1,-7.04,307.991,6.092500000000002,0,1,9.23,2,17,5.795938,-4.795938,No,No,No,Yes,No,No,continuous
melphalan,NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-3.49,305.205,1.925,2,3,66.56,8,19,2.3013043,-1.3013043,Yes,Yes,No,Yes,Yes,Yes,continuous
2-methyl-6-nitro-1H-quinazolin-4-one,Cc1nc(=O)c2cc([N+](=O)[O-])ccc2[nH]1,-2.22,205.173,1.1397199999999998,1,4,88.88999999999999,1,15,4.052848,-3.0528479,Yes,Yes,No,Yes,Yes,Yes,continuous
isoamyl acetate,CC(=O)OCCC(C)C,-1.8135,130.18699999999998,1.5956000000000001,0,2,26.3,3,9,2.410657,-1.4106568,Yes,Yes,No,Yes,Yes,No,continuous
2-(phenylhydrazono)malononitrile,N#CC(C#N)=NNc1ccccc1,-3.36,170.175,1.50166,1,4,71.97,2,13,3.2771008,-2.2771008,Yes,Yes,No,Yes,Yes,No,continuous
trifluoromethane,FC(F)F,-1.2334,70.013,1.1784999999999999,0,0,0.0,0,4,2.3502178,-1.3502178,Yes,Yes,No,Yes,Yes,No,continuous
ethylene glycol,OCCO,1.2071,62.068000000000005,-1.0290000000000001,2,2,40.46,1,4,0.6538993,0.34610066,Yes,Yes,No,Yes,Yes,No,continuous
"2-sulfamoyl-4-methyl-5-mesylimido-1,3,4-thiadiazoline;  nr.29",Cn1nc(S(N)(=O)=O)sc1=NS(C)(=O)=O,-2.05,272.3330000000001,-2.010699999999998,1,7,124.47999999999999,2,15,1.9332571,-0.93325716,Yes,Yes,No,Yes,Yes,No,continuous
"hydrazinecarboximidamide, n-nitro-",N=C(NN)N[N+](=O)[O-],-1.6458,119.08399999999999,-1.8342299999999998,4,4,117.07000000000002,1,8,1.3156888,-0.31568885,Yes,Yes,No,Yes,Yes,No,continuous
theophyllin-7-ylmethyl octanoate;  7-(octanoyloxymethyl)theophylline,CCCCCCCC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,-3.45,336.39200000000005,1.2949,0,8,88.12,8,24,4.034631,-3.0346305,Yes,Yes,Yes,Yes,Yes,Yes,continuous
aminoformonitrile,N#CN,1.1245149893000002,42.041,-0.57382,1,2,49.81,0,3,1.1208392,-0.12083929,Yes,Yes,No,Yes,Yes,No,continuous
2-naphthoic acid,O=C(O)c1ccc2ccccc2c1,-3.5639,172.183,2.5380000000000003,1,1,37.3,1,13,3.4425073,-2.4425073,Yes,Yes,No,Yes,Yes,No,continuous
isonicotinic acid n-oxide,O=C(O)c1cc[n+]([O-])cc1,-1.102,139.10999999999999,0.01820000000000016,1,2,64.24,1,10,1.5213845,-0.5213844,Yes,Yes,No,Yes,Yes,No,continuous
diphenyl 4-(propan-2-yl)phenyl phosphate phenyl bis[4-(propan-2-yl)phenyl] phosphate triphenyl phosphate tris[4-(propan-2-yl)phenyl] phosphate,CC(C)c1ccc(OP(=O)(Oc2ccc(C(C)C)cc2)Oc2ccc(C(C)C)cc2)cc1,-6.1371343954,452.5310000000001,8.701700000000004,0,4,44.760000000000005,9,32,4.768407,-3.768407,No,No,No,Yes,No,No,continuous
[(z)-(5-Nitrofuran-2-yl)methylideneamino]urea,NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,-2.92,198.13799999999998,0.19000000000000006,2,5,123.76,3,14,2.7050383,-1.7050383,Yes,Yes,No,Yes,Yes,No,continuous
"ethanamine, n,2-dichloro-n-(2-chloroethyl)-",ClCCN(Cl)CCCl,-1.9203,176.474,1.9198,0,1,3.24,4,8,2.8568127,-1.8568127,Yes,Yes,No,Yes,Yes,No,continuous
1-chlorooctane,CCCCCCCCCl,-5.1722437893,148.67700000000002,3.5857000000000028,0,0,0.0,6,9,4.2533507,-3.2533507,Yes,Yes,No,Yes,Yes,No,continuous
4-pyridinemethaneamine,NCc1ccncc1,0.966,108.14399999999998,0.5403000000000001,1,2,38.91,1,8,0.5412034,0.45879662,Yes,Yes,No,Yes,Yes,No,continuous
"2-methoxy-3,4-dihydro-2H-pyran",COC1CCC=CO1,-0.853333105,114.14399999999999,1.283,0,2,18.46,1,8,2.7780447,-1.7780446,Yes,Yes,No,Yes,Yes,No,continuous
calcium bis(dihydrogenorthophosphate),O=P([O-])(O)O.O=P([O-])(O)O.[Ca+2],-0.3966430532,234.04999999999998,-3.5020000000000007,4,4,161.17999999999998,0,11,1.663764,-0.66376406,No,Yes,No,No,No,No,continuous
5-chlorofuran-2-carboxylic acid,O=C(O)c1ccc(Cl)o1,-1.69,146.52899999999997,1.6312,1,2,50.44,1,9,2.6724424,-1.6724426,Yes,Yes,No,Yes,Yes,No,continuous
3-amino-4-methylbenzamide,Cc1ccc(C(N)=O)cc1N,-0.5767319197,150.181,0.6761200000000002,2,2,69.11,1,11,2.3617916,-1.3617916,Yes,Yes,No,Yes,Yes,No,continuous
"guanidine, n,n'-bis(4-methoxyphenyl)-",COc1ccc(NC(=N)Nc2ccc(OC)cc2)cc1,-2.7345,271.32,3.1625700000000014,3,3,66.37,4,20,2.8369198,-1.8369198,Yes,Yes,Yes,Yes,Yes,Yes,continuous
penbutolol,CC(C)(C)NC[C@@H](O)COc1ccccc1C1CCCC1,-1.6195,291.4350000000001,3.472000000000002,2,3,41.489999999999995,6,21,2.9848835,-1.9848835,Yes,Yes,Yes,Yes,Yes,Yes,continuous
"2,6-dichlorobenzonitrile",N#Cc1c(Cl)cccc1Cl,-3.9803,172.01399999999998,2.8650800000000007,0,1,23.79,0,10,3.1804645,-2.1804645,Yes,Yes,No,Yes,Yes,No,continuous
methyl acetylsalicylate;  2-acetoxybenzoic acid methyl ester,COC(=O)c1ccccc1OC(C)=O,-1.84,194.18599999999995,1.3984999999999999,0,4,52.6,2,14,2.7482204,-1.7482203,Yes,Yes,No,Yes,Yes,No,continuous
fluorescein,O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,-3.8226,332.31100000000004,3.6658000000000017,2,5,75.99000000000001,0,25,3.8600266,-2.8600266,Yes,Yes,Yes,Yes,Yes,Yes,continuous
"2,4,6-trimethylcyclohex-3-ene-1-carbaldehyde",CC1=CC(C)C(C=O)C(C)C1,-1.8440637235,152.23699999999997,2.4237,0,1,17.07,1,11,2.571567,-1.571567,Yes,Yes,No,Yes,Yes,No,continuous
molinate,CCSC(=O)N1CCCCCC1,-2.2858,187.30799999999994,2.735500000000001,0,2,20.310000000000002,1,12,2.1561003,-1.1561003,Yes,Yes,No,Yes,Yes,No,continuous
"2,6-dimethylphenol",Cc1cccc(C)c1O,-1.292396158,122.16699999999999,2.00904,1,1,20.23,0,9,2.321075,-1.3210748,Yes,Yes,No,Yes,Yes,No,continuous
ethoxyethylacetate,CCOCCOC(C)=O,0.2716,132.159,0.5860000000000001,0,3,35.53,4,9,1.340414,-0.34041402,Yes,Yes,No,Yes,Yes,No,continuous
"butanoic acid, 4-nitrophenyl ester",CCCC(=O)Oc1ccc([N+](=O)[O-])cc1,-3.9404,209.20099999999996,2.3003,0,4,69.44,4,15,3.6642513,-2.6642513,Yes,Yes,No,Yes,Yes,Yes,continuous
1-amino-2-naphthalenesulfonic  acid,Nc1c(S(=O)(=O)O)ccc2ccccc12,-2.96,223.25300000000001,1.6687,2,3,80.39,1,15,2.7355125,-1.7355125,Yes,Yes,No,Yes,Yes,Yes,continuous
methoxyethene,C=COC,-0.5310304973,58.08,0.7763,0,1,9.23,1,4,1.7323399,-0.7323398,Yes,Yes,No,Yes,Yes,No,continuous
6-(hexanoyloxymethylthio)purine,CCCCCC(=O)OCSc1ncnc2[nH]cnc12,-3.63,280.353,2.526,1,6,80.76,7,19,3.2548254,-2.2548254,Yes,Yes,No,Yes,Yes,Yes,continuous
3-hydroxybenzoic acid,O=C(O)c1cccc(O)c1,-1.24,138.12199999999999,1.0903999999999998,2,2,57.53,1,10,1.7243462,-0.72434616,Yes,Yes,No,Yes,Yes,No,continuous
"2,2,3-trimethyl-3-pentanol",CCC(C)(O)C(C)(C)C,-1.2708,130.23099999999997,2.1935000000000002,1,1,20.23,1,9,1.8309581,-0.83095807,Yes,Yes,No,Yes,Yes,No,continuous
lomustine,O=NN(CCCl)C(=O)NC1CCCCC1,-3.37,233.69899999999996,2.2509000000000006,1,3,61.77,4,15,2.6199155,-1.6199155,Yes,Yes,No,Yes,Yes,Yes,continuous
4-(5-ethyl-3-methylisoxazol-4-ylimino)-2-hydroxy-4h-naphthalen-1-one,CCc1onc(C)c1N=C1C=C(O)C(=O)c2ccccc21,-2.72,282.29900000000004,3.304420000000002,1,5,75.69,2,21,3.4740763,-2.4740763,Yes,Yes,Yes,Yes,Yes,Yes,continuous
1-ethoxy-2-(2-methoxyethoxy)ethane,CCOCCOCCOC,0.8291459354999999,148.202,0.6859,0,3,27.69,7,10,0.9741969,0.025803069,Yes,Yes,No,Yes,Yes,No,continuous
d-glycero-l-gulo-heptitol,OCC(O)C(O)C(O)C(O)C(O)CO,0.3722,212.198,-4.224499999999998,7,7,141.61,6,14,0.6099851,0.3900149,No,No,No,No,No,No,continuous
"2-(2H-1,2,3-benzotriazol-2-yl)-4,6-bis(2-methylbutan-2-yl)phenol",CCC(C)(C)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)CC)c1,-8.545917916,351.49400000000014,5.501300000000006,1,4,50.94,5,26,4.8536234,-3.8536234,Yes,No,Yes,Yes,Yes,No,continuous
"1,7-phenanthroline",c1cnc2c(c1)ccc1ncccc12,-2.6806,180.20999999999998,2.7830000000000004,0,2,25.78,0,14,3.2636955,-2.2636955,Yes,Yes,No,Yes,Yes,No,continuous
2-[3-(2-hydroxyethoxy)phenoxy]ethanol,OCCOc1cccc(OCCO)c1,-1.02,198.21799999999996,0.4287999999999999,2,4,58.92,6,14,2.14264,-1.1426401,Yes,Yes,No,Yes,Yes,No,continuous
"2,2',3,3',4,4',5,6-octachlorodiphenyl  ether",Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-10.6,445.7710000000002,8.7061,0,1,9.23,2,21,7.0023065,-6.0023065,No,No,No,Yes,No,No,continuous
epn,CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,-5.0169,323.31000000000006,3.645100000000002,0,5,61.599999999999994,6,21,4.074174,-3.074174,Yes,Yes,Yes,Yes,Yes,Yes,continuous
3-butanoyloxymethyl-5-fluorouracil,CCCC(=O)OCn1c(=O)[nH]cc(F)c1=O,-1.13,230.195,-0.02350000000000002,1,5,81.16,4,16,2.439434,-1.4394342,Yes,Yes,No,Yes,Yes,Yes,continuous
2-[(2-hydroxyethyl)(octadecyl)amino]ethan-1-ol,CCCCCCCCCCCCCCCCCCN(CCO)CCO,-5.7752741917,357.62300000000005,5.534500000000007,2,3,43.7,21,25,3.0042868,-2.0042868,No,No,Yes,No,Yes,No,continuous
