Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
CHEMBL1486517,O=C(C1CCN(c2nnc(-n3cccc3)s2)CC1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,2.5,480.5940000000005,2.6183000000000005,0,9,75.96000000000001,5,34,0.32968456,0.67031544,Yes,Yes,No,Yes,Yes,Yes,continuous
CHEMBL1213118,CN1CCN(c2nc3ccccc3cc2Cn2nc(-c3ccc4nc(N)sc4c3)c3c(N)ncnc32)CC1,3.09,522.6420000000003,3.6157000000000012,2,11,127.89999999999999,4,38,0.10870451,0.8912955,No,No,No,Yes,Yes,No,continuous
CHEMBL1829250,CCC(c1nc2ccsc2c(=O)n1Cc1ccc(C)cc1)N(CCCN)C(=O)c1ccc(C)cc1,1.69,488.6570000000003,5.065440000000004,1,6,81.22,9,35,0.57463014,0.42536983,No,No,No,Yes,Yes,No,continuous
CHEMBL517859,CN1CCN(C(=O)c2cc(-c3ccccc3)sc2NC(N)=O)CC1,2.17,344.44000000000017,2.2933000000000003,2,4,78.66999999999999,3,24,0.52650285,0.47349712,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL575311,Cc1cc(Oc2ccnc(Nc3ccc(N4CCOCC4)cc3)c2)c(-c2ccccn2)nc1C,2.59,453.5460000000002,5.527940000000005,1,7,72.4,6,34,0.19099057,0.80900943,Yes,No,Yes,Yes,Yes,No,continuous
CHEMBL1606366,Cn1c(SCc2c(Cl)cccc2Cl)nnc1-c1ccc2nonc2c1,3.35,392.2710000000002,4.617400000000003,0,7,69.63,4,25,0.34500068,0.6549993,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL1907764,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OC[C@@H]1CCCN(C)C1,3.05,475.36200000000036,5.004200000000005,1,6,59.51,6,30,0.27229184,0.72770816,Yes,No,Yes,Yes,Yes,No,continuous
CHEMBL2062559,N#Cc1cnn2c(NC3CC3)cc(-c3cccs3)nc12,2.88,281.344,2.903780000000001,1,6,66.01,3,20,0.321899,0.678101,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL2011908,CNc1c(Br)cnc2[nH]c(-c3ccc(S(C)(=O)=O)cc3)nc12,2.88,381.2550000000001,2.832600000000001,2,5,87.74,3,22,0.52715737,0.47284263,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL2031238,Cc1ccc(NC(=O)c2ccoc2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,2.43,443.50700000000035,3.291220000000001,1,7,83.61000000000001,4,33,0.45829165,0.54170835,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL358816,O=c1ccc(=O)c2ccccc2[nH]1,1.02,173.17100000000002,0.8883000000000001,1,2,49.93,0,13,0.42409223,0.57590777,Yes,Yes,No,Yes,Yes,No,continuous
CHEMBL1200600,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,2.65,376.46800000000013,2.923300000000001,2,4,74.6,1,27,0.43804252,0.5619575,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL2035017,NC1(c2ccc(-c3nc4ccccc4cc3-c3ccccc3)cc2)CCC1,3.6,350.46500000000015,5.906700000000004,1,2,38.91,3,27,0.33007085,0.66992915,No,No,No,Yes,No,No,continuous
CHEMBL2011918,CNc1c(Br)cnc2[nH]c(-c3ccc(OCCN4CCN(C)CC4)cc3)nc12,2.91,445.36500000000035,3.0553000000000017,2,6,69.31,6,28,0.4094326,0.5905674,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL2179271,CC[C@H](c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,0.22,497.9790000000003,4.7771200000000045,2,6,104.63,7,35,0.776892,0.223108,Yes,Yes,No,Yes,Yes,Yes,continuous
CHEMBL1545637,O=C(c1ccc(Cl)cc1)C1CCN(C(=O)c2ccc(F)cc2)CC1,3.49,345.8010000000001,4.2142000000000035,0,2,37.38,3,24,0.15608376,0.84391624,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL40,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.05,232.23899999999995,0.7004,2,3,75.27000000000001,2,17,0.5388731,0.46112692,Yes,Yes,No,Yes,Yes,Yes,continuous
CHEMBL249927,O=C(CO)N1CCC[C@@H]1COc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,3.71,519.9890000000001,4.362900000000003,2,8,109.7,9,37,0.13354897,0.866451,Yes,No,No,Yes,Yes,Yes,continuous
CHEMBL1442709,O=c1c2cnn(-c3ccccc3)c2nc(-c2ccco2)n1-c1ccccc1,3.29,354.3690000000001,3.831400000000002,0,6,65.85,3,27,0.5860257,0.41397431,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL1079486,CC(=O)NC1CC(C)N(C(=O)c2ccccc2)c2ccccc21,2.0,308.38100000000003,3.302800000000002,1,2,49.410000000000004,2,23,0.40344262,0.5965574,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL2142704,CC1CC(=O)Nc2ccccc2N1,0.56,176.219,1.8291999999999997,2,2,41.13,0,13,0.55353457,0.44646543,Yes,Yes,No,Yes,Yes,No,continuous
CHEMBL2153302,CCCOc1nc(N2CCC[C@@H](CC(=O)O)C2)ccc1C(=O)NC1CCCCC1,2.81,403.52300000000025,3.6240000000000023,2,5,91.75999999999999,8,29,0.4480058,0.5519942,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL378405,CC(C)Cn1c(=O)n(C)c(=O)c2c(S(=O)(=O)N3CC[C@@H](O)C3)c(Cc3ccccc3C(F)(F)F)sc21,3.32,545.6050000000001,2.782600000000002,1,8,101.61,6,36,0.21286082,0.7871392,Yes,No,No,Yes,Yes,Yes,continuous
CHEMBL1645501,CC(=O)c1ccc2[nH]c(-c3cccnc3)cc(=O)c2c1,1.41,264.284,2.792700000000001,1,3,62.82,2,20,0.41558778,0.5844122,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL1586531,O=C(/C=C/Sc1nc[nH]n1)c1ccc(Cl)cc1,3.1,265.725,2.9468000000000005,1,4,58.64,4,17,0.28237706,0.71762294,Yes,Yes,No,Yes,Yes,Yes,continuous
CHEMBL150606,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCn1cncn1,3.2,414.8280000000002,3.8450000000000033,1,8,86.98,7,29,0.25478417,0.74521583,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL113014,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)NCc2ccccn2)c1=O)C(=O)C(F)(F)F,2.15,529.5190000000002,3.504200000000001,3,6,122.19,9,38,0.54816186,0.4518381,Yes,No,No,Yes,Yes,Yes,continuous
CHEMBL291514,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCCCC1,3.3,444.93800000000044,5.429300000000005,1,6,59.51000000000001,8,31,0.15711606,0.84288394,Yes,No,Yes,Yes,Yes,No,continuous
CHEMBL2178946,Cc1nc(C)c(-c2ccc([C@H]3CC[C@@H](CC(=O)O)CC3)c(Cl)c2)nc1C(N)=O,1.7,401.89400000000006,4.261240000000003,2,4,106.16999999999999,5,28,0.5632339,0.4367661,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL1297,CC(C(=O)O)c1cccc(Oc2ccccc2)c1,0.71,242.274,3.6670000000000016,1,2,46.53,4,18,0.80350256,0.19649744,Yes,Yes,No,Yes,Yes,Yes,continuous
CHEMBL183709,CN(C(=O)Cc1ccc(O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.3,442.6030000000001,5.079700000000005,1,3,43.78000000000001,8,33,0.17255735,0.82744265,Yes,No,Yes,Yes,Yes,No,continuous
CHEMBL1547746,CCn1c2ccccc2c2cc(NC(=O)C(C)C)ccc21,4.2,280.371,4.408900000000004,1,2,34.03,3,21,0.18371171,0.8162883,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL402208,Cc1cc(CN2CCC2)cnc1-c1ccc(C(=O)Nc2ccccc2N)cc1,1.18,372.47200000000015,4.097220000000002,2,4,71.25,5,28,0.63210255,0.36789745,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL1835912,CCOC(=O)c1ccc(OCCC2CCN(c3ccc(C)nn3)CC2)nc1,3.76,370.4530000000001,3.0422200000000013,0,7,77.44000000000001,7,27,0.2213161,0.7786839,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL2171014,Cc1c(Cl)ccc(OC2CCN(C3CCN(C(=O)NS(=O)(=O)c4ccc(N(C)C)cc4)CC3)CC2)c1Cl,2.0,569.5550000000002,4.773920000000004,1,6,82.19,6,37,0.44971943,0.5502806,Yes,No,No,Yes,Yes,Yes,continuous
CHEMBL560241,Cc1cc(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)n[nH]1,3.41,361.87300000000016,3.853620000000002,3,3,78.00999999999999,4,25,0.6076188,0.39238122,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL135400,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,1.1,388.8150000000001,1.5679999999999998,0,7,91.75999999999999,2,27,0.45674443,0.54325557,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL388337,O=c1[nH]n(Cc2cc3ccccc3s2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,2.0,409.85400000000016,3.447700000000001,2,5,87.72,2,28,0.6391046,0.3608954,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL203370,O=c1c2ccc(O)cc2ncn1-c1ccc(O)cc1,1.6,254.245,1.7968999999999995,2,5,75.35,1,19,0.4877308,0.5122692,Yes,Yes,No,Yes,Yes,Yes,continuous
CHEMBL1689125,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)C[C@@H](C)N1C(=O)Cc1ccccc1,0.7,430.9320000000002,3.4673000000000025,1,4,70.08,7,30,0.78388333,0.21611665,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL1963249,C[C@@H]1CN[C@@H](C2CC2)C(=O)N(C)[C@H](C)C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)NCCCc2ccccc2O1,3.3,538.6640000000003,2.5980000000000025,3,5,99.77000000000001,3,39,0.5831852,0.41681477,Yes,No,No,Yes,Yes,Yes,continuous
CHEMBL1914480,COc1ccc2ncc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,0.83,452.5150000000003,1.2204999999999993,1,10,103.63000000000001,7,33,0.7831259,0.21687411,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL2335908,COc1cc2nc(Nc3ccc([C@@H](C)NC(C)=O)cc3)ncc2cc1-c1ccncc1,3.11,413.4810000000001,4.6411000000000024,2,6,89.03,6,31,0.23487294,0.76512706,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL473417,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,2.84,421.30500000000006,4.7112000000000025,1,4,76.13,4,27,0.34104156,0.65895844,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL2171215,O=C(NS(=O)(=O)Cc1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.13,526.4860000000003,4.540600000000004,1,5,78.95,6,34,0.50703585,0.49296415,Yes,No,No,Yes,Yes,Yes,continuous
CHEMBL2361579,Cc1cc2cc(C)c3nnc(SCC(=O)N4CCN(C(=O)c5ccco5)CC4)n3c2cc1C,2.8,463.5630000000003,3.4774600000000024,0,7,83.95,4,33,0.42278975,0.57721025,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL47361,Oc1ccc2nc(-c3ccccc3)sc2c1,3.99,227.28800000000004,3.6689000000000016,1,3,33.120000000000005,1,16,0.062396646,0.93760335,Yes,Yes,No,Yes,Yes,Yes,continuous
CHEMBL315157,CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,3.04,343.898,5.104400000000005,0,2,12.47,6,24,0.18867916,0.81132084,Yes,No,Yes,Yes,Yes,No,continuous
CHEMBL2012856,Nc1cc2n[nH]c(=O)n2c2cc(-c3cccs3)ccc12,3.26,282.32800000000003,2.4865000000000004,2,5,76.17999999999999,1,20,0.34202147,0.65797853,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL1934269,Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2CC(F)(F)F)cc1,0.93,460.52200000000016,4.027440000000004,2,5,93.09,6,31,0.63289714,0.36710283,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL1770464,Cc1nc(C(=O)[C@H](C)Oc2ccc(SCCCCCc3ccccc3)cc2)sc1CCCC(=O)O,2.03,511.7090000000003,7.014120000000006,1,6,76.49,15,35,0.6345845,0.3654155,No,No,No,No,No,No,continuous
CHEMBL1231,CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,3.65,357.4940000000002,3.342900000000002,1,4,49.769999999999996,7,26,0.40698075,0.59301925,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL2030442,CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc3[nH]ccc23)n1,1.7,372.45,2.0061,1,6,88.17999999999999,4,26,0.39448994,0.60551006,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL2171033,O=C(NS(=O)(=O)c1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.5,512.4590000000004,4.399500000000004,1,5,78.95,5,33,0.5174727,0.48252732,Yes,No,No,Yes,Yes,Yes,continuous
CHEMBL236779,Nc1nc(CCc2cccc(Br)c2)cc(=O)[nH]1,2.52,294.152,1.8998,2,3,71.77,3,17,0.44987667,0.55012333,Yes,Yes,No,Yes,Yes,Yes,continuous
CHEMBL215275,CCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)c2cc1OC,2.12,537.5960000000002,3.5085000000000015,4,9,137.52,14,39,0.31506622,0.6849338,No,No,No,No,No,Yes,continuous
CHEMBL1951906,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)C2CCN(S(C)(=O)=O)CC2)CC1,1.05,603.8510000000001,3.791000000000003,0,6,95.07,11,41,0.45809597,0.54190403,No,No,No,No,Yes,No,continuous
CHEMBL11336,COC(=O)Nc1cnc(-c2ccc(F)cc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,1.82,472.39500000000015,2.4999000000000002,2,7,119.38999999999999,7,33,0.38123256,0.61876744,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL1917418,Cc1ccc2c(c1)c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,2.18,345.85100000000017,5.147340000000003,1,3,42.230000000000004,4,23,0.67100865,0.32899135,Yes,No,Yes,Yes,Yes,No,continuous
CHEMBL430381,OCC(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(NC3CC3)sc12,3.11,439.5130000000002,2.996200000000001,4,9,103.19,9,29,0.11715251,0.8828475,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL2036746,O=C(Nc1ccc(N2CCOCC2)cc1)c1nnc(Nc2ccccc2)o1,3.15,365.39300000000003,2.902100000000001,2,7,92.52000000000001,5,27,0.29836088,0.7016391,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL1231683,CC(C)Nc1ccc2cnn(-c3cncc(-n4ccc(CC(=O)O)c4)n3)c2c1,1.24,376.42000000000013,3.053600000000001,2,7,97.86000000000001,6,28,0.9822181,0.01778192,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL1939741,CCN(C)C(=O)c1ccc([C@H](c2cccc(NC(=O)C3CCC3)c2)N2CCN(Cc3cccnc3)CC2)cc1,3.27,525.6970000000005,4.819300000000005,1,5,68.78,9,39,0.30452996,0.69547004,Yes,No,No,Yes,Yes,Yes,continuous
CHEMBL1557849,COc1ccc(/C=C2/CCc3ccccc3C2=O)cc1CN1CCOCC1,3.8,363.4570000000002,3.7399000000000022,0,4,38.769999999999996,4,27,0.38297164,0.61702836,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL178397,Cc1nc(-c2ccc(CN3CCC(n4c(=O)[nH]c5ccccc54)CC3)cc2)c(-c2ccccc2)[nH]c1=O,3.8,491.5950000000002,4.892420000000004,2,5,86.78,5,37,0.27920383,0.72079617,Yes,Yes,No,Yes,Yes,Yes,continuous
CHEMBL170307,CC(=O)NCc1ccc(CN2CCN(c3ccccc3)CC2)cc1,1.78,323.44000000000005,2.6449000000000007,1,3,35.580000000000005,5,24,0.36128873,0.6387113,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL1800528,COc1ccnc(CCc2nc3c(C)ccnc3[nH]2)c1,2.1,268.32,2.45512,1,4,63.690000000000005,4,20,0.50150037,0.49849966,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL190243,C[C@@H](C(=O)NCCN1CCCC1)c1ccc(OS(=O)(=O)C(F)(F)F)cc1,1.64,394.415,2.2305,1,5,75.71000000000001,7,26,0.5193782,0.4806218,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL100945,C#CCN(c1cc(Nc2ccc(OCC(O)CN(C)C)cc2)ncn1)c1cc(Cl)ccc1Cl,2.8,486.40300000000013,4.599600000000004,2,7,73.75,10,33,0.3877685,0.6122315,Yes,Yes,No,Yes,Yes,Yes,continuous
CHEMBL235191,CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1,0.82,269.304,2.4795,3,3,84.22,3,20,0.6987,0.3013,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL447426,CC(C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,2.3,283.80199999999996,1.6966999999999999,2,4,66.4,5,16,0.56680644,0.43319356,Yes,Yes,No,Yes,Yes,Yes,continuous
CHEMBL1682807,Cn1cnc2cc(C#Cc3ccccc3)cnc21,3.5,233.274,2.3681,0,3,30.71,0,18,0.16870022,0.8312998,Yes,Yes,No,Yes,Yes,Yes,continuous
CHEMBL41,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1.92,309.33099999999996,4.435000000000003,1,2,21.259999999999998,6,22,0.5002339,0.49976614,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL1917433,Cc1c(Sc2ccc(Cl)cc2)c2c(NS(C)(=O)=O)cccc2n1CC(=O)O,0.21,424.9310000000002,4.210420000000003,2,5,88.4,6,27,0.9703138,0.029686186,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL1778995,Fc1cccc(-c2cncc(CNCC3CC3)n2)c1F,1.82,275.30199999999996,2.921400000000001,1,3,37.81,5,20,0.46057576,0.53942424,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL184817,O=C(O)CCn1c2ccccc2c2ccccc21,0.6,239.27400000000003,3.2692000000000014,1,2,42.23,3,18,0.88121796,0.11878205,Yes,Yes,No,Yes,Yes,Yes,continuous
CHEMBL510101,COc1ccc(CNCc2ccc(-c3cc(C(N)=O)c(NC(N)=O)s3)cc2)cc1,2.55,410.4990000000001,3.303000000000001,4,5,119.47,8,29,0.6169375,0.3830625,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL1197051,CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1,0.56,301.386,2.871200000000001,3,4,61.72,7,22,0.83858347,0.16141653,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL407848,Cn1c(C#N)ccc1-c1cc(F)c2c(c1)C(C)(C)C(=O)N2,3.21,283.3059999999999,2.9325800000000006,1,3,57.82,1,21,0.44457978,0.5554202,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL2048864,O=C1NC(=O)/C(=C/c2cccc(Cl)c2N2CCNCC2)S1,0.68,323.805,2.0735,2,5,61.440000000000005,2,21,0.5578463,0.44215372,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL1087399,C[C@H](Nc1nc(Nc2ncc(C#N)s2)cc(N2CCOCC2)n1)c1ncc(F)cn1,2.26,427.4690000000003,2.4871800000000004,2,11,124.77,6,30,0.270746,0.729254,Yes,No,Yes,Yes,Yes,No,continuous
CHEMBL1950852,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccccc2OC)C1)C(C)(C)C,1.61,432.6090000000002,1.9571000000000018,3,5,82.7,9,31,0.53637946,0.46362057,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL322640,CN(C)CC(O)COc1ccc(Nc2cc(Nc3cc(Cl)ccc3Cl)ncn2)cc1,2.6,448.35400000000016,4.571900000000003,3,7,82.54,9,30,0.3300609,0.6699391,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL480818,CC[C@H](NC(=O)c1c(N)c(-c2ccccc2)nc2ccccc12)c1ccccc1,3.89,381.4790000000001,5.3651000000000035,2,3,68.01,5,29,0.13737673,0.8626233,Yes,No,Yes,Yes,Yes,No,continuous
CHEMBL20,CC(=O)Nc1nnc(S(N)(=O)=O)s1,-0.78,222.251,-0.8561000000000003,2,6,115.03999999999999,2,13,0.8739498,0.12605016,Yes,Yes,No,Yes,Yes,Yes,continuous
CHEMBL472151,CC[C@H](C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,2.7,297.82899999999995,2.0867999999999998,2,4,66.4,6,17,0.6359828,0.3640172,Yes,Yes,No,Yes,Yes,Yes,continuous
CHEMBL450208,COc1cc2ncc(C(N)=O)c(Nc3ccccc3Cl)c2cc1OC,2.89,357.7970000000001,3.7479000000000013,2,5,86.47000000000001,5,25,0.12974846,0.87025154,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL2179666,Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,-0.51,514.3760000000002,3.935120000000002,2,6,104.63,6,33,1.0932574,-0.09325746,Yes,No,No,Yes,Yes,Yes,continuous
CHEMBL1094168,CS(=O)(=O)c1ccc([C@H](CC2CCCC2)C(=O)Nc2nccs2)cc1,3.88,378.51899999999995,3.8492000000000024,1,5,76.13,6,25,0.10433346,0.89566654,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL329785,Nc1nc2ccccc2s1,2.0,150.20599999999996,1.8784999999999998,1,3,38.91,0,10,0.49138916,0.50861084,Yes,Yes,No,Yes,Yes,No,continuous
CHEMBL622,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0.49,287.35900000000004,3.383000000000002,2,2,62.32000000000001,4,21,0.695804,0.30419597,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL60066,O=C(Nc1ccc(F)cc1)c1ccc(Cl)[n+]([O-])c1,1.38,266.659,2.3648,1,2,56.040000000000006,2,18,0.30339646,0.69660354,Yes,Yes,No,Yes,Yes,Yes,continuous
CHEMBL469,O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,-0.93,255.27299999999997,2.291,1,3,59.3,3,19,0.51238614,0.48761386,Yes,Yes,No,Yes,Yes,Yes,continuous
CHEMBL344319,Cc1c(CCC(=O)O)c[nH]c1/C=C1\C(=O)Nc2ccccc21,1.05,296.326,2.833020000000001,3,2,82.19,4,22,0.6827854,0.31721464,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL208330,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N(C)C)c(Cc3ccccc3C(F)(F)F)sc21,2.9,467.5130000000001,3.7291000000000025,0,6,64.31,5,32,0.16036034,0.83963966,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL2171020,O=C(c1c[nH]c(=O)c2ccccc12)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,3.51,500.4260000000003,4.982900000000005,1,4,65.64,4,34,0.31584984,0.68415016,Yes,No,No,Yes,Yes,Yes,continuous
CHEMBL2111158,CC(C)NCC(O)COc1nccs1,-0.97,216.306,0.8807999999999996,2,5,54.379999999999995,6,14,0.91379946,0.08620055,Yes,Yes,No,Yes,Yes,Yes,continuous
CHEMBL243001,Cc1nc2ccc(Oc3ccc(F)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,2.4,409.5050000000002,4.756720000000004,0,5,47.36,5,30,0.12140298,0.878597,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL2035032,NC1(c2ccc(-c3c(-c4ccccc4)ccc4ccnn34)cc2)CCC1,2.9,339.4420000000002,5.006200000000002,1,3,43.31999999999999,3,26,0.37125063,0.6287494,Yes,No,Yes,Yes,Yes,No,continuous
CHEMBL1199988,Nc1ncc(-c2cnn(C3CCNCC3)c2)cc1-c1nc2ccccc2o1,1.85,360.42100000000005,3.2600000000000016,2,7,94.78999999999999,3,27,0.29618663,0.7038134,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL237891,Cn1c(N)nc(CCc2ccc3cc[nH]c3c2)cc1=O,2.1,268.32000000000005,1.6289999999999998,2,4,76.7,3,20,0.4282937,0.5717063,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL222519,NS(=O)(=O)c1cccc2c1c([N+](=O)[O-])cc1nc(O)c(O)nc12,0.36,336.285,0.7497999999999998,3,8,169.54000000000002,2,23,0.7256179,0.27438214,No,Yes,Yes,No,No,No,continuous
CHEMBL277474,Cc1cc(=O)n(-c2ccccc2)n1C,0.11,188.23000000000002,1.4844199999999999,0,3,26.93,1,14,0.5139576,0.48604235,Yes,Yes,No,Yes,Yes,No,continuous
CHEMBL2206790,COCC[C@H](Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)Nc1ccc(C)cn1,3.6,452.9020000000001,3.594920000000002,1,8,104.05,8,32,0.25426358,0.7457364,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL565079,Cc1cccc(C[C@H](NC(=O)c2cc(C(C)(C)C)nn2C)C(=O)NCC#N)c1,3.1,381.48000000000013,2.0069,2,5,99.81,6,28,0.32998663,0.67001337,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL2177159,COCCNS(=O)(=O)c1ccc(-c2cnc(N)c(C(=O)Nc3cccnc3)n2)cc1,2.26,428.4740000000001,1.297799999999999,3,8,149.19,8,30,0.31415558,0.6858444,Yes,Yes,Yes,No,No,Yes,continuous
CHEMBL1835919,Nc1ncnc2c1C(=O)N(c1ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc1)CCO2,-0.5,396.4470000000002,2.8465000000000016,2,6,118.64000000000001,4,29,0.62822306,0.37177694,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL162203,Cc1cccc(-c2nc3cc(Cl)ccc3[nH]2)n1,4.1,243.69700000000003,3.5867200000000015,1,2,41.57,1,17,0.36742616,0.63257384,Yes,Yes,No,Yes,Yes,Yes,continuous
