Drug_ID,Drug,Y
5771518.0,CO[C@@H]1[C@@H](O)[C@H](C)O[C@@H](O[C@@H]2[C@H](Oc3cccc4c(O)c5c(=O)oc6ccc(C)c7c(=O)oc(c34)c5c67)O[C@@H](C)[C@H](O)[C@H]2O)[C@H]1O,0
3238228.0,O=C(Cn1ccc2ccccc2c1=O)N1CCN(c2cccc(Cl)c2)CC1,0
1564844.0,Cc1ccc(OCCCC(=O)NCc2ccco2)cc1,0
3241493.0,COc1cccc(C2=NOC(C(=O)Nc3ccc(OC)c(OC)c3)C2)c1,0
16758703.0,CC(C)(C)N1C(=O)[C@H]2CC[C@@H]3/C(=N\OC[C@@H](O)COCc4ccco4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
1483532.0,Cn1cc(C(=O)c2ccc(Cl)cc2Cl)cc1C(=O)O,0
3244615.0,O=C(Cn1cnc2sc3c(c2c1=O)CCCC3)NCCC(=O)N1CCC2(CC1)OCCO2,0
3232753.0,O=c1cnc2cnc(Oc3cccc(Cl)c3)nc2n1C[C@H]1CCCO1,0
6604714.0,Oc1ccc2c3c1O[C@H]1c4[nH]c5c(c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314)C[C@]1(O)[C@H]2Cc3ccc(O)c4c3[C@@]1(CCN2CC1CC1)[C@@H]5O4,0
6604900.0,N[C@H](Cc1o[nH]c(=O)c1Cl)C(=O)O,1
144457.0,CCSCCCC(=O)O,0
3233108.0,O=C(Oc1ccccc1)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,0
3233867.0,COc1cccc(Nc2ncc3nc(C)c(=O)n(C[C@H]4CCCO4)c3n2)c1,0
16758506.0,CCCNC(=O)OC[C@@H]1O[C@H](CCO/N=C\[C@@H](OC)[C@H](C)/C=C\CC(=O)OC)C=C[C@@H]1Oc1ccc(OC)cc1,0
252683.0,O=C(Nc1ccc2oc(=O)c(C(=O)O)cc2c1)Oc1ccccc1,0
2186358.0,CCc1ccc(N2C(=O)/C(=C/c3cccs3)N(CC(=O)OC)C2=S)cc1,1
5771813.0,CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccc(C(F)(F)F)cc1)c1ccc(C(=O)OC)cc1,0
4600956.0,COc1ccc2sc3ccccc3c(=O)c2c1OC,0
3237292.0,COc1ccc(OCC(O)COc2ccc(C(=O)O)cc2)cc1,0
3233531.0,N#Cc1cccc(-c2cc(-n3ccnc3)ncn2)c1,0
3232700.0,CN1CCN(c2ncc3nc(-c4cccs4)c(=O)n(CCC#N)c3n2)CC1,0
18526314.0,Brc1ccc(N=C/C=C/C=C/Nc2ccc(Br)cc2)cc1.Cl,1
3212502.0,CCCc1nnc(SCC(=O)N2CCCCC2)n1CC1CCCO1,0
54676478.0,CN(C(=O)c1c(O)c2ccccc2n(C)c1=O)c1ccccc1,0
2888544.0,COc1ccc(N2C(=O)c3ccccc3NC2c2ccc(OC)c(CSc3ccccn3)c2)cc1,0
3234539.0,O=C(c1cccc(F)c1)N1CCC[C@@]2(CCN(Cc3ccccc3)C2)C1,1
96355.0,NC1CCCCC1.NP(=O)(O)N(CCCl)CCCl,0
6604579.0,NC12CC3CC(CC(C3)C1)C2.NC12CC3CC(CC(C3)C1)C2.O=C(O)/C=C\C(=O)O,0
261929.0,O=c1[nH]cc(CS(=O)(=O)Cc2c[nH]c(=O)[nH]c2=O)c(=O)[nH]1,0
2869583.0,CCOC(=O)N1N=C(c2ccccc2)CC1(O)C(F)(F)F,0
2555127.0,O=C(Nc1ccccc1N1CCOCC1)c1cnccn1,0
5459506.0,CCCC1(C(=O)OC)C=C2C(=C(c3ccccc3)C(=O)C2C)CN1,0
771381.0,O=C(CCN1CCc2ccccc2C1)Nc1ccc(F)cc1,1
5512367.0,Cc1ccc(OCC(=O)N/N=C\c2c(C)n(C)c3ccccc23)c([N+](=O)[O-])c1,0
2185437.0,O=C1NN(c2ccccc2)C(=O)/C1=C\c1ccccc1OCC(=O)N1CCOCC1,0
1439317.0,Cc1cccc(N2CCN(CC(=O)Nc3ccc(-n4cnnn4)cc3)CC2)c1C,0
16684741.0,O=C(O)c1ccc(C(=O)O)c(C(=O)O)c1.[NH-][C@H]1CCCC[C@H]1[NH-].[Pt],0
5771853.0,CCC/C=C(\CCC)C(NP(=O)(c1ccccc1)c1ccccc1)c1ccc(-c2ccccc2)cc1,0
470375.0,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)[O-])c3ccsc3)C(=O)N2[C@H]1C(=O)[O-].[Na+].[Na+],0
3233986.0,c1csc(CNc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)c1,1
3798415.0,C=CCC(C(=O)OC)(C(=O)OC)c1ccc([N+](=O)[O-])cn1,0
271694.0,NCCc1c[nH]c2ccc(OC(=O)C(=O)O)cc12,0
457825.0,COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3cc(c(OC)cc3CCN1C)Oc1c(OC)c(OC)cc3c1[C@@H](C2)N(C)CC3,0
3235187.0,COc1cccc(-c2nc(NCc3cccs3)c3ccccc3n2)c1,1
1571770.0,COc1cccc(-n2c(O)c(C=NCCN3CCOCC3)c(=O)[nH]c2=O)c1,0
297813.0,O=C(CNC(=O)OCc1ccccc1)NCC(=O)N1CCCC1C(=O)OCc1ccccc1,0
3232819.0,N#Cc1cccc(-c2nc(Nc3ccccc3)c3ccccc3n2)c1,0
3235460.0,COc1cccc(-c2cc(N(C)Cc3ccco3)ncn2)c1,1
3232989.0,COc1ccccc1CNc1ccnc(-c2cccnc2)n1,1
2819118.0,N#C/C(=C\Nc1ccccn1)C(=O)c1ccco1,0
3235214.0,CN1CCN(c2cc(-c3ccc(N(C)C)cc3)ncn2)CC1,0
684970.0,Nc1nonc1-n1nncc1-c1ccccc1,0
2231507.0,Cc1cc(C)c(S(=O)(=O)Nc2c(C)[nH]c(=O)[nH]c2=O)c(C)c1,0
1340.0,O=c1[nH]ccc2c(O)cccc12,0
1483219.0,CCNc1nc(Sc2ccc(C)cc2)cc(C(F)(F)F)n1,0
700622.0,O=C(O)/C(=C\c1ccccc1)c1ccccc1,0
2842931.0,Clc1ccc(N2N=C(c3cccs3)CC2c2ccco2)cc1,0
3234174.0,O=C(c1cnccn1)N1CCC2(CC1)CCN(c1ncccn1)CC2,0
3232664.0,COCCNc1ncnc2ccc(-c3c(C)noc3C)cc12,0
6604958.0,CC(C)[C@@]1(NC(=O)[C@@H]2C[C@H]3c4cccc5[nH]cc(c45)C[C@@H]3N(C)C2)O[C@@]2(O)[C@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O.CS(=O)(=O)O,0
6604143.0,NC(=O)C1=CN([C@@H]2O[C@@H](COP(=O)([O-])OP(=O)([O-])OC[C@@H]3O[C@H](n4cnc5c(N)ncnc54)[C@@H](OP(=O)([O-])[O-])[C@@H]3O)[C@H](O)[C@@H]2O)C=CC1.[Na+].[Na+].[Na+].[Na+],0
2283286.0,COc1ccccc1OCCCOc1ccc([N+](=O)[O-])cc1Cl,1
2979065.0,CCOC(=O)C1=C(CSc2nc3ccccc3s2)NC(=O)NC1c1cc(C)ccc1C,0
146030959.0,C[C@@H]1O[C@H]2C3=C(C(=O)[C@H]4O[C@@H]4[C@H]3O)[C@@H]1[C@H]1[C@H](C)OC=C3[C@H](O)[C@H]4O[C@H]4/C(=N\OCc4ccccc4)[C@@]321,0
231530.0,OC(Cc1ccccc1)(Cc1ccccc1)c1ccccc1,0
1484999.0,Cc1ccc(-n2ccc(=O)c(-c3ccnc(SCc4cccc(Cl)c4)n3)n2)cc1,0
5732077.0,O=C(NC(Cc1ccccc1)C(=O)O)/C(=C\c1ccco1)NC(=O)c1ccc(Br)cc1,0
1476974.0,O=[N+]([O-])c1ccc2nc(-c3ccc(Cl)cc3)n(OCc3ccccc3)c2c1,0
2400918.0,O=S1(=O)CCN2C=Nc3sc4c(c3C2=N1)CCCC4,0
104999.0,CCc1c(C(=O)OC)ncc2[nH]c3cc(OC)c(OC)cc3c12,0
6603901.0,CCCc1c(OCCCOc2ccc(OCC(=O)O)cc2)ccc(C(C)=O)c1O,0
3739.0,O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,0
6023871.0,CC1CN/C(=C\C(=O)c2ccccc2)C(=O)N1,0
101181.0,CC(Oc1ccc(-c2ccccc2)cc1)C(=O)O,0
3246477.0,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)[C@@H]2c1c(O)cc(O)c2c1O[C@@H](c1ccc(O)c(O)c1)[C@H](O)C2,0
328377.0,O=C(Nc1cccc(Cl)c1)Nn1cnnc1,0
5222827.0,O=C(C1CC(=O)N(C2CCCC2)C1)N1CCC2(CC1)OCCO2,0
1221964.0,CN1CCN(NC(=O)c2ccc(F)cc2)CC1,1
2938449.0,CCOc1ccc(-n2c(N)c(C(=O)NCC3CCCO3)sc2=S)cc1,0
2981360.0,Cc1nn(C(C)C(=O)Nc2ccc(Cl)cn2)c(C)c1[N+](=O)[O-],0
1092646.0,CCOC(=O)c1c(NC(=O)CCC(=O)N2CCOCC2)sc2c1CC(C)(C)OC2,0
2289004.0,Brc1ccccc1OCCOCCOc1cccc2cccnc12,0
6005.0,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,1
3235391.0,COc1ccc(-n2c(=O)c(C)nc3cnc(Oc4ccccc4)nc32)cc1,0
3138347.0,CCCCC(=O)NNC(=S)NC(=O)c1cccc([N+](=O)[O-])c1,0
3234980.0,CC(=O)NCCNc1ncnc2ccc(-c3ccoc3)cc12,0
2601844.0,COc1ccc(NC(=O)CSc2nnc(C3CC3)n2N)cc1,0
997446.0,Cc1cc2c(=O)n(NC(=O)c3ccc(COc4ccc(F)cc4)o3)c(C)nc2s1,0
3158127.0,Cn1ncc(C#N)c1NC(=O)C1CC(c2ccc(Cl)cc2)=NO1,1
3246673.0,Nc1ccccc1S[C@@H](C[N+](=O)[O-])c1ccc2c(c1)OCO2,1
2976019.0,Cc1ccc2nc(-c3ccccc3)cc(C(=O)NCCCn3ccnc3)c2c1,1
16758534.0,CCO[C@H](c1cc(OC)cc([N+](=O)[O-])c1OC)[C@H](C)/C=C\CC(=O)OC,0
3241773.0,COCCCNC(=O)C1CCN(S(=O)(=O)N(CC(C)C)CC(C)C)CC1,0
273497.0,CC(C)Oc1cc(O)c2c(c1)OCC=C2CCC(=O)O,1
60663.0,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,1
3233434.0,CN1CC[C@@]2(CCCN(S(=O)(=O)c3ccccc3)C2)C1,1
797772.0,Cc1ccc(-c2ccc(CCC(=O)O)o2)cc1,0
3235193.0,Cc1cccc(CNc2ncncc2-c2ccccc2CN(C)C)c1,1
295107.0,Cc1ccc(NC(=O)c2ccccc2C(=O)O)cc1C,0
802698.0,Cc1oc(C(C)(C)C)cc1C(=O)Nc1cccc(/C=C/C(=O)O)c1,0
3241074.0,COc1cccc(OCC(=O)NC2CCCCC2)c1,0
3234522.0,COc1ccc(Oc2ncc3ncc(=O)n(C)c3n2)cc1,0
16758483.0,CCCNC(=O)OC[C@@H]1O[C@H](CCO/N=C\[C@@H](C)[C@H](OCc2ccccc2)C(C)C)C=C[C@@H]1Oc1ccc(OC)cc1,0
3235219.0,O=C(Oc1ccccc1)N1CCC2(CC1)CN(C(c1ccccc1)c1ccccc1)C2,1
281016.0,O=C(O)c1ccc(S(=O)(=O)N=Nc2c(O)[nH]c3ccccc23)cc1,0
3233409.0,O=C(c1cnccn1)N1CCC2(CC1)CCN(c1ccccn1)CC2,0
6835762.0,CCOc1ccccc1-n1c([S-])c(C(=O)Nc2ccc(OC)cc2)[n+]2cc(C)ccc12,0
2868359.0,CC(C)COCC1CC2(CC(C)(c3csc(N)n3)OC2=O)C(=O)O1,0
3233868.0,Cc1cnc(CNc2cc(-c3ccoc3)ncn2)cn1,0
2232899.0,O=C(Nc1cccc(-c2cnc3ccccc3n2)c1)c1ccc(Cl)cc1,0
6603885.0,N[C@H](C(=O)O)c1cc(=O)[nH]o1,0
3832030.0,O=c1c(C=Nc2cccc(C(F)(F)F)c2)c[nH]n1-c1cccc(Cl)n1,0
83791.0,NCS(=O)(=O)O,0
655785.0,CC(NC(=O)OCc1ccccc1)C(=O)NCC1CCCO1,0
3234903.0,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1,0
3234784.0,Cc1cccc(CNc2ncncc2-c2ccccc2Cl)c1,1
5072184.0,O=C(Nc1ncn[nH]1)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0
2766468.0,Clc1ccc(Nc2ncn[nH]2)cc1,0
9663826.0,COc1nn(C(C)C(=O)N/N=C/c2cccc3ccccc23)cc1[N+](=O)[O-],0
793678.0,C=CCc1cccc2cc(C(=O)N(CC)CC)c(=O)oc12,0
1766009.0,CCCOc1ccc(C(=O)NNC(=S)NC(=O)c2cc(-c3ccccc3)nc3ccccc23)cc1,0
3245464.0,O=C(c1ccc(CNS(=O)(=O)c2ccc(F)cc2)cc1)N1CCCC1,0
3108504.0,CC(C)(C)NC(=O)C(=O)NNC(=O)c1ccccc1,0
1234753.0,COC(=O)c1nnn(Cc2ccccc2)c1N,0
522325.0,Cc1c(N(C)CS(=O)(=O)[O-])c(=O)n(-c2ccccc2)n1C.[Na+],0
735783.0,O=C(O)CCC(=O)N1CCN(c2ccccn2)CC1,0
6604955.0,COc1[nH]c2ccc(F)cc2c1C(=O)OCC1CCN(CCNS(C)(=O)=O)CC1.NS(=O)(=O)O,0
3233786.0,COc1ncc2ncc(=O)n(C3CC3)c2n1,0
706482.0,Cc1c(Cl)cccc1NC(=O)C[C@H]1Sc2ccccc2NC1=O,0
281355.0,NS(=O)(=O)c1ccc(N=Nc2c(O)c(C(=O)O)cc3ccccc23)cc1,0
2812440.0,Cc1ccc(-n2nnnc2-c2cnc3ccc(Cl)cc3c2-c2ccccc2)cc1,0
3235359.0,COc1ccc(-n2c(=O)c(-c3cccc(Cl)c3)nc3cncnc32)cc1,0
1487108.0,COc1ccc(-c2nc(-c3cccc(C)c3)nc(N3CCN(C)CC3)c2C#N)cc1,0
3246363.0,Cn1c(=S)c2[nH]c(SCCCc3ccccc3)nc2n(C)c1=O,0
1751796.0,CCOc1cc(/C=C2\CCC/C(=C\c3cc(Cl)c(O)c(OCC)c3)C2=O)cc(Cl)c1O,0
4193266.0,O=C(COC(=O)C1CCN(S(=O)(=O)c2cc([N+](=O)[O-])ccc2Cl)CC1)Nc1ncc(Cl)cc1Cl,0
16758748.0,O=C1[C@H]2CC[C@H]3/C(=N\OC[C@@H](O)COCc4ccco4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C(=O)N1C1CCCCC1,0
591517.0,CCOc1ccc(N2CC(C(=O)NCc3cccc(C)c3)CC2=O)cc1,0
3233575.0,O=c1c(-c2cccs2)nc2cnc(Oc3ccccc3)nc2n1C1CC1,0
1254297.0,O=C(CSCc1ccccc1)Nc1cccc(C(=O)Nc2ccccc2C(=O)O)c1,0
3230874.0,Cc1ccccc1NC(=O)N1C2CCC1CC(O)(c1cccnc1)C2,0
9556130.0,C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)c1cc(-c2c(C)cc(C)cc2C)no1,0
5459514.0,CC(C)=C1C(=O)C(c2ccccc2)=C2CN3C(=O)N(CCc4ccccc4)C(=O)[C@]3(C)[C@H]21,0
4209003.0,Cc1cccc(C2NC(=O)c3c(sc(C)c3C)N2)c1O,0
54691802.0,CC(=O)c1c(O)cc(=O)n(-c2ccccc2)c1-c1cccc2ccccc12,0
3233188.0,Cc1cnc(CNc2nc(-c3cccc(NS(C)(=O)=O)c3)nc3ccccc23)cn1,0
3776315.0,CN1c2ccccc2Oc2c(c(=O)n(C)c(=O)n2C)C1c1cccc([N+](=O)[O-])c1,0
6604824.0,C[C@@H]1c2ccccc2CN1CC1=NCCN1,0
16758729.0,C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(C3CCCCC3)C(=O)[C@H]12,0
6876329.0,Cc1ccc(/C=N/NC(=O)c2cc3c(ccc4ccccc43)o2)cc1[N+](=O)[O-],0
6106.0,CC(C)C[C@H](N)C(=O)O,0
2885841.0,O=C1C=C(Nc2ccc(Cl)cc2)CC(c2ccc(Cl)cc2)C1,1
1374541.0,Cc1nc2cc(NC(=O)CSc3nc4c(C)cccc4cc3C#N)ccc2s1,0
3246122.0,CC(C)(C)C(=O)[C@H]([C@@H](c1ccccc1)N1CCOCC1)N1CCOCC1,0
1476369.0,Cc1nc(Sc2ccccc2)c(C#N)cc1-c1ccccc1,0
716121.0,CN(C)CC[C@H](c1ccc(Cl)cc1)c1ccccn1,1
3246588.0,Cc1ncc([N+](=O)[O-])n1CCN=[N+]=[N-],0
3233466.0,O=c1c(-c2ccc(Cl)cc2)nc2cnc(N3CCOCC3)nc2n1CCc1ccccc1,0
6604324.0,O=C1C=C2C=C[C@H]3C[C@@]2(O1)[C@H]1CCCCN31,0
2085531.0,Cc1cccc(C)c1-n1c(SCC(=O)NCc2ccco2)nc2ccccc2c1=O,1
3519473.0,Cc1n[nH]c(=O)n1-c1cccc(C(F)(F)F)c1,0
3233189.0,CC(C)CN1CCC2(CC1)CCN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)CC2,0
3233683.0,COCCn1c(=O)c(-c2ccc(OC)cc2)nc2cnc(Oc3ccc(OC)cc3)nc21,0
1400115.0,CC(=NCCN1CCOCC1)c1c(O)n(Cc2ccccc2)c(=O)[nH]c1=O,0
1353607.0,Cc1ccc(Nc2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1,0
6602879.0,CC(=O)Nc1ccc(S(=O)(=O)N2CCC(N(C)CCC(C)C)CC2)cc1.Cl,1
470072.0,CC[C@@H](CO)NCCN[C@H](CC)CO,0
3233894.0,CN(C)c1ccc(-c2nc(-n3ccnc3)c3ccccc3n2)cc1,1
3246555.0,C[C@@H]1CCCN(CP(=O)(c2ccccc2)c2ccccc2)C1,0
3235563.0,O=C(Nc1cccc(F)c1)N1CC2(CCN(C(=O)c3cnccn3)CC2)C1,0
3247232.0,COCCn1c(C(=O)N2CCCC2)cc2c1C[C@H]1CN(C(=O)c3ccccc3)[C@@](Cc3ccc(OC)cc3)(C(=O)OC)[C@@H]21,0
1287557.0,COc1cc(CNn2nnnc2N)ccc1OCc1c(Cl)cccc1Cl,0
3246382.0,O=C(O)[C@@H]1CCCN1Cc1ccc2c(c1)OCO2,0
3237612.0,CCN1CCCC1CNC(=O)CCNC(=O)c1cc(OC)c(OC)c(OC)c1,0
1080081.0,O[C@@H](COc1ccc(Cl)cc1Cl)CN1CCCC1,1
3933225.0,Cc1ccc(S(=O)(=O)NCC(=O)OC(C)C(=O)Nc2ncc(Cl)cc2Cl)cc1,0
3246060.0,CCN1CCC(O)([C@H](C(=O)O)c2ccccc2)CC1,0
1472066.0,O=c1cc(C(F)(F)F)[nH]c(=O)n1C1CCCCC1,0
991038.0,CC1(C)CC(=O)C(C(c2ccccc2F)C2C(=O)CC(C)(C)CC2=O)C(=O)C1,0
3233254.0,COc1ccc2[nH]cc(CCNc3ncncc3-c3ccc4c(c3)OCO4)c2c1,1
3241951.0,Cc1cc2ccccc2n1CCNC(=O)c1ccccc1,1
3233892.0,COC(=O)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1,0
127898.0,O=C(NCCN1CCCCC1)c1ccc(I)cc1,1
2093599.0,Cc1nn(-c2ccc(F)cc2)c(C)c1NS(=O)(=O)c1ccc2ccccc2c1,1
4563710.0,Cc1ccc(C2CC(=O)c3cnc(N4CCc5ccccc5C4)nc3C2)cc1,0
891902.0,CCn1ccc(C(=O)NC2=C(C#N)CCC2)n1,0
3533883.0,CCCC1C(=O)N(c2ccccc2)C1c1ccccc1,0
6604821.0,O=C1CS[C@@H](c2ccccc2Cl)c2cc(Cl)ccc2N1,0
3234876.0,N#CCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(Nc3ccccc3)nc21,0
3233475.0,COc1ccc(-n2c(=O)c(-c3ccccc3)nc3cnc(N4CCNCC4)nc32)cc1,0
3239155.0,COc1ccc(N(C)S(=O)(=O)c2c(C)[nH]c(=O)[nH]c2=O)cc1,0
1152279.0,COc1cc2c(cc1O)[C@H]1Cc3ccc(OC)c(O)c3CN1CC2,1
3169282.0,CC(=O)C1=C(C)OC(N)=C(C#N)C1c1cc2cccc(C)c2nc1Cl,0
3247226.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCF)c3C[C@H]2CN1C(=O)c1ccccc1,0
20441.0,CN(CC(=O)O)CC(=O)O,0
2303144.0,Cc1nc(-c2c(C(F)(F)F)noc2-c2ccc(O)cc2O)cs1,0
2277.0,CCN1CCc2nc(N)oc2CC1,0
3239997.0,CCN(C(=O)COc1cc(=O)n(C)c2ccccc12)c1cccc(Cl)c1,0
3232749.0,Cc1nc2cnc(Oc3ccccc3)nc2n(CCC#N)c1=O,0
5389872.0,Cc1nc2ccccn2c1/C(O)=C1\C(=O)C(=O)N(CCN2CCOCC2)C1c1cccnc1,0
973021.0,c1cnc(Nc2nc(-c3ccc4ccccc4c3)cs2)nc1,0
1096310.0,O=C(Cn1cnc2ccccc2c1=O)Nc1nnc(SCc2ccccc2)s1,0
3152931.0,Cc1cc2c(cc1C)NC(c1nc3ccccc3[nH]1)C1=C(CC(C)(C)CC1=O)N2,0
3246489.0,CC(C)=CCNc1ncnc2c1c(C#N)cn2[C@H]1O[C@@H](CO)[C@@H](O)[C@@H]1O,0
2578.0,O=NN(CCCl)C(=O)NCCCl,0
3243103.0,CCS(=O)(=O)NCCc1cc2ccc(C)cc2[nH]c1=O,0
3246592.0,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@H]1SC(C)(C)[C@H]2C(=O)O,0
4268463.0,Cc1ccccc1S(=O)(=O)c1c(C)cc(-c2ccccc2)[nH]c1=O,0
98565.0,O=S(=O)(O)c1cc(N=Nc2cccc3ccccc23)c(O)c2ncccc12,0
1380711.0,NC(=S)SCCC(=O)O,0
1377237.0,CCN1CCN(Cc2cc(OC)c(OC)cc2[N+](=O)[O-])CC1,1
5905705.0,Cc1onc(C(=O)/C=C/N(C)C)c1C(=O)Nc1nccs1,0
2982948.0,Br.N=C1c2ccccc2CN1NC(=O)c1ccc(Cl)cc1,1
7699.0,CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,0
1396983.0,CCc1nnc(NC(=O)CCC(=O)N2CCN(c3ccccn3)CC2)s1,0
1942907.0,O=C(CCNC(=O)c1ccccc1)OCN1C(=O)c2ccccc2C1=O,0
3241475.0,CCN1CCN(C(c2cccs2)C(C)NC(=O)c2cccnc2)CC1,0
9550488.0,CCOc1cc(/C=C2/C(=N)N3C=CSC3=NC2=O)ccc1OCCCOc1ccccc1C,0
1254616.0,COc1ccc(C(=O)NC(=S)Nc2cccc(Cl)c2N2CCOCC2)cc1[N+](=O)[O-],0
4615.0,O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,1
3246296.0,COc1ccc2c3c([nH]c2c1)[C@H]1C[C@H]2[C@H](C(=O)O)[C@@H](OC)[C@H](O)C[C@H]2CN1CC3,0
6604394.0,C=CCO[C@@H](Cn1ccnc1)c1ccc(Cl)cc1Cl,1
6604593.0,CCN1CCN(C(=O)N[C@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@@H]23)c2ccc(O)cc2)C(=O)C1=O.O.O,0
231852.0,O=C(O)c1ccc(C(=O)c2ccccc2C(=O)O)cc1C(=O)O,0
257352.0,Cc1n[nH]c2ccccc2c1=O,0
2227443.0,CCCCOC(=S)NC(=O)c1sc2ccccc2c1Cl,0
749966.0,COc1ccc(Cc2n[nH]c(=O)c3ccccc23)cc1OC,0
3793688.0,CC(C)C(=O)Nc1ccc(Sc2ccc(F)cc2)cc1,0
135512400.0,CCCCCN1CC(O)=C(c2nc(-c3ccc(Cl)cc3)cs2)C1=N,0
11957136.0,CC(C)OCC(O)CN1CCNCC1.Cl,0
6604595.0,O=C(O)/C=C\C(=O)O.O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,1
2765288.0,N#Cc1ccc(-c2ccc(F)cc2)nc1Sc1ccccc1,0
997540.0,O=C(Nc1ccn(Cc2ccccc2F)n1)c1ccc(COc2cc(Cl)ccc2Cl)o1,0
3235842.0,COc1ccc(S(=O)(=O)NC(CC(=O)NC2CCCC2)c2ccco2)cc1,1
6636295.0,CON(C)C(=O)c1nnc2c(n1)[nH]c1ccccc12,0
6604450.0,CC(C)(C)NC(=O)[C@@H]1CC[C@@H]2[C@@H]3CC[C@@H]4NC(=O)C=C[C@@]4(C)[C@H]3CC[C@@]12C,0
662670.0,COC(=O)c1[nH]c2cc(OC)ccc2c1NC(=O)c1ccc2c(c1)OCO2,1
3246653.0,NCC[C@@H](N)CSP(=O)(O)O,0
9551869.0,Cl.O=C(CNCCO)N1CCc2ccccc21,0
3232992.0,COc1ccccc1CNc1cc(-c2ccccc2CN(C)C)ncn1,1
3232646.0,CN1CCN(c2ncc3ncc(=O)n(C)c3n2)CC1,0
3234545.0,CC(C)NC(=O)N1CC[C@@]2(CCCN(S(C)(=O)=O)C2)C1,0
1490966.0,O=S1(=O)C=C(SCc2cccc(Cl)c2)Nc2ccccc21,1
6603805.0,CO[C@@H]1CC=C2CCN3CCC4=C(CC(=O)OC4)[C@]23C1,0
3243725.0,CCCCN(C)CCCNC(=O)CCn1nc(-c2ccccc2)ccc1=O,0
135484645.0,Cc1nc(N=Nc2ccc(S(=O)(=O)[O-])cc2S(=O)(=O)[O-])c(COP(=O)([O-])[O-])c(C=O)c1O.[Na+].[Na+].[Na+].[Na+],0
3234137.0,COc1ccc(NC(=O)N2CCC3(CC2)CCN(C(=O)c2ccco2)CC3)cc1,0
2765842.0,CCOC(=O)CSCC(NC(=O)OC(C)(C)C)C(=O)OCC,0
1728313.0,CCCOc1ccc(C(=O)NNC(=S)NC(C)=O)cc1,0
3238452.0,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)C1CCCN(S(=O)(=O)c2cnc[nH]2)C1,1
6604188.0,O=c1[nH]c(=O)n([C@@H]2C[C@H](O)[C@H](CO)O2)cc1I,0
3246004.0,C[C@H](CCC(=O)O)[C@H]1CC[C@]2(C)[C@@H]3C(=O)C[C@H]4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@@]12C,0
867089.0,O=[N+]([O-])c1cccc(-c2nc(-c3ccncc3)no2)c1,0
1483722.0,Cc1nc(-c2cccnc2)sc1C(=O)Nc1ccc(F)cc1F,0
39042.0,CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,0
219648.0,CC(C)(N)CO[C@H]1C[C@H]2CC[C@@]1(C)C2(C)C,0
3232710.0,Cc1nc2cnc(N3CCN(C)CC3)nc2n(C)c1=O,0
5721248.0,Cl.N/C(=N\O)C1COc2ccccc2O1,0
659516.0,O=C1CC(c2ccc3c(c2)OCO3)CN1,0
135403643.0,Nc1nc2c(c(=O)[nH]1)CN(CCCN1CCOCC1)CN2,0
