Drug_ID,Drug,Y
1818175.0,CCCSc1nnc(CSc2nc3nc(C)cc(C)n3n2)o1,0
3246406.0,O=[N+]([O-])c1ccccc1N=Nc1c(O)[nH]c2ccc(S(=O)(=O)O)cc12,0
419381.0,Cc1cc(Nc2ccc(N=Nc3ccc(O)c4ncccc34)cc2)nc(C)n1,0
2013595.0,O=C(Nc1cccc(-c2nc3ncccc3o2)c1)c1sc2cc(Cl)ccc2c1Cl,0
1079369.0,CCOC(=O)c1c(C)[nH]c2c1cc(O)c1ccccc12,1
1079187.0,CCc1cc(=O)oc2cc(OCC(=O)N3CCCc4ccccc43)ccc12,0
2092436.0,Cc1cc(NC(=O)CSc2n[nH]c(-c3cccs3)n2)no1,0
654257.0,CCOc1ccc(N2CC(C(=O)NC(C)C)CC2=O)cc1,0
1791961.0,C=CCN(CC=C)C(=S)NC(=O)c1ccc(OC)c(Br)c1,1
2281387.0,Cc1ccc(C(=O)NC(=S)Nc2ccccc2C(F)(F)F)cc1C,0
3233552.0,N#Cc1ccc(CN2CCCC3(CCN(C(=O)c4cccc(F)c4)CC3)C2)cc1,0
283213.0,c1ccc(NN(Cc2cnccn2)c2ccccc2)cc1,0
3232847.0,COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)c4ccc(OC)cc4)CC3)C2)cc1,0
155079.0,CC(C)C(=O)CP(=O)(O)O,0
3247227.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCn4cc([N+](=O)[O-])nc4C)c3C[C@H]2CN1C(=O)c1ccccc1,0
439917.0,CC(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)O,0
121881.0,CCCCN1CCC(COC(=O)c2cc(Cl)c(N)c3c2OCCO3)CC1,1
3239074.0,Cn1c(=O)cc(SCC(=O)NCCN2CCN(c3ccccc3F)CC2)c2cc(Cl)ccc21,1
6420048.0,O.O=C1C(O)=C(O)C(=O)C(O)=C1O,0
78938.0,CCCS(=O)(=O)O,0
2855584.0,O=[N+]([O-])c1ccc(N2CCN(CCOc3nonc3-c3ccccc3)CC2)c(Cl)c1,1
16758292.0,Cc1ccc(S(=O)(=O)N[C@H]2COC(=O)[C@H](C)COC(=O)[C@H](C)NC(=O)C/C=C\[C@H]2C)cc1,0
872713.0,O=C(NNc1nc2ccccc2s1)C1CC1,0
6604722.0,CC(C)NC[C@H](O)c1ccc(N)c(C#N)c1,0
6407444.0,CC(C)NC(=O)/C(=N\O)c1ccccc1,0
6604184.0,C#C[C@]1(O)CC[C@@H]2[C@H]3CCC4=CCCC[C@@H]4[C@@H]3CC[C@@]21C,0
1449685.0,Cc1cc(C)cc(-n2nnnc2SCC(=O)Nc2nc(-c3ccc(Cl)cc3)cs2)c1,0
2336545.0,O=C(c1coc2ccccc2c1=O)N1CCN(c2cccc(C(F)(F)F)c2)CC1,0
5338861.0,Cc1cnn(-c2cc(N/N=C/c3ccccc3F)ncn2)c1,0
3247335.0,COC(=O)[C@H]1C[C@@H]1[C@H](N)c1ccccc1,0
5351954.0,Cc1cc2cc3c(=O)[nH]c(=O)[nH]c3nc2cc1C,0
54686761.0,C=CCn1c(=O)c(C(=O)NCCN(CC)CC)c(O)c2ccccc21.Cl,1
3234963.0,CS(=O)(=O)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,1
4765844.0,COc1cccc(NC(=S)NNC(=O)C(C)n2nc(C)c([N+](=O)[O-])c2C)c1,0
936317.0,Cc1c(-c2ccc(F)cc2)nc(N)c(C#N)c1-c1cccs1,0
4313526.0,COC(=O)C(NC(=O)c1ccc(Cl)cc1)(Nc1nc(C)cs1)C(F)(F)F,0
9551851.0,COc1cccc(CNCCNC(=O)c2nonc2N)c1.Cl,1
3234310.0,COc1cccc(Cn2c(=O)cnc3cnc(Oc4ccccc4)nc32)c1,0
3233083.0,O=C(Nc1cccc(F)c1)N1CCCC2(CCN(C(=O)c3cnccn3)CC2)C1,0
6603758.0,CCNC(=O)[C@@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)[C@H](O)[C@@H]1O,0
6604715.0,c1ccc(C[C@@H](c2ccccc2)N2CCCCC2)cc1,1
1570011.0,COC(=O)c1cccc(NC(=O)CCCOc2ccccc2)c1,1
54677778.0,CN(C)[C@H]1C(=O)C(C(=O)NCN2CCCC2)=C(O)[C@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@](C)(O)[C@H]3C[C@H]12,0
3247093.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccsc4Br)c3C[C@H]2CN1C(=O)c1ccccc1,0
6603723.0,c1ccc(CN(Cc2ncc[nH]2)c2ccccc2)cc1,1
693071.0,CCOc1ccccc1NC(=O)CCC(=O)O,0
9551757.0,N/C(=N\c1nc2ccccc2o1)NC(=O)c1ccccc1F,0
6604444.0,C[C@H]1C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@]1(OC(=O)c1ccco1)C(=O)CCl,1
3727447.0,O=C(Nc1cccc(Cl)c1)N1CCN2C(=O)c3ccccc3C12c1ccccc1,1
3233808.0,COc1ccc(NC(=O)N2CCC3(CC2)CCN(C(=O)c2cccn2C)CC3)cc1,0
9619313.0,CCOC(=O)c1c2ccc(OCC(=O)N/N=C/c3ccc(Cl)cc3)cc2n2ccccc12,0
3234348.0,CN(C)c1ncc2nc(-c3ccc(F)cc3)c(=O)n(Cc3ccc(F)cc3)c2n1,0
3232892.0,COc1cccc(Nc2ncc3nc(CCc4ccccc4)c(=O)n(CCC#N)c3n2)c1,0
5771851.0,CCC/C=C(\CCC)C(NC(=O)c1ccc(C(F)(F)F)cc1)c1ccc(C(F)(F)F)cc1,0
2201369.0,COc1cc(NC(=S)NC(=O)c2c(OC)cccc2OC)ccc1NC(=O)c1cccs1,0
808870.0,CC(C)c1nc2ccccn2c1NC1CCCCC1,1
3233956.0,CN(Cc1ccco1)c1ncnc2ccc(-c3ccoc3)cc12,1
3244151.0,COc1ccc(C(O)c2nccn2Cc2ccccc2)cc1,1
1540666.0,CC1CCN(S(=O)(=O)c2ccc3c(c2)C(=NO)c2cc(S(=O)(=O)N4CCC(C)CC4)ccc2-3)CC1,0
6552022.0,C#C[C@]1(O)CC[C@@H]2[C@H]3CCc4cc(OC)ccc4[C@@H]3CC[C@@]21C,0
3232673.0,CC(=O)N1CCC2(CC1)CN(c1ccncc1)C2,0
3234935.0,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CCCN(Cc3nccs3)C2)CC1,0
3236640.0,CCOC(=O)N1CCN(C(=O)CCn2nc(-c3ccccc3)ccc2=O)CC1,0
3003818.0,O=c1[nH]c(=S)[nH]c2c1CN(CCCN1CCOCC1)CN2,0
2963750.0,COc1ccc2oc(-c3ccc(C)c(NC(=O)c4ccc(N5CCOCC5)c([N+](=O)[O-])c4)c3)nc2c1,0
2936988.0,CCN1C(=O)C(CC(=O)Nc2ccc(OC)cc2)N(Cc2cccnc2)C1=S,0
3233570.0,COC(=O)N1CCC[C@@]2(CCN(C(=O)Nc3cccc(F)c3)C2)C1,1
236265.0,CN(C)Cc1cc(C(=O)O)cc(CN(C)C)c1O,0
3234890.0,COCC(=O)N1CCC[C@@]2(CCN(Cc3ccc(C#N)cc3)C2)C1,0
16758490.0,CCCNC(=O)OC[C@@H]1O[C@H](CCO/N=C(\C)CCN2CCc3nc(CC)c(CC)cc3C2)C=C[C@@H]1Oc1ccc(OC)cc1,0
3578009.0,S=C1NC2=C(C(c3ccc(Br)cc3)N1)N1CCC2CC1,0
3215942.0,CCc1ccc(N(C(=O)CNC(=O)c2cccs2)C(C(=O)NC(C)(C)C)c2cc(OC)c(OC)c(OC)c2)cc1,0
3232872.0,COc1ccc2[nH]cc(CCNc3cc(-c4ccccc4Cl)ncn3)c2c1,1
4319123.0,CC(NC(=O)c1ccc(Cn2cc([N+](=O)[O-])cn2)o1)c1ccccc1,0
3235340.0,Cc1nc2cnc(N(C)C)nc2n(C2CC2)c1=O,0
6610399.0,Cn1c2c(c(=O)n(C)c1=O)[C@@H]1c3c(ccc4ccccc34)OC[C@@H]1CO2,0
2274268.0,O=c1oc2cc(Oc3ccc(C(F)(F)F)cc3[N+](=O)[O-])ccc2c2c1CCCC2,0
659795.0,Cc1cc(Oc2ccc(-c3ccccc3)cc2)nc(N2CCOCC2)n1,0
135467636.0,CC(C)n1c(O)c(/C=C2\C=Nc3ccccc32)sc1=Nc1ccccc1,0
4415371.0,CCn1ccc(C(=O)NC2C(=O)N3C(C(=O)O)=C(C)CSC23)n1,0
1259240.0,CCOC(=O)c1ccc(Nc2nc(=O)c3cccnc3s2)cc1,0
5351951.0,Cc1cc2nc3[nH]c4c(Cl)cc(Cl)cc4c3nc2cc1C,0
257293.0,CC(C)CCC1(CCN)C(=O)NC(=O)NC1=O,0
112609.0,Cc1sc2ccccc2[n+]1CCC(C)S(=O)(=O)[O-],0
2031.0,CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1,1
3234170.0,COc1ccccc1CN1CC[C@@]2(CCCN(C(=O)c3c(C)noc3C)C2)C1,0
1220436.0,COc1cccc(C(=O)n2c(SC)nc3cc4c(cc32)OCCO4)c1,0
278497.0,CN(C)Cc1ccc(C(C)(C)C)cc1-c1cc(C(C)(C)C)ccc1CN(C)C,0
4309781.0,CCCCN1C(=O)CCC(C(=O)O)C1c1ccccc1,0
648537.0,CCc1cc2c(NCCO)ncnc2s1,0
359838.0,Nc1nc(-c2ccccc2)cc(-c2ccccc2O)n1,0
866901.0,Cc1cccc(NS(=O)(=O)c2c(C)n[nH]c2C)c1,0
2062920.0,O=C(CSc1nnnn1-c1ccccc1)NCc1cccs1,1
1113795.0,COc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)NCc4ccco4)c(Cl)c3n2)cc1,0
2484145.0,Cc1sc2ncnc(OCC(=O)NC(C)C)c2c1C,0
3246401.0,CC(C)[C@]1(O)[C@@H](OC(=O)c2ccc[nH]2)[C@]2(O)[C@@]3(C)C[C@@]4(O)O[C@@]5([C@H](O)[C@@H](C)CC[C@]35O)[C@]2(O)[C@]41C,0
1303062.0,Cn1c(=O)c2c(nc(N3CCN(c4ccccn4)CC3)n2Cc2ccccc2Cl)n(C)c1=O,0
6604276.0,COc1c(O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1[C@H](NC(C)=O)CC2,0
6603894.0,CCN1C[C@]2(C)CC[C@@H](O)[C@@]34[C@@H]1[C@H](C[C@@H]23)[C@@]1(O)C[C@H](OC)[C@H]2C[C@@H]4[C@@H]1[C@@H]2O,0
3238233.0,CC(C)OC(=O)CN1CCN(C2c3ccccc3-c3ccccc32)CC1,1
3850269.0,Cc1cc(C)n(-c2nc(NCC(C)O)c3c4c(sc3n2)COC(C)(C)C4)n1,0
947522.0,Clc1ccc2c(c1)C=Nc1c(NCc3ccccc3)ncnc1O2,0
3235419.0,CN(C)c1ncc2nc(-c3ccc(F)cc3)c(=O)n(Cc3cccs3)c2n1,0
3235277.0,COc1cccc(Cn2c(=O)c(C)nc3cnc(Oc4ccccc4)nc32)c1,0
5322459.0,O=C(O)C1C2C=CC(C2)C1C(=O)N1CCN(C/C=C/c2ccccc2)CC1,0
1252650.0,Cc1ccccc1NC(=O)CSc1nc(N2CCCCC2)nc(N2CCCCC2)n1,0
2883188.0,O=C1c2ccccc2C(=O)N1CC1CCCO1,0
6604774.0,O=C(/C=C\c1ccc(Cl)cc1)N[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5,1
3246329.0,C[C@H]1C[C@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)(O)O,0
3235239.0,Cn1cccc1C(=O)N1CCC2(CCCN(c3ccccc3)C2)CC1,0
4010387.0,CCCC(=O)Nc1nc2n(n1)C(c1ccccc1)CC(=O)N2,0
3235315.0,Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1,0
3246255.0,N[C@@H](Cc1c[nH]c2cc([N+](=O)[O-])ccc12)C(=O)O.O=[N+]([O-])O,0
11958817.0,Cc1nc(NC(=O)c2ccc(Cl)cc2)sc1-c1csc(Nc2cccc(F)c2)n1,1
3237151.0,Cc1c(NC(=O)C23CC4CC(CC(C)(C4)C2)C3)c(=O)n(-c2ccccc2)n1C,0
3247362.0,C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)c1cccnc1)c1ccccc1,0
5678709.0,Cc1oc2c(C)c(O)ccc2c(=O)c1-c1ccc2ccccc2n1,0
900999.0,Cn1nnnc1SCc1ccccc1[N+](=O)[O-],0
2238272.0,CCOc1ccc(NC(=S)N(Cc2ccc(Cl)cc2)Cc2ccco2)cc1,1
888621.0,Cc1cccc2nc(C(F)(F)F)nc(=O)n12,0
4345315.0,CCOc1cc2[nH]c(=S)n(CCC(=O)N3CCc4ccccc4C3)c(=O)c2cc1OCC,0
542139.0,CC(=O)Nc1ccc(-c2cc(-c3ccc(NC(C)=O)cc3)nc(-c3ccccc3)n2)cc1,0
108144.0,NC(=O)c1nnn(Cc2cc(Cl)c(C(=O)c3ccc(Cl)cc3)c(Cl)c2)c1N,0
3233526.0,O=C(c1ccncc1)N1CCC2(CC1)CN(c1ccccc1)C2,1
11958566.0,COCCNC(=O)c1onc(CSc2ccccc2F)c1C(=O)O,0
1178227.0,COc1ccc2cc(C(=O)Nc3ccc(F)cc3)sc(=O)c2c1OC,0
3982636.0,Cc1[nH]c2ccccc2c1CCNC(=O)c1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O,1
532005.0,O=C(NCC1CCCO1)c1cccc(F)c1,0
5736973.0,COC(=O)c1ccccc1-c1ccc(/C=C2\C(=O)N(c3ccccc3)N=C2c2ccccc2)o1,0
266689.0,NS(=O)(=O)c1ccc(NC2(C(=O)O)CCCC2)cc1,0
1911604.0,CCOC(=O)c1sc(C)c(C(=O)NCC(C)(C)CN(C)C)c1N,1
5469318.0,CC(C)=CCC/C(C)=C/CC/C(C)=C/CSc1ccccc1C(=O)O,0
1012487.0,COC(=O)c1sccc1NC(=O)c1cc(-c2cc(C)ccc2C)nc2ccccc12,0
3233421.0,O=C(c1cnccn1)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,0
1485780.0,COc1ccc(-n2cccc2C=O)cc1OC,0
6604947.0,CC[C@@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@H](C/C=C(/C)[C@H](O[C@@H]3C[C@H](OC)[C@H](O[C@@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C\C=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2.CO[C@H]1C[C@@H](O[C@@H]2[C@H](C)O[C@H](O[C@H]3/C(C)=C\C[C@H]4C[C@@H](C[C@]5(CC[C@H](C)[C@@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OCC(=C/C=C\[C@@H]3C)[C@@]45O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,0
5181562.0,Cc1ccc(-n2c([O-])nc(-[n+]3ccccc3)c2C=O)cc1,0
3244905.0,Cc1ccccc1CS(=O)(=O)CCC(=O)NCCCN1CCN(c2ccccc2F)CC1,1
742810.0,CSc1cc(C)nc(NC(C)=O)n1,0
3234444.0,COc1ccc(CNc2ncnc3ccc(-c4ccccc4C#N)cc23)c(OC)c1,0
4181555.0,CS(=O)(=O)c1nc2ccccc2n1Cc1ccccc1,0
663055.0,COc1ccc(C)cc1NC(=O)CSc1nnc(-c2ccc(OC)c(OC)c2)n1N,0
3245857.0,O=C(CCS(=O)(=O)c1cccs1)N1CCN(c2ccc(F)cc2)CC1,1
3233925.0,N#CCCn1c(=O)c(-c2cccs2)nc2cnc(OCc3ccccc3)nc21,0
3233783.0,Cc1cnc(CNc2nc(-c3c(C)noc3C)nc3ccccc23)cn1,0
3246379.0,O=C(O)[C@H](Cc1ccc(O)c([N+](=O)[O-])c1)N1C(=O)c2ccccc2C1=O,0
3780284.0,CC(O)(CS(=O)(=O)Cc1ccccc1Cl)C(=O)Nc1cccc(C(F)(F)F)c1,0
2696879.0,CCn1c(C)nc2cc(C(=O)NNS(=O)(=O)c3ccccc3F)ccc21,0
135501767.0,O=C(N/N=C/c1c[nH]c2ccccc12)c1cc(-c2ccc(-c3ccccc3)cc2)n[nH]1,0
6603717.0,Nc1ccc(N2C(=O)c3ccccc3C2=O)c(Cl)c1,0
656355.0,CCc1nnc(NC(=O)C2CCN(C(=O)NC3CCCCC3)CC2)s1,0
266944.0,O=C(O)CCC(=O)c1ccc2sc3ccccc3c2c1,0
3239725.0,COC(=O)c1ccc(OCC2c3cc(OC)c(OC)cc3CCN2C(=O)C2CC2)cc1,0
1518984.0,COC(=O)c1cc(=O)n(C2CC2)c(=NC2CC2)s1,0
5938244.0,CN(C)c1ccc(/C=c2\sc3nc(-c4ccccc4)nn3c2=O)cc1,0
2767229.0,O=c1nc2ccccc2c2n1CC(CN1CCN(c3cccc(Cl)c3)CC1)N2,0
4780.0,NC(N)=NC(N)=Nc1ccccc1,0
3239954.0,O=C(c1cc(-c2cccs2)on1)N1CCN(c2ccc(F)cc2)CC1,0
678521.0,CC(=O)Nc1sc2c(c1C(N)=O)CCCC2,0
661259.0,CCOC(=O)c1ccc(NC(=O)COc2ccccc2OC)cc1,0
11841561.0,COc1ccc(C2NC(=O)c3sc4nc(C)c(C(C)=O)c(-c5ccc(Cl)cc5)c4c3N2)cc1,0
3243302.0,COc1ccc(-c2cc(C(=O)Nc3cc(OC)c(OC)c(OC)c3)no2)cc1OC,0
3233384.0,Cc1nc2cnc(N3CCOCC3)nc2n(C2CC2)c1=O,0
1339461.0,CCOC(=O)N1CCN(C(=O)CSCc2ccc(Cl)cc2)CC1,0
780021.0,CCOC(=S)NC(=O)c1sc2ccccc2c1Cl,0
3241025.0,COc1cccc(C2=NOC(C(=O)NCc3ccccn3)C2)c1,0
16758599.0,CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@H]3[C@@H]2CC[C@H]2C(=O)N(c4ccc(F)cc4F)C(=O)[C@H]32)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,1
2883384.0,O=C(NCCNc1ccc([N+](=O)[O-])cc1)c1ccccc1Br,1
3245186.0,O=S(=O)(c1cccc2nsnc12)N1CCCC1,0
3234696.0,COCCn1c(=O)c(CCc2ccccc2)nc2cnc(Nc3cccc(OC)c3)nc21,0
3233023.0,O=c1cnc2cnc(Oc3ccccc3)nc2n1C[C@H]1CCCO1,0
6604939.0,CSC(N)=[NH2+].CSC(N)=[NH2+].O=S(=O)([O-])[O-],1
135479674.0,Oc1ccccc1/C=N/n1c2ccccc2c2ccccc21,0
3825639.0,Cc1ccccc1Oc1ncnc2oc(-c3ccccc3)cc12,0
5409139.0,O=C(Nc1ccccc1)/C(=C\c1ccncc1)NC(=O)c1ccccc1,0
3235445.0,N#Cc1ccc(CN2CC[C@@]3(CCCNC3)C2)cc1,0
651207.0,CCOC(=O)N1CCN(C(=O)c2ccc(Cl)c(S(=O)(=O)N3CCOCC3)c2)CC1,0
92863.0,CC(C)(S)[C@H](N)C(=O)O,0
3247369.0,COC(=O)[C@@H]1C[C@H]1[C@@H](NC(C)=O)c1ccccc1,0
3234783.0,O=c1cnc2cnc(N3CCOCC3)nc2n1C1CC1,0
3240316.0,CCCCN(C)C(=O)c1coc(=O)c2ccccc12,0
2952840.0,Cc1cc(C)n(-c2cc(N3CCN(S(=O)(=O)c4ccc(C)c(C)c4)CC3)ccc2[N+](=O)[O-])n1,1
411628.0,O=C(C[N+]1(c2ccccc2)CCOCC1)c1ccccc1,0
6604072.0,CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)CCC[C@@H](N)C(=O)[O-])[C@@H]2SC1.[Zn+2],0
4649699.0,COc1cc(OC)c2c(c1)C(=O)c1cc(OC)cc(OC)c1C2=O,0
2151844.0,O=C(O)c1ccccc1-c1ccccc1C(=O)NCCCO,0
3234604.0,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,0
82758.0,COc1ccc2[nH]cc(C=O)c2c1,0
5340523.0,Br.CCCCN1C2=NCCCN2c2ccccc21,1
3232623.0,O=c1c(CCc2ccccc2)nc2cnc(N3CCOCC3)nc2n1Cc1cccs1,0
3234952.0,COc1cccc(Cn2c(=O)c(-c3cccs3)nc3cnc(Nc4cccc(OC)c4)nc32)c1,0
3753876.0,O=C(O)Cc1ccc2c(c1)N(S(=O)(=O)c1cccc(C(F)(F)F)c1)CC(C(=O)O)O2,0
245762.0,Cc1ccc(SCN2CCCCC2)cc1.O=C(Cl)c1ccc([N+](=O)[O-])cc1,0
66799.0,Cc1cc(Cc2cc(C)c(N)cc2N)c(N)cc1N,0
16758245.0,CC(C)=NO[C@@H](C)c1cn([C@@H]2COC[C@@H]2O)nn1,0
3234690.0,N#Cc1cccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4ccco4)C3)C2)c1,0
6604838.0,O=C(O)[C@H]1C[C@@H](CP(=O)(O)O)CCN1,0
2815785.0,Cn1c(=O)c2c(nc(NCC3CCCO3)n2Cc2cccc(Br)c2)n(C)c1=O,0
5771850.0,CCC/C=C(\CCC)C(NC(=O)CCc1ccccc1)c1ccc(C(F)(F)F)cc1,0
3233281.0,CN1CCN(c2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(-c4ccccc4)c3n2)CC1,0
2882889.0,COc1ccccc1CC1C(=O)C2CCN1CC2,1
6604828.0,N[C@@]1(C(=O)O)CN[C@H](C(=O)O)C1,0
664974.0,COc1ccc(C2C3=C(CC(C)(C)CC3=O)Oc3ncn(CC(C)C)c(=N)c32)cc1,1
3233668.0,COCC(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(C#N)c1)C2,0
253997.0,O=C(Nc1c[nH]c(=O)[nH]c1=O)Oc1ccccc1,0
3244032.0,CSc1nc(C2CC2)cc(-c2cccs2)c1C#N,0
223824.0,O=C1OCc2cccc3cccc1c23,0
933785.0,CC[C@H](CO)NC(=O)[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1,1
3233063.0,O=c1c(CCc2ccccc2)nc2cnc(N3CCNCC3)nc2n1-c1ccccc1,0
2907601.0,CCOC(=O)c1c(NC(=O)c2ccc(N3CCOCC3)c([N+](=O)[O-])c2)sc(C)c1C,0
3232932.0,CN1CCN(c2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(C)c3n2)CC1,0
3247357.0,C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,1
332522.0,NNC(=O)CS(=O)(=O)Nc1ncccn1,0
715715.0,COc1cc(N=c2ssnc2Cl)cc(OC)c1OC,1
834548.0,O=C(Nc1cccc2ncccc12)c1cccc(F)c1,0
3246238.0,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@H]2CC(=O)[C@@]2(C)[C@@H]3C[C@H]3CC(C)=CC(=O)[C@H]32)C1,0
6604919.0,C#CCN1C(C)=C(C(=O)CCO)[C@@H](c2cccc(-n3oo3)c2)C(C(=O)OC)=C1C,1
2764851.0,Cc1ccc(-c2cnn(-c3cccc(C(F)(F)F)c3)c2N)cc1,0
750885.0,COc1ccc2c(c1)-c1nc(NC(=O)c3cccs3)sc1CC2,1
845813.0,Cc1ccc2nc(CSc3nc(C)cc(C)c3C#N)[nH]c2c1,1
3234375.0,CC(=O)N1CCC2(CCCN(c3ccccc3)C2)CC1,0
6604389.0,COc1cc([C@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@H]5CO[C@@H](C)O[C@H]5[C@@H](O)[C@@H]3O)[C@@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,0
5524102.0,Cc1ccc(NC(=O)N/C=C/c2ccco2)cc1C,0
9647580.0,N#Cc1ccccc1/C=N/Nc1nc(-c2ccccc2)c2cc(Cl)ccc2n1,1
3244669.0,CCOCCCN1C(=O)CN(C2CCCCC2)C(=O)C1c1ccc(OCC)c(OC)c1,0
3234186.0,O=c1c(CCc2ccccc2)nc2cnc(Nc3ccccc3)nc2n1C[C@H]1CCCO1,0
3246671.0,c1ccc(C[C@@H](Nc2cccnc2)c2ccccc2)cc1,1
3246485.0,COC(=O)[C@]1(C)CCC(c2ccc(C)cc2)=C(CC(=O)O)C1,0
3235549.0,O=C(Nc1ccccc1)N1CCC2(CC1)CCN(C(=O)c1cnccn1)CC2,0
16758802.0,CC[C@@H](c1ccccc1)n1c(=O)n2n(c1=O)[C@@H]1[C@H](CC2)C(=O)[C@@H]2O[C@@H]2[C@H]1O,0
1738947.0,O=C(Nc1nnc(CCS(=O)(=O)c2ccc(Br)cc2)s1)c1ccc([N+](=O)[O-])cc1,0
3234398.0,CN1CCCC2(CCN(C(=O)c3ccco3)CC2)C1,0
1483614.0,O=C(Nc1ncc2c(n1)-c1ccccc1CC2)c1ccccc1,0
2169712.0,O=C(NCCCc1ccccc1)c1cccs1,0
16758651.0,COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(Cc5ccc6c(c5)OCO6)C(=O)[C@H]4CC[C@@H]23)cc1,0
3234027.0,O=C(c1ccncc1)N1CCC2(CC1)CN(C(c1ccccc1)c1ccccc1)C2,1
3238881.0,CCC(=O)n1nc(-c2ccc(OC)cc2)nc1N,0
3232926.0,CCNc1ncc2nc(-c3ccc(F)cc3)c(=O)n(CCc3ccccc3)c2n1,0
1263325.0,Cc1ccc(C(=O)CN(C(=O)c2ccc(Cl)cc2)N2C(=O)c3ccccc3C2=O)cc1,0
746923.0,COC(=O)c1c(NC(C)=O)sc(Cc2ccccc2)c1C,1
6604931.0,CC(C)[C@H](CO)Nc1nc(Nc2cc(N)cc(Cl)c2)c2ncn(C(C)C)c2n1,0
3247343.0,COC(=O)[C@H]1C[C@@H]1[C@H](NC(=O)c1ccccc1)c1ccccc1,0
3233951.0,O=S(=O)(c1ccccc1)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,0
2013647.0,O=C(OCC#CCSc1nnc(-c2cccc3ccccc23)o1)c1ccco1,0
871225.0,O=C(CCc1ccccc1)Nc1nncs1,1
3234671.0,Cc1ccccc1-c1cncnc1N1CCNCC1,1
3235149.0,COCC(=O)N1CCC2(CC1)CCN(c1ncccn1)CC2,0
135510980.0,CCCCN=C1N/C(=C\c2ccco2)C(=O)N1c1ccccc1,0
5526.0,NCC1CCC(C(=O)O)CC1,0
262425.0,Cn1c(=O)c2[nH]c(CSCc3ccccc3)nc2n(C)c1=O,0
3218.0,CCCCCCCCCCCC1=C(O)C(=O)C=C(O)C1=O,1
5771846.0,CCC/C=C(\CCC)C(NC(=O)c1cccs1)c1ccc(C(=O)OC)cc1,0
3244860.0,COc1cc(C2C(=O)N(C3CCCC3)CC(=O)N2Cc2ccco2)ccc1OC(C)C,0
1295958.0,Cc1cc(C)c(NC(=O)COc2ccc(C(=S)N3CCCCC3)cc2)c(C)c1,0
