Drug_ID,Drug,Y
22416129,CCC(C)NCCCOc1c(C)cc(C)cc1Br.O=C(O)C(=O)O,2.2594
22403833,O=S1(=O)CCC(NC(=S)N2CCCCC2)C1,6.33489999999999
4257369,CC(C)c1nc(N2CCCC2)c(C#N)c2c1CCCC2,-0.355000000000004
49668896,COc1ccc(N(CC(=O)N/N=C/c2cccc(OC)c2OC)S(=O)(=O)c2ccccc2)cc1,12.654
4258707,C=CCn1c(Cc2csc(N)n2)nnc1SCC(=O)OCC,4.6256
57262209,COc1ccc(C(=O)NCc2ccncc2)cc1S(=O)(=O)NCc1ccc(Cl)cc1,13.6854
861018,CCC(C)NC(=O)c1c(N)n(CC2CCCO2)c2nc3ccccc3nc12,11.6575
49736920,COc1ccc(S(=O)(=O)NC2CCCC2)cc1Cl,-7.8977
847822,COc1cc(OC)cc(C(=O)N2CCN(c3ccccc3F)CC2)c1,4.21169999999999
49732006,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2.Cl,-54.2351
24811577,COc1ccc(C(=O)c2cnc[nH]2)cc1OC,6.6956
24839502,O=C(NCCc1ccc(Cl)cc1)C1CCN(S(=O)(=O)N2CCC3(CC2)OCCO3)CC1,10.5064
14732159,CCOC(=O)Cc1c(C)nc2c(-c3ccccc3)c(-c3ccccc3)[nH]n2c1=O,2.13059999999999
14746565,CCc1ccc(NC(=O)C(C)Oc2nnc(-c3cccs3)c(-c3cccs3)n2)cc1,3.35599999999999
17505698,COc1ccc2nc(/C=N/NC(=O)[C@H](CCSC)NC(=O)OC(C)(C)C)ccc2c1,0.0001999999999959
17512776,COc1cc(CNCc2ccccn2)ccc1OCc1ccccc1Cl.Cl,-1.56310000000001
26659009,COC(=O)C(=C/C=C/N1CCOCC1)C(=O)OC,13.8724
17505271,CCOc1ccc(/C=N/NC(=O)CC(=O)Nc2ccc(Cl)c(Cl)c2)cc1,3.5507
26670535,O=C1COc2ccc(C(=O)CSc3ccccc3C(=O)O)cc2N1,13.5195
49643989,O=[N+]([O-])c1ccc(OCc2n[nH]c(=S)n2-c2ccccc2)cc1,5.0464
26671452,COc1ccc(C2CC(=O)C3=C(C2)Nc2ccccc2N(C(=O)CCC(=O)O)C3c2ccc(F)cc2)cc1,2.4072
14740488,Cc1ccc(S(=O)(=O)N(CC(=O)N2CCN(c3ccc(F)cc3)CC2)C2CCCCC2)cc1,-9.3154
4261012,CCOC(=O)N1CCN(S(=O)(=O)c2ccc(OC)c(Cl)c2)CC1,7.9009
56315834,NC(=O)c1ccsc1NC(=O)COC(=O)c1ccc(Cl)c(N)c1,4.13219999999999
4246529,Fc1ccc(CNc2nc(-c3ccco3)cc(C(F)(F)F)n2)cc1,14.4127
24788017,Cc1occc1C(=O)NNC(=O)c1ccc(Br)o1,16.4919
49817355,CC(C)(C)c1cc[n+](-c2[nH]c(=O)sc2/C=N/N=C(\[O-])c2ccccc2)cc1,13.6731
14738345,CCCCNC(=O)CCc1c(C)nc2nc(-c3cc(OC)cc(OC)c3)nn2c1C,8.3435
49714884,N#C/C(=C\c1c(Oc2ccc(Cl)cc2)nc2ccccn2c1=O)C(=O)NC1CCS(=O)(=O)C1,13.4307
22400968,O=C(Nc1cccc(S(=O)(=O)Nc2ccccc2Cl)c1)c1ccc(Cl)nc1,-0.715600000000006
858036,Cn1c(=O)c2nnn(/N=C(\c3ccccc3)C3CC3)c2n(C)c1=O,-1.58600000000001
49723517,CCn1ccnc1CNC(=O)c1ccc2oc(CCCc3ccccc3)nc2c1,4.28169999999999
856784,CC(C)CCn1c(SCc2ccc(Cl)cc2)nc2c1c(=O)[nH]c(=O)n2C,12.8884
57258591,Cc1noc(C)c1COc1ccccc1C(=O)NNC(=O)c1ccc(F)cc1,13.8976
22408151,COCCn1c(C)cc(C(=O)COC(=O)c2ccc3c(c2)NC(=O)CS3)c1C,4.9907
56317843,C=C/C(C)=C/C[C@H]1C(=C)CCC2[C@](C)(C(=O)O)CCC[C@@]21C,9.7271
49674110,COCCn1c(C(F)(F)F)ccc(NC(=O)c2ccccc2)c1=O,3.83369999999999
7969800,COc1cc(C(=O)NCCc2cn3ccccc3n2)cc(OC)c1OC,8.52009999999999
57263265,CCOc1ccc(OCCC(=O)Nc2ccc3c(c2)OCO3)cc1,11.0759
49648682,CCC(=O)Nc1c(-c2ccccc2Cl)c(=O)c2ccccc2n1CC,11.5193
49672846,COc1ccc(NC(C)=O)cc1S(=O)(=O)Nc1ccc(OCc2ccccc2)cc1,12.408
26657927,CC(C)(O)c1ccc2c(c1)CCC1C(C)(C(=O)O)CCCC21C,6.5783
49647845,CCOn1c(=O)c(-c2ccc(F)cc2)[n+]([O-])c2ccccc21,10.9366
17414836,COC(=O)c1c(-c2cccs2)csc1NC(=O)CSc1ncnc2sc(C)c(C)c12,2.58179999999999
14723088,CCC(Nc1nc(-c2ccccc2)nc2ccccc12)C(=O)O.Cl,6.6843
24805664,COc1ccccc1NC(=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1.O=C(O)C(=O)O,12.1002
57264960,N#Cc1ccccc1S(=O)(=O)N1CCN(C(=O)c2cc(=O)[nH]c3ccccc23)CC1,12.5386
49666158,CN(C)/C=C/C(=O)c1ccn(S(=O)(=O)c2ccccc2)c1,10.1382
14733653,C=CCn1c(SCCOc2ccc(OC)cc2)nnc1C(C)NC(=O)Cc1ccc(OC)cc1,-3.15580000000001
14729333,Cc1nc2nc(-c3ccc(Cl)cc3)cn2nc1C,10.305
26667343,O=[N+]([O-])c1ccc(-c2cn3c(n2)CCC3)cc1,7.15249999999999
56315287,O=C(COC(=O)/C=C/c1ccc(Br)o1)Nc1ccc2[nH]c(=O)[nH]c2c1,3.5538
17508262,COc1ccc2[nH]c(=O)c(CN(Cc3cccs3)C(=S)Nc3cccc(C)c3)cc2c1,5.8123
847456,Cc1cc(Cl)ccc1OCC(=O)NCCCN1CCOCC1,6.4121
26726143,CCOC(=O)/C(C#N)=C(\O)c1ccc(NC(=O)c2ccc([N+](=O)[O-])cc2)cc1,12.4984
17504886,O=[N+]([O-])c1ccc(O)c(/C=N/Nc2nc3ccccc3[nH]2)c1,10.5061
862173,O=C1CC(c2ccccc2)n2nc(NC(=O)c3cccs3)nc2N1,6.553
26727387,CN(C)NC(=S)Nc1cccc(Cl)c1,11.7705
4262449,CCOC(=O)c1ccc(NC(=O)CSc2nnc(-c3cccs3)n2C)cc1,6.5046
49815879,Cc1cc(S(=O)(=O)NCC(C)C)ccc1OCC(=O)NC1CC1,7.55519999999999
7973518,CCCN(CCO)Cc1cccc(Oc2ccccc2)c1,-1.16250000000001
24790003,Cc1cc(=O)n2c3ccccc3n(CC(O)CNCc3ccccc3)c2c1C#N,-31.3311
14731329,Cc1nnc(C)n1/N=C/c1ccccc1,11.3208
26665060,CC(=O)Nc1ccc(O)cc1[N+](=O)[O-],7.6277
3716983,COc1ccc(-n2c(C)cc(C(=O)Cn3c(NCCO)nc4ccccc43)c2C)cc1,7.64959999999999
49819631,CC1CN(S(=O)(=O)c2cccc(C(=O)OC(C)C(=O)NC3CCCCC3C)c2)CC(C)O1,-7.8365
24798846,CCOC(=O)C1(Cc2ccc(OC)cc2)CCN(C(=O)CCc2cnccn2)CC1,10.1609
24798630,CC(C)c1cc(CNC(=O)CCc2nnc(CCCCc3ccccc3)o2)on1,6.1224
4241721,O=C(c1noc2c1CCCCC2)N1CCOCC1,5.13269999999999
14745015,CCc1cccc2c(C(=O)CSc3nnc(-c4ccoc4C)n3C)c[nH]c12,2.99629999999999
14718755,Cc1onc(-c2ccccc2)c1C(=O)n1cc(Br)cn1,-6.43300000000001
24826712,O=C(Nc1ccc2c(c1)OCO2)C1CC(=O)N(c2ccc3c(c2)OCCO3)C1,9.9541
14727416,CCC(=O)NC(Nc1sc2c(c1C(=O)OC)CCN(C)C2)(C(F)(F)F)C(F)(F)F,-4.2177
17413761,Cc1ccc(OCC(=O)O/N=C(\N)Cc2cccs2)cc1C,10.3636
56318317,Cc1ccc(S(=O)(=O)NCCC(=O)OCC(=O)N(C)c2ccccc2)cc1,19.59779
26726204,Oc1ccc(/C=N/Nc2nn3cnnc3c3ccccc23)cc1,14.7833
24812106,CC(C)NC(=O)CCn1nc(-c2ccccc2)ccc1=O,5.12139999999999
56462886,CCOC(=O)[C@H]1[C@H]2COc3ccccc3[C@@H]2N2C(=O)c3c(C)cc(C)cc3NC(=O)[C@@]12C,0.143799999999995
26667736,CCN(CC)C(=O)c1ccc(NC(=O)CSc2nnnn2-c2cc(OC)ccc2OC)cc1,5.8838
14724434,CCCC1(CCC)C(=O)NC(=Nc2ccccc2)NC1=O,11.6848
24811890,COc1ccc(-n2cc(-c3ccccc3)c3c(NN4CCOCC4)ncnc32)cc1,-7.3366
24785523,COc1ccc(N2CCN(C(C)=C3C(=O)c4ccccc4C3=O)CC2)cc1,-3.55240000000001
24826534,C/C(=N\NC(=O)Cn1ccc(C(F)(F)F)n1)c1ccc2c(c1)OCO2,6.50159999999999
49718821,COc1ccc(CCN2CC(C(=O)NCCCn3nc(C)cc3C)CCC2=O)cc1,0.893999999999995
22415096,Cc1ccc(O)c(N=Cc2ccc(C)s2)c1,6.42459999999999
14737234,NC(=S)Nc1nc2ccccc2[nH]c1=O,10.8329
24810438,Cc1ccc(NC(=S)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1Cl,-3.60230000000001
49665499,Nc1nnnn1/N=C/c1cc(Cl)ccc1O,15.2493
49681061,COc1ccccc1NC(=O)CSc1sc2c(O)cc(=O)[nH]c2c1C#N,1.7354
22404388,COc1ccc(C(=O)NCc2ccc(Cl)c(Cl)c2)cc1OC,0.387699999999995
24822854,CCc1ccc(/C=C2/Sc3ccccc3N(CC(=O)NCCCOC)C2=O)cc1,11.3268
17505695,COC(=O)Cc1ccc(NC(=S)NNC(=O)c2ccccc2Br)cc1,8.4113
49736755,Cc1ccc2c(C)c(C(=O)N3CCN(C4CCS(=O)(=O)C4)CC3)oc2c1C,8.8291
846019,CC(C)CCn1c(SCCc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,10.3369
47195196,COc1cc(OC)c(C(=O)Nc2ccc3ccccc3c2)cc1OC,13.9227
4255542,CN(C(=O)c1ccccc1)C1(C)CCS(=O)(=O)C1,1.5126
14724661,CC1(C)Cc2c(sc(/N=C/N3CCCCC3)c2C#N)C(C)(C)N1,-1.7787
49666830,COc1ccc(C(=O)Nc2cc(C)nn2-c2cccc(F)c2)cc1,9.1959
24785046,Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=O)CCC(=O)NCCC(C)C)cc12,13.3903
49720540,Cc1ccc(CN2CCC(n3nccc3NC(=O)C3CCOC3)CC2)cc1,4.043
47196931,Clc1ccc(OCCOCCNCc2ccccc2)cc1Cl.O=C(O)C(=O)O,14.9468
7965994,O=C1OCc2cc(NC(=O)C3COc4ccccc4O3)ccc21,4.2904
17401772,CN1CCc2c(sc3c2c(=O)n(-c2ccccc2)c2n[nH]c(=S)n32)C1,-11.0213
26732027,COc1ccc(CCNc2ccc(C(CC(N)=O)NC(=O)c3ccccc3)cc2[N+](=O)[O-])cc1,6.70439999999999
17513162,Cc1cc2nc(SCCOC(=O)Nc3cccc(Cl)c3)nc(C)c2cc1C,-0.798800000000004
24836594,O=C(NC1CCCc2ccccc21)c1ccc(S(=O)(=O)N2CCOCC2)cc1,8.63119999999999
49820453,O=C(COc1ccc(F)cc1)N(Cc1ccco1)C1CCS(=O)(=O)C1,7.3215
81066534,CCC1(c2ccccc2)ON(c2c(Br)cccc2Br)C1=O,17.2953
4248433,Cc1[nH]c(=O)[nH]c(=O)c1S(=O)(=O)N1CCCC(C(=O)NCCc2ccc(Cl)cc2)C1,2.34539999999999
49817232,CC(Oc1ccc2c3c(c(=O)oc2c1)CCC3)C(=O)NCC1CCC(C(=O)O)CC1,10.4515
49720686,Cc1ccc(NC(=O)CN2C(=O)CCS(=O)(=O)c3ccccc32)cc1Cl,13.6748
14731500,c1ccc(CSc2ncnc3c2sc2nc(N4CCOCC4)c4c(c23)CCCC4)cc1,10.7731
4261325,COCCn1cnc2cc(C)c(C)cc21,5.67159999999999
24814039,CCOC(=O)c1cc(-c2ccccc2)n(CC(=O)NC(C)(C)C)c1C,7.9745
24810544,CCOCCCNC(=O)C(c1ccc(OC)cc1)N(Cc1cccs1)C(=O)c1ccccn1,3.9898
22401695,COc1cc(/C=N/OCC(=O)Nc2cc(C)cc(C)c2)ccc1OCc1ccc(Cl)cc1,-11.4125
17416069,Clc1ccc(-n2c(SCc3nc4ccccc4[nH]3)nnc2-c2ccncc2)cc1,-6.1566
49730664,CCN(CC)CCN1C(=O)C2C(C(=O)Nc3cccc(C)c3)C3C=CC2(O3)C1C(=O)NC1CCCC(C)C1C,5.7392
4247815,Cc1c(C(=O)NCc2ccoc2)oc2ccc3c(c12)C(=O)CC(C)(C)O3,9.59169999999999
24813383,Cc1cc(C)c(NC(=O)CSc2nncn2-c2cccnc2)c(C)c1,6.4624
7974432,O=C(Nc1ccc(Cl)cn1)c1cccnc1,3.59099999999999
858711,COC(=O)CC1(Cc2ccccc2)C(=O)NC(=O)NC1=O,18.4127
49820715,CCN(CC)C(=O)COc1ccc(/C(C)=N/NC(=O)c2ccccc2-n2cccc2)cc1,12.1248
861803,CCOP(=O)(c1ccc(N(C)C)cc1)C(O)c1ccccc1OC,5.03609999999999
46500380,CCCCCCCCCC(=O)N[C@H](CN1CCOCC1)[C@H](O)c1ccccc1.Cl,6.513
56422378,CC1=CC(=O)c2ccccc2C1=O,4.12889999999999
22405803,COc1cc(CCC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)cc(OC)c1OC,17.3424
24794467,COc1ccc(C)cc1NC(=O)NC(C)c1ccncc1,12.8168
846852,O=C(NCCCn1ccnc1)Nc1ccc(Cl)c(Cl)c1,-4.67310000000001
24818228,COC(=O)c1cccc([N+](=O)[O-])c1CS(=O)(=O)c1ccc(C)cc1,15.0663
85146200,Cn1nnnc1Sc1ncnc2scc(-c3cc4ccccc4o3)c12,9.36059999999999
7971357,Cn1c(=O)c2c(nc(SCCN3CCOCC3)n2Cc2ccccc2Cl)n(C)c1=O,-8.96570000000001
47195606,CN1CCN(C2Cc3ccc(F)cc3Sc3cc(F)c(Cl)cc32)CC1.CS(=O)(=O)O.O,-15.5464
49675099,COc1cc(OC)c(C(=O)OCC(=O)Nc2ccccc2Cl)cc1OC,7.4665
4243191,COC(=O)c1ccc(NC(=O)C2C3C=CC(O3)C2C(=O)O)cc1,13.7064
24783942,C=CCNC(=S)Nc1cccc(N)c1,-7.19060000000001
22409731,Cc1cc(C)nc(N=Nc2c(O)n(Cc3ccc(Cl)cc3)c3ccccc23)n1,11.0117
4248676,CCc1ccccc1S(=O)(=O)Cc1ccc(C(=O)NCC2CCCO2)o1,-3.3032
14739342,O=C(Nc1cccc2ccccc12)N1CC=C(c2ccccc2)CC1,12.3704
49725366,CCn1c(CNC(=O)c2ccco2)nnc1SCC(=O)c1ccc(F)cc1,11.6003
24800506,O=C(CCc1nnc(CCCCc2ccccc2)o1)NCCN1CCOC1=O,9.64879999999999
49822557,Cc1ccc(SCC(=O)Nc2ccccc2N2CCOCC2)cc1,3.62729999999999
24827907,Cc1nn(C(C)C(=O)c2cccc(Cl)c2)c(C)c1[N+](=O)[O-],7.0036
26725314,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(NC(=O)CN)cccc3nc2-1.Cl,16.7449
24812707,COc1ccc(NC(=O)Cn2nnc3ccccc32)c([N+](=O)[O-])c1,16.829
24802846,O=C(CSCc1ccc([N+](=O)[O-])cc1)N/N=C/c1ccncc1,-19.5083
14743474,CC(C)CNC(=O)c1c(N)n(Cc2ccco2)c2nc3ccccc3nc12,2.825
49720797,Cc1ccc(S(=O)(=O)c2nc(S(C)(=O)=O)sc2N2CCC(C(N)=O)CC2)cc1,0.160799999999995
24836906,Cc1cc(=O)[nH]c(N/N=C/c2c(C)oc3ccccc23)n1,10.1482
862729,COc1ccc2[nH]c(=O)c(CN(C(C)=O)C3CCCCC3)cc2c1,-3.8686
24826772,COCCCn1c(=O)/c(=C\c2ccccc2OC(F)F)s/c1=C(/C#N)C(N)=O,6.8186
49673618,COc1ccc(CN(C)C(=O)CCN2C(=O)c3ccccc3C2=O)c(OC)c1OC,9.7848
22407749,FC(F)(F)c1cnc(Oc2cccc3ccccc23)c(Cl)c1,6.3929
4243510,CN1C(=O)OC(C)(CCc2ccccc2)C1(C)O,9.4165
26666886,COC(=O)c1ccc(NC(=O)COc2ccc([N+](=O)[O-])cc2)cc1,13.8169
17413763,O=C(c1ccc(CN2CCc3ccccc3C2)cc1)N1CCN(c2ccc(F)cc2)CC1,-20.0521
4246420,O=C(Cn1cnc2c(nnn2Cc2ccc(F)cc2)c1=O)NC1CCCC1,9.7407
49731589,CC(=O)N1c2ccc(S(=O)(=O)N3CCCCC3)cc2CC1C(=O)NCc1ccc(C)cc1,0.834199999999996
865561,CCCC12CN3CC(CCC)(CN(C1)C3c1ccccn1)C2=O,1.7106
4255886,CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2cccs2)cc1,-0.516800000000004
856090,CC(=O)CCn1c(=O)n(CCC(C)=O)c(=O)n(CCC(C)=O)c1=O,10.6073
7975399,CC(=O)CCc1c[nH]c2c(C(=O)O)cccc12,8.57419999999999
47197830,O=C(Nc1ccc(N2CCCC2)cc1)c1ccccc1[N+](=O)[O-],10.8738
24785635,COc1ccc(S(=O)(=O)NC2CC2)cc1C(=O)N1CCOCC1,10.7927
14739999,COc1cc(C(=O)n2nc(C)cc2C)ccc1O,0.889499999999995
24791797,COc1ccccc1NS(=O)(=O)c1cccc(NC(=O)c2cc3ccccc3oc2=O)c1,19.42402
7968249,CC(C)CNS(=O)(=O)c1ccc(S(=O)(=O)N2CCN(CCC#N)CC2)cc1,10.3293
49721767,CC1CCCN(C(=O)c2nn(C)c3c2CS(=O)(=O)c2ccccc2-3)C1,8.8764
56319656,CCN(CC(=O)Nc1ccccc1C(F)(F)F)C(=O)CN1C(=O)NC(C)(c2ccccc2)C1=O,20.54316
49673546,Cc1cc2ccccn2c1C(=O)c1ccccc1F,8.3885
49819041,CCOc1ccc(OCc2ccc(C(=O)N3CCCCC3)o2)cc1,12.024
24790877,COc1ccc(NC(=S)NC(=O)CC(C)C)c(OC)c1,6.3175
7975518,CC1(C)CC(=O)C=C(Nc2ccccc2F)C1,-0.806600000000007
4242755,O=c1cc(O)nc(SCc2ccccc2Cl)[nH]1,11.9987
17513494,CC(C)OC(=O)/C(C#N)=C/c1ccc(-c2ccc(SC(F)F)cc2)o1,8.5472
846671,CCCCn1c(SCC(=O)c2ccc3c(c2)OCCO3)nnc1-c1ccoc1C,-1.10530000000001
14728585,COc1cccc(-c2cc(=O)c3cc(NC(=O)c4ccccc4)ccc3[nH]2)c1,-6.5549
49733135,CC(=O)c1cccc(N(CC(=O)NCCc2ccccc2)C(=O)c2csnn2)c1,5.69149999999999
24823610,O=C(Cc1cc(=O)[nH][nH]1)N/N=C/c1c(F)cccc1Cl,5.3694
24805790,COc1cc(-c2nc(=S)[nH][nH]2)cc(OC)c1OC,13.8332
22400410,CCn1c(=O)c(C(=O)Nc2ccsc2C(=O)OC)c(O)c2ccccc21,14.4767
17413332,O=C(NC(NC1CCS(=O)(=O)C1)C(Cl)(Cl)Cl)c1cccc(Cl)c1,12.0811
49735609,COC(=O)c1ccc(NC(=O)C2CCCN2C(=O)OCc2ccccc2)cc1,11.1782
47200653,Cc1cc(C)cc(NC(=O)CS(=O)(=O)c2ccccc2)c1,15.4342
14742817,COc1ccc(C2SCC(=O)Nc3c2c(C)nn3C2CCOC(C)(C)C2)cc1,14.7968
49714509,COc1ccc(N(CC(=O)Nc2ccc(C(C)C)cc2)S(=O)(=O)c2c(C)noc2C)cc1,9.9717
49672509,CCOc1ccc(C(=O)CCC(=O)N2CCC(C(=O)OC)CC2)cc1,10.1396
57267433,COc1cccc(NC(=O)CN(C)C(=O)COc2ccccc2Cc2ccccc2)c1,4.22059999999999
24837320,CC(=O)c1ccc(NC(=S)Nc2ccc3[nH]c(=O)[nH]c3c2)cc1,12.6095
49726833,CCOc1ccc(N(CC(=O)NC2CCCC2)S(=O)(=O)c2ccccc2)cc1,8.51379999999999
49824809,C=C(C)COc1ccc2c(C)c(CC(=O)N3C[C@@H]4C[C@H](C3)Cn3c4cccc3=O)c(=O)oc2c1,-27.2158
17509104,CCOCCCNC(=O)C(=O)NCCCOCC,7.70219999999999
24792313,CCn1c(Cc2ccccc2)nnc1SCC(=O)Nc1ccccc1O,11.3582
4255337,CCN1CCN(S(=O)(=O)c2cc(OC)ccc2OC)CC1,19.0441
24786836,C/C(=C/C#N)Nc1ccc(C)cc1,7.2606
24802530,C[N+](C)(C)CC(=O)Nc1ccc(Cl)cc1C(=O)c1ccccc1.[Br-],12.2216
24804935,CC(=O)c1sc(NC(=O)c2ccc(C(C)(C)C)cc2)nc1C,-7.3717
24789387,Cc1nc2ccccc2n1C1CCN(CC(=O)Nc2ccccc2Br)CC1,5.3495
17505135,CCOC(=O)c1ccc(S(=O)(=O)NNC(=O)COc2cccc(C)c2)cc1,23.2643
49675422,COc1ccc(CCN(C)C(=O)c2cc(=O)c3ccccc3o2)cc1OC,15.7904
14731532,O=S(=O)(Nc1nc2ccc(S(=O)(=O)N3CCCCC3)cc2s1)c1ccccc1,3.2455
864104,CCN(CC)C(=O)CSc1nnc(-c2ccccc2)n1-c1ccccc1,13.2979
24820848,CCOC(=O)Cc1csc(NC(=O)COc2c(C)cccc2C)n1,12.4654
4259498,O=C(CCCN1C(=O)c2ccccc2C1=O)Nc1ccccn1,15.5646
57267812,CC1CCCC(NC(=O)NC(=O)COC(=O)c2ccc(O)cc2O)C1C,10.9367
49732826,CC(C)N(CCCNC(=O)c1ccc(CS(=O)(=O)c2c(Cl)cccc2Cl)o1)Cc1ccccc1,-34.1611
17410902,CCOC(=O)CS(=O)(=O)c1ccc(C(F)(F)F)cn1,-3.12440000000001
24816995,CSc1nc(Cl)cc(Nc2ccccc2N)n1,10.3735
26661597,COc1ccc(CCN2C(=NC(=O)C(C)C)SC3CS(=O)(=O)CC32)cc1OC,10.5502
17406628,CCC(=O)Nc1cc(C(=O)OCC(=O)c2ccccc2Cl)ccc1C,14.8774
843917,CCc1ccc2[nH]c(=O)c(CN(Cc3ccccc3)Cc3nnnn3Cc3ccco3)cc2c1,16.2967
49641081,Cc1cc(C)c2[nH]c3nc(SCC(=O)O)nnc3c2c1,16.7434
24793380,COc1ccc(C(CC(=O)c2ccccc2)CC(=O)c2ccccc2)cc1OC,-10.0424
16953905,CSc1ccccc1NC(=O)c1ccc(Br)o1,5.19619999999999
49828129,FC(F)(F)c1ccccc1NC(=S)N1CCCCCC1,15.5453
26659380,Br.Cn1c(=N)n(CC(=O)c2ccccc2)c2ccccc21,4.57649999999999
56323930,CCOc1ccc(NC(=O)CN(C)C(=O)c2ccc(-c3ccc(C(C)=O)cc3)o2)cc1OCC,10.5101
49649576,Oc1cccc2ccc(/C=C/c3ccccc3Cl)nc12,6.5729
24808225,CC1CCCN(C(=O)CN2C3CCC2CC(O)(c2ccc(F)cc2)C3)C1,9.727
24800695,CCN(Cc1ccncc1)Cc1cn(C)nc1-c1ccc(Oc2ccccc2)cc1,-1.74870000000001
4244136,CCOC(=O)c1sc(=N)n(-c2ccc(OC)cc2)c1C,9.86369999999999
56319078,O=C(Oc1cccc(F)c1)c1ccc2c(=O)n3c(nc2c1)CCC3,2.01359999999999
47201247,CCOC(=O)C1=CCN(Cc2ccccc2)CC1.Cl,14.5697
14736718,COc1ccc(/C=C/C(=O)c2ccc[nH]2)cc1OC,8.4555
57257897,Cc1sc2nc(CSC(C)C(=O)Nc3ccc(Cl)cn3)[nH]c(=O)c2c1C,6.64109999999999
49827972,O=C(Nc1ccc(SC(F)F)cc1)C1CC(=O)N(Cc2ccccc2)C1,-18.9278
4265587,CCOc1ccc(NS(=O)(=O)N(C)C)cc1,4.47959999999999
26663674,CN(C)c1oc(-c2ccccc2[N+](=O)[O-])nc1C#N,5.0898
24835919,CC(C)CCn1c(COc2ccccc2)n[nH]c1=S,11.0376
4255963,O=C(CCC1COc2ccccc2O1)Nc1ccccn1,-1.0225
17514145,CC(C)Oc1ccc(/C=C(\NC(=O)/C=C/c2ccco2)C(=O)NCCc2nc3ccccc3[nH]2)cc1,4.7755
49673889,O=C(CC(c1ccccc1)c1ccccc1)NCC(O)c1ccc([N+](=O)[O-])cc1,-13.3925
49818555,O=C(CCc1ccncc1)NC1CCCc2c1cnn2-c1ccc(F)cc1F,3.4134
3715023,CC1CCCC(NC(=O)CSc2nccn2C)C1C.Cl,8.4443
24802575,CC(=O)CC(=O)Nc1ccc(Cl)cn1,9.7902
857697,COC(=O)c1ccc(OCC(O)Cn2nnc3ccccc32)cc1,1.69889999999999
49728801,O=S(=O)(NCc1cccnc1)c1ccc(Br)c2ccccc12,7.96679999999999
24817104,CC(C)Sc1snnc1-c1ccccc1,10.6947
14726548,CCc1nnc(NC(=O)C(C)C)s1,9.95069999999999
22407384,O=C(COC(=O)[C@H](Cc1ccccc1)NC(=O)c1cccs1)Nc1ccccc1C(F)(F)F,5.5807
14719111,COc1cccc(-c2nnc(-c3ccc(C(F)(F)F)cc3)o2)c1,4.95509999999999
17410081,O=C(NCCNC(=O)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F)Nc1ccc(OC(F)(F)F)cc1,9.8145
22400523,Cc1cccc(CCNC(=O)c2cc(=O)[nH]c3ccc(Br)cc23)c1,1.52889999999999
7973566,Cc1nc(-c2ccc(S(=O)(=O)N3CCCCCC3)cc2)cs1,12.3872
26732346,COc1ccc(-c2ccc([C@H]3[C@@H]4C=CCC[C@@]4(C)C(=O)N3Cc3ccccc3)c(F)c2)cc1,11.3702
26667295,CSc1cccc(NC(=O)Nc2nc3c(C)cccc3s2)c1,11.7777
865559,O=C1NC(=O)C2(Cc3ccccc3N3CCCC32)C(=O)N1c1cccc(Cl)c1,-8.75260000000001
26658840,COc1ccc(-c2c3c(=O)n(C)c(=O)n(C)c3cn2-c2ccccc2O)cc1,13.97
51088075,COC(=O)[C@]1(C)N[C@H](c2ccc(-c3ccccc3)cc2)[C@@H]2C(=O)N(C)C(=O)[C@@H]21.O=C(O)C(F)(F)F,15.8335
24831853,NC(=O)C(=O)N/N=C1\CCc2ccccc21,13.0354
49824256,O=C(Nc1ccon1)Nc1cccc(Cl)c1Cl,9.80749999999999
56316626,O=C(Cc1ccc(S(=O)(=O)N2CCOCC2)s1)NCCOc1ccccc1F,3.06479999999999
855513,CNCCc1c[nH]c2ccccc12,12.8609
49729385,Cc1ccc(OCC(=O)NCCCNC(=O)c2cnccn2)cc1C,9.0995
17409243,CC(C)OCCCNC(=O)C(=O)NCCCOC(C)C,3.3436
17515092,CCCOc1ccc(-c2csc(NC(=O)CN3C(=O)CCC3=O)n2)cc1,10.9144
47195011,CC(=O)Nc1ccc(/C(C)=N/NC(=O)c2ccc(COc3ccccc3Cl)o2)cc1,5.09839999999999
26658733,CC(C)C(O)(C(=O)NNc1ccccc1)C(C)C,7.8544
7976286,O=c1c2ccccc2nc2n1CCCS2,8.5547
24804576,CCOC(=O)c1cnc(SCC(=O)OC)nc1N,20.23633
4252392,CCCCNC(=O)OC(C)CNC(=O)Oc1cccc(C)c1,7.3068
49732550,CN(Cc1cccnc1)C(=O)c1cc(COc2ccc3c(c2)CCCC3)on1,8.0267
3712489,COc1cc(-c2csc(N3CCOCC3)n2)cc(OC)c1OC,6.2949
24798565,CN(Cc1cnccn1)Cc1cn(Cc2ccccc2)nc1-c1ccc2c(c1)OCO2,5.8626
