Drug_ID,Drug,Y
49730081,Cc1cc(OCC(=O)Nc2ccc3oc(=O)ccc3c2)ccc1Cl,9.1124
57264939,Cc1ccc(-c2nn(-c3ccccc3)cc2C(=O)N2CCN(C3CCS(=O)(=O)C3)CC2)cc1,-33.5274
26666514,O=c1c2sc(-c3ccccc3)cc2nc2n1CCCCC2,8.8771
22400830,C#CCn1c(=NC(=O)c2ccc(S(=O)(=O)N3CCc4ccccc4C3)cc2)sc2cc(S(N)(=O)=O)ccc21,10.6098
17406814,CC1=NCC(C)c2c1[nH]c1ccccc21,3.5765
47200453,O=C(Nc1ccncc1)c1ccc(Br)cc1,11.4109
57262997,O=C(COc1ccccc1F)NCC(c1ccc(F)cc1)N1CCOCC1,2.4152
24781745,CC/C(O)=C1\C(=O)CCCC1=NCCc1nc2ccccc2[nH]1,13.6605
49648532,COc1ccc(-n2ncc3c(NCc4cccnc4)ncnc32)cc1,2.058
46501372,C=C1CCN(c2ccc(C(=O)NCCC)cc2[N+](=O)[O-])CC1,-8.05730000000001
24790266,COc1cccc(C2(O)CCN(CC(=O)Nc3nc(C)cs3)CC2)c1,6.8392
14735646,O=C(O)c1ccc(NC(CSCc2ccc(F)cc2)C(=O)O)c([N+](=O)[O-])c1,2.23729999999999
7972143,CN1c2ccccc2C(C)(C)C12C=Cc1cc(O)ccc1O2,-0.271100000000004
26658343,O=[N+]([O-])c1ccc(O)c(C(C#Cc2ccccc2)N2CCOCC2)c1,6.76159999999999
24785440,Cc1oc(-c2ccoc2)nc1CN(Cc1ccccc1)CC1CC1,5.2752
57266349,CC(OC(=O)Cc1ccsc1)C(=O)Nc1ccc(C(N)=O)cc1,9.7201
49818843,C/C(=N\NC(=O)COc1cccc2ccccc12)c1cccs1,4.1851
49734629,CCN(CC)CCNC(=O)Cn1cnc2sc(C)c(S(=O)(=O)N3CC(C)CC(C)C3)c2c1=O,19.0448
14729166,O=C(Cc1sc(-c2ccccc2Cl)nc1-c1ccccc1)Nc1ccccc1,13.5672
24816711,CSC1=NCCN1C(=O)C12CC3CC(CC(C3)C1)C2,14.6672
7974059,COc1ccc(C2CC3CC(c4ccccc4)N2O3)cc1,3.0899
859965,COC(=O)c1ccc(NC(=O)CN2CCOCC2)cc1,19.1204
49733496,O=C(CSc1n[nH]c(-c2ccncc2)n1)Nc1ccc(Cl)c(Cl)c1,14.8057
49673595,OC(CN1CCN(c2ccccc2Cl)CC1)c1ccccc1,3.02979999999999
14730554,O=C(/C=C(\O)c1ccc(Cl)cc1)C(=O)NNC(=O)C(O)(c1ccccc1)c1ccccc1,-0.849300000000007
17431942,O=C(Nc1ccccn1)c1cc(-c2cccnc2)nc2ccc(Br)cc12,7.7359
26661150,Cc1cc(-c2cc(C(=O)NCc3ccccc3)on2)nc(NC2CCCC2)n1,17.5843
24826450,CC(=O)Nc1ccc(C(=O)OCC(=O)NCc2ccc(Cl)cc2)cc1,6.98559999999999
17413822,Cc1ccc(SCCNC(=O)c2ccc(C)c(S(=O)(=O)Nc3ccccc3C)c2)cc1,-0.142300000000006
24836428,O=C(COC(=O)CCc1ccc(S(=O)(=O)N2CCOCC2)cc1)NCc1ccc(Cl)cc1,5.61379999999999
14724115,Nc1cc(N)nc(SCC(=O)c2ccccc2)n1,12.4166
56316897,CN(CC(=O)Nc1ccccc1C(F)(F)F)C(=O)Cn1c(=O)oc2ccccc21,7.40179999999999
17388437,CCNC(=O)NC(=O)C(C)OC(=O)c1oc2ccc(OC)cc2c1C,9.7317
856795,COC(=O)c1ccccc1N=C(SC)N(C)C,10.3008
47204814,COc1ccc(Nc2nnc(C)c3ccccc23)cc1,9.5569
24815803,Cc1nnc2ccc(-c3cccc(NC(=O)c4ccco4)c3)nn12,1.53589999999999
49734830,O=C(Nc1ccc2oc(-c3ccncc3)nc2c1)c1ccc(Br)o1,9.84159999999999
26727428,Cc1nn(-c2ccccc2)c(C)c1C(=O)Oc1ccccc1,9.27769999999999
22416542,COc1ccc2cc(C(C)=O)c(=O)oc2c1,0.411599999999996
22406645,Cc1ccc(NC(=O)c2ccncc2)cc1S(=O)(=O)N(C)C,0.0195999999999934
24783422,CN(Cc1nc(-c2ccc3c(c2)OCO3)no1)CC1(N2CCOCC2)CCCCC1,11.7246
24813550,C=CCN(c1ccccc1)S(=O)(=O)c1cccc2cccnc12,13.6225
7965077,CCOC(=O)CN1c2ccccc2NC(=O)CC1C,0.852699999999995
57264481,CCOC(=O)c1ccn(CSc2c(F)c(F)cc(F)c2F)n1,7.47659999999999
22416715,COc1ccc(NC(=O)C(C)SCc2ccccc2)cc1OC,16.7306
7970047,C=C(C)Cn1c(C2CC(=O)N(c3ccccc3F)C2)nc2ccccc21,3.10039999999999
26668344,O=C(CSc1nnnn1C1CCCC1)N1CCN(C(=O)c2ccco2)CC1,8.8705
49725970,COc1ccc(C(C(=O)NCC2CCCO2)N(Cc2cccs2)C(=O)c2snc(C(N)=O)c2N)cc1,17.9982
4262034,CCOc1ccc(/C(O)=C2/C(=O)C(=O)N(CCCn3ccnc3)C2c2cccs2)cc1Cl,2.44899999999999
47194976,COc1ccccc1NC(=O)c1sc(Cl)nc1C,7.75639999999999
24707997,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1C[C@H]1[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,2.84129999999999
85145949,C[C@@H](NC(=O)c1nc[nH]c1C(=O)N[C@H](C)c1ccccc1)c1ccccc1,12.0786
14742251,Clc1ccc2c(c1)C=Nc1c(NCc3ccccc3)ncnc1O2,9.67619999999999
24819149,Cc1ccccc1C(=O)c1c[nH]c(C(=O)N2CCN(c3ccccc3F)CC2)c1,10.5854
24787881,CCC(=O)N1C(=O)C2(Nc3ccccc3N2)c2ccccc21,4.6965
49678309,COc1ccc(C(=O)Cn2cnc3ccccc3c2=O)cc1OC,16.6276
47198838,CCOC(=O)c1sc(NC(=O)CN2CCN(c3ccccc3)CC2)nc1C,11.8302
24802272,CC(C)(C)OC(=O)N1CC(O)CC1C(=O)OCC(=O)c1ccc(-c2ccccc2)cc1,11.5887
24797511,Cn1c(O)c(C=NC2CCCCC2)c(=O)[nH]c1=S,-3.07030000000001
14728685,O=C(c1ccc(Cl)c(Cl)c1)N1CCC(=O)N(C(COCc2ccccc2)Cc2ccccc2)CC1,-11.5657
842445,CCC1(C)CC(=O)N(c2ccc(C(=O)O)c(O)c2)C1=O,9.2559
7976609,COc1ccc(C2CC(=O)C(C=NCCO)=C(O)C2)cc1OC,13.3679
17411287,Cc1ccc(S(=O)(=O)N2c3cc(C)ccc3OCC2C(C)(C)C)cc1,10.8237
22408771,O=C(COC(=O)c1c2c(nc3ccccc13)/C(=C/c1cccc([N+](=O)[O-])c1)CCC2)NC1CCS(=O)(=O)C1,-7.26880000000001
17507522,Cc1ccc([N+](=O)[O-])cc1NC(=O)C(Sc1ccccc1)c1ccccc1,14.3161
49674926,CC(=O)C(Cc1ccccc1)NC(=O)CN(C)Cc1ccccc1Cl,7.1546
17508535,CCOC(=O)c1c(NC(=O)Cn2cnc([N+](=O)[O-])n2)sc2c1CCCC2,1.3314
51087512,Cc1ccc(C(CNS(=O)(=O)c2ccc(Cl)cc2)N2CCN(C)CC2)cc1,-42.0766
49723492,O=C(NC1CCS(=O)(=O)C1)c1ccc(N2CCCCC2)c([N+](=O)[O-])c1,11.8734
49680960,COc1ccccc1NC(=O)c1ccc2c(c1)N(CC(=O)NC(C)(C)C)C(=O)C(C)(C)O2,10.1089
7971755,CCn1c(SCC(=O)Nc2ccc3c(c2)OCO3)nc2c(c1=O)SC(C)C2,6.47959999999999
24824155,O=c1[nH]c(SCc2ccccc2Cl)nc2[nH]ncc12,8.55649999999999
47198045,CCc1ccc(N2CCN(CCNC(=O)Nc3ccccc3)CC2)cc1,12.4045
24836606,COC(=O)/C(=C\c1ccc(O)cc1)c1nc2ccccc2[nH]1,12.9005
24796882,CC1=CC2=NC(=O)CC(C)(C(=O)N(CC(=O)NC(C)(C)C)Cc3ccccc3)N2C=C1,12.8021
49726330,COc1ccc(C(=O)N2CCN(CCNC(=O)C(=O)Nc3ccc(F)cc3)CC2)cc1OC,-10.77
24808457,O=C(/C=C\c1ccco1)c1ccc(NC(=O)c2ccco2)cc1,14.4486
49824382,C/C(=N\NC(=O)c1c(Cl)c(C)nn1C)c1cccc(NC(=O)c2cccc(F)c2)c1,14.0474
49719091,Cc1ccc(-n2ncc3c2CC(C)(C)CC3NC(=O)CCc2c(C)noc2C)cc1,-10.9938
49728475,CCc1ccc(OCc2nnc(SCC(=O)NC3CCCCC3)o2)cc1,14.5874
4257960,C=CCNC(=O)c1nn2cccnc2c1Cl,8.1157
17414708,COc1ccc(CCNC(=O)C(C)Sc2ccccc2)cc1OC,13.242
4248299,COc1cc(NC(=O)c2cc(-c3cccs3)on2)cc(OC)c1OC,-3.38660000000001
860879,O=C(O)C1CC(=O)N(Cc2cccs2)C1,27.016
4250556,COc1ccc(N(CC(=O)Nc2ccc(C)cn2)S(=O)(=O)c2c(C)noc2C)cc1,-1.0075
56463063,COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,16.5369
24812293,COc1ccc(/C=N/NC(=O)c2ccco2)cc1Cn1nc(C)c([N+](=O)[O-])c1C,1.18819999999999
26726321,O=C1Nc2ccccc2C1Cc1nc2ccccc2c(=O)n1-c1ccccc1,13.6008
24834128,CN(C)S(=O)(=O)c1ccc(C(=O)OCC(=O)Nc2cccnc2Cl)cc1,11.5736
24827773,CCc1nnc(NC(=O)[C@@H](NC(=O)c2cc(OC)cc(OC)c2)C(C)C)s1,16.9763
24822893,COC(CNC(=O)c1cccc(-n2c(=S)[nH]c3cc(Cl)ccc3c2=O)c1)OC,13.4903
24804351,O=C(Nc1ccc2c(c1)Cc1ccccc1-2)c1cccnc1,-3.47420000000001
856564,Cc1cccc(OCCN2CSC(=S)N(C)C2)c1,10.9638
24804162,COc1cc(NC(=O)CCC(=O)OCCCC(F)(F)C(F)(F)F)nc(OC)n1,10.7695
49714719,COc1cc(C(=O)NCC(=O)N/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)cc(OC)c1OC,7.047
49828469,NC(=O)CCn1c(C(=O)c2cccc([N+](=O)[O-])c2)c2ccccc2[n+]1[O-],6.4535
863727,CSCC[C@H](NC(=O)NCc1cccs1)C(=O)O,-3.52480000000001
24780553,C=CCNS(=O)(=O)c1ccc2c(c1)n(C)c(=O)n2C,9.4816
14731157,Cc1ccc(P(=O)(CO)c2ccc(C)cc2)cc1,-7.37
49648673,COc1cc(OC)cc(C(=O)NCCc2cnc[nH]2)c1,17.7884
24835507,COCCN(C(=O)/C=C/c1ccccc1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,8.9121
24820637,Cc1cccn2c(NCc3ccc4c(c3)OCO4)c(-c3ccc(O)cc3)nc12,-6.86800000000001
17515369,CCN=C1S/C(=C\c2ccc(OCC)c(OC)c2)C(=O)N1CC,13.1361
22408167,O=C(COc1ccc(C(=O)c2ccccc2)cc1)NCC1CCCCC1,5.1554
49669938,Cc1ccc(N2C(=O)C3CCCN3C2=S)cc1Cl,3.7764
14743412,Cc1ccc2nc(Nc3nc(-c4ccccc4)cc(=O)[nH]3)nc(C)c2c1,12.885
14746037,Cc1c(/C=C(\C#N)c2nn(-c3ccccc3)c(N)c2C#N)c2ccccc2n1Cc1ccc(F)cc1,1.41549999999999
24816962,CNC(=O)CCSSCCC(=O)NC,17.0404
24829154,COc1cc(CCC(=O)OCC(=O)Nc2ccccc2OC(F)F)cc(OC)c1OC,3.49069999999999
4251291,CC1CCN(S(=O)(=O)c2ccc3c(c2)c(=O)c(C(=O)N2CCCCC2)cn3C)CC1,-5.71430000000001
49735068,COc1ccc(NC(=O)CSc2nc3nc(C)cc(C)c3c(=O)[nH]2)cc1,14.3722
49671464,Cn1c(Nc2ccccc2)cc(=O)n(C)c1=O,13.5955
17387269,N#C/C(=C\c1cn[nH]c1-c1ccc(Cl)cc1)C(=O)NCc1ccccc1,6.77609999999999
49644738,Cc1ccc(Sc2c([N+](=O)[O-])c(=O)n(C)c3ccccc23)cc1,13.9494
49823390,CCC(C)NC(=O)C1CCN(C(=O)COc2ccc3c4c(c(=O)oc3c2C)CCCC4)CC1,12.2373
14720648,O=C(O)CSCNC(=O)C12CC3CC(CC(C3)C1)C2,-0.116700000000005
56319666,Cc1ccc(C(=O)N2CCN(c3ccccc3O)CC2)cc1S(=O)(=O)N1CCCCC1,-4.54000000000001
26729525,COCCOC(=O)c1nccnc1C(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,5.8018
49821027,Cc1cc(OCC(=O)NC2CC(C)(C)NC(C)(C)C2)c2c(C)c(C)c(=O)oc2c1,13.826
17407830,N/C(=N\OC(=O)N1CCOCC1)c1ccccc1,3.48729999999999
47195672,Br.CC(C)Cc1ccc(C2=CSC3=NCCN23)cc1,-60.8663
49649731,COCCn1c(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)oc1=O,-1.77170000000001
47193868,C=C(C)[C@H]1CN[C@H](C(=O)O)[C@H]1CC(=O)O,10.0259
4257530,O=C1CC(N2CCC(C(=O)N3CCCCC3)CC2)C(=O)N1,1.92749999999999
49718549,COc1cccc(-c2ccc(NC(=O)C3CCCN(Cc4cnc(N(C)C)s4)C3)cc2)c1,10.0302
49675497,O=C(CNC(=O)CNC(=O)c1ccc(Cl)cc1Cl)NCc1cccc(Cl)c1,8.8293
24780944,CN(C)c1c2ccccc2nc2c(F)c(F)c(F)c(F)c12,15.5774
848407,O=C(c1cc2ccccc2oc1=O)N(Cc1ccco1)Cc1cccs1,-15.2711
57260202,CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cccc(OCc3c(C)noc3C)c2)cc1,5.77839999999999
49820965,C/C(=N\NC(=O)c1nnn(-c2nonc2N)c1-c1cccs1)c1ccc(C)cc1,-3.6021
14731290,Cc1ccc(SC(C)C(=O)Nc2cccc(N(C)S(C)(=O)=O)c2)cc1,1.56669999999999
24811283,CN(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,15.0343
49825426,Cc1cc(C)c(S(N)(=O)=O)c(C)c1N(C)S(=O)(=O)c1ccc(Cl)cc1,6.1208
17432731,COc1cccc(CNCCc2c[nH]c3ccccc23)c1OCc1ccccc1.Cl,-1.55810000000001
49678071,Cc1cc(C)n2nc(CNS(=O)(=O)c3ccc(CC(C)C)cc3)nc2n1,1.86049999999999
57262929,O=C(COc1ccccc1C(=O)NCc1ccccc1)Nc1ccccc1,9.269
4261632,CN(C)S(=O)(=O)c1cccc(C(=O)NCC2CCCO2)c1,4.2077
56319690,CCCCCN(C(=O)CCC(=O)OCc1cc(C(C)=O)ccc1OC)c1c(N)n(CCCC)c(=O)[nH]c1=O,-11.6782
16953781,C=C(C)CNC(=S)N/N=C(\C)c1ccc(-n2ccnc2)cc1,-7.9358
24797932,CC(=O)N1CCCN(Cc2cn(-c3ccc(C)cc3)nc2-c2ccc(F)cc2)CC1,4.45519999999999
49641174,COc1ccc(C(=O)Nc2nnc(Cc3ccc(OC)c(OC)c3)s2)c(OC)c1,1.12179999999999
24840903,Cn1c(=O)c2c(nc(N3CCC(C(N)=O)CC3)n2CCSc2nc3ccccc3s2)n(C)c1=O,6.5983
56315325,CCOc1ccc(N2CC(C(=O)Nc3ccc(S(=O)(=O)N4CCCCC4)cc3)CC2=O)cc1,11.7701
24779143,O=C(NCc1ccc2c(c1)OCO2)Nc1cccc2ccccc12,-5.84490000000001
26724598,COc1ccc(C2C(C(=O)N3CCN(c4ccccc4)CC3)c3ccccc3C(=O)N2C)cc1OC,0.0014999999999965
24786105,Cc1ccc(CN2CCN(C3CSCCSC3)CC2CCO)cc1,-15.2292
49675560,CCCn1c(N)c(N(CCOC)C(=O)c2ccc(F)cc2)c(=O)[nH]c1=O,12.896
24834989,O=C(CSc1ncccc1C(=O)O)c1cccc(C(F)(F)F)c1,0.383599999999994
24838994,O=C(CCCn1c(=O)c2ccccc2n(CC(=O)NCc2ccco2)c1=O)NCc1ccco1,11.4341
49820625,CSc1ncccc1C(=O)Nc1ccncc1,15.4938
26725890,Cc1ccc2c(c1)[nH]c1c(=O)n(Cc3ccco3)cnc12,9.95839999999999
3715746,CCOC(=O)CCCNC(=O)COC(=O)c1cc(C)cc(C)c1,10.4599
49680473,COc1ccc(C(NCC(=O)Nc2c(C)cccc2C)c2ccccc2)cc1.O=C(O)C(=O)O,9.20149999999999
7969322,CCC(C)NC(=O)CCS(=O)(=O)c1ccc2c(c1)n(C)c(=O)c(=O)n2C,6.48189999999999
26661109,CC(=O)Oc1cc2oc(=O)cc(C)c2cc1Cl,12.7215
24829221,O=[N+]([O-])c1ccc2c(c1)nc1n2CCCCC1,4.91479999999999
49680444,COc1cc(OC)cc(C(=O)N[C@H](C(=O)NCc2ccccc2)C(C)C)c1,6.5507
26663135,CCNc1nc(Cl)nc(N(NC(C)=O)C(C)C)n1,16.6903
49818901,Cc1nc2ccccn2c1CN(C)C(=O)C1CCC(=O)N(CCc2cccc(F)c2)C1,-10.3766
14726173,Cc1cccc(-n2c(-c3ccncc3)n[nH]c2=S)c1,12.388
17412981,COc1ccc(Br)cc1C(=O)Nc1ccc(Cc2ccncc2)cc1,-0.358100000000004
4248011,Cc1nc2sc(C(c3ccc(Cl)cc3)N3CCN(c4ccccc4F)CC3)c(O)n2n1,0.119299999999996
24827901,O=[N+]([O-])c1cccc(NC2=NCCC2)c1,11.3128
17433195,Cn1ncc(Cl)c(Oc2ccc(C(C)(C)C)cc2)c1=O,11.3399
24788885,CCCN(CCC)C(=O)c1cc2c(=O)[nH]c3ccc(C)cc3c2s1,4.93389999999999
56323624,Cc1[nH]c2ccc(C(=O)OC(C)C(=O)NCc3ccccc3)cc2c1C,11.1257
49719237,COc1cc(C)ccc1OCc1cc(C(=O)N(Cc2c(C)nn(C)c2C)C2CC2)no1,2.8711
17409859,O=S(=O)(c1cc(Cl)ccc1Cl)N1CC2CCCN2c2ccc(C(F)(F)F)cc21,-5.65790000000001
4247615,COc1cc(C(c2sc3nc(C)nn3c2O)N2CCC3(CC2)OCCO3)cc(OC)c1OC,36.0296
3717797,N#Cc1ccc(CSc2nnc(Nc3ccccc3)s2)cc1,10.1561
17385944,O=C(NCn1cnccc1=O)c1ccccc1,20.89675
16952954,CCCNC(=O)C1CCN(S(=O)(=O)c2ccc(-c3nn[nH]n3)cc2)CC1,6.56959999999999
7973431,O=C(NCCC1=CCCCC1)NC1CCCCC1,8.2238
3714798,CCOC(=O)c1[nH]nc(N)c1NC(=O)c1ccc(Cl)cc1Cl,8.29829999999999
24792762,O=C(CSc1ccc(F)cc1)Nc1ccc(Br)cc1,13.9489
57258724,Cc1c(C(=O)NC2CCCC2)oc2ccccc12,-1.32
4261812,O=C(Cn1c(=O)oc2ccccc21)Nc1ccc2c(c1)OCCO2,1.20209999999999
14729366,COc1ccc(OCC(=O)O/N=C(\N)Cc2ccc(Cl)cc2)cc1,8.82489999999999
22408014,Cc1ccc(SCC(=O)Nc2ccc(F)cc2[N+](=O)[O-])cc1C,10.8058
4258423,O=C(CSc1nnnn1-c1ccccc1)N1CCc2ccccc21,10.0897
24814244,CCOC(=O)C1CCN(c2nc(-c3ccc(Br)cc3)nc3ccccc23)CC1,0.983699999999995
14738725,CC(C)(C)CC(=O)Nc1cccc2c1CCCC2,-0.305000000000007
22411216,O=C(Nc1ccc(Cl)c(Cl)c1)Nc1ccccc1NS(=O)(=O)c1cccs1,15.9822
14731331,CCCS(=O)(=O)n1nc(-c2ccc(C)cc2)cc1N,17.435
24791056,CCOC(=O)CSc1ccc(S(=O)(=O)N2CCCC2)cc1[N+](=O)[O-],5.7377
24796085,COc1ccc(C(=O)c2ccccc2Cl)cc1OC,-14.4831
22415557,CCOc1ccc(C(=O)Nc2nc(C)cc(C)n2)cc1[N+](=O)[O-],-27.9537
4260837,O=C(O)CSc1nnc(-c2cc3ccccc3o2)n1-c1ccccc1,9.30359999999999
56436659,CCCOC(=O)c1ccc(O)cc1,14.226
4246887,Cc1ccccc1-n1c(=O)cc(N2CC(C)OC(C)C2)[nH]c1=O,-8.0319
843122,CCOc1ccccc1C1C(C#N)=C(N)SC(N)=C1C#N,14.0133
47204707,CN(C)c1ccc(NC(=O)CN2CCN(c3ccc(F)cc3)CC2)cc1,-3.5257
24835055,CCNC(=S)N1CCN(S(=O)(=O)c2ccccc2C(F)(F)F)CC1,5.205
862635,Cc1ccc(C2NC(=O)NC3=C2CCc2ccccc23)cc1,4.506
24810660,Cc1ccc(NC(=S)N(CCCN2CCC(C)CC2)Cc2ccco2)cc1,-28.8479
56319179,Cc1ccc(C2(C)NC(=O)N(CC(=O)Nc3ccccc3C(=O)N3CCCCC3)C2=O)cc1,7.17549999999999
3712869,COC(=O)c1ccc(COC(=O)c2ccc(-n3cnnn3)cc2)o1,3.7278
24835381,CN(CC(=O)Nc1ccccc1Cl)CC(=O)Nc1ccccc1[N+](=O)[O-],-4.3321
49722768,CCC1CN(C(=O)N2CCC(C(=O)NCCc3ccccc3)CC2)c2ccccc2O1,8.84699999999999
4261093,c1ccc(-c2n[nH]nc2-c2ccccc2)cc1,-1.4309
848102,Cc1ccc2ncccc2c1NS(=O)(=O)c1ccccc1,10.2825
47201364,O=C(O)c1ccc(CSc2nc3ccccc3[nH]2)cc1,6.7841
22416328,COc1ccc(C(=O)Nc2ccccc2N2CCOCC2)cc1[N+](=O)[O-],5.7033
56422786,C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,11.9956
17507601,Cc1[nH]n(-c2ncc(-c3ccccc3)s2)c(=O)c1C(c1ccc(Cl)cc1)C(C#N)C#N,9.79059999999999
17388273,CCOc1ccc(NC(=O)Cn2nnc(-c3ccccc3NC(=O)c3cccs3)n2)cc1,-0.716000000000005
24834931,COC(=O)c1cc(C(=O)OCC(=O)NC2CCS(=O)(=O)C2)cc([N+](=O)[O-])c1,1.13529999999999
85148670,C=CC(C)(O)CCCC(C)CCCC(C)CCCC(C)C,12.25
14725608,CC1CCCC(C)N1C(=O)c1cccc2c1-c1ccccc1/C2=N/O,15.128
24813802,O=c1c2cn[nH]c2nc(SCc2c(F)cccc2F)n1-c1ccc(Cl)cc1,8.43769999999999
49715576,O=C(c1ccc(N2CCCS2(=O)=O)cc1)N1CCN(c2ccccc2)CC1,6.36219999999999
49729317,CCC(C)(O)c1[nH]c2ccc(C(=O)OC)cc2c1C,8.51319999999999
17409803,O=C(CCl)NCc1c(Cl)cccc1-n1cccc1,3.77689999999999
26729390,CC(=O)/C(N=Nc1ccc(-n2ccc(C(F)(F)F)n2)cc1)=C(\C)O,9.6028
17401901,Cc1cc(C)c2c(N)c(S(=O)c3ccc(C(C)(C)C)cc3)sc2n1,12.79
26666516,O=C1CCCC2=C1C(c1ccc(Cl)cc1)C([N+](=O)[O-])O2,8.4837
856310,O=C1CC(c2ccccc2)NC(=O)N1,-4.5301
17513718,C=CCC1(C#N)C(SC)=NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(Br)cc1,9.375
47195331,COc1ccc(OC)c(C(=O)c2coc3cc(Br)c(O)c(Br)c23)c1,8.2254
846496,O=C(CN(Cc1ccccc1)C(=O)CCC(=O)Nc1ccccn1)NCc1ccco1,3.00899999999999
7970032,O=C(CSc1cn(CCNC(=O)c2ccccc2)c2ccccc12)NCc1ccco1,3.24639999999999
4243512,CCOC(=O)CC(=O)c1cc(OC)c(OC)c(OC)c1,-0.0715000000000039
49649617,CC(=O)c1ccc(S(=O)(=O)NCc2cccnc2)cc1,12.1697
49824776,CC(C)C[C@H](NC(=O)N1CCn2c1nc1ccccc12)C(=O)N[C@H](Cc1ccccc1)C(=O)O,14.0315
17512266,CCCCCc1nc2sc3c(c2c(=O)n1NC(=O)c1ccc([N+](=O)[O-])cc1)CC(C)(C)OC3,4.61669999999999
22411883,CCOC(=O)Cn1nc(-c2ccccc2)c2cnc3ccc(C)cc3c21,17.8725
11532950,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,2.27699999999999
22412092,CCCCC(=O)NS(=O)(=O)c1ccc(NS(C)(=O)=O)cc1,6.8527
24793432,CC(Oc1ccc(Cl)cc1Cl)C(=O)Nc1ccc(O)cc1,5.609
56315176,CC1CCN(C(=O)c2ccccc2SCC(=O)NCC2CCCCC2)CC1,-5.24170000000001
57259590,O=C(Cc1ccccc1Cl)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCOCC1,9.20289999999999
24838932,COc1ccccc1CNC(=O)C1CCC(CNc2c(N3CCOCC3)c(=O)c2=O)CC1,12.7035
26730096,O=C(NCCc1cccs1)c1ccc(Cl)cc1,8.16399999999999
24794246,COCCNC(=S)N1CCCC(CO)C1,7.3435
49737666,Cc1cccc(CNC(=O)C2CCC(=O)N(C3CC3)C2)c1,7.45519999999999
49647730,CCOC(=O)CNC(=O)C1(/C=C/c2ccccc2)CC(=O)N1c1ccc(OC)cc1,12.3491
49722012,Cc1cc2c(cc1S(=O)(=O)CCC(=O)N(C)Cc1ccccc1)OCC(=O)N2,-16.2974
17403288,Nc1nc(-c2ccccc2)c(-c2ccccc2)s1,12.1678
49645317,CN1CCN(C(=O)c2ccc(Cl)cc2)CC1,15.0579
26728252,CNC(=O)NC(=O)Cn1cnc2sc(-c3ccccc3)cc2c1=O,8.4288
24792015,CCC(=O)NC(=S)Nc1cccc(NC(=O)c2ccccc2)c1,13.8303
51087034,O=C(CSc1nc(=O)n2ccccc2n1)N1CCN(c2ccccc2)CC1,6.2247
26670144,Cc1nn(CCC#N)c(N)c1C1(O)C(=O)Nc2c(Cl)cc(Cl)cc21,8.11669999999999
24806129,CCOC(=O)C[N+](C)(C)CCOC1CC2CCC1(C)C2(C)C.[Cl-],12.1822
49732564,CCOC(=O)c1ccc(S(=O)(=O)NNS(=O)(=O)c2ccc(C)cc2)cc1,15.1255
4245773,CCOC(=O)C1CCN(C(=O)c2c(-c3c(F)cccc3Cl)noc2C)CC1,-1.919
26728397,CCOC(=O)C(=CNc1cc(C)ccc1-n1cccc1)C(=O)OCC,13.5082
4265046,CCSc1nnc(NC(=O)C2CCCCC2)s1,-6.4617
855966,Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1,12.6919
4258157,O=C(OCN1C(=O)c2ccccc2C1=O)c1ccccc1,0.0124999999999957
49647832,CCOC(=O)COn1c(=O)c(-c2ccc(OC)cc2)[n+]([O-])c2ccccc21,10.9683
49643111,Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=O)c3ccc(O)cc3O)cc2)n1,14.416
85148839,O=C1C=C(c2ccc(F)c(Cl)c2)C[C@@H](c2ccc(F)cc2)C1,1.7896
26668674,O=C(c1cccs1)N1CCC(c2nc(-c3ccc(S(=O)(=O)N4CCOCC4)cc3)no2)CC1,-40.3053
7973920,Cc1cccc(OCC(=O)N2CCN(C(=O)CCC3CCCC3)CC2)c1,-17.0561
51088770,Cc1ccc(-n2nc3c(c2NC(=O)c2ccc4c(c2)OCO4)CS(=O)C3)c(C)c1,3.77229999999999
49723177,O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1ccccc1Cl,0.0814999999999948
