Drug_ID,Drug,Y
6244.0,C[N+](C)(C)CC[N+]1(C)Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2C1,0
100526.0,CC(=O)NCCc1ccc(O)c(O)c1,0
824053.0,CCN1CCN(c2ccc(NC(=O)C(C)C)cc2Cl)CC1,0
6604773.0,Oc1cc2c(cc1O)[C@H]1c3ccccc3CN[C@H]1CC2,0
3237829.0,Cc1ccc(Nc2cc(=O)n(C3CCCCC3)c(=O)[nH]2)cc1C,1
970025.0,COc1ccc(-c2c(C)nn(Cc3ccccc3)c2N)cc1,1
1444530.0,CCNC(=O)NC1(C(=O)Nc2ccc3c(c2)OCCO3)CCCCC1,0
5771605.0,CN(N=O)c1ccc(/C=C\c2ccnc3ccccc23)cc1,0
5771608.0,Cc1ccc([C@@]2(C)CC/C(=N/N=C3\CC[C@](C)(c4ccc(C)c(C)c4)c4cc(C)c(C)cc43)c3cc(C)c(C)cc32)cc1C,0
6885582.0,O=C(Cc1ccccc1)N/N=C/C=C/c1cccc([N+](=O)[O-])c1,0
4276794.0,Cc1ccc(O)c(C(=O)c2cc(C#N)c(=O)n(-c3c(C)n(C)n(-c4ccccc4)c3=O)c2)c1,1
842941.0,Cc1cccc(NC(=S)NNC(=O)CCn2cc(C)cn2)c1,0
3233965.0,COc1cccc(-c2cncnc2NCCc2c[nH]c3ccc(OC)cc23)c1,1
3019.0,CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0
3234787.0,COc1ccc2[nH]cc(CCNc3ncncc3-c3ccccc3CN(C)C)c2c1,1
65388.0,Nc1c[n+](N2CCOCC2)no1,0
9551658.0,C[C@H](NC(=O)NC1CCCc2ccccc21)C(=O)O,0
2915560.0,COc1ccc(C(=O)Nc2ccc(C(=O)OCC(=O)c3ccccc3)cc2)cc1,0
1842377.0,Cc1nn2c(N3CCN(C(=O)c4ccco4)CC3)cc(C(C)(C)C)nc2c1-c1ccc(Cl)cc1,0
665578.0,CN(C)C(=O)CCc1nc(-c2ccc(C(C)(C)C)cc2)no1,0
3233454.0,c1ccc(CNc2ccnc(-c3ccc4c(c3)OCO4)n2)cc1,1
1482641.0,O=C(NCc1ccco1)c1cc(C(=O)C2CC2)c[nH]1,0
655127.0,Cc1cc(C)n(-c2nc(NC(C)C)nc(NC(C)C)n2)n1,0
6604755.0,O[C@H]1CN2CC[C@H](O)[C@@H]2[C@@H](O)[C@H]1O,0
3247269.0,O=C(N[C@@H](c1ccccc1)[C@@H]1C[C@H]1C(=O)O)OCc1ccccc1,0
1113554.0,O=C(Nc1ncc(Cc2cc(Cl)ccc2Cl)s1)c1ccc([N+](=O)[O-])cc1,1
650002.0,Cn1c(=O)[nH]c(=O)c2c1nc(NCCCO)n2CCCc1ccccc1,0
3233529.0,CN(C)c1ncc2nc(-c3ccccc3)c(=O)n(Cc3ccc(F)cc3)c2n1,0
718054.0,Cc1cc(C)c(NC(=O)NC(=O)c2ccc(F)cc2)c(C)n1,0
241476.0,Oc1c(Cl)cc(CN(Cc2cc(Cl)c(O)c(Cl)c2)C2CCCCC2)cc1Cl,0
157837.0,CCC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,0
3247265.0,C[C@@H](C(=O)N[C@@H](CO)Cc1ccccc1)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,1
4549642.0,CCCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,0
3233688.0,CS(=O)(=O)Nc1cccc(-c2nc(NCc3ccccc3)c3ccccc3n2)c1,1
16758739.0,CCN1C(=O)[C@H]2CC[C@@H]3/C(=N\OC[C@@H](O)COCc4ccco4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
2770856.0,CC(C)C(NC(=O)c1ccc(C(C)(C)C)cc1)C(=O)O,0
9549458.0,CC(C)CNC(=O)CCCc1c[nH]c2ccccc12.O=C(O)C(=O)O,0
3218156.0,CCNC(=S)NC1CC2CCCC(C1)N2Cc1ccco1,0
3744899.0,COc1cccc(N2CCN(C(=O)Nc3ccc4c(c3)NC(=O)CO4)CC2)c1,0
3235435.0,N#CCCn1c(=O)c(CCc2ccccc2)nc2cnc(Oc3ccccc3)nc21,1
11957231.0,COc1ccccc1OCCOc1ccc(/C=C2/C(=N)N3OC(C)=CC3=NC2=O)cc1OC,0
3234352.0,COCCn1c(=O)c(CCc2ccccc2)nc2cnc(Oc3cccc(Cl)c3)nc21,1
9592543.0,CCNC(=O)C/C(C)=N/NC(=O)C12CC3CC(CC(C3)C1)C2,0
16758704.0,CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(C(C)(C)C)C(=O)[C@H]12,0
328505.0,O=C(O)c1c[nH]c2cc(OCc3ccccc3)ccc2c1=O,0
3233747.0,CN(C)c1ccc(-c2nc(NCc3cccnc3)c3ccccc3n2)cc1,1
5334622.0,O=C(N/N=C/c1ccccn1)c1ccc(Br)o1,0
430236.0,Cc1ncc(CSC(=N)N)n1Cc1ccccc1,0
3233939.0,COC(=O)N1CCC2(CC1)CN(c1ccncc1)C2,0
3234698.0,CN(C)c1ccc(-c2cc(NCc3cccnc3)ncn2)cc1,1
16758353.0,COC(=O)C/C=C\[C@@H](C)[C@H]1C=C[C@H](O)[C@@H](CO)O1,0
443758.0,O=C1c2c(O)cc(O)cc2O[C@@H](c2ccc(O)c(O)c2)[C@H]1O,1
1391250.0,N=C1SCC(=O)N1c1nc(-c2ccccc2)cs1,0
3246680.0,O=C(O)C(Oc1nc(=S)[nH]c(=S)[nH]1)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0
6603758.0,CCNC(=O)[C@@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)[C@H](O)[C@@H]1O,0
3245072.0,CC(=O)N1CCC2(CC1)CC(=O)c1cc(OCC(=O)N3CCN(C)CC3)ccc1O2,0
1490175.0,CCCn1nnnc1-c1cccc(Cl)c1,0
3233113.0,CN(C)c1nc(-c2ccc3c(c2)OCO3)nc2ccccc12,1
3236048.0,Cc1ccc2c(c1)N(CCC(=O)NCc1cccnc1)C(=O)CO2,1
9586257.0,Cc1ccc2nc(N/N=C/c3ccccc3C#N)nc(-c3ccccc3)c2c1,1
645569.0,CCc1cc2c(=O)[nH]cnc2s1,0
2303144.0,Cc1nc(-c2c(C(F)(F)F)noc2-c2ccc(O)cc2O)cs1,1
3247158.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@@H]2C(=CC(=O)[C@H]2CC(=O)C(=O)N(C)C)CN1C(=O)c1ccccc1,1
3247309.0,CS(=O)(=O)c1ccc(CNC(=O)[C@@H]2C[C@H]2[C@@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)cc1,1
3233492.0,Cn1c(=O)c(-c2cccs2)nc2cncnc21,1
9639885.0,COc1ccc(/C=N/NC(=O)CCCOc2ccc(Cl)cc2Cl)cc1[N+](=O)[O-],1
3246551.0,CC(C)CO[C@H](c1ccc2c(c1)OCO2)[C@H](C)Br,1
3235471.0,c1cncc(CNc2nc(-c3cccnc3)nc3ccccc23)c1,1
1326597.0,COc1ccc(Cc2nnc(NC(=O)c3cccc([N+](=O)[O-])c3C)s2)cc1,1
662162.0,CCCOc1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCN2CCOCC2)cc1OC,0
3235538.0,CN(C)c1ncnc2ccc(-c3cccc(C#N)c3)cc12,1
6449251.0,COc1cc2c(cc1OC)/C(=C/C(=O)N1CCOCC1)NC(C)(C)C2.Cl,0
3233427.0,COc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(C)c2n1,1
5771702.0,O=C(O)/C=C\C(=O)Nc1ncn[nH]1,0
3233974.0,O=S(=O)(c1ccccc1)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,1
11957309.0,Cl.O=C(CN1CCCCC1)Nc1cccc([N+](=O)[O-])c1,0
246977.0,Cc1cc(-c2cc(C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,0
850342.0,CCOC(=O)c1cnn(-c2cc(Oc3ccccc3)ncn2)c1N,0
3242766.0,O=C(O)CSCNC(=O)CC12CC3CC(CC(C3)C1)C2,1
1370.0,O=C(c1ccc2c(c1)OCO2)N1CCCCC1,1
6603963.0,CCCN1CC[C@@H]2c3cc(O)ccc3CC[C@H]21,0
341872.0,Cc1cc(=O)[nH]c2cc3oc4ccccc4c3cc12,0
938390.0,COn1c(SC(C)C)nc2ccccc2c1=O,0
970143.0,O=C(Cc1cccs1)NNC(=S)NCc1ccc(Cl)cc1,1
3234570.0,COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(Cc3ccc(F)cc3)c2n1,1
3234596.0,COc1ccc(-n2c(=O)c(-c3cccs3)nc3cnc(OC)nc32)cc1,1
3234664.0,COc1ccc2[nH]cc(CCNc3cc(-c4cccnc4)ncn3)c2c1,1
847845.0,CN(Cc1n[nH]c(=S)n1C)S(=O)(=O)c1ccccc1,0
3231509.0,COCCCNC(=O)Cn1nc(-c2ccccc2OC)ccc1=O,0
3233082.0,O=C(Nc1cccc(F)c1)N1CCCC2(CCN(C(=O)c3cccc(F)c3)CC2)C1,1
11958771.0,CC(N)Cc1ccccc1Sc1ccc(O)cc1.O=C(O)C(=O)O,0
855132.0,CCn1c(SCC(=O)c2ccc(OC)cc2)nnc1C1CC1,1
1482886.0,O=C(Nc1cccc2[nH]ncc12)c1ccc(F)cc1,1
3209417.0,CC(C)CC(c1nnnn1C(C)C)N1CCN(c2ccccc2)CC1,1
302689.0,c1ccc2sc(SCCSc3nc4ccccc4s3)nc2c1,0
661532.0,CCOC(=O)c1[nH]c2cc3c(cc2c1NC(=O)CN1CCC2(CC1)OCCO2)OCO3,0
4985864.0,COc1ccc(Cl)cc1NC(=O)NCCCl,0
6604044.0,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@@]5(CC)C=CCN6CC[C@]43[C@H]65)C2)C1,1
3233269.0,COc1ccccc1CN1CCC2(CCNCC2)CC1,0
702558.0,O=C(O)[C@H](Cc1c[nH]c2ccccc12)N1C(=O)c2ccccc2C1=O,0
3232655.0,CN(C)C(=O)c1ccc(-c2nc(-n3ccnc3)c3ccccc3n2)cc1,1
3234011.0,COc1ccc(-n2c(=O)cnc3cnc(N4CCN(C)CC4)nc32)cc1,0
3233294.0,COc1cccc(-c2nc(NCc3ccccc3OC)c3ccccc3n2)c1,1
1147036.0,CCOC(=O)Cn1c(-c2ccccc2)nc2ccccc2c1=O,0
5280343.0,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,1
880443.0,CN1C(=O)C(=Cc2ccc(N3CCCCC3)o2)C(=O)N(C)C1=S,0
2998651.0,O=C(COc1ccc(OCc2ccccc2)cc1)NC1CCOC1=O,0
9551983.0,COc1ccc(C2(C)NC(=O)N(CC(=O)Nc3ccc4c(c3)OCO4)C2=O)cc1OC,1
3551310.0,O=S(=O)(c1ccc(F)cc1)N1CC2CCCN2c2ccc(C(F)(F)F)cc21,1
3234146.0,COc1cccc(Cn2c(=O)c(CCc3ccccc3)nc3cnc(N4CCNCC4)nc32)c1,1
3234610.0,COc1cccc(Cn2c(=O)c(-c3cc(F)cc(F)c3)nc3cnc(N4CCOCC4)nc32)c1,0
834473.0,O=C(Nc1ccccc1)c1cc(-n2cnnc2)ccc1Cl,0
3238054.0,CCCS(=O)(=O)N1CCCC(C(=O)NCCCN2CCN(c3ccccc3F)CC2)C1,0
785305.0,Cc1cccc(NC(=O)C2(c3ccc([N+](=O)[O-])cc3)CCCC2)c1,0
3233799.0,COc1cccc(-c2cncnc2NCc2cccc(C)c2)c1,1
3235165.0,COc1cccc(Cn2c(=O)c(-c3cc(F)cc(F)c3)nc3cnc(OC)nc32)c1,1
3332.0,O=C(O)Cc1ccc(-c2ccccc2)cc1,0
16758735.0,CCN1C(=O)[C@H]2CC[C@@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
3246677.0,Cc1cc2c(cc1C)NC1=C(N2)O[C@H](c2c[nH]c3ccc(COc4ccccc4)cc23)C1=O,1
3235006.0,CN(C)c1ncc2nc(-c3ccc(F)cc3)c(=O)n(CCc3ccccc3)c2n1,0
135512368.0,COc1ccc(CCn2c(C)cc(C(=O)CSc3nc(N)cc(=O)[nH]3)c2C)cc1,1
2123289.0,c1ccc2[nH]c(NC3=NCCC3)nc2c1,0
16758585.0,C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(Cc3ccccc3)C(=O)[C@H]12,1
1954694.0,COc1ccc2c(CC(=O)NCC3CCC(C(=O)O)CC3)cc(=O)oc2c1,0
1960.0,NCCNS(=O)(=O)c1cccc2c(Cl)cccc12,1
3206680.0,COc1ccc(NC(=O)CSc2nc3ccccc3cc2Cc2ccccc2)cc1,1
649453.0,CCn1c(COc2ccccc2)nnc1SCC(=O)Nc1cc(OC)ccc1OC,1
1459121.0,COc1ccc2[nH]c(=O)c(CN(CCc3ccccc3)C(C)=O)cc2c1,1
2969333.0,O=C(NC1(C(F)(F)F)C(=O)Nc2c1c(=O)[nH]c(=O)n2Cc1ccccc1)c1ccc(Cl)cc1Cl,0
3528369.0,COc1ccc2c(c1)C(=NN)c1cc(OC)ccc1-2,1
16758779.0,O=c1n(Cc2cc3c(cc2Cl)OCO3)c(=O)n2n1CC[C@H]1/C(=N\OC[C@@H](O)COCc3ccco3)[C@H]3O[C@@H]3[C@@H](O)[C@@H]12,1
5810026.0,COc1ccc(/C=C/C(=O)c2ccoc2)cc1,0
5433448.0,C/C(=N/NC(=O)c1cccs1)c1ccc(NC(=O)COc2ccc(Cl)cc2Cl)cc1,0
698541.0,C1CCN(c2nc3nonc3nc2N2CCCC2)C1,0
4840748.0,CCN(CC(=O)NC1CCS(=O)(=O)C1)c1ccc(S(C)(=O)=O)cc1[N+](=O)[O-],0
108137.0,Cc1nc2c(OCc3ccccc3)cccn2c1CC#N,1
3360049.0,COc1cccc(C2C3(C#N)C(N)=NC(OC)(OC)C23C#N)c1,0
3233374.0,COc1cccc(-c2cncnc2NCc2ccccc2)c1,1
6858576.0,CC(=C/c1ccccc1)/C=N/n1cnnc1,1
3119182.0,NNC(=O)CNC(c1ccccc1)c1cc(Br)ccc1NC(=O)c1ccccc1Br,1
6604760.0,C[C@@H](CC(=O)O)[C@@H](N)C(=O)O,0
3234437.0,Cc1cccc(CNc2nc(-c3c(C)noc3C)nc3ccccc23)c1,1
3235929.0,Cc1ccccc1-c1nc(CS(=O)CC(=O)NCCN2CCN(Cc3ccccc3)CC2)c(C)o1,1
1979751.0,CCCCCCCC(=O)NNC(=O)CCC(=O)O,0
3232829.0,N#Cc1ccccc1-c1nc(NCCN2CCOCC2)c2ccccc2n1,1
1837474.0,Cn1c(SCC(=O)NC2CC2)nnc1-c1cccc(NC(=O)c2ccccc2F)c1,1
3240130.0,COc1ccc(NC(=O)C(c2ccc(OC)cc2)N(C)C(=O)CNC(C)=O)cc1,0
77553.0,CC(=O)c1cc2ccccc2oc1=O,0
4104667.0,COc1ccc(CCNC(=O)c2ccc(CS(=O)(=O)c3ccc(Cl)cc3)o2)cc1OC,1
3234151.0,O=c1c(CCc2ccccc2)nc2cnc(N3CCOCC3)nc2n1CCc1ccccc1,0
16758714.0,CCOC(=O)CCN1C(=O)[C@H]2CC[C@H]3/C(=N\NC(=O)OCc4ccc(OC)cc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
3234707.0,Cc1noc(C)c1-c1ccc2ncnc(Nc3ccccc3)c2c1,1
1488501.0,CC(=O)Nc1ccnc(-c2cccnc2)n1,0
3247078.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C)o4)c3C[C@H]2CN1C(=O)c1ccccc1,1
1086325.0,CN1CCc2nc3sc(C(=O)NC(C)(C)C)c(N)c3cc2C1,0
5762833.0,CCCCc1ccc(-c2csc(/C(C#N)=C/c3ccc(C)o3)n2)cc1,1
5879932.0,COc1cc(/C=N\Nc2ccc([N+](=O)[O-])cc2)ccc1OCC(=O)Nc1ccc(C)c(C)c1,1
3241797.0,O=S(=O)(Nc1ccc2oc(-c3ccccc3)nc2c1)c1ccccc1,0
3242777.0,Cc1ccc2cc(CCNC(=O)c3ccc(Br)o3)c(=O)[nH]c2c1,1
3233651.0,COc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(CCC#N)c2n1,1
3235208.0,COCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(N3CCN(C)CC3)nc21,0
1488235.0,O=S(=O)(c1ccccc1)c1cnc(-c2cccnc2)nc1-c1ccc(Cl)cc1Cl,1
3233070.0,COc1ccccc1CCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cncnc21,1
3233817.0,COc1ccc2[nH]cc(CCNc3nc(-c4cccc(C#N)c4)nc4ccccc34)c2c1,1
3234370.0,O=C(Nc1cccc(F)c1)N1CC[C@@]2(CCCN(S(=O)(=O)c3ccccc3)C2)C1,1
424408.0,O=C(O)C[n+]1ccccc1.c1ccncc1,0
242043.0,COc1ccc(Cc2ccccc2C(=O)O)c2ccccc12,0
5771788.0,CCCC/C=C/C(NC(=O)c1ccc(-c2ccccc2)cc1)c1ccccc1,0
3235648.0,CCCCOC(=O)CCc1c(C)[nH]c(=O)c(C#N)c1C,0
1478306.0,CCOc1[nH]n(-c2ccc(Cl)cc2)c(=O)c1C=Nc1ccc(Cl)cc1,0
844487.0,CCn1nc(C)c(NC(=O)/C=C/c2cnn(C)c2C)c1C,0
3233163.0,FC(F)(F)c1ccccc1-c1cc(NCCN2CCOCC2)ncn1,0
412301.0,CN(C)CCCn1cnc2cc(Cl)c(Cl)cc21,0
307406.0,O=C(O)c1ccc(C(=O)Nc2cccc3ccccc23)c(C(=O)O)c1,0
3215619.0,Cc1ccc(C(C(=O)NCc2ccco2)N(C(=O)CNC(=O)c2cccs2)c2ccccc2C)cc1,1
3235309.0,CS(=O)(=O)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,0
3238956.0,O=C(NCCCN1CCN(c2ccccc2F)CC1)C1CCC(=O)N1C1CCCCC1,0
3246239.0,CN[C@@H](c1ccncc1)[C@@H](NC)c1ccncc1,1
3247264.0,C[C@@H](C(=O)N[C@@H](CO)Cc1ccccc1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,1
3234247.0,O=c1c(-c2cccs2)nc2cnc(Oc3cccc(Cl)c3)nc2n1C1CC1,0
5351655.0,N/C(CC/C(N)=N/O)=N\O,0
9556008.0,COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@@H]2CO/N=C(\C)CCN2CCCc3nc(C)c(C)cc32)cc1,1
233907.0,c1ccc2c(CSCc3cccc4ccccc34)cccc2c1,0
1253830.0,CN(CC(=O)Nc1cccc2c1CCCC2)S(=O)(=O)c1ccc(Br)cc1,1
4962934.0,CC12COC3(C(=O)Nc4nccs4)CC1CCC32C,1
3234997.0,COc1ccccc1CNc1nc(-c2ccc(N(C)C)cc2)nc2ccccc12,1
3242805.0,COc1ccc(CCNc2nc(-c3ccco3)cc(C(F)(F)F)n2)cc1OC,1
3245344.0,CC#CCCCC(=O)Nc1ccc(C(=O)O)cc1,0
889247.0,COc1ccc(-n2c(C)cc(C=O)c2C)cc1Cl,0
6603728.0,COC(=O)C1=C(C)NC(C)=C([N+](=O)[O-])[C@H]1c1ccccc1C(F)(F)F,1
2962512.0,CCOc1cc(CNCCO)c(Cl)cc1OCC(=O)NCCc1ccccc1,1
5389897.0,COc1ccccc1-c1c(C)oc2c(CN3CCN(CCO)CC3)c(O)ccc2c1=O,0
2733295.0,CC(=O)NC(Cc1ccc(F)cc1)C(=O)O,0
5167684.0,CCCCN1C(=O)C(C2c3ccccc3C(=O)N2Cc2ccccc2)C(=O)NC1=S,1
3233858.0,Cc1noc(C)c1C(=O)N1CCC2(CCCN(Cc3ccc(C#N)cc3)C2)CC1,0
6604930.0,C[C@@H]1C[C@@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@]3(F)[C@@H](O)C[C@]2(C)[C@]1(CC(=O)CO)C(=O)SCF,1
414479.0,O=C(O)c1ccc([N+]2=Cn3c(nc4ccccc43)C2)cc1,0
1490179.0,CC(C)n1nnnc1-c1cc(Cl)cc(Cl)c1,0
9593165.0,CCCCC(=O)N/N=C(\C)CC(=O)Nc1cc(Cl)ccc1OC,1
3237744.0,Cc1ccccc1-c1nc(CS(=O)CC(=O)NCCCN(C)c2ccccc2)c(C)o1,1
3235099.0,O=c1c(-c2ccc(Cl)cc2)nc2cnc(Nc3ccccc3)nc2n1C[C@H]1CCCO1,0
2394104.0,COc1cc(NC(=O)COC(=O)c2nc3nc(C)cc(C)n3n2)cc(OC)c1,0
6870964.0,COCc1cc(C)nc(OCC(=O)N/N=C/c2ccc(-c3cccc([N+](=O)[O-])c3)o2)c1C#N,1
775692.0,Cc1nn(-c2ccccc2)c(-c2ccccc2)c1C(=O)O,0
3233535.0,Cc1nc2cnc(Nc3ccccc3)nc2n(Cc2ccc(F)cc2)c1=O,0
3232844.0,O=C(Nc1cccc(F)c1)N1CCC2(CCNCC2)CC1,0
2339452.0,Nc1nc(SCC(=O)Nc2ccccc2Sc2ccc(Cl)cc2)n[nH]1,1
3240776.0,COC(=O)C1=C(C)OC(N)=C(C#N)C1c1cc(OC)ccc1OC,1
3682674.0,COc1ccc(-n2c(C)nn(C)c2=O)cc1,0
6603723.0,c1ccc(CN(Cc2ncc[nH]2)c2ccccc2)cc1,0
1457119.0,Cc1cccc(N(CC(=O)NC2CCCC2)C(=O)c2cc3cc4cccc(C)c4nc3s2)c1C,1
6604179.0,C[C@@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@H]1C[C@@H](O)[C@H]2O,0
5323.0,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,0
3237724.0,CCc1c(C(=O)NCc2ccc3c(c2)OCO3)[nH]c(C)c1C(C)=O,1
1483057.0,Cc1ccc(C(=O)Nc2cc3c(oc2=O)CCCC3=O)cc1,0
654546.0,CCc1ccc(N2CC(C(=O)NC3=NCCS3)CC2=O)cc1,0
3234784.0,Cc1cccc(CNc2ncncc2-c2ccccc2Cl)c1,1
1390.0,Cn1ccnc1,0
421248.0,N#CCCCC[N+]12CN3CN(CN(C3)C1)C2,0
2968971.0,CCC(=O)c1ccc(OCC(O)CN2CCCCC2)cc1.Cl,0
1719140.0,CCCOc1ccc(C(=O)NC(=S)Nc2nc3ccc(C)cc3s2)cc1,0
11957310.0,CCOC(=O)C[n+]1c(C)sc2ccc(OC)cc21.[Br-],1
6604216.0,CCN1C(=O)N[C@@H](c2ccccc2)C1=O,0
332609.0,CN(C)Cc1nsc(N(C)C)n1,0
2915906.0,CC(CC(=O)Nc1ccc(Cl)c([N+](=O)[O-])c1)c1ccccc1,1
3232964.0,COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)Oc4ccccc4)CC3)C2)cc1,1
5753381.0,Nc1nnc(CC(=O)N/N=C/c2cccc([N+](=O)[O-])c2)s1,1
1914575.0,COC(=O)c1[nH]c2ccc(Br)cc2c1NC(=O)CN1CCCc2ccccc21,0
3234218.0,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CCCN(c3ccccc3)C2)CC1,1
1187421.0,Brc1ccc2ncnc(Nc3cccc4ccccc34)c2c1,0
3235637.0,O=C(CCCCn1c(=O)c2ccccc2n(CC(=O)NC2CCCC2)c1=O)NC1CCCC1,1
6889742.0,COc1cccc(/C=N/n2c(=S)n(C)c3cc(C)c(C)cc32)c1OC,0
661528.0,Cc1ccc(C2Nc3ccccc3C(=O)N2Cc2ccco2)cc1,1
43834282.0,NC(N)=[N+]1CCc2ccccc2C1.NC(N)=[N+]1CCc2ccccc2C1.O=S(=O)([O-])[O-],0
3234156.0,COc1ccccc1-c1cc(NCc2cccc(C)c2)ncn1,1
3235187.0,COc1cccc(-c2nc(NCc3cccs3)c3ccccc3n2)c1,1
3234946.0,COc1ccc2[nH]cc(CCNc3cc(-c4ccoc4)ncn3)c2c1,1
3190174.0,COc1cccc(N(C(=O)Cn2nnc(-c3cccs3)n2)C(C(=O)NC2CCCCC2)c2ccncc2)c1,1
3244020.0,O=C(NCC1COc2ccccc2O1)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1,1
902549.0,Cc1ccc(SCc2nnc(NC(=O)c3ccccc3)s2)cc1,0
6617580.0,CC(=O)N1CC(=O)N(OCc2ccccc2)C1c1ccc(Cl)cc1Cl,1
275085.0,O=S(=O)(O)n1ccnc1.c1c[nH]cn1,0
3237725.0,COCCNC(=O)c1cc(-c2ccc(OC)c(OC)c2)on1,0
3746305.0,COc1ccc(OC)c(C2C3=C(COC3=O)Nc3cc4c(cc32)OCO4)c1,1
3234472.0,N#CCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(Oc3cccc(Cl)c3)nc21,0
417330.0,Nc1ccccc1CCCC(=O)O,0
941699.0,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc(Cl)c1Cl,1
1075974.0,S=C(NCc1ccco1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,1
5340558.0,O=C(/C=C/c1ccc(-c2ccccc2[N+](=O)[O-])o1)c1ccc(F)cc1,1
3233351.0,O=C(Nc1cccc(F)c1)N1CCCC2(CCN(C(=O)c3ccncc3)CC2)C1,1
3232764.0,COc1ccc(-n2c(=O)cnc3cnc(Oc4cccc(Cl)c4)nc32)cc1,1
6604400.0,CCN1C[C@]2(C)CC[C@H](O)[C@]34[C@@H]1[C@@H](C[C@H]32)[C@@]1(O)C[C@H](OC)[C@H]2C[C@@H]4[C@H]1[C@@H]2O,0
2963473.0,Cc1cccc(NC(=O)CC2Nc3cccc4cccc(c34)NC2=O)c1,1
991455.0,COc1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)NCCN2CCOCC2)cc1,1
2924783.0,Cc1ccc(C(=O)COC(=O)c2ccccc2N2C(=O)C3C4CCC(C4)C3C2=O)cc1C,1
1269642.0,O=C(Nc1cccnc1)c1ccc(COc2cc(Cl)ccc2Cl)o1,1
3247195.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCO)c3C[C@H]2CN1C(=O)c1ccccc1,1
5243996.0,COc1ccc(NC(=O)COC(=O)c2c(-c3ccccc3)noc2C)cc1,1
667484.0,CCOC(=O)c1cncn1[C@H](C)c1ccccc1,1
900059.0,CCOC(=O)c1ccc(-c2ccc(CO)o2)cc1,0
3232882.0,COc1ccc(C(=O)N2CCC[C@@]3(CCN(Cc4ccccc4OC)C3)C2)cc1,1
3233708.0,CN(C)c1ncc2nc(-c3cccc(C#N)c3)c(=O)n(C)c2n1,0
3233358.0,c1cncc(-c2nccc(-n3ccnc3)n2)c1,1
988922.0,CCn1c(-c2ccccc2Cl)nn(CC(=O)Nc2ccc(OC)cc2)c1=S,1
1105521.0,N#Cc1ccc(-c2ccccc2)nc1SCC(=O)c1cccc(Cl)c1,0
3235247.0,COc1ccc2[nH]cc(CCNc3ccnc(-c4ccc(N(C)C)cc4)n3)c2c1,1
1548976.0,OCCOCCN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0
