Drug_ID,Drug,Y
16758383.0,C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)CN1CCCc2nc(C)c(C)cc21,1
3236754.0,NC(=O)c1ccc(C2SCC(=O)N2Cc2ccccc2)cc1,0
65065.0,CC(=O)N[C@@H](CC(=O)O)C(=O)O,0
2124974.0,CSc1cccc(NC(=O)c2ccc(Cl)nc2)c1,0
3235035.0,c1cncc(CNc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)c1,1
3233087.0,CC(=O)NCCNc1nc(-c2ccc3c(c2)OCO3)nc2ccccc12,1
5766840.0,O=C(CCN1C(=O)/C(=C/c2cccc(Br)c2)SC1=S)NNC(=O)c1cccnc1,1
6603138.0,Cl.O=C(CN1CCN(C2CCCCC2)CC1)NCCC1=CCCCC1,0
5401873.0,CC(=O)N(/N=C1\Sc2ccccc2C1=O)c1ccccc1,0
6604579.0,NC12CC3CC(CC(C3)C1)C2.NC12CC3CC(CC(C3)C1)C2.O=C(O)/C=C\C(=O)O,0
3239752.0,COCCNC(=O)C1CC(c2cccc(OC)c2)=NO1,0
649786.0,CCCCn1c(SCC(=O)N2CCCC2)nc2c1c(=O)n(C)c(=O)n2C,1
9549466.0,CC1=NC(C)(C)Cc2ccccc21.O=C(O)c1ccccc1O,0
1239988.0,COC(=O)c1cc(OC)c(OC)cc1NC(=O)CSc1ccc(C)cc1,1
16758444.0,CCCNC(=O)OC[C@@H]1O[C@H](CCO/N=C2\c3cc(OC)ccc3O[C@H](c3cccc(OC)c3)[C@H]2O)C=C[C@@H]1Oc1ccc(OC)cc1,1
6604072.0,CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)CCC[C@@H](N)C(=O)[O-])[C@@H]2SC1.[Zn+2],0
2191511.0,O=C(Nc1cccc(F)c1)/C(=C\c1ccco1)NC(=O)c1cccs1,0
3232917.0,CS(=O)(=O)Nc1cccc(-c2nccc(Nc3ccc(F)cc3)n2)c1,1
2432384.0,CCNC(=O)COC(=O)c1cc(=O)[nH]c2ccccc12,0
2861856.0,CN1C2CCC1CC(OC(=O)c1ccc(Cl)cc1)C2.Cl,0
5175.0,CCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12,1
3145751.0,CCCNC(=O)CSc1nc(-c2cccs2)cc(C(F)(F)F)n1,1
3246267.0,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@H]2CC[C@@]2(C)[C@H]([C@H](C)C(=O)O)CC[C@H]32)C1,0
2902250.0,CCCS(=O)(=O)N1CCN(CC2CC=CCC2)CC1.O=C(O)C(=O)O,0
3233538.0,O=S(=O)(c1ccccc1)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1,1
16758368.0,COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2COC(=O)CC/C(C)=N\O[C@@H](C)CN2CCCCc3nc(C)c(C)cc32)cc1,1
5412083.0,CCC(=O)Nc1ccc(/C(C)=N\NC(=O)c2ccc(C)s2)cc1,1
6604415.0,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)[C@H]1c1cccc([N+](=O)[O-])c1,1
3246022.0,O=C(O)[C@@H]1[C@@H]2O[C@@H]([C@H]1C(=O)O)[C@@H](Br)[C@H]2Br,0
3233243.0,CN1CC[C@@]2(CCCN(C(=O)Oc3ccccc3)C2)C1,1
16758635.0,CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@H]3[C@@H]2CC[C@@H]2C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,1
3241624.0,CCn1c(=O)cc(SCC(=O)NCc2ccc3c(c2)OCO3)c2ccccc21,1
3239579.0,NC(=O)CCCC1=NS(=O)(=O)c2ccccc2N1,0
5771524.0,CC1(C)[C@@H]2CC[C@]1(C)[C@@H](OC(=O)/C=C\c1ccccc1)C2,0
2965242.0,CN1CCCCC1=NCCCn1cnc2c1c(=O)n(C)c(=O)n2C.Cl,0
5343485.0,N/C(=N\OC(=O)Cc1ccc(Cl)cc1)c1cccnc1,1
3246365.0,COc1nc(N)nc2c1ncn2[C@@H]1C[C@H](O)[C@@H](CO)O1,0
2999949.0,O=C1CC(N2CCN(CCc3ccccn3)CC2)C(=O)N1c1ccc(Cl)cc1,0
135484649.0,CN(C)/N=N\c1nc[nH]c1C(N)=O,0
3235211.0,Cn1cccc1C(=O)N1CCC[C@@]2(CCN(c3ccncc3)C2)C1,1
6604095.0,CN1C[C@@H](C(=O)N[C@]2(C)O[C@]3(O)[C@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@H]2c3cccc4[nH]cc(c34)C[C@@H]21.CS(=O)(=O)O,1
2059917.0,COc1ccc(OCCNS(=O)(=O)c2ccc3oc4ccccc4c3c2)cc1,1
3233862.0,CN(C)Cc1ccccc1-c1cncnc1NC1CC1,1
3235572.0,CNc1ncncc1-c1c(C)noc1C,1
3234095.0,Cc1nc2cnc(N3CCNCC3)nc2n(Cc2ccc(F)cc2)c1=O,1
16758275.0,CO[C@@H]1COC(=O)[C@@H](CCSC)NC(=O)C/C=C\[C@@H](C)COC(=O)[C@H](C)NC(=O)C/C=C\[C@H]1C,0
3236317.0,CC(=O)c1ccc(NC(=O)C2CC(c3ccc(F)cc3)=NO2)cc1,0
6604710.0,N[C@H](C(=O)O)c1nn[nH]n1,0
3234693.0,O=c1cnc2cnc(N3CCNCC3)nc2n1C1CC1,0
3233976.0,COc1ccc(C(=O)N2CCC3(CC2)CN(C(=O)NC(C)C)C3)cc1,0
11958373.0,COc1ccccc1OCCN1C(=O)S/C(=C\c2ccco2)C1=O,1
3234876.0,N#CCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(Nc3ccccc3)nc21,0
3934333.0,CCOC(=O)c1c(C)[nH]c(C(=O)OCC(=O)NC2CCS(=O)(=O)C2)c1C,0
3233710.0,N#CCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(Oc3ccccc3)nc21,0
16758757.0,CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(CC)C(=O)[C@H]3CC[C@@H]12,0
2785216.0,c1ccc([P+](CC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)cc1,0
123895.0,NC(=NCCC[C@H](N)C(=O)O)NO,0
2243314.0,C=CCn1c(SCc2ccccc2)nc2scc(-c3ccc(C)o3)c2c1=O,0
5340559.0,CCOc1ccc(NC(=S)NC(=O)/C=C/c2ccc(C)cc2)c([N+](=O)[O-])c1,0
3240541.0,COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)N3CC(C)CC(C)C3)CC2)cc1OC,1
1796401.0,COc1ccc(NC(=O)[C@H](COCc2ccccc2)NC(=O)OC(C)(C)C)cc1,0
115244.0,C[N+]1(C)CCC[C@H]1C(=O)[O-],0
2257335.0,COc1ccc(-c2nc(NC(=O)c3ccccc3)sc2-c2ccc([N+](=O)[O-])cc2)cc1,0
11958863.0,CCOc1c(Cl)cc(Cl)cc1CNCCNCCO.Cl,0
590551.0,CCc1ccccc1NC(=O)C1C(c2ccccc2)C1(Cl)Cl,1
3247127.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCc4ccc(OC)c(Br)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1
3233227.0,c1ccc(Nc2ncncc2-c2ccc3c(c2)OCO3)cc1,1
1229843.0,CCc1noc(C)c1C(=O)Nc1nc(-c2cc(C)ccc2C)c(C)s1,1
47528.0,O=C(NCCO[N+](=O)[O-])c1cccnc1,0
135501764.0,Cc1c(NC(=S)N/N=C/c2ccc(O)cc2)c(=O)n(-c2ccccc2)n1C,0
3233522.0,COCCn1c(=O)c(-c2ccccc2)nc2cnc(Nc3cccc(OC)c3)nc21,0
3234050.0,CN(C)c1ccc(-c2cncnc2NCc2cccnc2)cc1,1
248486.0,OCCCNCc1ccncc1,0
844731.0,CCn1ncc(C(=O)Nc2cc(C)on2)c1C,0
655265.0,COc1ccc(OCc2nnc(SCC(=O)O)n2N)cc1,0
100426.0,COc1ccc2[nH]c3cc4c(=O)c5cc(OC)ccc5[nH]c4cc3c(=O)c2c1,0
9595220.0,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(/C(C)=N\O)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1,0
3241128.0,CCCOc1ccc(OC(=O)c2ccc(Br)o2)cc1,0
667528.0,CCc1cccc2c3c([nH]c12)[C@@](CC)(CC(=O)O)OCC3,0
3235375.0,CC(=O)NCCNc1cc(-c2ccccc2C(F)(F)F)ncn1,0
3233781.0,COc1ccccc1-c1cc(NCc2cccnc2)ncn1,1
7311907.0,COC(=O)c1ccc(Cl)c(NC(=O)c2ccc(-c3ccccc3)cc2)c1,0
11837938.0,CC1=NN(c2ccc(F)cc2)C(=O)C1C(c1cccc(O)c1)c1c(C)[nH]n(-c2ccc(F)cc2)c1=O,0
6604736.0,CCCCCCCCCCCCCCCCCCc1ccc(C(=O)/C=C\C(=O)O)cc1,0
1933034.0,COc1ccc(C(=O)NNC(=S)NC(=O)c2ccco2)cc1,0
6604000.0,COc1ccccc1N1CCN(CCCCNS(=O)(=O)c2cccc3c(N(C)C)cccc23)CC1,1
852895.0,Cc1ccc(C(=O)Nc2cc3c(cc2Cl)OCCCO3)cc1,0
16758771.0,CC(C)CO/N=C1\[C@@H]2CCn3c(=O)n(C)c(=O)n3[C@H]2[C@H](O)[C@H]2O[C@H]12,0
6323813.0,CN1CCN(c2ccc([N+](=O)[O-])c(N/N=C3\CN4CCC3CC4)c2)CC1,0
765854.0,Nc1ccc2oc(CCc3ccccc3)nc2c1,1
3233879.0,COc1cccc(-c2ccc3ncnc(NCc4ccccc4)c3c2)c1,1
2908945.0,COc1ccc(C2C(C#N)=C(N)Oc3n[nH]c(C)c32)cc1CN1CCN(c2ccc(F)cc2)CC1,1
16758319.0,CO[C@@H]1COC(=O)C/C=C\[C@H](C)[C@@H](OC)COC(=O)[C@@H](C)NC(=O)C/C=C\[C@H]1C,0
2030071.0,COc1ccc(CN2CN(c3ccc(Cl)cc3)C(=O)N(n3cnnc3)C2)cc1,1
3234699.0,N#CCCn1c(=O)c(-c2ccccc2)nc2cnc(Oc3cccc(Cl)c3)nc21,0
2192957.0,CCCCc1ccc(NC(=S)NCc2cccs2)cc1,0
3003797.0,S=C(Nc1ccc2cn[nH]c2c1)Nc1ccc2cn[nH]c2c1,1
39186.0,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,1
3246157.0,CC[C@@H](Nc1ncnc2nc[nH]c12)C(=O)O,0
11957273.0,COc1cccc(CNC(=O)CCNC(=O)Cn2ccc3ccccc3c2=O)c1,1
879698.0,COc1cc(C(=O)NCCC(C)C)c([N+](=O)[O-])cc1OC,1
5771813.0,CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccc(C(F)(F)F)cc1)c1ccc(C(=O)OC)cc1,1
3218173.0,COCCCNC(=S)NC1CC2CCCC(C1)N2Cc1cccs1,0
3235161.0,CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)c1,1
1214446.0,CCOC(=O)c1cncc(C(=O)O)c1,0
1023.0,O=P(O)(O)OP(=O)(O)O,0
14925.0,O=C(O)CC(CC(=O)O)C(=O)O,0
252485.0,NCCNCC1CCNCC1,0
3246362.0,Cn1c(=S)c2[nH]c(SCCN3C(=O)c4ccccc4C3=O)nc2n(C)c1=O,0
2906211.0,Cc1ccc(S(=O)(=O)N2CCC(CN3C(=O)c4cccc5cccc(c45)C3=O)CC2)cc1,1
716128.0,c1ccc2c(c1)CCC[C@@H]2C1=NCCN1,0
16758614.0,CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,0
5311459.0,N[C@H](C(=O)O)c1ccc(C(=O)O)cc1,0
3233323.0,Cn1cc(-c2nc3cnc(Oc4ccccc4)nc3n(Cc3cccs3)c2=O)c2ccccc21,0
3515101.0,COc1cc(Cl)c(C)cc1NC(=O)CNC(=O)Cn1cnc2ccccc2c1=O,0
3234591.0,COc1ccc(CNc2ncnc3ccc(-c4c(C)noc4C)cc23)c(OC)c1,1
3232639.0,COCCNc1ccnc(-c2cccc(NS(C)(=O)=O)c2)n1,1
3232835.0,COc1ccc(-c2nc3cnc(N4CCOCC4)nc3n(C[C@H]3CCCO3)c2=O)cc1,0
3234387.0,Cc1cccc(CNc2ncnc3ccc(-c4cccc(C#N)c4)cc23)c1,0
3232738.0,O=S(=O)(c1ccccc1)N1CCC2(CCCN(c3ncccn3)C2)CC1,1
356527.0,Fc1cccc(F)c1C(Nc1nncs1)Nc1nncs1,0
3246113.0,C[C@@]1(C(=O)O)CCC[C@@H]1C(=O)O.C[C@@]1(C(=O)O)CCC[C@@H]1C(=O)O,0
6603759.0,C[C@@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2CC1CC1,0
224145.0,O=C(O)CCC(=O)Nc1ccc2ccccc2c1,0
5188512.0,O=C1c2ccccc2CCC12N=NCC2c1ccccc1,0
229726.0,CCn1c(CCCc2nc3c([nH]2)c(=O)n(C)c(=O)n3C)nc2c1c(=O)n(C)c(=O)n2C,0
3081.0,CC1(C)OC(=O)NC1=O,0
3246427.0,O=C1c2ccccc2C(=O)N1C[C@]1(C(=O)O)NCCS1(=O)=O,0
5771599.0,C[N@+]1(CCC(=O)c2ccccc2)CC[C@H]2CC[C@H](C2)C1,0
3232708.0,O=c1c(-c2ccc(F)cc2)nc2cnc(N3CCNCC3)nc2n1Cc1ccc(F)cc1,1
2966.0,N=C(N)N1CCc2ccccc2C1,0
2891886.0,Cl.O=C1c2cccc3cccc(c23)C(=O)N1CC1CCN(CC(O)COc2ccc3ccccc3c2)CC1,1
3234212.0,Cc1noc(C)c1C(=O)N1CCC2(CCN(Cc3nccs3)CC2)CC1,0
419850.0,c1ccc(C[n+]2cccc(-c3cc4ccccc4[nH]3)c2)cc1,0
5771800.0,CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccccc1)c1ccccc1,1
3242025.0,O=C(c1c[nH]c(=O)n(-c2ccccc2)c1=O)N1CCc2ccccc21,0
1926154.0,COc1cc(/C=C/C(=O)O)cc(S(=O)(=O)NCCCO)c1OC,0
6560141.0,Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@@H](C)CCC[C@@H](C)CCCC(C)C)O2,0
677049.0,O=C(CSc1nc2ccccc2s1)Nc1nccs1,1
419313.0,CC1(C)N=C(N)N=C(N)N1c1cccc(C(=O)Nc2ccc(S(=O)(=O)F)cc2)c1,0
6419975.0,COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1.O,1
3241690.0,c1ccc(-c2noc(-c3ccc4ccccc4c3)n2)cc1,0
3235127.0,CC(C)CN1CCCC2(CCN(C(=O)c3cnccn3)CC2)C1,1
3246300.0,COC(=O)c1c(C)ccc2c(O)c3c(cc12)C(=O)c1c2c(cc(O)c1C3=O)[C@@]1(C)O[C@@](C)(O2)[C@@H](O)[C@H](N(C)C)[C@H]1O,0
3235175.0,O=S(=O)(c1ccccc1)N1CCC2(CCCN(c3ccccc3)C2)CC1,1
135511005.0,O=C(N/N=C/c1ccc(O)cc1)c1ccc(COc2cc(Cl)ccc2Cl)o1,0
661178.0,CCCOc1ccc(CSC(CC(=O)O)C(=O)O)cc1,0
9551746.0,Fc1ccc(SCCc2cc[nH+]cc2)cc1.[Cl-],1
3233431.0,CCNc1ncc2nc(C)c(=O)n(C3CC3)c2n1,0
2949746.0,O=C1CC(N2CC=C(c3ccc(F)cc3)CC2)C(=O)N1c1ccc(F)cc1,1
980259.0,Cc1ccc(NC(=O)c2ccc(CSc3nnc(C)s3)cc2)cc1,0
238347.0,O=C(CC(=O)c1ccncc1)c1ccccc1,1
5405450.0,CCOC(=O)N/N=C\c1ccc([N+](=O)[O-])o1,0
6604315.0,O=c1cc(-c2ccc(O)cc2)oc2c([C@H]3O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]3O)c(O)cc(O)c12,0
3235528.0,Cc1cccc(CNc2cc(-c3c(C)noc3C)ncn2)c1,1
2446.0,CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,0
3233199.0,COCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(N3CCOCC3)nc21,0
663340.0,COc1ccc(CCn2c(=N)c(C(=O)NCc3ccco3)cc3c(=O)n4ccccc4nc32)cc1,1
3234449.0,O=c1c(-c2ccc(F)cc2)nc2cnc(Nc3ccccc3)nc2n1Cc1cccs1,0
6604484.0,CN[C@@H](C)[C@H]1CC[C@@H](N)[C@@H](O[C@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3OC[C@@](C)(O)[C@@H](NC)[C@@H]3O)[C@@H]2O)O1.CN[C@H]1[C@H](O)[C@@H](O[C@H]2[C@H](N)C[C@H](N)[C@H](O[C@H]3O[C@@H](CN)CC[C@H]3N)[C@H]2O)OC[C@@]1(C)O.CN[C@H]1[C@H](O)[C@@H](O[C@H]2[C@H](N)C[C@H](N)[C@H](O[C@H]3O[C@@H]([C@H](C)N)CC[C@H]3N)[C@H]2O)OC[C@@]1(C)O.O=S(=O)(O)O,0
5740731.0,CCOc1cc(/C=C(/C#N)c2nc3ccccc3[nH]2)ccc1OCc1ccc(C(=O)O)o1,0
6604334.0,CO[C@@H]1[C@H](O)CC(=O)O[C@H](C)C/C=C\C=C/[C@H](O[C@H]2CC[C@H](N(C)C)[C@H](C)O2)[C@H](C)C[C@H](CC=O)[C@H]1O[C@H]1O[C@@H](C)[C@@H](O[C@@H]2C[C@](C)(O)[C@H](O)[C@H](C)O2)[C@@H](N(C)C)[C@@H]1O,0
4756.0,Nc1ccc(N=Nc2ccccc2)c(N)n1,1
1473840.0,Cc1nnsc1SCC(=O)O,0
3193819.0,CCc1nnc(NC(=O)CSc2ncnc3c2cnn3-c2ccc(OC)cc2)s1,0
1244790.0,COc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)N4CCCCC4)cc3n2)cc1,1
3246654.0,[N-]=[N+]=N[C@@H]1[C@H](O)[C@H](CO)O[C@@H]1n1cnc2c(N)ncnc21,0
1487225.0,O=C(Nc1ccc(F)cc1)c1cnc(-c2ccccc2)nc1-c1ccccc1,0
3232996.0,COc1ccc2[nH]cc(CCNc3cc(-c4ccccc4OC)ncn3)c2c1,1
3146028.0,OCCNc1nc(NCCC2=CCCCC2)nc(N2CCOCC2)n1,0
6604319.0,C=C1[C@@H]2C[C@]3([C@H]1O)[C@H](C[C@H]2O)[C@]12[C@@H](O)CC[C@@]4(C)CN(CC)[C@H]1[C@@H]3C[C@@H]24,0
16758311.0,CO[C@@H]1COC(=O)[C@H](COCc2ccccc2)NC(=O)C/C=C\[C@@H](C)[C@H](OC)COC(=O)[C@H](COCc2ccccc2)NC(=O)C/C=C\[C@H]1C,0
16758345.0,CO[C@@H]1COC(=O)[C@@H](C)NC(=O)C/C=C\[C@H](C)[C@@H](OC)COC(=O)CCC[C@H]1C,0
1225338.0,Cc1sc(NC(=O)C2CCCCC2)c(C#N)c1-c1ccccc1,1
135510992.0,N#Cc1c(-c2cccs2)nc(SCC(=O)c2cccs2)[nH]c1=O,0
245617.0,Cc1cc(Cc2cc(Cc3cc(C)cc(C(C)(C)C)c3O)c(C)cc2C)c(O)c(C(C)(C)C)c1,0
759425.0,O=c1c2ccc([N+](=O)[O-])c3cccc(c32)c2nc3ccccc3n12,1
5771804.0,CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccco1)c1ccc(-c2ccccc2)cc1,1
2914881.0,O=C(NC1CCCCC1)C1CC=CCC1C(=O)OCC(Cl)=C(Cl)Cl,1
3232698.0,Cc1ccccc1-c1cncnc1NCc1ccccc1,1
219585.0,CCN(CC(=O)O)CC(=O)O,0
3233579.0,CN(Cc1ccco1)c1ncncc1-c1cccc(C#N)c1,1
6874576.0,COc1cc(/C=N/NC(N)=O)c(Br)cc1OCC(=O)Nc1ccccc1C,1
3235546.0,COc1ccccc1CNc1cc(-c2ccccc2OC)ncn1,1
743667.0,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1[N+](=O)[O-],0
881770.0,Cc1cccc(C(=O)Nc2cccc(OC(=O)c3cccc(C)c3)c2)c1,1
5771637.0,O=[N+]([O-])/C=C\c1cc2ccccc2[nH]1,0
16758818.0,C[C@H](c1ccccc1)N1C(=O)[C@@H]2[C@@H](CC[C@@H]3C(=O)C[C@@H](O)[C@@H](O)[C@H]32)C1=O,0
645965.0,Cc1ccc2c(c1)nnn2C1CCN(CC(=O)N2c3ccccc3CC2C)CC1,1
2230092.0,CNC(=S)NNC(=O)COc1ccccc1C,0
3235152.0,COc1ccccc1CNc1ncnc2ccc(-c3cccnc3)cc12,1
1475187.0,CCOC(=O)COc1c(C=O)cc(Br)cc1OC,0
3234551.0,COc1cccc(Nc2ncc3nc(-c4cccs4)c(=O)n(C[C@H]4CCCO4)c3n2)c1,1
3246272.0,C[N+]1([O-])[C@H]2CC[C@H]1CC(OC(=O)[C@@H](CO)c1ccccc1)C2,0
135533977.0,Cc1ccc2nc3nc4ccc[nH]c4cc3c2c1,1
3234476.0,COc1ccc(CNc2ncnc3ccc(-c4ccccc4OC)cc23)c(OC)c1,1
16758263.0,CO[C@H]1COC(=O)C/C=C\[C@@H](C)COC(=O)[C@H]2CCCN2C(=O)C/C=C\[C@H]1C,0
5334529.0,O=C(N/N=C/c1ccco1)c1ccc(Br)o1,0
3696632.0,Cc1ccccc1NC1=NC(=S)N(c2ccccc2)C12CCOC(C)(C)C2,1
3240920.0,O=c1[nH]ncn2cccc12,0
3155148.0,NC(=O)c1ccc(NC(=O)C2CCCO2)cc1,0
3246014.0,C[C@@H]1CCCC(CC(=O)O)(CC(=O)O)C1,0
3033832.0,CCN(CC)CCOc1ccc(/C(=C(\Cl)c2ccccc2)c2ccccc2)cc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0
9551971.0,CCCCn1c(SC(C)C(N)=O)nc2cc(C(=O)OC)ccc2c1=O,0
3233489.0,O=C(c1ccncc1)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,1
2766148.0,O=C1C2CCCN2c2ccc(S(=O)(=O)N3CCOCC3)cc2N1Cc1cccc(C(F)(F)F)c1,1
3247318.0,COCCNC(=O)[C@H](C)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,1
1317.0,NCCCCCCCCCCN,0
6518332.0,Cc1cc2c(nc1C)CCCCN2C[C@H](C)O/N=C\[C@@H](C)[C@H](OCc1ccccc1)C(C)C,1
930382.0,O=C(COC(=O)c1cccnc1)c1ccc(Cl)c(Cl)c1,1
409314.0,NC(Cc1ccccc1)(C(=O)O)C(=O)O,0
2265.0,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,0
3237684.0,CC(C)N(CCNC(=O)C1CCC(=O)N1Cc1ccc(F)cc1)Cc1ccccc1,0
16758775.0,O=c1n(Cc2cc3c(cc2Cl)OCO3)c(=O)n2n1CC[C@H]1/C(=N\OCc3ccccc3)[C@H]3O[C@@H]3[C@@H](O)[C@@H]12,1
5339813.0,CCOC(=O)N/N=C/c1ccc(C)o1,0
3233977.0,O=C(Oc1ccccc1)N1CCC2(CCCN(c3ccccn3)C2)CC1,1
340799.0,Nc1nc(-c2cccc([N+](=O)[O-])c2)cc(-c2cc(-c3cccc([N+](=O)[O-])c3)nc(N)n2)n1,0
3106751.0,O=C(Nc1cccc(NC(=O)c2ccccc2[N+](=O)[O-])n1)c1ccccc1[N+](=O)[O-],1
3234627.0,CN1CCN(c2ncc3nc(-c4ccccc4)c(=O)n(C)c3n2)CC1,0
3246346.0,COc1cc2c3cc1Oc1c(O)c(OC)cc4c1[C@@H](Cc1ccc(cc1)Oc1cc(ccc1O)C[C@H]3N(C)CC2)N(C)CC4,0
765832.0,NC(=S)Nc1ccc(Oc2ccc(NC(N)=S)cc2)cc1,1
662407.0,NC(=O)C1CCN(C(=O)CN2C(=O)c3ccccc3S2(=O)=O)CC1,0
3244103.0,Cc1cccc(-c2nc(CN3CCCC(C(=O)NC4CCCCC4)C3)c(C)o2)c1,1
2951140.0,CCC1(C)CC(CCNS(=O)(=O)c2ccc(C)cc2)(c2ccc(C)cc2)CCO1,1
850027.0,COc1ccc(S(=O)(=O)Nc2ccc(F)cc2)c(C)c1C,1
3234673.0,COc1ccc2[nH]cc(CCNc3nc(-c4cccnc4)nc4ccccc34)c2c1,1
3235364.0,CC(=O)N1CCC2(CC1)CCN(c1ncccn1)CC2,0
2141.0,NCCCNCCSP(=O)(O)O,0
2768224.0,CCn1c(SCc2ccc(Cl)cc2)nnc1-c1cnn(-c2ccccc2)c1C(F)(F)F,1
3234539.0,O=C(c1cccc(F)c1)N1CCC[C@@]2(CCN(Cc3ccccc3)C2)C1,1
3240975.0,Cc1ccc(CNC(=O)CN2C(=O)COc3ccc(C)cc32)cc1,1
1085355.0,CCCn1nnc(NC(=O)c2ccc(-c3cccc(Cl)c3)o2)n1,1
3235001.0,c1ccc(N2CC3(CCNCC3)C2)cc1,0
3235482.0,COc1ccc(-c2nc3cnc(N4CCOCC4)nc3n(CCC#N)c2=O)cc1,0
6604404.0,C[C@@H]1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,0
3247198.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCSCCO)c3C[C@H]2CN1C(=O)c1ccccc1,1
3246645.0,O=CN[C@@H](Cc1cnc[nH]1)C(=O)O,0
3246098.0,C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@@]3(CO)[C@@H]4[C@H](CC[C@@]3(O)C2)[C@@]2(O)CC[C@H](C3=CC(=O)OC3)[C@@]2(C)C[C@H]4O)[C@@H](O)[C@H](O)[C@H]1O,0
886589.0,S=C(Nc1ccc(Cl)cc1Cl)NC1CCCCC1,0
673359.0,O=C(CCc1ccccc1)NCc1cccnc1,1
420848.0,CN(C)Cc1cc(C(C)(C)C)ccc1-c1ccc(C(C)(C)C)cc1CN(C)C,0
12555.0,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,0
1218686.0,Cc1ccc(C(=O)COc2ccccc2C(=O)Nc2ccccc2)cc1,1
3240947.0,CC(=O)NCCc1cc2cc(C)c(C)cc2[nH]c1=O,0
2909877.0,CCOC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OCC)C(c3ccc(OC)cc3)C2)C1c1ccccn1,0
3232961.0,O=C(c1cnccn1)N1CCC2(CCCN(c3ncccn3)C2)CC1,0
934161.0,Fc1ccc([C@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,1
3233081.0,Cc1cnc(CNc2ncnc3ccc(-c4cccc(C#N)c4)cc23)cn1,1
1006913.0,Nc1ccccc1C(=O)OCC(=O)Nc1ccc(Br)cc1F,1
3193030.0,Cc1nc(N2CCN(S(=O)(=O)c3ccccc3)CC2)c2c3c(sc2n1)CC(C)CC3,0
3235392.0,COc1ccc(NC(=O)N2CCCC3(CCN(S(=O)(=O)c4ccccc4)CC3)C2)cc1,1
5280460.0,COc1cc2ccc(=O)oc2cc1O,0
