Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
4315951.0,Cc1ccc(C(=O)C2(C)C3c4cc(Br)ccc4OC(=O)C32C(=O)c2ccco2)cc1,1,465.29900000000026,5.125220000000005,0.0,5.0,73.58000000000001,4.0,30.0,0.04869794845581055,0.9513020515441895,1.0,No,Yes,Yes,Yes,No,-
3246316.0,C[C@@H]1[C@H]2C3=CC[C@@H]4[C@]5(C)C[C@H](O)[C@@H](O)[C@@](C)(CO)[C@@H]5[C@H](O)C[C@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C,0,504.7080000000004,4.0035000000000025,5.0,5.0,118.22000000000001,2.0,36.0,0.9838749170303345,0.016125069931149483,0.0,No,No,Yes,Yes,Yes,-
1306789.0,CC(C)NC(=O)c1ccccc1NC(=O)/C=C/c1ccc([N+](=O)[O-])cc1,0,353.3780000000001,3.384900000000002,2.0,4.0,101.34,6.0,26.0,0.5421836376190186,0.45781639218330383,0.0,Yes,Yes,Yes,Yes,Yes,-
144457.0,CCSCCCC(=O)O,0,148.227,1.6043,1.0,2.0,37.3,5.0,9.0,0.9827613830566406,0.01723860763013363,0.0,Yes,No,Yes,Yes,No,-
269325.0,Cc1nc(N)nc2ccccc12,0,159.192,1.5204199999999999,1.0,3.0,51.8,0.0,12.0,0.9127947688102722,0.08720524609088898,0.0,Yes,No,Yes,Yes,No,-
2913945.0,Cc1ccccc1C(=O)N1CCN(c2ccc([N+](=O)[O-])c(N3CCOCC3)c2)CC1,1,410.4740000000003,2.7022200000000005,0.0,6.0,79.16,4.0,30.0,0.08777177333831787,0.9122282266616821,1.0,Yes,Yes,Yes,Yes,Yes,-
2094245.0,CCC(CC)c1nnc(NC(=O)c2cccc(S(=O)(=O)N3CCc4ccccc43)c2)s1,1,456.59300000000025,4.445400000000004,1.0,6.0,92.26,7.0,31.0,0.13562476634979248,0.8643752336502075,1.0,Yes,Yes,Yes,Yes,Yes,-
3246704.0,COc1cccc2c1[C@H](CO)N1[C@H](C#N)[C@@H]3C[C@H](C(=O)O)[C@@H]([C@@H]1C2)N3C,0,357.4100000000001,0.6345799999999997,2.0,6.0,97.03,3.0,26.0,0.991083025932312,0.008916961029171944,0.0,Yes,Yes,Yes,Yes,Yes,-
2726011.0,Cc1ccc(S(=O)(=O)CC(O)CN2CCCC2=O)cc1,1,297.376,0.7520199999999997,1.0,4.0,74.68,5.0,20.0,0.9257583618164062,0.07424161583185196,0.0,Yes,Yes,Yes,Yes,Yes,-
2294260.0,CC(C)(C)C(=O)NC(=S)NCCc1ccccc1,1,264.394,2.2659000000000002,2.0,2.0,41.13,3.0,18.0,0.23193329572677612,0.7680667042732239,1.0,Yes,No,Yes,Yes,Yes,-
1147036.0,CCOC(=O)Cn1c(-c2ccccc2)nc2ccccc2c1=O,1,308.3370000000001,2.6266000000000007,0.0,5.0,61.190000000000005,4.0,23.0,0.2243393063545227,0.7756606936454773,1.0,Yes,Yes,Yes,Yes,Yes,-
3235088.0,O=C(c1ccco1)N1CCC2(CCCN(Cc3ccncc3)C2)CC1,1,339.4390000000001,3.1930000000000014,0.0,4.0,49.580000000000005,3.0,25.0,0.582250714302063,0.4177492558956146,0.0,Yes,Yes,Yes,Yes,Yes,-
3233464.0,FC(F)(F)c1ccccc1-c1ccc2ncnc(NC3CCNCC3)c2c1,1,372.3940000000002,4.479500000000003,2.0,4.0,49.84,3.0,27.0,0.5857627391815186,0.41423726081848145,0.0,Yes,Yes,Yes,Yes,Yes,-
1042283.0,CCOC(=O)c1cc(CC)sc1NC(=O)C(c1ccccc1)c1ccccc1,1,393.50800000000004,5.257800000000005,1.0,4.0,55.4,7.0,28.0,0.12563490867614746,0.8743650913238525,1.0,No,Yes,Yes,Yes,No,-
6636402.0,C=C1C=C(Br)C2(OCCCO2)[C@H]2O[C@@H]12,0,259.09899999999993,1.7355999999999996,0.0,3.0,30.990000000000002,0.0,14.0,0.7961986660957336,0.20380131900310516,0.0,Yes,No,Yes,Yes,Yes,-
11958696.0,CCCn1nc2cc(C(=O)NCCCCc3ccccc3)ccc2c1OCC,1,379.5040000000001,4.597700000000004,1.0,4.0,56.150000000000006,10.0,28.0,0.13650637865066528,0.8634936213493347,1.0,Yes,Yes,Yes,Yes,Yes,-
3234370.0,O=C(Nc1cccc(F)c1)N1CC[C@@]2(CCCN(S(=O)(=O)c3ccccc3)C2)C1,1,417.5060000000001,3.5344000000000024,1.0,3.0,69.72,3.0,29.0,0.8427870273590088,0.1572130024433136,0.0,Yes,Yes,Yes,Yes,Yes,-
68281.0,O=C(Nc1ccc2ncccc2c1)Nc1ccc2ncccc2c1,0,314.34800000000007,4.427000000000002,2.0,3.0,66.91,2.0,24.0,0.4125487804412842,0.5874512195587158,1.0,Yes,Yes,Yes,Yes,Yes,-
3235231.0,O=S(=O)(c1ccccc1)N1CCC[C@@]2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,0,506.5120000000001,5.401000000000005,0.0,3.0,40.620000000000005,4.0,34.0,0.9595422744750977,0.04045771807432175,0.0,No,No,Yes,Yes,No,-
2147587.0,O=C(NCc1ccccc1)c1ccc(S(=O)(=O)N2CCCc3ccccc32)cc1,1,406.5070000000002,3.7581000000000033,1.0,3.0,66.48,5.0,29.0,0.2119961977005005,0.7880038022994995,1.0,Yes,Yes,Yes,Yes,Yes,-
419706.0,NCCSc1nc2ccccc2s1,1,210.327,2.3471,1.0,4.0,38.91,3.0,13.0,0.8193702697753906,0.18062976002693176,0.0,Yes,No,Yes,Yes,Yes,-
3241542.0,CCS(=O)(=O)N1CCC(C(=O)NCCCOC)CC1,0,292.40100000000007,0.20080000000000076,1.0,4.0,75.71000000000001,7.0,19.0,0.9735873341560364,0.02641267701983452,0.0,Yes,No,Yes,Yes,Yes,-
5459506.0,CCCC1(C(=O)OC)C=C2C(=C(c3ccccc3)C(=O)C2C)CN1,1,325.4080000000001,2.900500000000001,1.0,4.0,55.400000000000006,4.0,24.0,0.44823700189590454,0.5517629981040955,1.0,Yes,Yes,Yes,Yes,Yes,-
1751796.0,CCOc1cc(/C=C2\CCC/C(=C\c3cc(Cl)c(O)c(OCC)c3)C2=O)cc(Cl)c1O,1,463.3570000000002,6.422000000000006,2.0,5.0,75.99,6.0,31.0,0.5904171466827393,0.40958285331726074,0.0,No,No,Yes,No,No,-
3233843.0,COc1cccc(-c2ccc3ncnc(NCc4cnc(C)cn4)c3c2)c1,1,357.4170000000001,4.015920000000001,1.0,6.0,72.82000000000001,5.0,27.0,0.20378434658050537,0.7962156534194946,1.0,Yes,Yes,Yes,Yes,Yes,-
3233885.0,O=C(Nc1cccc(F)c1)N1CCC2(CC1)CCN(C(=O)c1cccc(F)c1)CC2,0,413.4680000000001,4.515100000000004,1.0,2.0,52.650000000000006,2.0,30.0,0.8872374892234802,0.11276251077651978,0.0,Yes,Yes,Yes,Yes,Yes,-
5461326.0,CCCC[C@H]1C[C@@H]1[C@@H]1N(P(=O)(c2ccccc2)c2ccccc2)C[C@@](O)(c2ccccc2)CC12CC2,0,499.63500000000033,6.484100000000008,1.0,2.0,40.540000000000006,8.0,36.0,0.7345855832099915,0.26541441679000854,0.0,No,No,Yes,No,No,-
1474992.0,O=C1CCCc2ccccc2N1Cc1ccccc1Cl,1,285.774,4.209500000000004,0.0,1.0,20.310000000000002,2.0,20.0,0.029906749725341797,0.9700932502746582,1.0,Yes,Yes,Yes,Yes,Yes,-
3232626.0,COc1ccc(-c2nc3cnc(Oc4ccccc4)nc3n(C3CC3)c2=O)cc1,0,386.4110000000002,3.9893000000000027,0.0,7.0,79.13000000000001,5.0,29.0,0.9208474159240723,0.07915256172418594,0.0,Yes,Yes,Yes,Yes,Yes,-
16758757.0,CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(CC)C(=O)[C@H]3CC[C@@H]12,0,367.4020000000002,-0.1386999999999996,3.0,7.0,128.53,3.0,26.0,0.9873446822166443,0.012655341066420078,0.0,Yes,Yes,Yes,Yes,Yes,-
971006.0,O=C(Oc1c(Cl)cc(Cl)c2ccccc12)N1CCCC1,1,310.1800000000002,4.741200000000004,0.0,2.0,29.54,1.0,20.0,0.1184116005897522,0.8815883994102478,1.0,Yes,Yes,Yes,Yes,Yes,-
3234993.0,COc1ccc(-n2c(=O)c(-c3cc(F)cc(F)c3)nc3cnc(N4CCOCC4)nc32)cc1,0,451.4330000000003,2.966100000000001,0.0,8.0,82.37,4.0,33.0,0.9372842311859131,0.06271576136350632,0.0,Yes,Yes,Yes,Yes,Yes,-
1185497.0,Cc1nn(C(=O)c2cccnc2)c(C)c1Sc1ccc(Br)cc1,1,388.29,4.497140000000003,0.0,5.0,47.78,3.0,23.0,0.09373354911804199,0.906266450881958,1.0,Yes,Yes,Yes,Yes,Yes,-
901923.0,O=c1ncn(-c2ccccc2F)c2ncccc12,0,241.22499999999997,1.9198000000000002,0.0,4.0,47.78,1.0,18.0,0.6062551736831665,0.3937448561191559,0.0,Yes,No,Yes,Yes,Yes,-
3246112.0,N[C@@H](Cc1ccccc1)P(=O)(O)O,0,201.16199999999995,0.6916,3.0,2.0,83.55000000000001,3.0,13.0,0.9662801027297974,0.03371989354491234,0.0,Yes,No,Yes,Yes,Yes,-
3707292.0,CCn1c2ccccc2c2cnc(N=CN(C)C)c(C#N)c21,1,291.358,3.302480000000002,0.0,4.0,57.21,3.0,22.0,0.27691590785980225,0.7230840921401978,1.0,Yes,Yes,Yes,Yes,Yes,-
3229592.0,CC(NC1CCCC1)C(=O)Nc1ccccc1-c1ccccc1,1,308.42500000000007,4.212800000000003,2.0,2.0,41.13,5.0,23.0,0.4791264533996582,0.5208735466003418,1.0,Yes,Yes,Yes,Yes,Yes,-
1486608.0,FC(F)(F)c1nnc2c(Sc3ccccc3)nc3ccc(Cl)cc3n12,1,380.78200000000015,5.100900000000002,0.0,5.0,43.08,2.0,25.0,0.22565793991088867,0.7743420600891113,1.0,No,Yes,Yes,Yes,No,-
3244107.0,CCN(C(=O)Cn1c(=O)oc2ccccc21)c1cccc(C(F)(F)F)c1,1,364.32300000000004,3.666400000000003,0.0,4.0,55.45,4.0,26.0,0.1170729398727417,0.8829270601272583,1.0,Yes,Yes,Yes,Yes,Yes,-
2979203.0,Cc1ccc(C)c2sc(NC(=O)c3ccc(N4CCCCC4)c([N+](=O)[O-])c3)nc12,1,410.4990000000003,5.063940000000004,1.0,6.0,88.37,4.0,29.0,0.1316799521446228,0.8683200478553772,1.0,No,Yes,Yes,Yes,No,-
1218310.0,CCC(=O)Nc1ccccc1C(=O)OCC(=O)c1cccc2ccccc12,1,361.397,4.228000000000003,1.0,4.0,72.47,6.0,27.0,0.07834106683731079,0.9216589331626892,1.0,Yes,Yes,Yes,Yes,Yes,-
3246183.0,O=C(O)[C@H](CCc1ccccc1)N1C(=O)c2ccccc2C1=O,0,309.3210000000001,2.3686000000000007,1.0,3.0,74.68,5.0,23.0,0.4771527647972107,0.5228472352027893,1.0,Yes,Yes,Yes,Yes,Yes,-
6604888.0,C=C[C@@]1(C)CC(=O)[C@]2(O)[C@](C)(O1)[C@@H](OC(C)=O)[C@@H](OC(=O)CCN(C)C)[C@H]1C(C)(C)CC[C@H](O)[C@@]12C,1,509.6400000000004,2.0224999999999995,2.0,9.0,122.60000000000002,6.0,36.0,0.9617234468460083,0.038276556879282,0.0,No,No,Yes,Yes,Yes,-
1092325.0,COc1ccc(S(=O)(=O)N(CCc2ccccc2)CC(=O)N2CCOCC2)cc1,1,418.51500000000027,1.7873999999999999,0.0,5.0,76.15,8.0,29.0,0.29880809783935547,0.7011919021606445,1.0,Yes,Yes,Yes,Yes,Yes,-
1304709.0,COc1ccc2nc(SCC(=O)Nc3ccc4c(c3)OCCO4)[nH]c2c1,1,371.4180000000002,3.073500000000001,2.0,6.0,85.47,5.0,26.0,0.05840951204299927,0.9415904879570007,1.0,Yes,Yes,Yes,Yes,Yes,-
3233159.0,CNc1ccnc(-c2ccccc2OC)n1,0,215.256,2.1939,1.0,4.0,47.040000000000006,3.0,16.0,0.5704442858695984,0.4295557141304016,0.0,Yes,No,Yes,Yes,Yes,-
3234676.0,COCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(N3CCNCC3)nc21,0,400.87000000000023,1.5629,1.0,8.0,85.17,5.0,28.0,0.964268147945404,0.035731833428144455,0.0,Yes,Yes,Yes,Yes,Yes,-
1914803.0,CCOCc1cnc(C)nc1NCC(=O)c1c(C)[nH]c2ccccc12,0,338.411,3.4060400000000017,2.0,5.0,79.9,7.0,25.0,0.5732873678207397,0.42671263217926025,0.0,Yes,Yes,Yes,Yes,Yes,-
6604042.0,C[C@H](N)CN1CCc2ccc(Br)cc21,0,255.159,2.1588000000000003,1.0,2.0,29.259999999999998,2.0,14.0,0.6183631420135498,0.3816368579864502,0.0,Yes,No,Yes,Yes,Yes,-
3241524.0,CCOC(=O)CCc1c(C)nc2ncnn2c1C,0,248.286,1.23684,0.0,6.0,69.38,4.0,18.0,0.9069106578826904,0.09308934211730957,0.0,Yes,No,Yes,Yes,Yes,-
1775.0,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,0,252.27300000000002,1.7696,2.0,2.0,58.2,2.0,19.0,0.8928898572921753,0.1071101501584053,0.0,Yes,No,Yes,Yes,Yes,-
867980.0,CCn1c(SCC(=O)OC)nc2sc3c(c2c1=O)CCC3,1,324.42700000000013,2.2317,0.0,7.0,61.190000000000005,4.0,21.0,0.11443650722503662,0.8855634927749634,1.0,Yes,Yes,Yes,Yes,Yes,-
3234891.0,O=C(c1cnccn1)N1CCC2(CC1)CN(c1ncccn1)C2,0,310.361,1.0091999999999999,0.0,6.0,75.11000000000001,2.0,23.0,0.9770691990852356,0.022930780425667763,0.0,Yes,Yes,Yes,Yes,Yes,-
3233805.0,COCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(Oc3cccc(Cl)c3)nc21,0,444.82500000000016,4.223800000000003,0.0,7.0,79.13000000000001,6.0,31.0,0.5694167613983154,0.43058326840400696,0.0,Yes,Yes,Yes,Yes,Yes,-
3233874.0,COc1ccc(-n2c(=O)c(-c3cccs3)nc3cnc(N4CCNCC4)nc32)cc1,0,420.4980000000002,2.3224,1.0,9.0,85.17,4.0,30.0,0.9157294631004333,0.08427055925130844,0.0,Yes,Yes,Yes,Yes,Yes,-
3222353.0,O=C(NCc1ccc(F)cc1)C(c1ccncc1)N(C(=O)c1csnn1)C1CC1,1,411.4620000000002,2.7345000000000006,1.0,6.0,88.08,7.0,29.0,0.14650970697402954,0.8534902930259705,1.0,Yes,Yes,Yes,Yes,Yes,-
6603700.0,CNC(=O)[C@@H]1O[C@@H](n2cnc3c(NCc4ccc(N)cc4)ncnc32)[C@@H](O)[C@H]1O,0,399.41100000000006,-0.6142000000000009,5.0,10.0,160.43999999999997,5.0,29.0,0.9572588801383972,0.04274112731218338,0.0,Yes,No,No,No,No,-
3233142.0,COc1ccc(NC(=O)N2CC3(CCN(C(=O)c4csnn4)CC3)C2)cc1,0,387.4650000000001,2.3168000000000006,1.0,6.0,87.66000000000001,3.0,27.0,0.9155330061912537,0.08446697890758514,0.0,Yes,Yes,Yes,Yes,Yes,-
3234255.0,COc1ccc(NC(=O)N2CC3(CCN(C(=O)c4ccc(OC)cc4)CC3)C2)cc1,0,409.48600000000016,3.473900000000002,1.0,4.0,71.11,4.0,30.0,0.9615858197212219,0.03841417282819748,0.0,Yes,Yes,Yes,Yes,Yes,-
5353.0,COc1cc(S(C)=O)ccc1-c1nc2ncccc2[nH]1,0,287.344,2.3709,1.0,4.0,67.87,3.0,20.0,0.67909836769104,0.32090166211128235,0.0,Yes,Yes,Yes,Yes,Yes,-
135473405.0,Cc1cc(C)c2c(=O)[nH]c(SCC(=O)N(C)C)nc2n1,0,292.364,1.1152399999999998,1.0,5.0,78.95,3.0,20.0,0.9268233776092529,0.07317660748958588,0.0,Yes,Yes,Yes,Yes,Yes,-
135511005.0,O=C(N/N=C/c1ccc(O)cc1)c1ccc(COc2cc(Cl)ccc2Cl)o1,1,405.2370000000001,4.634900000000002,2.0,5.0,84.06,6.0,27.0,0.13694483041763306,0.8630551695823669,1.0,Yes,Yes,Yes,Yes,Yes,-
3239543.0,O=C(CN1CCN(c2ccc(Cl)cc2)CC1)Nc1ccc(F)c(F)c1,1,365.81100000000004,3.3789000000000016,1.0,3.0,35.580000000000005,4.0,25.0,0.14024502038955688,0.8597549796104431,1.0,Yes,Yes,Yes,Yes,Yes,-
1007795.0,Cc1ccc(C)c(N(CC(=O)Nc2cc(Cl)ccc2Oc2ccccc2)S(C)(=O)=O)c1,1,458.9670000000002,5.153840000000005,1.0,4.0,75.71000000000001,7.0,31.0,0.058075547218322754,0.9419244527816772,1.0,No,Yes,Yes,Yes,No,-
2998702.0,COc1ccc(C2=NCC(CSc3nccc(=O)[nH]3)S2)cc1,0,333.43800000000005,2.4328000000000003,1.0,6.0,67.34,5.0,22.0,0.5143643617630005,0.4856356382369995,0.0,Yes,Yes,Yes,Yes,Yes,-
3738457.0,CCOC(=O)C1(C(=O)O)NC(=O)CC1c1ccccc1,0,277.276,0.6765999999999999,2.0,4.0,92.70000000000002,4.0,20.0,0.8637940883636475,0.13620592653751373,0.0,Yes,Yes,Yes,Yes,Yes,-
3233704.0,c1ccc(CNc2ccnc(-c3cccnc3)n2)cc1,1,262.316,3.1507000000000005,1.0,4.0,50.7,4.0,20.0,0.21197694540023804,0.788023054599762,1.0,Yes,Yes,Yes,Yes,Yes,-
1484540.0,Cc1cc(N2CCOCC2)nc(SCc2ccc(Cl)cc2Cl)n1,1,370.3050000000001,4.220720000000004,0.0,5.0,38.25,4.0,23.0,0.04796832799911499,0.952031672000885,1.0,Yes,Yes,Yes,Yes,Yes,-
6603762.0,OC[C@@H]1O[C@H](O)[C@@H](Cl)[C@H](O)[C@@H]1O,0,198.602,-1.9749000000000005,4.0,5.0,90.15,1.0,12.0,0.9477218985557556,0.052278123795986176,0.0,Yes,No,Yes,Yes,No,-
3234770.0,COc1ccc(Oc2ncc3nc(-c4cccs4)c(=O)n(-c4ccccc4)c3n2)cc1,0,428.4730000000001,4.705100000000003,0.0,8.0,79.13000000000001,5.0,31.0,0.944027841091156,0.0559721402823925,0.0,Yes,Yes,Yes,Yes,Yes,-
2845439.0,CN1CCCC1CCNC1C2CC3CC(C2)CC1C3,0,262.44100000000003,2.8850000000000016,1.0,2.0,15.27,4.0,19.0,0.8713017106056213,0.12869827449321747,0.0,Yes,No,Yes,Yes,Yes,-
3233471.0,O=C(Nc1ccccc1)N1CC2(CCN(C(=O)c3ccncc3)CC2)C1,0,350.422,2.851700000000001,1.0,3.0,65.54,2.0,26.0,0.8868879675865173,0.11311201751232147,0.0,Yes,Yes,Yes,Yes,Yes,-
254020.0,CCC1(CCSC(=N)N)C(=O)NC(=O)NC1=O,0,258.303,-0.23443000000000003,4.0,5.0,125.13999999999999,4.0,17.0,0.9540542960166931,0.045945700258016586,0.0,Yes,No,Yes,Yes,Yes,-
650100.0,COc1ccccc1OCCn1cc(C(=O)c2ccco2)c2ccccc21,1,361.39700000000005,4.552900000000004,0.0,5.0,53.6,7.0,27.0,0.043274760246276855,0.9567252397537231,1.0,Yes,Yes,Yes,Yes,Yes,-
3246029.0,CC[C@@H](CS(=O)(=O)O)[N+](=O)[O-],0,183.185,-0.07049999999999962,1.0,4.0,97.51,4.0,11.0,0.9712908864021301,0.02870909310877323,0.0,Yes,No,Yes,Yes,No,-
3247250.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(S(C)(=O)=O)cc4)c3C[C@H]2CN1C(=O)c1ccccc1,0,683.8020000000001,4.881400000000005,0.0,7.0,105.99000000000001,8.0,49.0,0.19962596893310547,0.8003740310668945,1.0,No,No,Yes,Yes,No,-
411803.0,CCc1ccc(CCC(=O)O)nc1,0,179.219,1.6612,1.0,2.0,50.19,4.0,13.0,0.9702392220497131,0.02976079471409321,0.0,Yes,No,Yes,Yes,No,-
54685919.0,CC1(C)N([O-])C(c2ccc(C(=O)O)cc2)=[N+]([O-])C1(C)C,0,277.3,2.0122999999999998,1.0,4.0,89.67,2.0,20.0,0.8817784190177917,0.11822158098220825,0.0,Yes,Yes,Yes,Yes,Yes,-
1079187.0,CCc1cc(=O)oc2cc(OCC(=O)N3CCCc4ccccc43)ccc12,1,363.413,3.7136000000000022,0.0,4.0,59.75,4.0,27.0,0.16104263067245483,0.8389573693275452,1.0,Yes,Yes,Yes,Yes,Yes,-
2360612.0,COC(=O)c1cc2c(s1)N=C(c1ccccc1)N(C)P2(=O)N1CCOCC1,0,405.4160000000002,2.7090000000000005,0.0,6.0,71.44,3.0,27.0,0.24216413497924805,0.757835865020752,1.0,Yes,Yes,Yes,Yes,Yes,-
2983139.0,CCOC(=O)C1=C(COc2ccc(F)cc2Cl)NC(=O)NC1c1cc(C)ccc1C,1,432.87900000000013,4.346040000000003,2.0,4.0,76.66,6.0,30.0,0.13657164573669434,0.8634283542633057,1.0,Yes,Yes,Yes,Yes,Yes,-
3234838.0,CN(C)Cc1ccccc1-c1ccc2ncnc(N(C)C)c2c1,0,306.41300000000007,3.424400000000002,0.0,4.0,32.260000000000005,4.0,23.0,0.8805071115493774,0.11949289590120316,0.0,Yes,Yes,Yes,Yes,Yes,-
3233997.0,O=C(Nc1ccccc1)N1CCC2(CC1)CCN(C(=O)c1ccncc1)CC2,0,378.47600000000006,3.6319000000000026,1.0,3.0,65.54,2.0,28.0,0.8964827656745911,0.10351724922657013,0.0,Yes,Yes,Yes,Yes,Yes,-
11958686.0,CCn1nc2cc(C(=O)NCC34CC5CC(CC(C5)C3)C4)ccc2c1OC,1,367.49300000000017,4.011000000000004,1.0,4.0,56.150000000000006,5.0,27.0,0.20961904525756836,0.7903809547424316,1.0,Yes,Yes,Yes,Yes,Yes,-
647933.0,O=C(Nc1cccc(NC(=O)N2CCN(c3ccccc3)CC2)c1)N1CCN(c2ccccc2)CC1,1,484.60400000000027,4.394800000000004,2.0,4.0,71.16,4.0,36.0,0.15812969207763672,0.8418703079223633,1.0,Yes,No,Yes,Yes,Yes,-
16758536.0,CCCC[C@@H]1CN2[C@@H](CC[C@@H](C)[C@H]2c2ccc(Br)cc2)C(=O)O1,1,380.3260000000001,4.706300000000005,0.0,3.0,29.540000000000003,4.0,23.0,0.6910444498062134,0.308955579996109,0.0,Yes,Yes,Yes,Yes,Yes,-
727857.0,O=C(NCCc1ccc(Cl)cc1)Nc1cccc(Cl)c1,1,309.196,4.357600000000002,2.0,1.0,41.13,4.0,20.0,0.051924824714660645,0.9480751752853394,1.0,Yes,Yes,Yes,Yes,Yes,-
751278.0,CC1CCN(C(=S)c2ccc(O)cc2)CC1,1,235.35199999999998,2.7996000000000008,1.0,2.0,23.47,1.0,16.0,0.2421891689300537,0.7578108310699463,1.0,Yes,No,Yes,Yes,Yes,-
6604304.0,N[C@H]1C[C@H]1c1ccccc1,1,133.194,1.5011999999999999,1.0,1.0,26.02,1.0,10.0,0.9576432108879089,0.042356811463832855,0.0,Yes,No,Yes,Yes,No,-
135415449.0,N=C1C(c2nc(-c3ccc(F)cc3)cs2)=C(O)CN1CCCN1CCOCC1,1,402.49500000000035,3.2334700000000023,2.0,6.0,72.68,6.0,28.0,0.7038921117782593,0.2961079180240631,0.0,Yes,Yes,Yes,Yes,Yes,-
219751.0,Cn1ncc2c(Cl)ncnc21,0,168.58700000000002,1.0167,0.0,4.0,43.6,0.0,11.0,0.946323037147522,0.05367697775363922,0.0,Yes,No,Yes,Yes,No,-
6603918.0,C#CCN1C(C)=C(C(=O)OC)[C@@H](c2cccc([N+](=O)[O-])c2)C(C(=O)OCC)=C1C,1,398.41500000000025,2.9113000000000016,0.0,7.0,98.98,6.0,29.0,0.08822369575500488,0.9117763042449951,1.0,Yes,Yes,Yes,Yes,Yes,-
571564.0,O=C(Nc1ccc(OC(=O)c2cccnc2)cc1)c1cccnc1,0,319.32,2.948100000000001,1.0,5.0,81.17999999999999,4.0,24.0,0.4677073359489441,0.5322926640510559,1.0,Yes,Yes,Yes,Yes,Yes,-
3278.0,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,0,303.14099999999996,3.6057000000000023,1.0,3.0,63.60000000000001,6.0,19.0,0.40201669931411743,0.5979833006858826,1.0,Yes,No,Yes,Yes,Yes,-
281255.0,O=C1c2ccccc2-c2cc([N+](=O)[O-])c([N+](=O)[O-])cc21,1,270.2,2.7144000000000013,0.0,5.0,103.35,2.0,20.0,0.2835683226585388,0.7164316773414612,1.0,Yes,Yes,Yes,Yes,Yes,-
4105778.0,Cn1nnnc1SCC(=O)Nc1ccccc1[N+](=O)[O-],0,294.29600000000005,0.8490999999999993,1.0,8.0,115.84,5.0,20.0,0.6687740087509155,0.3312259614467621,0.0,Yes,Yes,Yes,Yes,Yes,-
3413199.0,CCCn1c(-c2cc(OC)c(OC)c(OC)c2)nc2nc3ccccc3nc21,1,378.4320000000001,4.082300000000003,0.0,7.0,71.29,6.0,28.0,0.3168080449104309,0.6831919550895691,1.0,Yes,Yes,Yes,Yes,Yes,-
5336362.0,COc1ccc(/C(C)=N/NC(=O)c2ccc(N(C)C)cc2)cc1,0,311.38500000000005,2.9152000000000013,1.0,4.0,53.93,5.0,23.0,0.147147536277771,0.852852463722229,1.0,Yes,Yes,Yes,Yes,Yes,-
920396.0,CCOC(=O)c1ccccc1N/C=C1\CCCCC1=O,1,273.332,3.302200000000002,1.0,4.0,55.4,4.0,20.0,0.18321096897125244,0.8167890310287476,1.0,Yes,Yes,Yes,Yes,Yes,-
4671.0,CCCCCCCCCCCCCCCC(=O)NCCO,0,299.499,4.576200000000004,2.0,2.0,49.33,16.0,21.0,0.5754506587982178,0.4245493710041046,0.0,Yes,Yes,No,Yes,Yes,-
1473679.0,O=C(Nc1ccc(F)cc1)c1ccc(-n2ccnc2)nc1,1,282.278,2.6587000000000005,1.0,4.0,59.81,3.0,21.0,0.18026036024093628,0.8197396397590637,1.0,Yes,Yes,Yes,Yes,Yes,-
258237.0,c1cc2c(cc1C(N1CCNCC1)N1CCNCC1)OCO2,0,304.39400000000006,0.2243000000000006,2.0,6.0,49.0,3.0,22.0,0.9411445260047913,0.058855488896369934,0.0,Yes,Yes,Yes,Yes,Yes,-
16758587.0,CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(Cc3ccccc3)C(=O)[C@H]12,0,429.4730000000002,1.041599999999999,3.0,7.0,128.53,4.0,31.0,0.9925286769866943,0.007471297401934862,0.0,Yes,Yes,Yes,Yes,Yes,-
1450067.0,O=C(Nc1cccn(Cc2ccc(F)cc2)c1=O)NC1CCCCC1,1,343.40200000000016,3.4899000000000022,2.0,3.0,63.13,4.0,25.0,0.1436244249343872,0.8563755750656128,1.0,Yes,Yes,Yes,Yes,Yes,-
1897190.0,CCOc1ccc(N2CC(=O)N(c3ccc(OCC)cc3)CC2=O)cc1,0,354.4060000000001,2.8638000000000012,0.0,4.0,59.080000000000005,6.0,26.0,0.32271236181259155,0.6772876381874084,1.0,Yes,Yes,Yes,Yes,Yes,-
2334911.0,CCN(CC)CCNC(=O)c1ccc(Cl)c(S(=O)(=O)Nc2ccccc2OC)c1,0,439.96500000000015,3.221000000000002,2.0,5.0,87.74000000000001,10.0,29.0,0.28809475898742676,0.7119052410125732,1.0,Yes,Yes,Yes,Yes,Yes,-
