Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
72440.0,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@H](CCC(=O)O)C(=O)O)cc1,0,454.44700000000023,0.2684000000000012,5.0,10.0,210.53999999999996,9.0,33.0,0.9741662740707397,0.025833720341324806,0.0,Yes,Yes,No,No,No,-
4173677.0,Cc1ccccc1NC(=O)c1cccc(Cn2cc(Br)c([N+](=O)[O-])n2)c1,1,415.24700000000007,4.162820000000003,1.0,5.0,90.06,5.0,26.0,0.34565961360931396,0.654340386390686,1.0,Yes,Yes,Yes,Yes,Yes,-
3234820.0,COCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(Oc3ccc(OC)cc3)nc21,1,422.41600000000017,3.4399000000000024,0.0,8.0,88.36000000000001,7.0,31.0,0.04932194948196411,0.9506780505180359,1.0,Yes,Yes,Yes,Yes,Yes,-
3246363.0,Cn1c(=S)c2[nH]c(SCCCc3ccccc3)nc2n(C)c1=O,0,346.48100000000005,3.0544900000000004,1.0,6.0,55.61,5.0,23.0,0.2099183201789856,0.7900816798210144,1.0,Yes,Yes,Yes,Yes,Yes,-
5154.0,C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3,1,332.33500000000015,3.4281000000000015,0.0,4.0,40.8,0.0,25.0,0.29141485691070557,0.7085851430892944,1.0,Yes,Yes,Yes,Yes,Yes,-
1598.0,NCCOB(c1ccccc1)c1ccccc1,1,225.1,0.7675999999999994,1.0,2.0,35.25,5.0,17.0,0.9748220443725586,0.025177951902151108,0.0,Yes,No,Yes,Yes,Yes,-
1439038.0,Clc1ccc(CCNc2nc3ccccc3s2)cc1,1,288.803,4.604300000000002,1.0,3.0,24.92,4.0,19.0,0.3859044313430786,0.6140955686569214,1.0,Yes,No,Yes,Yes,Yes,-
761523.0,Cc1cc(C)c(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)c(C)c1,1,343.37000000000006,4.431460000000003,1.0,2.0,46.17,3.0,23.0,0.12563300132751465,0.8743669986724854,1.0,Yes,Yes,Yes,Yes,Yes,-
16758744.0,O=C1[C@H]2CC[C@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C(=O)N1C1CCCCC1,0,440.5400000000003,2.644800000000001,2.0,6.0,99.42999999999999,4.0,32.0,0.737159252166748,0.26284074783325195,0.0,Yes,Yes,Yes,Yes,Yes,-
3711958.0,CCCCNC(=S)NNC(=O)CCn1nc(C)c(Br)c1C,1,376.324,1.94794,3.0,4.0,70.97999999999999,6.0,21.0,0.8820608854293823,0.11793913692235947,0.0,Yes,Yes,Yes,Yes,Yes,-
16758559.0,O=C(/C=C\c1ccccc1)c1ccccc1O,0,224.25900000000001,3.2883000000000018,1.0,2.0,37.3,3.0,17.0,0.6680888533592224,0.3319111466407776,0.0,Yes,No,Yes,Yes,Yes,-
824234.0,Cc1ccnc(NCn2nnc3ccccc32)c1,0,239.28200000000004,2.20432,1.0,5.0,55.63,3.0,18.0,0.7949150800704956,0.2050849348306656,0.0,Yes,No,Yes,Yes,Yes,-
1017322.0,CCOc1cc(CNc2ccc(OC)cc2)cc(Br)c1OCC(=O)NC(C)(C)C,1,465.38800000000026,4.762000000000004,2.0,5.0,68.82,9.0,29.0,0.2111794352531433,0.7888205647468567,1.0,Yes,Yes,Yes,Yes,Yes,-
3234169.0,Cc1cnc(CNc2cc(-c3c(C)noc3C)ncn2)cn1,0,296.334,2.4589600000000003,1.0,7.0,89.62,4.0,22.0,0.576970100402832,0.42302992939949036,0.0,Yes,Yes,Yes,Yes,Yes,-
663581.0,COC(=O)[C@@H](NC(=O)Nc1ccc(C(C)=O)cc1)C(C)C,0,292.33500000000004,2.2082999999999995,2.0,4.0,84.5,5.0,21.0,0.9603203535079956,0.0396796278655529,0.0,Yes,Yes,Yes,Yes,Yes,-
2477.0,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,0,385.5120000000001,2.0881999999999996,0.0,6.0,69.64000000000001,6.0,28.0,0.8590203523635864,0.1409796178340912,0.0,Yes,Yes,Yes,Yes,Yes,-
135512400.0,CCCCCN1CC(O)=C(c2nc(-c3ccc(Cl)cc3)cs2)C1=N,0,361.898,5.215670000000004,2.0,4.0,60.21,6.0,24.0,0.5397759675979614,0.4602240025997162,0.0,No,Yes,Yes,Yes,No,-
3241034.0,CCn1c(SCC(=O)Nc2nc3ccc(C)cc3s2)nc2c(c1=O)SC(C)C2,1,432.59600000000023,3.948820000000002,1.0,8.0,76.88,5.0,28.0,0.16433560848236084,0.8356643915176392,1.0,Yes,Yes,Yes,Yes,Yes,-
3232848.0,Cc1ccccc1-c1cncnc1NCCc1cnc[nH]1,1,279.347,2.82972,2.0,4.0,66.49000000000001,5.0,21.0,0.006684482097625732,0.9933155179023743,1.0,Yes,Yes,Yes,Yes,Yes,-
1088676.0,COc1cccc(NC(=O)CSc2nnc(CN3CCOCC3)n2C)c1,0,377.4700000000002,1.3866999999999996,1.0,8.0,81.50999999999999,7.0,26.0,0.32746297121047974,0.6725370287895203,1.0,Yes,Yes,Yes,Yes,Yes,-
249398.0,O=C(O)c1ccccc1-c1ccccc1C(=O)Nc1ccc2c(c1)Cc1ccccc1-2,0,405.45300000000015,5.875300000000004,2.0,2.0,66.39999999999999,4.0,31.0,0.8528542518615723,0.14714576303958893,0.0,No,No,Yes,Yes,No,-
16134261.0,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=N[C@@H]3c4csc(n4)[C@@H]4NC(=O)c5csc(n5)[C@@H]([C@](C)(O)[C@H](C)O)NC(=O)[C@@H]5CSC(=N5)/C(=C/C)NC(=O)[C@@H]([C@H](C)O)NC(=O)c5csc(n5)[C@]3(CC2)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC(=O)[C@@H]([C@@H](C)CC)N[C@H]2C=Cc3c([C@H](C)O)cc(nc3[C@@H]2O)C(=O)O[C@H]4C)n1)C(N)=O,0,1664.9219999999996,0.7739000000000107,17.0,31.0,562.7399999999999,12.0,114.0,0.6412292122840881,0.35877078771591187,0.0,No,No,No,No,No,-
3461931.0,Cc1ccc(NC(=O)c2c(C(F)(F)F)nn(C)c2Cl)cc1C,1,331.725,3.9614400000000023,1.0,3.0,46.92,2.0,22.0,0.44199538230895996,0.55800461769104,1.0,Yes,Yes,Yes,Yes,Yes,-
872713.0,O=C(NNc1nc2ccccc2s1)C1CC1,0,233.296,2.1494,2.0,4.0,54.02,3.0,16.0,0.9759535193443298,0.024046458303928375,0.0,Yes,No,Yes,Yes,Yes,-
3233347.0,COc1ccc(Oc2ncc3nc(-c4cccc(C#N)c4)c(=O)n(Cc4cccc(OC)c4)c3n2)cc1,1,491.50700000000023,4.582980000000004,0.0,9.0,112.15,7.0,37.0,0.07220196723937988,0.9277980327606201,1.0,Yes,No,Yes,Yes,Yes,-
941377.0,Cc1cc(C)nc(Nc2n[nH]c(-c3cccc4ccccc34)n2)n1,1,316.36800000000005,3.775340000000001,2.0,5.0,79.38000000000001,3.0,24.0,0.4776926040649414,0.5223073959350586,1.0,Yes,Yes,Yes,Yes,Yes,-
769051.0,Cc1cc(C)c2c(N=NN(C)C)[nH]nc2n1,0,218.264,2.1350399999999996,1.0,4.0,69.53,2.0,16.0,0.9115443825721741,0.08845560997724533,0.0,Yes,No,Yes,Yes,Yes,-
919617.0,COc1ccc(N2C(=O)CSC23CCC(C(C)(C)C)CC3)cc1,0,333.49700000000007,4.707600000000005,0.0,3.0,29.54,2.0,23.0,0.3721024990081787,0.6278975009918213,1.0,Yes,Yes,Yes,Yes,Yes,-
54677972.0,Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1,0,335.3410000000001,1.48242,2.0,6.0,112.74,2.0,23.0,0.9210524559020996,0.0789475366473198,0.0,Yes,Yes,Yes,Yes,Yes,-
3645729.0,O=S1(=O)CCN(CCc2cn(Cc3ccc(F)cc3)c3ccccc23)CC1,1,386.4920000000002,3.1016000000000012,0.0,4.0,42.31,5.0,27.0,0.3105098605155945,0.6894901394844055,1.0,Yes,Yes,Yes,Yes,Yes,-
261033.0,O=[As](O)(O)c1ccc(NCc2ccccc2)cc1,0,307.181,0.8596999999999995,3.0,2.0,69.56,4.0,18.0,0.9741408824920654,0.025859106332063675,0.0,Yes,No,Yes,Yes,Yes,-
3233277.0,O=C(c1cnccn1)N1CCC[C@@]2(CCN(Cc3ccncc3)C2)C1,1,337.427,1.9999,0.0,5.0,62.220000000000006,3.0,25.0,0.10073107481002808,0.8992689251899719,1.0,Yes,Yes,Yes,Yes,Yes,-
80247.0,O=P(O)(O)CCP(=O)(O)O,0,190.028,-0.6582000000000001,4.0,2.0,115.06,3.0,10.0,0.9964150786399841,0.003584930906072259,0.0,Yes,No,Yes,Yes,No,-
2138929.0,CCn1c(SCC(=O)c2ccccc2)nnc1-c1cccs1,1,329.45000000000005,4.001500000000003,0.0,6.0,47.78,6.0,22.0,0.2117820382118225,0.7882179617881775,1.0,Yes,Yes,Yes,Yes,Yes,-
3239757.0,COc1ccc(OC(=O)c2ccncc2)cc1,0,229.235,2.3094,0.0,4.0,48.42,3.0,17.0,0.4286476969718933,0.5713523030281067,1.0,Yes,No,Yes,Yes,Yes,-
408515.0,Cc1cc(N2CCCCC2)nc2ccc(Cc3ccc4nc(N5CCCCC5)cc(C)c4c3)cc12,0,464.6570000000004,6.971240000000008,0.0,4.0,32.260000000000005,4.0,35.0,0.5129523277282715,0.4870476722717285,0.0,No,No,Yes,No,No,-
3246641.0,O=C1c2ccccc2N[C@H](c2cc(Cl)cc(Cl)c2O)N1CCc1ccccn1,1,414.2920000000002,4.903200000000003,2.0,4.0,65.46000000000001,4.0,28.0,0.42345213890075684,0.5765478610992432,1.0,Yes,Yes,Yes,Yes,Yes,-
1767496.0,CCNC(=S)NNC(=O)c1cc(C2CC2)nc2ccccc12,0,314.414,2.2409999999999997,3.0,3.0,66.05,3.0,22.0,0.8373673558235168,0.16263264417648315,0.0,Yes,Yes,Yes,Yes,Yes,-
661217.0,N#Cc1nc(-c2cccs2)oc1NCc1ccccc1,1,281.34,3.8868800000000014,1.0,5.0,61.85,4.0,20.0,0.299346923828125,0.700653076171875,1.0,Yes,Yes,Yes,Yes,Yes,-
3235255.0,O=c1c(-c2ccccc2)nc2cncnc2n1C1CC1,0,264.288,2.1883999999999997,0.0,5.0,60.67,2.0,20.0,0.4919419288635254,0.5080580711364746,1.0,Yes,Yes,Yes,Yes,Yes,-
97248.0,CN(C)CCSS(=O)(=O)O,0,185.27,0.08400000000000002,1.0,4.0,57.61,4.0,10.0,0.991907000541687,0.008092987351119518,0.0,Yes,No,Yes,Yes,No,-
3247244.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C(F)(F)F)nc4)c3C[C@H]2CN1C(=O)c1ccccc1,1,674.695,5.891700000000006,0.0,6.0,84.74000000000001,7.0,49.0,0.017697155475616455,0.9823028445243835,1.0,No,No,Yes,No,No,-
3241617.0,CCCN(CCC)CCCNS(=O)(=O)c1cc(Br)cc2c1N(C(C)=O)CC2,0,460.4380000000002,3.148500000000002,1.0,4.0,69.72,10.0,27.0,0.15817022323608398,0.841829776763916,1.0,Yes,Yes,Yes,Yes,Yes,-
3246236.0,CCS(=O)(=O)O.OC1C[C@H]2CC[C@H](C1)N2CCCN1c2ccccc2Sc2ccc(Cl)cc21,0,511.1090000000002,5.214600000000005,2.0,6.0,81.08,5.0,33.0,0.673495352268219,0.326504647731781,0.0,No,No,Yes,Yes,No,-
3202489.0,Cc1cccc(N(C(=O)Cc2cccs2)C(C(=O)NC2CCCC2)c2ccsc2)c1,1,438.6180000000002,5.493820000000006,1.0,4.0,49.410000000000004,7.0,30.0,0.10341691970825195,0.896583080291748,1.0,No,Yes,Yes,Yes,No,-
6604935.0,CC#CCOC(=O)C1=CCCN(C)C1.Cc1ccc(S(=O)(=O)O)cc1,0,365.451,2.0565200000000003,1.0,5.0,83.91,3.0,25.0,0.8042869567871094,0.19571304321289062,0.0,Yes,Yes,Yes,Yes,Yes,-
6604411.0,CN[C@H]1[C@H](O)[C@@H](O[C@H]2[C@H](N)C[C@H](N)[C@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@H]2O)OC[C@@]1(C)O,0,447.53300000000024,-3.851499999999992,8.0,12.0,213.71999999999997,6.0,31.0,0.9877859354019165,0.012214085087180138,0.0,No,No,No,No,No,-
2554.0,NC(=O)N1c2ccccc2C=Cc2ccccc21,0,236.274,3.3872000000000018,1.0,1.0,46.330000000000005,0.0,18.0,0.6591310501098633,0.34086892008781433,0.0,Yes,No,Yes,Yes,Yes,-
135485434.0,[Cu].[O-]/N=C1/C(=[OH+])Nc2ccccc21.[O-]Nc1c(O)[nH]c2ccccc12,0,388.85000000000014,2.6821,4.0,5.0,139.96,1.0,25.0,0.7306238412857056,0.2693761885166168,0.0,Yes,Yes,Yes,No,Yes,-
2318098.0,Cc1ccc(S(=O)(=O)NC(=O)c2cccn2C)cc1,0,278.333,1.45222,1.0,4.0,68.17,3.0,19.0,0.7704071998596191,0.22959277033805847,0.0,Yes,No,Yes,Yes,Yes,-
5717737.0,O=C(/C=C/c1ccccc1)NC(NC(=S)Nc1ccc(Cl)cc1)C(Cl)(Cl)Cl,1,463.2170000000001,5.152300000000002,3.0,2.0,53.160000000000004,5.0,27.0,0.30439311265945435,0.6956068873405457,1.0,No,Yes,Yes,Yes,No,-
4351717.0,Cc1cc(-c2ccccc2)[nH]c(=O)c1S(=O)(=O)c1ccc(Cl)cc1,0,359.83400000000006,3.836520000000002,1.0,3.0,67.0,3.0,24.0,0.5076475739479065,0.4923524260520935,0.0,Yes,Yes,Yes,Yes,Yes,-
1120379.0,COc1cc(C(=O)Nc2ccc(-c3nnc(-c4ccco4)o3)cc2)cc(OC)c1OC,1,421.4090000000002,4.274700000000003,1.0,8.0,108.85000000000001,7.0,31.0,0.24958598613739014,0.7504140138626099,1.0,Yes,Yes,Yes,Yes,Yes,-
3237602.0,Cc1ccc(S(=O)(=O)N2CCN(S(C)(=O)=O)C2)cc1,0,304.39300000000003,0.21842000000000006,0.0,4.0,74.76,3.0,19.0,0.9438819885253906,0.056118033826351166,0.0,Yes,No,Yes,Yes,Yes,-
11957314.0,CCCCCCCCC[n+]1cccc2c3ccccc3ccc21.[Br-],0,386.37700000000007,3.0351000000000017,0.0,0.0,3.88,8.0,24.0,0.8594016432762146,0.1405983567237854,0.0,Yes,Yes,Yes,Yes,Yes,-
6604270.0,C[C@@H]1[C@H]2CC[C@@H]3[C@@H]4CC=C5C[C@@H](N(C)C)CC[C@]5(C)[C@@H]4CC[C@]23CN1C,0,356.5980000000001,4.809600000000005,0.0,2.0,6.48,1.0,26.0,0.9641966223716736,0.035803355276584625,0.0,Yes,Yes,Yes,Yes,Yes,-
6604700.0,CC(C)[C@@H]1CN[C@H](C(=O)O)[C@@H]1CC(=O)O,0,215.249,0.4058999999999996,3.0,3.0,86.63000000000001,4.0,15.0,0.9969921112060547,0.0030078915879130363,0.0,Yes,No,Yes,Yes,Yes,-
3233328.0,O=c1c(-c2cccs2)nc2cnc(Oc3ccccc3)nc2n1-c1ccccc1,0,398.44700000000006,4.696500000000003,0.0,7.0,69.9,4.0,29.0,0.6228659152984619,0.3771341145038605,0.0,Yes,Yes,Yes,Yes,Yes,-
605297.0,O=[N+]([O-])c1cccnc1N1CCCCC1,0,207.23299999999992,1.9801,0.0,4.0,59.27,2.0,15.0,0.9615134000778198,0.038486599922180176,0.0,Yes,No,Yes,Yes,Yes,-
9551860.0,CC(C)[C@H](N)c1nnc(SC/C=C/c2ccccc2)o1.Cl,1,325.86500000000007,3.952700000000003,1.0,5.0,64.94,6.0,21.0,0.7048110365867615,0.2951889634132385,0.0,Yes,Yes,Yes,Yes,Yes,-
5326.0,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,0,280.30899999999997,0.8681999999999999,2.0,6.0,107.19999999999999,4.0,19.0,0.8839079141616821,0.11609208583831787,0.0,Yes,No,Yes,Yes,Yes,-
3236977.0,CCOc1ccc(NC(=O)c2oc3ccccc3c2NC(=O)CC)cc1,1,352.3900000000001,4.432300000000002,2.0,4.0,80.57,6.0,26.0,0.5383449792861938,0.46165502071380615,0.0,Yes,Yes,Yes,Yes,Yes,-
11958484.0,CCCCn1nc2cc(C(=O)NCc3ccc(C(F)(F)F)cc3C(F)(F)F)ccc2c1OCC,1,487.44400000000013,6.2027000000000045,1.0,4.0,56.150000000000006,8.0,34.0,0.5790530443191528,0.42094698548316956,0.0,No,No,Yes,No,No,-
16758710.0,CCOC(=O)CCN1C(=O)[C@H]2CC[C@H]3/C(=N\OC/C=C(\C)CCC=C(C)C)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0,504.6240000000003,2.7578000000000005,2.0,8.0,125.73000000000002,10.0,36.0,0.8842114210128784,0.1157885491847992,0.0,No,No,Yes,Yes,Yes,-
3234490.0,N#Cc1ccccc1-c1ccc2ncnc(NCc3cccs3)c2c1,1,342.427,4.842080000000003,1.0,5.0,61.6,4.0,25.0,0.06469637155532837,0.9353036284446716,1.0,Yes,Yes,Yes,Yes,Yes,-
652700.0,COCCNC(=O)COC(=O)c1nsc(Cl)c1Cl,0,313.16200000000003,1.3692999999999997,1.0,6.0,77.52,6.0,18.0,0.8845576047897339,0.11544239521026611,0.0,Yes,No,Yes,Yes,Yes,-
4374184.0,COc1ccc(C(=O)Nn2cnc3ccccc3c2=O)c(OC)c1,1,325.32400000000007,1.7975999999999996,1.0,6.0,82.45,4.0,24.0,0.5800710916519165,0.4199289381504059,0.0,Yes,Yes,Yes,Yes,Yes,-
5335807.0,Cc1ccc(C(=O)N/C(=C\c2ccc(Br)cc2)c2nc(=S)[nH][nH]2)cc1,1,415.3160000000001,4.466310000000003,3.0,3.0,73.57,4.0,25.0,0.21344542503356934,0.7865545749664307,1.0,Yes,Yes,Yes,Yes,Yes,-
6604789.0,Cn1cc(C(=O)C(=O)N[C@H]2CN3CCC2CC3)c2ccccc21,0,311.385,1.5713999999999997,1.0,4.0,54.34,3.0,23.0,0.849576473236084,0.15042351186275482,0.0,Yes,Yes,Yes,Yes,Yes,-
6092164.0,C/C(=N/NC(=O)Cc1cccn1C)c1ccccc1,0,255.32100000000003,2.108,1.0,3.0,46.39,4.0,19.0,0.8623128533363342,0.13768716156482697,0.0,Yes,No,Yes,Yes,Yes,-
2151.0,Cc1c(N)c(=O)n(-c2ccccc2)n1C,0,203.245,1.0666200000000003,1.0,4.0,52.95,1.0,15.0,0.9435518383979797,0.05644818767905235,0.0,Yes,No,Yes,Yes,Yes,-
4227795.0,CCCOc1cccc(-c2cc(-c3n[nH]c(=S)n3CC)c3ccccc3n2)c1,1,390.5120000000001,5.6315900000000045,1.0,5.0,55.73,6.0,28.0,0.061158716678619385,0.9388412833213806,1.0,No,No,Yes,Yes,No,-
3247136.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4cc(F)cc5c4OCOC5)c3C[C@H]2CN1C(=O)c1ccccc1,1,693.7720000000002,5.353000000000006,0.0,8.0,99.53999999999999,8.0,51.0,0.008244633674621582,0.9917553663253784,1.0,No,No,Yes,Yes,No,-
3241479.0,CC1Cc2ccccc2N1C(=O)CSCC(=O)O,0,265.3339999999999,1.7820000000000003,1.0,3.0,57.61,4.0,18.0,0.9829391837120056,0.017060840502381325,0.0,Yes,No,Yes,Yes,Yes,-
4966967.0,COc1ccc(NC(=O)CSc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)cc1,1,425.5090000000001,5.790600000000004,1.0,4.0,55.4,5.0,31.0,0.07826387882232666,0.9217361211776733,1.0,No,No,Yes,Yes,No,-
6604437.0,O=C(O)/C=C\c1ccc(Cn2ccnc2)cc1,0,228.251,2.0292,1.0,3.0,55.12,4.0,17.0,0.2593540549278259,0.7406459450721741,1.0,Yes,No,Yes,Yes,Yes,-
3103518.0,CCC(=O)NC(NCC1CCCO1)C(Cl)(Cl)Cl,0,303.61699999999996,1.9774999999999996,2.0,3.0,50.36,5.0,17.0,0.9162344336509705,0.08376558125019073,0.0,Yes,No,Yes,Yes,Yes,-
1254579.0,O=C(Nc1cccc2ncccc12)c1ccc(-c2ccc(Br)cc2)o1,1,393.24000000000007,5.509600000000003,1.0,3.0,55.13,3.0,25.0,0.49660128355026245,0.5033987164497375,1.0,No,Yes,Yes,Yes,No,-
3233590.0,COc1ccc(CNc2ncncc2-c2cccnc2)c(OC)c1,1,322.3680000000001,3.1679000000000013,1.0,6.0,69.16,6.0,24.0,0.005929291248321533,0.9940707087516785,1.0,Yes,Yes,Yes,Yes,Yes,-
3247225.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4c(CO)[nH]cc(C)c4=O)c3C[C@H]2CN1C(=O)c1ccccc1,1,678.7860000000002,3.836420000000002,2.0,8.0,134.17,9.0,50.0,0.007643938064575195,0.9923560619354248,1.0,No,No,Yes,No,No,-
3235485.0,COc1ccc2[nH]cc(CCNc3ncncc3-c3ccc(C(=O)N(C)C)cc3)c2c1,1,415.4970000000001,3.989900000000003,2.0,5.0,83.14,7.0,31.0,0.01192927360534668,0.9880707263946533,1.0,Yes,Yes,Yes,Yes,Yes,-
1488211.0,CN(C)c1ncc(S(=O)(=O)c2ccccc2)c(-c2ccc(Cl)cc2Cl)n1,1,408.3100000000001,4.349200000000003,0.0,5.0,63.160000000000004,4.0,26.0,0.43698251247406006,0.5630174875259399,1.0,Yes,Yes,Yes,Yes,Yes,-
2483020.0,Cc1nnc(SCC(=O)N2CC(=O)Nc3ccccc32)n1Cc1ccccc1,1,393.47200000000015,2.7122200000000003,1.0,6.0,80.12,5.0,28.0,0.1865321397781372,0.8134678602218628,1.0,Yes,Yes,Yes,Yes,Yes,-
3235120.0,COCCNc1nc(-c2ccccc2C(F)(F)F)nc2ccccc12,1,347.3400000000001,4.373900000000003,1.0,4.0,47.04,5.0,25.0,0.23169183731079102,0.768308162689209,1.0,Yes,Yes,Yes,Yes,Yes,-
2974705.0,COc1ccc(C(=O)NC(CO)c2nnc(SCc3ccc(Cl)c(Cl)c3)n2C)cc1,0,467.37800000000016,3.8862000000000023,2.0,7.0,89.27000000000001,8.0,30.0,0.0950126051902771,0.9049873948097229,1.0,Yes,Yes,Yes,Yes,Yes,-
2586397.0,CCn1c(SCC(=O)NC(=O)NCc2ccco2)nnc1-c1cccs1,1,391.4780000000001,2.7376000000000005,2.0,8.0,102.05000000000001,7.0,26.0,0.07929909229278564,0.9207009077072144,1.0,Yes,Yes,Yes,Yes,Yes,-
3235097.0,COc1ccc(C(=O)N2CCC[C@@]3(CCN(Cc4nccs4)C3)C2)cc1,1,371.50600000000003,3.280000000000002,0.0,5.0,45.67,4.0,26.0,0.02985537052154541,0.9701446294784546,1.0,Yes,Yes,Yes,Yes,Yes,-
2763802.0,COc1ccc(Oc2c(C=O)c3ccccc3n2C)cc1,1,281.311,3.7917000000000023,0.0,4.0,40.46,4.0,21.0,0.17881810665130615,0.8211818933486938,1.0,Yes,Yes,Yes,Yes,Yes,-
164441.0,COC(=O)[C@H](N)CCCN=C(N)N[N+](=O)[O-],0,233.228,-1.6370999999999976,3.0,6.0,145.87,6.0,16.0,0.9952261447906494,0.0047738379798829556,0.0,Yes,No,No,No,Yes,-
9595221.0,N/C(=N\O)c1cn([C@@H]2O[C@@H](CO)[C@H](O)[C@@H]2O)c2ncnc(NO)c12,0,340.29600000000005,-2.0615999999999994,7.0,11.0,191.5,4.0,24.0,0.9959896206855774,0.004010376986116171,0.0,No,No,No,No,No,-
3232613.0,COc1cccc(Nc2ncc3nc(C)c(=O)n(C4CC4)c3n2)c1,1,323.3560000000001,2.58202,1.0,7.0,81.92999999999999,4.0,24.0,0.40444415807724,0.59555584192276,1.0,Yes,Yes,Yes,Yes,Yes,-
6604894.0,CCCCCCCCCCCCC(=O)N1CCCC[C@H]1CNC(=O)[C@@H](N)CCCCN,0,438.70100000000025,4.251000000000001,3.0,4.0,101.45,18.0,31.0,0.3709373474121094,0.6290626525878906,1.0,Yes,Yes,No,Yes,Yes,-
411668.0,O=C(C[n+]1ccc2ccccc2c1)c1ccc2ccc3ccccc3c2c1,0,348.42500000000007,5.316600000000004,0.0,1.0,20.95,3.0,27.0,0.7790956497192383,0.2209043651819229,0.0,No,Yes,Yes,Yes,No,-
5181562.0,Cc1ccc(-n2c([O-])nc(-[n+]3ccccc3)c2C=O)cc1,0,279.29900000000004,1.3435199999999998,0.0,4.0,61.83,3.0,21.0,0.9113335609436035,0.08866646885871887,0.0,Yes,Yes,Yes,Yes,Yes,-
2132.0,Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1,0,378.10800000000023,3.1869000000000014,3.0,3.0,58.28,3.0,18.0,0.660490095615387,0.33950990438461304,0.0,Yes,No,Yes,Yes,Yes,-
101246.0,O=C1c2ccccc2C(=O)N1Nc1ccccc1,0,238.246,2.3097000000000003,1.0,3.0,49.410000000000004,2.0,18.0,0.7551158666610718,0.24488413333892822,0.0,Yes,No,Yes,Yes,Yes,-
3233847.0,CC(=O)N1CCC2(CCCN(c3ccccn3)C2)CC1,0,273.3800000000001,2.3105,0.0,3.0,36.440000000000005,1.0,20.0,0.9167388081550598,0.08326121419668198,0.0,Yes,Yes,Yes,Yes,Yes,-
2835548.0,CCOC(=O)N(c1ccccc1)P1(=S)OCC(C)O1,1,301.30400000000003,3.309300000000002,0.0,5.0,48.0,3.0,19.0,0.7217340469360352,0.27826595306396484,0.0,Yes,No,Yes,Yes,Yes,-
9550589.0,CC(C)Oc1ccc(/C(O)=C2/C(=O)C(=O)N(Cc3cccnc3)C2c2ccco2)cc1,1,418.44900000000007,4.083700000000003,1.0,6.0,92.87,6.0,31.0,0.2142852544784546,0.7857147455215454,1.0,Yes,Yes,Yes,Yes,Yes,-
3233876.0,Cc1noc(C)c1-c1nc(N2CCOCC2)c2ccccc2n1,1,310.35699999999997,2.738240000000001,0.0,6.0,64.28,2.0,23.0,0.49190109968185425,0.5080989003181458,1.0,Yes,Yes,Yes,Yes,Yes,-
4065991.0,CCn1c(CNC(=O)COc2ccc(C(C)C)cc2)nnc1SCC(=O)Nc1cc(F)ccc1C,1,499.6120000000002,4.294920000000003,2.0,7.0,98.14000000000001,11.0,35.0,0.037669479846954346,0.9623305201530457,1.0,Yes,No,No,Yes,Yes,-
6604959.0,C[C@H](O)CO[C@@H]1[C@@H](O)[C@@H]2O[C@H]3O[C@H](CO)[C@@H](O[C@H]4O[C@H](CO)[C@@H](O[C@H]5O[C@H](CO)[C@@H](O[C@H]6O[C@H](CO)[C@@H](O[C@H]7O[C@H](CO)[C@@H](O[C@H]8O[C@H](CO)[C@@H](O[C@H]1O[C@@H]2CO)[C@H](O)[C@H]8OC[C@H](C)O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6OC[C@H](C)O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,0,1309.227000000001,-14.01530000000003,21.0,38.0,581.7400000000002,16.0,89.0,0.9898885488510132,0.010111469775438309,0.0,No,No,No,No,No,-
6604157.0,C[C@@H]1O[C@H]1P(=O)([O-])[O-].[Na+].[Na+],0,182.023,-7.347099999999998,0.0,4.0,75.72,1.0,10.0,0.9935135245323181,0.00648647453635931,0.0,Yes,No,Yes,Yes,No,-
