Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
324432.0,CC(=O)NNc1cccc(Cl)n1,0,185.61399999999998,1.198,2.0,3.0,54.02,2.0,12.0,0.46839410066604614,0.5316058993339539,1.0,Yes,No,Yes,Yes,No,-
272245.0,c1c[nH]c(CN2CCN(Cc3ncc[nH]3)CC2)n1,0,246.318,0.4505999999999997,2.0,4.0,63.84,4.0,18.0,0.9463037848472595,0.05369623377919197,0.0,Yes,No,Yes,Yes,Yes,-
1449.0,C#CCCCCCCCCCCCCCCCC(=O)O,1,280.45199999999994,5.555700000000005,1.0,1.0,37.3,15.0,20.0,0.5558048486709595,0.4441951811313629,0.0,No,Yes,No,Yes,No,-
3235289.0,COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5ccccc5C#N)cc34)c2c1,1,419.48800000000017,5.312980000000004,2.0,5.0,86.62,6.0,32.0,0.006173431873321533,0.9938265681266785,1.0,No,Yes,Yes,Yes,No,-
2318220.0,Cc1cc2ccccn2c1C(=O)c1nc(N2CCOCC2)ncc1Cl,1,356.8130000000001,2.758720000000001,0.0,6.0,59.730000000000004,3.0,25.0,0.12551206350326538,0.8744879364967346,1.0,Yes,Yes,Yes,Yes,Yes,-
2347291.0,O=C(COC(=O)c1ccccc1Nc1ccc(SC(F)F)cc1)NCc1ccco1,1,432.4480000000001,4.811100000000003,2.0,6.0,80.57000000000001,9.0,30.0,0.2919144630432129,0.7080855369567871,1.0,Yes,Yes,Yes,Yes,Yes,-
3238312.0,CCn1cc(C(=O)NCC(=O)OC)c2cc(OC)c(OC)cc2c1=O,0,348.35500000000013,0.9413999999999993,1.0,7.0,95.86000000000001,6.0,25.0,0.9292007088661194,0.07079930603504181,0.0,Yes,Yes,Yes,Yes,Yes,-
5291831.0,CCOC(=O)C(=O)NCc1ccc(/C=C2\C(=O)C(C(=O)OC)=C(C)N2c2ccc(F)cc2)o1,0,456.4260000000002,2.4752,1.0,8.0,115.14999999999999,6.0,33.0,0.7199128866195679,0.28008711338043213,0.0,Yes,Yes,Yes,Yes,Yes,-
3235255.0,O=c1c(-c2ccccc2)nc2cncnc2n1C1CC1,1,264.288,2.1883999999999997,0.0,5.0,60.67,2.0,20.0,0.01245725154876709,0.9875427484512329,1.0,Yes,Yes,Yes,Yes,Yes,-
3234622.0,COC(=O)N1CCC2(CCCN(c3ccncc3)C2)CC1,0,289.37900000000013,2.530400000000001,0.0,4.0,45.67,1.0,21.0,0.9312924742698669,0.06870753318071365,0.0,Yes,Yes,Yes,Yes,Yes,-
3233992.0,COc1ccc(C(=O)N2CCC[C@@]3(CCN(c4ccncc4)C3)C2)cc1,0,351.45000000000005,3.222900000000002,0.0,4.0,45.67,3.0,26.0,0.8145183324813843,0.18548163771629333,0.0,Yes,Yes,Yes,Yes,Yes,-
3245016.0,COc1ccc(-c2cc(C(F)(F)F)nc(NC3CCCC3)n2)cc1OC,1,367.37100000000015,4.534100000000003,1.0,5.0,56.269999999999996,5.0,26.0,0.1210789680480957,0.8789210319519043,1.0,Yes,Yes,Yes,Yes,Yes,-
2764700.0,CCOC(=O)/C(C#N)=C\N(C)C,0,168.19599999999997,0.5185799999999999,0.0,4.0,53.330000000000005,3.0,12.0,0.8348765969276428,0.16512340307235718,0.0,Yes,No,Yes,Yes,No,-
5310704.0,Cc1ccc(C2/C(=C(/O)c3ccc(Cl)cc3)C(=O)C(=O)N2CC2CCCO2)o1,0,401.8460000000003,3.842120000000002,1.0,5.0,79.98,4.0,28.0,0.6202432513237,0.37975674867630005,0.0,Yes,Yes,Yes,Yes,Yes,-
3243245.0,COCCNC(=O)CSc1nc2cc(OC)c(OC)cc2c(=O)n1Cc1ccco1,0,433.4860000000002,1.909699999999999,1.0,9.0,104.82000000000001,10.0,30.0,0.7016314268112183,0.29836857318878174,0.0,Yes,Yes,Yes,Yes,Yes,-
1624767.0,CCCC(=O)Nc1nnc(CCN2CCCCC2)s1,0,282.4129999999999,2.3051000000000004,1.0,5.0,58.120000000000005,6.0,19.0,0.818353533744812,0.18164648115634918,0.0,Yes,No,Yes,Yes,Yes,-
3235540.0,Cn1c(=O)c(-c2ccc(F)cc2)nc2cnc(OCc3ccccc3)nc21,1,362.3640000000001,3.108600000000002,0.0,6.0,69.9,4.0,27.0,0.032948076725006104,0.9670519232749939,1.0,Yes,Yes,Yes,Yes,Yes,-
663330.0,CCn1c(SCC(=O)N2CCOCC2)nc2oc3c(Cl)cc(Cl)cc3c(=O)c2c1=O,1,470.3340000000002,2.780500000000001,0.0,8.0,94.63999999999999,4.0,30.0,0.6606022119522095,0.33939775824546814,0.0,Yes,Yes,Yes,Yes,Yes,-
22488.0,Cc1cccc2cc3ccc4ccccc4c3cc12,1,242.321,5.454620000000004,0.0,0.0,0.0,0.0,19.0,0.05213350057601929,0.9478664994239807,1.0,No,No,Yes,Yes,No,-
261126.0,O=C(Cn1ccc(=O)[nH]c1=O)Nc1ccc(C(=O)O)c(O)c1,0,305.246,-0.4209000000000005,4.0,6.0,141.49,4.0,22.0,0.9840620160102844,0.015937965363264084,0.0,Yes,No,No,No,Yes,-
3247330.0,O=C(NCc1cc(F)cc2c1OCCO2)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,1,556.5740000000001,5.109200000000005,2.0,4.0,76.66,9.0,40.0,0.7625772953033447,0.23742271959781647,0.0,No,No,Yes,Yes,No,-
3232811.0,CN1CCN(c2ncc3nc(-c4cccs4)c(=O)n(-c4ccccc4)c3n2)CC1,1,404.4990000000002,2.6560000000000006,0.0,8.0,67.15,3.0,29.0,0.07206904888153076,0.9279309511184692,1.0,Yes,Yes,Yes,Yes,Yes,-
3234935.0,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CCCN(Cc3nccs3)C2)CC1,0,491.50100000000043,5.699100000000005,0.0,4.0,36.440000000000005,3.0,33.0,0.9773399233818054,0.02266007848083973,0.0,No,No,Yes,Yes,No,-
3234303.0,Cc1noc(C)c1C(=O)N1CCC2(CCCN(CC(C)C)C2)CC1,0,333.47600000000006,3.265640000000002,0.0,4.0,49.580000000000005,3.0,24.0,0.9807742834091187,0.019225720316171646,0.0,Yes,Yes,Yes,Yes,Yes,-
881461.0,COc1ccc(C(=O)NC(=S)NC(C)(C)C)cc1Br,1,345.262,2.860500000000001,2.0,3.0,50.36,2.0,19.0,0.15556013584136963,0.8444398641586304,1.0,Yes,No,Yes,Yes,Yes,-
6604510.0,COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4cccc(c4)C[C@H]3N(C)CC2)CC[N+]1(C)C.Cl.O.O.O.O.O.[Cl-],0,771.7319999999999,0.003300000000000858,2.0,7.0,238.12,2.0,52.0,0.9665905833244324,0.03340943530201912,0.0,No,No,No,No,No,-
3215427.0,COc1ccc(C(C(=O)NC2CCCCC2)N(C(=O)c2sc(C)nc2C)c2ccc(OC)cc2)cc1,0,507.6560000000002,5.614140000000005,1.0,6.0,80.76,8.0,36.0,0.9779941439628601,0.022005844861268997,0.0,No,No,Yes,Yes,No,-
3233271.0,COc1cccc(-c2nccc(NCc3ccc(OC)cc3OC)n2)c1,1,351.4060000000001,3.781500000000002,1.0,6.0,65.5,7.0,26.0,0.01437687873840332,0.9856231212615967,1.0,Yes,Yes,Yes,Yes,Yes,-
850027.0,COc1ccc(S(=O)(=O)Nc2ccc(F)cc2)c(C)c1C,1,309.3620000000001,3.251940000000002,1.0,3.0,55.400000000000006,4.0,21.0,0.22380691766738892,0.7761930823326111,1.0,Yes,Yes,Yes,Yes,Yes,-
1473605.0,CCOC(=O)c1c(-c2ccccc2)nc2ccc(Cl)cn12,1,300.74500000000006,3.831400000000003,0.0,4.0,43.599999999999994,3.0,21.0,0.01749134063720703,0.982508659362793,1.0,Yes,Yes,Yes,Yes,Yes,-
1034763.0,Cc1ccc(C(=O)Nc2cc(Cl)ccc2OC(=O)c2ccc(C)cc2)cc1,1,379.84300000000013,5.428340000000004,1.0,3.0,55.4,4.0,27.0,0.30068016052246094,0.6993198394775391,1.0,No,Yes,Yes,Yes,No,-
3234851.0,CN1CCN(c2ncc3nc(CCc4ccccc4)c(=O)n(C)c3n2)CC1,1,364.45300000000015,1.2604999999999997,0.0,7.0,67.15,4.0,27.0,0.03537940979003906,0.9646205902099609,1.0,Yes,Yes,Yes,Yes,Yes,-
3235304.0,N#Cc1ccc(CN2CC3(CCN(C(=O)c4cnccn4)CC3)C2)cc1,0,347.42200000000014,2.08648,0.0,5.0,73.12,3.0,26.0,0.9598748087882996,0.040125202387571335,0.0,Yes,Yes,Yes,Yes,Yes,-
3234318.0,O=c1c(-c2ccc(Cl)cc2)nc2cncnc2n1Cc1ccccc1,1,348.7930000000001,3.555200000000001,0.0,5.0,60.67,3.0,25.0,0.026918470859527588,0.9730815291404724,1.0,Yes,Yes,Yes,Yes,Yes,-
3234856.0,COCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(OC)nc21,1,330.3190000000001,1.6476,0.0,7.0,79.13000000000001,5.0,24.0,0.018153727054595947,0.981846272945404,1.0,Yes,Yes,Yes,Yes,Yes,-
3233204.0,CC(C)CN1CCC2(CC1)CCN(C(=O)c1cccc(F)c1)CC2,0,332.4630000000001,3.7999000000000027,0.0,2.0,23.55,3.0,24.0,0.8865671157836914,0.1134328544139862,0.0,Yes,Yes,Yes,Yes,Yes,-
1266902.0,c1ccc(-c2nc(N3CCCCCC3)nc(-n3ccnc3)n2)cc1,1,320.4,3.104700000000001,0.0,6.0,59.730000000000004,3.0,24.0,0.0038864612579345703,0.9961135387420654,1.0,Yes,Yes,Yes,Yes,Yes,-
3247161.0,COC(=O)Cn1c(C(=O)N(C)C)cc2c1C[C@H]1CN(C(=O)c3ccccc3)[C@@](Cc3ccc(OC)cc3)(C(=O)OC)[C@@H]21,0,573.6460000000003,2.937900000000001,0.0,8.0,107.38000000000001,8.0,42.0,0.9806915521621704,0.019308457151055336,0.0,No,No,Yes,Yes,Yes,-
754790.0,Cc1cc(N)n2ncc(-c3ccc(Cl)cc3)c2n1,1,258.71200000000005,2.9403200000000007,1.0,4.0,56.21,1.0,18.0,0.03148263692855835,0.9685173630714417,1.0,Yes,No,Yes,Yes,Yes,-
11972589.0,OC[C@@H]1O[C@@H](n2cnc3c(N[C@@H]4C[C@@H]5CC[C@H]4C5)ncnc32)[C@@H](O)[C@H]1O,0,361.40200000000004,0.038299999999999446,4.0,9.0,125.55000000000001,4.0,26.0,0.9977657794952393,0.002234223298728466,0.0,Yes,Yes,Yes,Yes,Yes,-
3233805.0,COCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(Oc3cccc(Cl)c3)nc21,1,444.82500000000016,4.223800000000003,0.0,7.0,79.13000000000001,6.0,31.0,0.0940169095993042,0.9059830904006958,1.0,Yes,Yes,Yes,Yes,Yes,-
2671623.0,Cc1ccc(CNC(=O)CCNC(=O)c2ccco2)cc1,1,286.331,2.02432,2.0,3.0,71.34,6.0,21.0,0.551676869392395,0.448323130607605,0.0,Yes,Yes,Yes,Yes,Yes,-
3244091.0,CCOC(=O)N1CCC(NC(=O)c2cc(S(=O)(=O)N3CCCC3)cn2C)CC1,0,412.51200000000034,1.1603000000000003,1.0,6.0,100.94999999999999,5.0,28.0,0.9500041604042053,0.04999585822224617,0.0,Yes,Yes,Yes,Yes,Yes,-
9551200.0,CCOC(=O)N1CCC(n2c(SCC(=O)c3ccccc3)nc3ccsc3c2=O)CC1,0,457.5770000000002,4.226400000000004,0.0,8.0,81.5,6.0,31.0,0.7106302976608276,0.28936970233917236,0.0,Yes,Yes,Yes,Yes,Yes,-
85040.0,O=C(O)c1ccc(SSc2ccc(C(=O)O)cn2)nc1,1,308.34,2.6724000000000006,2.0,6.0,100.38,5.0,20.0,0.9052116870880127,0.0947883129119873,0.0,Yes,Yes,Yes,Yes,Yes,-
661009.0,COc1cccc(C(=O)Nc2ccc(-c3nnc(-c4ccco4)o3)cc2)c1,0,361.357,4.257500000000003,1.0,6.0,90.39,5.0,27.0,0.6951731443405151,0.30482685565948486,0.0,Yes,Yes,Yes,Yes,Yes,-
9689719.0,Cc1ccccc1OCC(=O)N/N=C1\CCOc2c(C)cccc21,0,324.38000000000005,2.985240000000002,1.0,4.0,59.92,4.0,24.0,0.059417545795440674,0.9405824542045593,1.0,Yes,Yes,Yes,Yes,Yes,-
16758702.0,C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(C(C)(C)C)C(=O)[C@H]12,0,390.4800000000002,1.3237999999999996,2.0,6.0,99.43,4.0,28.0,0.9984647631645203,0.0015352374175563455,0.0,Yes,Yes,Yes,Yes,Yes,-
741872.0,CC(C)CC(=O)Nc1sc2c(c1C#N)CC(C)(C)NC2(C)C,0,319.47400000000005,3.7637800000000023,2.0,4.0,64.92,3.0,22.0,0.3538770079612732,0.6461229920387268,1.0,Yes,Yes,Yes,Yes,Yes,-
859016.0,S=C(NCc1ccco1)N1CCN(Cc2ccco2)CC1,0,305.4030000000001,2.0649,1.0,4.0,44.790000000000006,4.0,21.0,0.6245342493057251,0.3754657506942749,0.0,Yes,Yes,Yes,Yes,Yes,-
23749.0,O=[As](O)(O)c1ccc(N=Nc2ccc([As](=O)(O)O)cc2)cc1,0,430.08000000000004,-0.7760000000000005,4.0,4.0,139.78,4.0,22.0,0.9556342363357544,0.0443657822906971,0.0,Yes,No,Yes,No,Yes,-
6604384.0,CC(C)CC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)[C@H](O)CC(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)[C@H](O)CC(=O)O)C(C)C)C(C)C,0,685.9040000000002,1.467200000000006,8.0,8.0,223.26,22.0,48.0,0.9773336052894592,0.02266637422144413,0.0,No,No,No,No,No,-
16758672.0,O=C1[C@H]2CC[C@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C(=O)N1C[C@@H]1CCCO1,0,442.5120000000003,1.4910999999999996,2.0,7.0,108.66,5.0,32.0,0.9934820532798767,0.00651794346049428,0.0,Yes,Yes,Yes,Yes,Yes,-
805109.0,COc1ccc(-c2nc3ccccc3c(=O)n2N)cc1,1,267.288,1.7858999999999998,1.0,5.0,70.14,2.0,20.0,0.05078232288360596,0.949217677116394,1.0,Yes,Yes,Yes,Yes,Yes,-
2961956.0,N#CC1=C(N)Oc2cc(Nc3ccccc3)ccc2C1c1ccncc1,1,340.3860000000001,4.043380000000002,2.0,5.0,83.96000000000001,3.0,26.0,0.12432163953781128,0.8756783604621887,1.0,Yes,Yes,Yes,Yes,Yes,-
2250430.0,CCCCc1cc(=O)oc2cc(OCC(=O)N(CC)CC)ccc12,1,331.41200000000003,3.3828000000000022,0.0,4.0,59.75,8.0,24.0,0.20981580018997192,0.7901841998100281,1.0,Yes,Yes,Yes,Yes,Yes,-
3235046.0,COCCn1c(=O)c(-c2cccs2)nc2cnc(N3CCOCC3)nc21,1,373.4380000000003,1.398,0.0,9.0,82.37,5.0,26.0,0.06524127721786499,0.934758722782135,1.0,Yes,Yes,Yes,Yes,Yes,-
5458228.0,O=C(O)c1ccc(/C=N\N=C2c3ccccc3-c3ccccc32)cc1,1,326.355,4.236700000000003,1.0,3.0,62.019999999999996,3.0,25.0,0.44344234466552734,0.5565576553344727,1.0,Yes,Yes,Yes,Yes,Yes,-
824234.0,Cc1ccnc(NCn2nnc3ccccc32)c1,1,239.28200000000004,2.20432,1.0,5.0,55.63,3.0,18.0,0.18924152851104736,0.8107584714889526,1.0,Yes,No,Yes,Yes,Yes,-
1269642.0,O=C(Nc1cccnc1)c1ccc(COc2cc(Cl)ccc2Cl)o1,1,363.20000000000005,4.812700000000002,1.0,4.0,64.36,5.0,24.0,0.008894264698028564,0.9911057353019714,1.0,Yes,Yes,Yes,Yes,Yes,-
1239988.0,COC(=O)c1cc(OC)c(OC)cc1NC(=O)CSc1ccc(C)cc1,1,375.4460000000001,3.529620000000002,1.0,6.0,73.86000000000001,7.0,26.0,0.2884165644645691,0.7115834355354309,1.0,Yes,Yes,Yes,Yes,Yes,-
11841561.0,COc1ccc(C2NC(=O)c3sc4nc(C)c(C(C)=O)c(-c5ccc(Cl)cc5)c4c3N2)cc1,0,477.9730000000002,5.990420000000004,2.0,6.0,80.32,4.0,33.0,0.8134745359420776,0.18652546405792236,0.0,No,No,Yes,No,No,-
3233655.0,COCC(=O)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,0,316.4450000000001,2.537600000000001,0.0,3.0,32.78,4.0,23.0,0.9821708798408508,0.017829105257987976,0.0,Yes,Yes,Yes,Yes,Yes,-
16758677.0,CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C[C@@H]4CCCO4)C(=O)[C@H]3CC[C@@H]12,0,423.46600000000035,0.020400000000000196,3.0,8.0,137.76,4.0,30.0,0.993091881275177,0.006908106151968241,0.0,Yes,Yes,Yes,No,Yes,-
6604128.0,CSc1nc(N)c2ncn([C@@H]3O[C@@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]3O)c2n1.[Na+].[Na+].[Na+],0,539.2430000000002,-11.908100000000006,3.0,16.0,241.08999999999997,7.0,32.0,0.9989611506462097,0.0010388774098828435,0.0,No,No,No,No,No,-
3233252.0,CN(C)c1ncc2ncc(=O)n(CCc3ccccc3)c2n1,1,295.346,1.4951999999999994,0.0,6.0,63.910000000000004,4.0,22.0,0.04847317934036255,0.9515268206596375,1.0,Yes,Yes,Yes,Yes,Yes,-
5459424.0,Nc1ccccc1C#CCCCCO,1,189.25799999999995,1.7829000000000002,2.0,2.0,46.25,3.0,14.0,0.4672883152961731,0.5327116847038269,1.0,Yes,No,Yes,Yes,No,-
16758638.0,CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(c4cccc(Oc5ccccc5)c4)C(=O)[C@H]3CC[C@@H]12,0,572.7020000000001,5.801500000000006,2.0,7.0,108.66,9.0,42.0,0.9878605008125305,0.012139528058469296,0.0,No,No,Yes,Yes,No,-
3234434.0,CN(C)Cc1ccccc1-c1cncnc1NCc1ccccc1,1,318.424,3.817300000000002,1.0,4.0,41.050000000000004,6.0,24.0,0.044671714305877686,0.9553282856941223,1.0,Yes,Yes,Yes,Yes,Yes,-
3234265.0,COc1ccccc1CNc1ncnc2ccc(-c3ccccc3C#N)cc12,1,366.4240000000001,4.7891800000000035,1.0,5.0,70.83,5.0,28.0,0.004985153675079346,0.9950148463249207,1.0,Yes,Yes,Yes,Yes,Yes,-
3844374.0,O=S(=O)(Cc1ccc(Cl)cc1)c1ccccc1-c1nnc(-c2ccc(Cl)cc2)o1,0,445.3270000000002,5.684300000000003,0.0,5.0,73.06,5.0,29.0,0.6365978717803955,0.3634021580219269,0.0,No,No,Yes,Yes,No,-
1478380.0,COC(=O)c1cc(C(=O)c2cccc(Cl)c2Cl)cn1C,1,312.15200000000004,3.3495000000000026,0.0,4.0,48.300000000000004,3.0,20.0,0.11696314811706543,0.8830368518829346,1.0,Yes,Yes,Yes,Yes,Yes,-
16758471.0,CCCNC(=O)OC[C@H]1O[C@@H](CCO/N=C2\[C@@H]3CCn4c(=O)n(-c5ccccc5)c(=O)n4[C@H]3[C@H](O)[C@H]3O[C@H]23)C=C[C@@H]1Oc1ccc(OC)cc1,0,691.7380000000002,2.1823000000000015,2.0,14.0,169.29999999999998,12.0,50.0,0.998617947101593,0.0013820304302498698,0.0,No,No,No,No,No,-
3234643.0,COCC(=O)N1CCC2(CC1)CN(Cc1ccc(C#N)cc1)C2,0,313.401,1.6290799999999999,0.0,4.0,56.57,4.0,23.0,0.9638962745666504,0.036103732883930206,0.0,Yes,Yes,Yes,Yes,Yes,-
652799.0,CCOc1ccc(-c2nnn(CC(=O)Nc3cc(OC)ccc3OC)n2)cc1OCC,0,427.46100000000024,2.793400000000001,1.0,9.0,109.62000000000002,10.0,31.0,0.9143979549407959,0.0856020599603653,0.0,Yes,Yes,Yes,Yes,Yes,-
131747.0,NC1CCN(c2cccc(Cl)n2)CC1,1,211.69599999999994,1.6624999999999999,1.0,3.0,42.15,1.0,14.0,0.25138765573501587,0.7486123442649841,1.0,Yes,No,Yes,Yes,Yes,-
16758290.0,CO[C@H]1COC(=O)C/C=C\[C@H](C)[C@@H](OC)COC(=O)[C@H](C)COC(=O)C/C=C\[C@@H]1C,0,426.50600000000026,2.4605000000000006,0.0,8.0,97.36000000000001,2.0,30.0,0.996701180934906,0.0032988456077873707,0.0,Yes,Yes,Yes,Yes,Yes,-
3784439.0,O=c1c2ccc(Cl)cc2nc(-c2cccc(C(F)(F)F)c2)n1O,1,340.688,3.9730000000000016,1.0,4.0,55.120000000000005,1.0,23.0,0.0530087947845459,0.9469912052154541,1.0,Yes,Yes,Yes,Yes,Yes,-
3234028.0,Cc1cccc(CNc2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)c1,1,369.4240000000002,4.946020000000003,1.0,5.0,56.27000000000001,4.0,28.0,0.0054604411125183105,0.9945395588874817,1.0,Yes,Yes,Yes,Yes,Yes,-
5919957.0,CC1=NNC(=O)C1CCC(=O)N/N=C\c1ccccc1[N+](=O)[O-],0,317.30500000000006,0.947,2.0,6.0,126.06,6.0,23.0,0.579517126083374,0.42048290371894836,0.0,Yes,Yes,Yes,Yes,Yes,-
5167684.0,CCCCN1C(=O)C(C2c3ccccc3C(=O)N2Cc2ccccc2)C(=O)NC1=S,1,421.5220000000001,3.0433000000000012,1.0,4.0,69.72,6.0,30.0,0.7749316692352295,0.2250683456659317,0.0,Yes,Yes,Yes,Yes,Yes,-
2769229.0,COc1ccc(Sc2ccc(NC(=O)c3ccccc3Cl)cc2C#N)cc1,0,394.8830000000001,5.623780000000003,1.0,4.0,62.12,5.0,27.0,0.3374049663543701,0.6625950336456299,1.0,No,No,Yes,Yes,No,-
3246038.0,O=C(O)C[C@H](Sc1ccccc1)c1ccccc1,0,258.34200000000004,3.9947000000000026,1.0,2.0,37.3,5.0,18.0,0.5495008230209351,0.45049920678138733,0.0,Yes,No,Yes,Yes,Yes,-
80819.0,NC(N)=NC(N)=Nc1ccc(S(=O)(=O)O)cc1,0,257.275,-0.8470999999999993,4.0,3.0,157.14999999999998,2.0,17.0,0.9166484475135803,0.08335155993700027,0.0,Yes,No,No,No,No,-
779825.0,CN(CCc1ccccn1)Cc1ccc(Cl)cc1Cl,1,295.21299999999997,4.0629000000000035,0.0,2.0,16.130000000000003,5.0,19.0,0.08417558670043945,0.9158244132995605,1.0,Yes,No,Yes,Yes,Yes,-
3222353.0,O=C(NCc1ccc(F)cc1)C(c1ccncc1)N(C(=O)c1csnn1)C1CC1,0,411.4620000000002,2.7345000000000006,1.0,6.0,88.08,7.0,29.0,0.8482794165611267,0.1517205685377121,0.0,Yes,Yes,Yes,Yes,Yes,-
3246352.0,C[C@H]1CCCC2(CC[N+](C)(CCC[N+](C)(C)C)CC2)C1,0,282.516,3.5196000000000023,0.0,0.0,0.0,4.0,20.0,0.9965422749519348,0.003457727376371622,0.0,Yes,Yes,Yes,Yes,Yes,-
4649699.0,COc1cc(OC)c2c(c1)C(=O)c1cc(OC)cc(OC)c1C2=O,1,328.3200000000001,2.4964000000000004,0.0,6.0,71.06,4.0,24.0,0.21038705110549927,0.7896129488945007,1.0,Yes,Yes,Yes,Yes,Yes,-
3378191.0,Cc1ccc(C)c(C(=O)COC(=O)c2ccccc2N2C(=O)C3C4CCC(C4)C3C2=O)c1,0,431.4880000000002,3.8786400000000025,0.0,5.0,80.75,5.0,32.0,0.7826955318450928,0.21730446815490723,0.0,Yes,Yes,Yes,Yes,Yes,-
3233493.0,COC(=O)N1CCC2(CCN(Cc3ccccc3OC)CC2)CC1,0,332.4440000000002,3.1396000000000024,0.0,4.0,42.010000000000005,3.0,24.0,0.9822521805763245,0.01774780824780464,0.0,Yes,Yes,Yes,Yes,Yes,-
610682.0,c1ccc2cc(CC3=NCCN3)ccc2c1,0,210.28,2.3840000000000003,1.0,2.0,24.39,2.0,16.0,0.47355037927627563,0.5264496207237244,1.0,Yes,No,Yes,Yes,Yes,-
9587065.0,COc1ccc(CC(=O)O/N=C(\N)Cc2ccc(OC)cc2)cc1,0,328.36800000000005,2.3044000000000002,1.0,5.0,83.14,7.0,24.0,0.38910967111587524,0.6108903288841248,1.0,Yes,Yes,Yes,Yes,Yes,-
2973375.0,Cc1cc(C)c(S(=O)(=O)N2CCCCC2)c(C)c1N(C)S(=O)(=O)c1ccccc1,0,436.59900000000005,3.6115600000000025,0.0,4.0,74.76,5.0,29.0,0.878447949886322,0.12155204266309738,0.0,Yes,Yes,Yes,Yes,Yes,-
3234322.0,Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,0,340.427,2.819140000000001,0.0,5.0,62.470000000000006,2.0,25.0,0.6543068885803223,0.34569308161735535,0.0,Yes,Yes,Yes,Yes,Yes,-
240466.0,COc1ccc2cc(C(=O)CCC(=O)O)ccc2c1,1,258.27299999999997,2.895900000000001,1.0,3.0,63.60000000000001,5.0,19.0,0.6445430517196655,0.3554569482803345,0.0,Yes,No,Yes,Yes,Yes,-
3231177.0,CC(C)(C)C(=O)N1CCc2cc(-c3csc(N)n3)ccc21,1,301.415,3.3275000000000015,1.0,4.0,59.22,1.0,21.0,0.1033291220664978,0.8966708779335022,1.0,Yes,Yes,Yes,Yes,Yes,-
3241670.0,CN(C)c1ccc(NC(=O)CN2C(=O)CN=C(c3ccccc3)c3ccccc32)cc1,1,412.49300000000005,3.5753000000000013,1.0,4.0,65.01,5.0,31.0,0.26268595457077026,0.7373140454292297,1.0,Yes,Yes,Yes,Yes,Yes,-
1080143.0,Cc1ccc(NC(=O)c2cc(NC(=O)CCC(=O)O)ccc2N2CCCCC2)cc1,0,409.4860000000002,4.0409200000000025,3.0,4.0,98.74000000000001,7.0,30.0,0.8128334283828735,0.18716657161712646,0.0,Yes,Yes,Yes,Yes,Yes,-
1975549.0,Cc1nc2nc(-c3ccc(Cl)cc3)nn2c(C)c1Cl,1,293.15700000000004,3.714940000000002,0.0,4.0,43.08,1.0,19.0,0.09141707420349121,0.9085829257965088,1.0,Yes,No,Yes,Yes,Yes,-
104999.0,CCc1c(C(=O)OC)ncc2[nH]c3cc(OC)c(OC)cc3c12,1,314.34100000000007,3.082300000000002,1.0,5.0,73.44,4.0,23.0,0.07501190900802612,0.9249880909919739,1.0,Yes,Yes,Yes,Yes,Yes,-
3233893.0,c1cncc(-c2nc(-n3ccnc3)c3ccccc3n2)c1,1,273.29900000000004,2.8775000000000013,0.0,5.0,56.49,2.0,21.0,0.0064580440521240234,0.993541955947876,1.0,Yes,Yes,Yes,Yes,Yes,-
26757.0,C#CCN(C)[C@H](C)Cc1ccccc1,1,187.286,2.1826,0.0,1.0,3.24,4.0,14.0,0.7509097456932068,0.24909023940563202,0.0,Yes,No,Yes,Yes,No,-
16758263.0,CO[C@H]1COC(=O)C/C=C\[C@@H](C)COC(=O)[C@H]2CCCN2C(=O)C/C=C\[C@H]1C,0,393.4800000000002,2.2572,0.0,6.0,82.14000000000001,1.0,28.0,0.9935061931610107,0.006493817083537579,0.0,Yes,Yes,Yes,Yes,Yes,-
