Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
408515.0,Cc1cc(N2CCCCC2)nc2ccc(Cc3ccc4nc(N5CCCCC5)cc(C)c4c3)cc12,0,464.6570000000004,6.971240000000008,0.0,4.0,32.260000000000005,4.0,35.0,0.3157486915588379,0.6842513084411621,1.0,No,No,Yes,No,No,-
3948592.0,CC(C)CC(=O)NC1(C(F)(F)F)C(=O)N(Cc2ccccc2)C2=C1C(=O)CC(C)(C)C2,0,436.4740000000002,4.135400000000003,1.0,3.0,66.48,5.0,31.0,0.8431254625320435,0.15687450766563416,0.0,Yes,Yes,Yes,Yes,Yes,-
3233884.0,CC(C)NC(=O)N1CCC2(CC1)CCN(C(=O)c1csnn1)CC2,0,351.476,1.9743,1.0,5.0,78.43,2.0,24.0,0.7503094673156738,0.24969050288200378,0.0,Yes,Yes,Yes,Yes,Yes,-
5342.0,O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,0,404.4910000000001,3.795500000000003,0.0,3.0,57.690000000000005,6.0,29.0,0.9442903995513916,0.055709611624479294,0.0,Yes,Yes,Yes,Yes,Yes,-
23679632.0,O=C1NC([O-])=NC1(c1ccccc1)c1ccccc1.[Na+],0,274.25500000000005,-2.219699999999998,1.0,3.0,64.52,2.0,20.0,0.9627299308776855,0.03727008402347565,0.0,Yes,No,Yes,Yes,No,-
3885.0,CC1(C)CCC2=C(O1)c1ccccc1C(=O)C2=O,1,242.274,2.7521000000000013,0.0,3.0,43.370000000000005,0.0,18.0,0.69259113073349,0.30740886926651,0.0,Yes,No,Yes,Yes,Yes,-
903461.0,CCc1ccc2[nH]c(O)c(N=Nc3nc(-c4ccccc4)cs3)c2c1,0,348.43100000000004,5.9748000000000046,2.0,5.0,73.63,4.0,25.0,0.670174241065979,0.3298257291316986,0.0,No,No,Yes,No,No,-
25043518.0,CCCC[S@@](=N)(=O)CC[C@@H](N)C(=O)O,0,222.30999999999997,0.6352699999999998,3.0,4.0,104.24,7.0,14.0,0.8075758218765259,0.1924242079257965,0.0,Yes,No,Yes,Yes,Yes,-
2876328.0,O=C1C2C3c4ccccc4C(c4ccccc43)C2C(=O)N1c1nc(-c2ccccc2)cs1,0,434.52000000000015,5.206700000000003,0.0,4.0,50.27,2.0,32.0,0.9179421067237854,0.0820579081773758,0.0,No,Yes,Yes,Yes,No,-
6603929.0,COc1ccc(CCN(C)CCC[C@@](C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC,0,484.6370000000003,5.101680000000005,0.0,7.0,73.18,14.0,35.0,0.48690348863601685,0.5130965113639832,1.0,No,No,No,Yes,No,-
3233335.0,Cc1noc(C)c1C(=O)N1CCC2(CCCN(Cc3nccs3)C2)CC1,0,374.51000000000005,3.2663400000000022,0.0,6.0,62.470000000000006,3.0,26.0,0.8673156499862671,0.1326843798160553,0.0,Yes,Yes,Yes,Yes,Yes,-
16758639.0,C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(c4cccc(Oc5ccccc5)c4)C(=O)[C@H]3CC[C@@H]12,1,502.5670000000003,3.5222000000000024,2.0,7.0,108.66,7.0,37.0,0.9622815251350403,0.03771845996379852,0.0,No,No,Yes,Yes,Yes,-
430405.0,Cn1c(=O)c2c(ncn2CCSS(=O)(=O)O)n(C)c1=O,0,320.35200000000003,-1.030299999999999,1.0,9.0,116.19,4.0,20.0,0.9835209846496582,0.01647900603711605,0.0,Yes,No,Yes,Yes,Yes,-
54678960.0,CCCn1c2c(c(O)c(C(=O)NCc3ccccc3)c1=O)CCCC2,1,340.4230000000002,2.7727000000000013,2.0,4.0,71.33000000000001,5.0,25.0,0.8358324766159058,0.16416755318641663,0.0,Yes,Yes,Yes,Yes,Yes,-
9725859.0,O=C(COc1ccc(-c2ccccc2)cc1)N/N=C/c1ccccc1Br,0,409.2830000000001,4.645200000000003,1.0,3.0,50.69,6.0,26.0,0.7996779680252075,0.2003220021724701,0.0,Yes,Yes,Yes,Yes,Yes,-
266625.0,COc1cc(Cl)c(CC(=O)c2c[nH]c3ccccc23)cc1OC,0,329.78300000000013,4.263900000000003,1.0,3.0,51.32000000000001,5.0,23.0,0.3260537385940552,0.6739462614059448,1.0,Yes,Yes,Yes,Yes,Yes,-
3233622.0,COc1ccccc1-c1cc(N(C)Cc2ccco2)ncn1,1,295.342,3.3816000000000015,0.0,5.0,51.39,5.0,22.0,0.20968866348266602,0.790311336517334,1.0,Yes,Yes,Yes,Yes,Yes,-
3247273.0,COC(=O)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,0,405.4340000000001,4.055500000000003,1.0,3.0,55.4,7.0,29.0,0.8742300868034363,0.12576991319656372,0.0,Yes,Yes,Yes,Yes,Yes,-
16758471.0,CCCNC(=O)OC[C@H]1O[C@@H](CCO/N=C2\[C@@H]3CCn4c(=O)n(-c5ccccc5)c(=O)n4[C@H]3[C@H](O)[C@H]3O[C@H]23)C=C[C@@H]1Oc1ccc(OC)cc1,0,691.7380000000002,2.1823000000000015,2.0,14.0,169.29999999999998,12.0,50.0,0.9602453708648682,0.03975460305809975,0.0,No,No,No,No,No,-
2270563.0,O=C(Nc1ccc(-c2csc(-c3ccccc3)n2)cc1)c1ccccc1Cl,0,390.8950000000001,6.382800000000005,1.0,3.0,41.99,4.0,27.0,0.9259463548660278,0.07405361533164978,0.0,No,No,Yes,No,No,-
3247238.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCF)c3C[C@H]2CN1C(=O)c1ccccc1,0,561.6290000000005,4.399100000000004,0.0,5.0,71.85000000000001,7.0,41.0,0.9138113260269165,0.08618870377540588,0.0,No,No,Yes,Yes,Yes,-
1490161.0,Cn1c(-c2ccc[nH]c2=O)nc2cc(Cl)ccc21,0,259.69599999999997,2.5820000000000007,1.0,3.0,50.68,1.0,18.0,0.8381732702255249,0.1618267446756363,0.0,Yes,No,Yes,Yes,Yes,-
890786.0,O=C(CCN1C(=O)c2ccccc2C1=O)Oc1ccc2ccccc2c1,0,345.35400000000004,3.4315000000000024,0.0,4.0,63.68000000000001,4.0,26.0,0.9304010272026062,0.0695989578962326,0.0,Yes,Yes,Yes,Yes,Yes,-
3366.0,Nc1[nH]c(=O)ncc1F,0,129.094,-0.5088000000000001,2.0,3.0,71.77000000000001,0.0,9.0,0.9890044331550598,0.010995542630553246,0.0,Yes,No,Yes,Yes,No,-
6103.0,Nc1nc2cc(Cl)ccc2o1,0,168.58299999999997,2.0633999999999997,1.0,3.0,52.05,0.0,11.0,0.8329852819442749,0.1670147329568863,0.0,Yes,No,Yes,Yes,No,-
4306.0,NCCCCCCNS(=O)(=O)c1ccc2c(Cl)cccc2c1,1,340.87600000000003,3.2906000000000013,2.0,3.0,72.19,8.0,22.0,0.3329450488090515,0.6670549511909485,1.0,Yes,Yes,Yes,Yes,Yes,-
6419853.0,Br.C/C(=N/NC1=NCCN1)c1cn(C2=NCCN2)nc1C,0,355.24400000000014,-0.15047999999999995,3.0,8.0,90.99,2.0,21.0,0.8976466059684753,0.10235339403152466,0.0,Yes,Yes,Yes,Yes,Yes,-
902166.0,Nc1c2c(=O)oc(-c3ccccc3)cc2nn1-c1ccccc1,1,303.321,3.227900000000001,1.0,5.0,74.05000000000001,2.0,23.0,0.6451883316040039,0.3548116683959961,0.0,Yes,Yes,Yes,Yes,Yes,-
275689.0,O=[N+]([O-])c1ccc(CS(=O)Cc2ccccc2)cc1,0,275.329,3.043700000000001,0.0,3.0,60.21,5.0,19.0,0.7888011336326599,0.2111988663673401,0.0,Yes,No,Yes,Yes,Yes,-
3245747.0,O=C(Nc1ccc(-n2nncc2-c2ccco2)cc1)c1ccc(F)cc1,1,348.33700000000005,3.918700000000002,1.0,5.0,72.95,4.0,26.0,0.6619511842727661,0.3380488157272339,0.0,Yes,Yes,Yes,Yes,Yes,-
3235253.0,CN1CCN(c2ncnc3ccc(-c4cccc(C#N)c4)cc23)CC1,0,329.4070000000001,2.920280000000001,0.0,5.0,56.050000000000004,2.0,25.0,0.6704623699188232,0.32953763008117676,0.0,Yes,Yes,Yes,Yes,Yes,-
838630.0,Cc1sc(=NC(=O)c2ccco2)n(C)c1-c1ccc(F)cc1,0,316.357,3.5352200000000025,0.0,4.0,47.5,2.0,22.0,0.7437211275100708,0.2562789022922516,0.0,Yes,Yes,Yes,Yes,Yes,-
407450.0,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1.O=C(O)C(=O)O.O=C(O)C(=O)O,0,509.5350000000002,2.7047999999999996,4.0,5.0,155.45,3.0,37.0,0.27415841817855835,0.7258415818214417,1.0,No,No,No,No,No,-
13456556.0,Cc1cc(C)nc([N-]S(=O)(=O)c2ccc(N)cc2)n1.[Na+],0,300.319,-0.9262599999999988,1.0,5.0,100.04,3.0,20.0,0.9782827496528625,0.021717241033911705,0.0,Yes,No,Yes,Yes,Yes,-
3238759.0,O=C(CCn1nc(-c2ccc(Cl)cc2)ccc1=O)N1CCOCC1,0,347.80200000000025,1.8125999999999998,0.0,5.0,64.43,4.0,24.0,0.9641031622886658,0.03589686378836632,0.0,Yes,Yes,Yes,Yes,Yes,-
6604383.0,NC[C@@H]1O[C@H](O[C@@H]2[C@H](N)C[C@H](N)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@@H]3O)[C@H]2O)[C@@H](O)[C@H](O)[C@@H]1O,0,484.5030000000001,-7.2913999999999985,11.0,15.0,282.61,6.0,33.0,0.9851734638214111,0.014826564118266106,0.0,No,No,No,No,No,-
2287410.0,Cc1ccccc1OCC(=O)NC(=S)Nc1ccc(N2CCOCC2)c(Cl)c1,0,419.9340000000003,3.3770200000000017,2.0,5.0,62.83,5.0,28.0,0.9275877475738525,0.07241225242614746,0.0,Yes,Yes,Yes,Yes,Yes,-
5479.0,CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,0,247.27599999999998,0.5344200000000001,0.0,6.0,95.1,5.0,16.0,0.9703092575073242,0.02969072386622429,0.0,Yes,No,Yes,Yes,Yes,-
1353257.0,O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1[N+](=O)[O-])NN=C1CCCCCCC1,1,458.54000000000036,4.006600000000002,1.0,6.0,121.98,7.0,32.0,0.4306833744049072,0.5693166255950928,1.0,Yes,Yes,Yes,Yes,Yes,-
1214446.0,CCOC(=O)c1cncc(C(=O)O)c1,0,195.17399999999998,0.9565000000000001,1.0,4.0,76.49,3.0,14.0,0.9733427166938782,0.026657305657863617,0.0,Yes,No,Yes,Yes,No,-
4271642.0,COC(=O)c1sccc1NC(=O)CSc1cc(Cl)ccc1Cl,0,376.28600000000006,4.572300000000002,1.0,5.0,55.4,5.0,22.0,0.25189417600631714,0.7481058239936829,1.0,Yes,Yes,Yes,Yes,Yes,-
134117.0,c1ccc(N2CCN(CCCOc3ccc4c(c3)OCO4)CC2)cc1,1,340.4230000000002,3.006400000000001,0.0,5.0,34.17,6.0,25.0,0.07182765007019043,0.9281723499298096,1.0,Yes,Yes,Yes,Yes,Yes,-
3235553.0,O=C(c1cnccn1)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,1,426.56400000000014,4.584400000000005,0.0,4.0,49.330000000000005,4.0,32.0,0.07118970155715942,0.9288102984428406,1.0,Yes,Yes,Yes,Yes,Yes,-
1110074.0,COc1cc(Nc2nc(-c3ccccc3)c3cc(C)ccc3n2)cc(OC)c1OC,0,401.4660000000002,5.374620000000005,1.0,6.0,65.5,6.0,30.0,0.8226355910301208,0.17736440896987915,0.0,No,Yes,Yes,Yes,No,-
23684677.0,CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Na+],0,483.4820000000002,-4.236499999999997,3.0,7.0,150.98,5.0,33.0,0.9894066452980042,0.010593379847705364,0.0,Yes,No,No,No,No,-
735606.0,COc1ccc(/C=C/c2ccncc2)cc1,1,211.264,3.260600000000002,0.0,2.0,22.12,3.0,16.0,0.4582306742668152,0.5417693257331848,1.0,Yes,No,Yes,Yes,Yes,-
3234832.0,COc1ccccc1CCn1c(=O)c(-c2cn(C)c3ccccc23)nc2cncnc21,0,411.4650000000001,3.5965000000000025,0.0,7.0,74.83,5.0,31.0,0.9550825953483582,0.04491741210222244,0.0,Yes,Yes,Yes,Yes,Yes,-
6604301.0,CC1(C)O[C@@H]2C[C@H]3[C@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@@H]4[C@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0,436.5200000000002,2.498700000000001,2.0,6.0,93.06,2.0,31.0,0.8852981925010681,0.11470179259777069,0.0,Yes,Yes,Yes,Yes,Yes,-
3235254.0,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CC1)CN(Cc1ccccc1)C2,0,456.43000000000035,5.462400000000005,0.0,2.0,23.550000000000004,3.0,32.0,0.4851846694946289,0.5148153305053711,1.0,No,Yes,Yes,Yes,No,-
2920401.0,CN1CCN(c2ccc([N+](=O)[O-])cc2S(=O)(=O)N2CCOCC2)CC1,0,370.43100000000027,0.3674999999999997,0.0,7.0,96.22999999999999,4.0,25.0,0.9343777894973755,0.06562220305204391,0.0,Yes,Yes,Yes,Yes,Yes,-
6603879.0,C[NH2+]CCCCC[NH2+]CCC1C[C@H]2CCC[C@@H](C1)C2,0,268.489,1.5198000000000005,2.0,0.0,33.22,9.0,19.0,0.550143837928772,0.449856162071228,0.0,Yes,No,Yes,Yes,Yes,-
3236764.0,O=C(NCCCN1CCOCC1)c1cc2c(s1)CSC2,1,312.4600000000001,1.9470000000000003,1.0,5.0,41.57000000000001,5.0,20.0,0.3137381076812744,0.6862618923187256,1.0,Yes,Yes,Yes,Yes,Yes,-
899011.0,O=c1c2c(-c3ccc(Cl)cc3)csc2nc2n1CCC2,0,302.7860000000001,3.7246000000000015,0.0,4.0,34.89,1.0,20.0,0.7664315700531006,0.23356841504573822,0.0,Yes,Yes,Yes,Yes,Yes,-
3238395.0,CCC(=O)Nc1c2c(nc3c1CCC3)CCCC2,0,244.33799999999988,2.797600000000001,1.0,2.0,41.99,2.0,18.0,0.7628273963928223,0.23717263340950012,0.0,Yes,No,Yes,Yes,Yes,-
3246547.0,NC(CCl)=N[C@H]1CN2CCC1CC2,0,201.70099999999996,0.6765999999999996,1.0,2.0,41.62,2.0,13.0,0.9331844449043274,0.06681554764509201,0.0,Yes,No,Yes,Yes,Yes,-
1904929.0,O=C(O)CCCCCNC(=O)c1ccccc1Br,0,314.17900000000003,2.823900000000001,2.0,2.0,66.4,7.0,18.0,0.9069320559501648,0.0930679515004158,0.0,Yes,No,Yes,Yes,Yes,-
2014844.0,Cc1nc(SCC(=O)NCCc2ccccc2)c2oc3ccccc3c2n1,0,377.4690000000001,4.135420000000003,1.0,5.0,68.02000000000001,6.0,27.0,0.7724436521530151,0.22755634784698486,0.0,Yes,Yes,Yes,Yes,Yes,-
3233812.0,COc1ccccc1-c1ccc2ncnc(N3CCOCC3)c2c1,0,321.3800000000001,3.1420000000000012,0.0,5.0,47.480000000000004,3.0,24.0,0.5547010898590088,0.4452989399433136,0.0,Yes,Yes,Yes,Yes,Yes,-
1015267.0,CCc1ccc(OCC(=O)NC(=S)Nc2ccc(C)cc2C)c(Br)c1,0,421.3600000000001,4.520340000000004,2.0,3.0,50.36,5.0,25.0,0.8790815472602844,0.12091847509145737,0.0,Yes,Yes,Yes,Yes,Yes,-
3233782.0,COC(=O)N1CCC[C@@]2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,0,424.38500000000005,4.778500000000005,0.0,3.0,32.78,2.0,29.0,0.10639345645904541,0.8936065435409546,1.0,Yes,Yes,Yes,Yes,Yes,-
875563.0,Cc1cc(/C=C(/C#N)C(=O)Nc2ccccc2)c(C)n1-c1cccnc1,0,342.40200000000004,4.0348200000000025,1.0,4.0,70.71000000000001,4.0,26.0,0.5276460647583008,0.4723539650440216,0.0,Yes,Yes,Yes,Yes,Yes,-
3234891.0,O=C(c1cnccn1)N1CCC2(CC1)CN(c1ncccn1)C2,0,310.361,1.0091999999999999,0.0,6.0,75.11000000000001,2.0,23.0,0.8903374671936035,0.10966256260871887,0.0,Yes,Yes,Yes,Yes,Yes,-
3465673.0,O=C(c1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)N1CCN(c2ccccc2)CC1,0,427.4260000000002,4.855100000000005,0.0,4.0,45.67,4.0,31.0,0.9558807015419006,0.04411931708455086,0.0,Yes,Yes,Yes,Yes,Yes,-
23684991.0,CC(=O)O[C@H]1C[C@@]2(C)[C@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@H]4CC[C@@]32C)/C1=C(/CCC=C(C)C)C(=O)[O-].[Na+],0,538.7010000000004,1.3354000000000026,2.0,6.0,106.89000000000001,5.0,38.0,0.9807982444763184,0.019201749935746193,0.0,No,No,Yes,Yes,Yes,-
5329.0,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0,253.28300000000002,1.3660199999999998,2.0,5.0,98.22,3.0,17.0,0.9607999920845032,0.039200033992528915,0.0,Yes,No,Yes,Yes,Yes,-
2845439.0,CN1CCCC1CCNC1C2CC3CC(C2)CC1C3,0,262.44100000000003,2.8850000000000016,1.0,2.0,15.27,4.0,19.0,0.3635130524635315,0.6364869475364685,1.0,Yes,No,Yes,Yes,Yes,-
9568659.0,C/C(=N\O)c1ccc2[nH]ccc2c1,0,174.203,2.3661000000000003,2.0,2.0,48.38,1.0,13.0,0.5237929821014404,0.47620704770088196,0.0,Yes,No,Yes,Yes,No,-
7215654.0,CCN(CC)S(=O)(=O)c1ccc(Cl)c(NC(=O)c2ccccc2C)c1,0,380.89700000000016,3.9312200000000024,1.0,3.0,66.48,6.0,25.0,0.6441367864608765,0.35586318373680115,0.0,Yes,Yes,Yes,Yes,Yes,-
738566.0,COc1cccc(CNCc2ccc(SC)cc2)c1OC,1,303.4270000000001,3.7155000000000022,1.0,4.0,30.49,7.0,21.0,0.04737997055053711,0.9526200294494629,1.0,Yes,Yes,Yes,Yes,Yes,-
3232930.0,O=C(Nc1cccc(F)c1)N1CC[C@@]2(CCCN(C(=O)c3ccco3)C2)C1,0,371.4120000000001,3.5789000000000026,1.0,3.0,65.79,2.0,27.0,0.7841131687164307,0.21588680148124695,0.0,Yes,Yes,Yes,Yes,Yes,-
3234130.0,COC(=O)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,0,302.4180000000002,3.131000000000002,0.0,3.0,32.78,2.0,22.0,0.08363670110702515,0.9163632988929749,1.0,Yes,Yes,Yes,Yes,Yes,-
16758276.0,CO[C@@H]1COC(=O)[C@H](COCc2ccccc2)NC(=O)C/C=C\[C@@H](C)[C@H](OC)COC(=O)[C@@H](C)NC(=O)C/C=C\[C@H]1C,0,588.6980000000002,2.4875000000000007,2.0,9.0,138.49,6.0,42.0,0.9654760360717773,0.03452395275235176,0.0,No,No,Yes,No,Yes,-
1474259.0,Clc1ncccc1-c1nc2ccccc2n1Cc1ccccc1,0,319.79499999999996,4.800000000000003,0.0,3.0,30.71,3.0,23.0,0.2287164330482483,0.7712835669517517,1.0,Yes,Yes,Yes,Yes,Yes,-
75106.0,O=c1ccc(-c2ccccc2)n[nH]1,0,172.187,1.4368999999999998,1.0,2.0,45.75,1.0,13.0,0.8821747303009033,0.11782528460025787,0.0,Yes,No,Yes,Yes,No,-
3238652.0,Cc1ccc(-c2nc3ncccn3c2NC(=O)C2CC2)cc1,0,292.3420000000001,3.0532200000000014,1.0,4.0,59.29,3.0,22.0,0.8794283866882324,0.12057161331176758,0.0,Yes,Yes,Yes,Yes,Yes,-
9555297.0,Cn1c(=O)n(C)c2cc(/C=N/n3cnnc3)ccc21,0,256.26900000000006,0.3506999999999989,0.0,7.0,70.0,2.0,19.0,0.9697282910346985,0.030271729454398155,0.0,Yes,No,Yes,Yes,Yes,-
3242.0,COc1cc(C)nc(-n2nc(C)cc2OC)n1,0,234.259,1.2963399999999998,0.0,6.0,62.06,3.0,17.0,0.9734260439872742,0.02657393179833889,0.0,Yes,No,Yes,Yes,Yes,-
6604357.0,CN(N=O)C(=O)N[C@@H]1[C@@H](O)O[C@@H](CO)[C@@H](O)[C@@H]1O,0,265.222,-2.8909,5.0,8.0,151.92,3.0,18.0,0.9944337606430054,0.005566265434026718,0.0,Yes,No,No,No,No,-
1817064.0,CCNC(=S)NNC(=O)c1cccs1,0,229.33,0.8769,3.0,3.0,53.16,2.0,14.0,0.9215310215950012,0.07846897095441818,0.0,Yes,No,Yes,Yes,Yes,-
1551264.0,O=C(O)/C=C\C(=O)Nc1ccccn1,0,192.17400000000004,0.6608999999999998,2.0,3.0,79.28999999999999,3.0,14.0,0.9402496218681335,0.059750400483608246,0.0,Yes,No,Yes,Yes,No,-
9585692.0,C/C(=N\Nc1nc(N)cc(Cl)n1)c1cccc([N+](=O)[O-])c1,0,306.7130000000001,2.4565,2.0,7.0,119.33000000000001,4.0,21.0,0.6813442707061768,0.31865572929382324,0.0,Yes,Yes,Yes,Yes,Yes,-
4607987.0,CC(C)NC(=O)c1ccc2c(=O)n(Cc3ccco3)c(=S)[nH]c2c1,0,343.408,2.838590000000001,2.0,5.0,80.03,4.0,24.0,0.8352559208869934,0.1647440791130066,0.0,Yes,Yes,Yes,Yes,Yes,-
3836199.0,O=C(NNS(=O)(=O)c1ccc(Cl)cc1)c1sccc1-n1cccc1,1,381.86600000000004,2.815500000000001,2.0,5.0,80.20000000000002,5.0,24.0,0.24223840236663818,0.7577615976333618,1.0,Yes,Yes,Yes,Yes,Yes,-
695620.0,O=c1oc(-c2cccs2)nc2ccc(Br)cc12,0,308.156,3.679000000000001,0.0,4.0,43.1,1.0,17.0,0.7059086561203003,0.2940913736820221,0.0,Yes,No,Yes,Yes,Yes,-
1792447.0,CC(C)C(=O)NC(=S)Nc1ccccc1C(=O)Nc1ccccc1,0,341.43600000000004,3.4079000000000015,3.0,3.0,70.23,4.0,24.0,0.8842567205429077,0.11574330180883408,0.0,Yes,Yes,Yes,Yes,Yes,-
3212503.0,CCCc1nnc(SCC(=O)N2CCCCC2)n1CCCOC,0,340.4930000000001,2.3717000000000006,0.0,6.0,60.25,9.0,23.0,0.9233763217926025,0.07662370800971985,0.0,Yes,Yes,Yes,Yes,Yes,-
327544.0,O=C(O)Cn1ccnc1[N+](=O)[O-],0,171.11199999999997,-0.1241000000000001,1.0,5.0,98.25999999999999,3.0,12.0,0.985175609588623,0.014824362471699715,0.0,Yes,No,Yes,Yes,No,-
1473628.0,COc1ccc(C(=O)Nc2cc(C(C)=O)c(/C=C/N(C)C)oc2=O)cc1,0,356.3780000000001,2.635600000000001,1.0,6.0,88.85,6.0,26.0,0.7748664617538452,0.22513353824615479,0.0,Yes,Yes,Yes,Yes,Yes,-
1147036.0,CCOC(=O)Cn1c(-c2ccccc2)nc2ccccc2c1=O,0,308.3370000000001,2.6266000000000007,0.0,5.0,61.190000000000005,4.0,23.0,0.8370213508605957,0.1629786342382431,0.0,Yes,Yes,Yes,Yes,Yes,-
3233971.0,Cn1c(=O)c(CCc2ccccc2)nc2cnc(Nc3ccccc3)nc21,0,357.4170000000001,3.252300000000001,1.0,6.0,72.7,5.0,27.0,0.8476818203926086,0.15231819450855255,0.0,Yes,Yes,Yes,Yes,Yes,-
3232697.0,O=c1c(-c2ccccc2)nc2cnc(N3CCNCC3)nc2n1C1CC1,0,348.4100000000001,1.5979999999999994,1.0,7.0,75.94,3.0,26.0,0.959302544593811,0.04069745913147926,0.0,Yes,Yes,Yes,Yes,Yes,-
843190.0,Cc1ccn2c(NC(=O)c3ccccc3)c(-c3cccs3)nc2c1,0,333.41600000000005,4.623520000000003,1.0,4.0,46.4,3.0,24.0,0.47893959283828735,0.5210604071617126,1.0,Yes,Yes,Yes,Yes,Yes,-
1098592.0,O=C(NNC(=O)c1sc2ccccc2c1Cl)Nc1ccc(Cl)cc1,0,380.2560000000001,4.674600000000002,3.0,3.0,70.23,2.0,24.0,0.5655279159545898,0.43447208404541016,0.0,Yes,Yes,Yes,Yes,Yes,-
3233246.0,COCCn1c(=O)c(-c2cccs2)nc2cnc(N3CCN(C)CC3)nc21,0,386.4810000000003,1.3132000000000001,0.0,9.0,76.38000000000001,5.0,27.0,0.9676013588905334,0.03239862620830536,0.0,Yes,Yes,Yes,Yes,Yes,-
2314340.0,COc1ccc2c(c1)-c1ccccc1S(=O)(=O)N2C(C)=O,0,303.33900000000006,2.4173999999999998,0.0,4.0,63.68000000000001,1.0,21.0,0.7953636646270752,0.20463630557060242,0.0,Yes,Yes,Yes,Yes,Yes,-
3235029.0,O=C(c1csnn1)N1CCC2(CC1)CN(c1ncccn1)C2,0,316.39,1.0707,0.0,7.0,75.11000000000001,2.0,22.0,0.7473996877670288,0.2526002824306488,0.0,Yes,Yes,Yes,Yes,Yes,-
2238677.0,CC(C)(C)c1ccc(COC(=O)CNC(=O)CNC(=O)Cc2ccccc2)cc1,0,396.4870000000001,2.5024000000000006,2.0,4.0,84.5,8.0,29.0,0.6886322498321533,0.3113677501678467,0.0,Yes,Yes,Yes,Yes,Yes,-
3233259.0,COCCn1c(=O)c(C)nc2cnc(Oc3ccc(OC)cc3)nc21,0,342.3550000000001,1.9422199999999996,0.0,8.0,88.36000000000001,6.0,25.0,0.9902040958404541,0.009795875288546085,0.0,Yes,Yes,Yes,Yes,Yes,-
16758750.0,COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(C5CCCCC5)C(=O)[C@H]4CC[C@@H]23)cc1,0,513.5910000000005,2.3629999999999995,3.0,8.0,137.76000000000002,5.0,37.0,0.9575586915016174,0.04244130104780197,0.0,No,No,Yes,No,Yes,-
223156.0,CN(Cc1cccc2ccccc12)Cc1cccc2ccccc12,1,311.428,5.625000000000004,0.0,1.0,3.24,4.0,24.0,0.16270750761032104,0.837292492389679,1.0,No,No,Yes,Yes,No,-
3234621.0,COc1ccc(-c2nc3cnc(N4CCOCC4)nc3n(Cc3cccc(OC)c3)c2=O)cc1,0,459.5060000000002,2.755600000000001,0.0,9.0,91.60000000000002,6.0,34.0,0.9932267069816589,0.006773294415324926,0.0,Yes,Yes,Yes,Yes,Yes,-
3232855.0,CCNc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(CCC#N)c2n1,0,354.80100000000016,2.85238,1.0,7.0,96.49,5.0,25.0,0.5439952611923218,0.4560047686100006,0.0,Yes,Yes,Yes,Yes,Yes,-
3233684.0,N#Cc1ccc(CN2CCC3(CCNCC3)CC2)cc1,0,269.39199999999994,2.523880000000001,1.0,3.0,39.06,2.0,20.0,0.440254807472229,0.559745192527771,1.0,Yes,Yes,Yes,Yes,Yes,-
1484666.0,COc1ccc(Oc2nc(SC)nc3ccsc23)cc1,0,304.396,4.214100000000003,0.0,6.0,44.24,4.0,20.0,0.8083243370056152,0.19167567789554596,0.0,Yes,Yes,Yes,Yes,Yes,-
