Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
3236698.0,Cc1ccccc1-c1nc(CS(=O)CC(=O)N2CCC3(CC2)OCCO3)c(C)o1,1,418.5150000000004,2.5726400000000007,0.0,6.0,81.87,5.0,29.0,0.6243982315063477,0.37560179829597473,0.0,Yes,Yes,Yes,Yes,Yes,-
432607.0,CC(=O)O.Cc1c2cc[n+](CCN3CCCCC3)cc2c(C)c2c1[nH]c1ccc(O)cc12,0,434.56000000000006,4.661040000000004,3.0,3.0,80.44,3.0,32.0,0.6786395907402039,0.32136040925979614,0.0,Yes,Yes,Yes,Yes,Yes,-
441130.0,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,0,383.4700000000002,-0.3079999999999994,3.0,6.0,110.17999999999999,5.0,26.0,0.9832977056503296,0.01670231483876705,0.0,Yes,Yes,Yes,Yes,Yes,-
2914555.0,Cc1cc(C)n(-c2cc(N3CCN(C(=O)c4ccc(C(C)(C)C)cc4)CC3)ccc2[N+](=O)[O-])n1,1,461.56600000000026,4.657240000000004,0.0,6.0,84.51,4.0,34.0,0.0543060302734375,0.9456939697265625,1.0,Yes,Yes,Yes,Yes,Yes,-
6602523.0,CCc1cc2c(NCc3ccco3)ncnc2s1.Cl,1,295.795,3.8806000000000016,1.0,5.0,50.95,4.0,19.0,0.7386851906776428,0.2613148093223572,0.0,Yes,No,Yes,Yes,Yes,-
3234838.0,CN(C)Cc1ccccc1-c1ccc2ncnc(N(C)C)c2c1,0,306.41300000000007,3.424400000000002,0.0,4.0,32.260000000000005,4.0,23.0,0.991016685962677,0.008983301930129528,0.0,Yes,Yes,Yes,Yes,Yes,-
6636440.0,COC(OC)[C@@H](C)[C@H](OC)[C@@H](C)[C@H](OC)c1ccccc1,0,296.407,3.2802000000000024,0.0,4.0,36.92,9.0,21.0,0.6265045404434204,0.3734954595565796,0.0,Yes,Yes,Yes,Yes,Yes,-
230818.0,CC(C)(C)c1ccc(OCC(=O)O)c(Cl)c1,0,242.70199999999997,3.100900000000001,1.0,2.0,46.53,3.0,16.0,0.7954413890838623,0.2045586109161377,0.0,Yes,No,Yes,Yes,Yes,-
16758412.0,CC(=O)OC[C@H]1O[C@@H](O/N=C(\C)CCN2CCCCc3nc(C)c(C)cc32)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,0,591.6580000000004,2.7068399999999997,0.0,13.0,152.15,10.0,42.0,0.9192879796028137,0.08071202784776688,0.0,No,No,No,No,No,-
162021.0,CCCCNN.O=C(O)C(=O)O,0,178.188,-0.5945999999999994,4.0,4.0,112.64999999999999,3.0,12.0,0.9854034781455994,0.014596516266465187,0.0,Yes,No,Yes,Yes,No,-
749622.0,Cc1nn(CC(=O)NCc2ccccc2)c(C)c1[N+](=O)[O-],0,288.3070000000001,1.7245399999999997,1.0,5.0,90.06,5.0,21.0,0.7927921414375305,0.2072078436613083,0.0,Yes,Yes,Yes,Yes,Yes,-
3233754.0,COc1ccc(-n2c(=O)c(CCc3ccccc3)nc3cnc(N(C)C)nc32)cc1,0,401.47000000000014,3.0355000000000016,0.0,7.0,73.14000000000001,6.0,30.0,0.6295349597930908,0.37046507000923157,0.0,Yes,Yes,Yes,Yes,Yes,-
3232697.0,O=c1c(-c2ccccc2)nc2cnc(N3CCNCC3)nc2n1C1CC1,1,348.4100000000001,1.5979999999999994,1.0,7.0,75.94,3.0,26.0,0.12561404705047607,0.8743859529495239,1.0,Yes,Yes,Yes,Yes,Yes,-
16758413.0,CCCNC(=O)OC[C@@H]1O[C@H](CCO/N=C(\C)CCN2CCCc3nc(C)c(C)cc32)C=C[C@@H]1Oc1ccc(OC)cc1,0,594.7530000000004,5.539740000000005,1.0,9.0,103.74000000000001,14.0,43.0,0.8647109866142273,0.1352889984846115,0.0,No,No,No,Yes,No,-
1150890.0,COc1ccc(CCNC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)cc1OC,0,401.4230000000002,-0.19019999999999837,1.0,9.0,109.38000000000001,7.0,29.0,0.841249406337738,0.15875059366226196,0.0,Yes,Yes,Yes,Yes,Yes,-
3459194.0,OC1(c2ccc(OC(F)F)cc2)CSC(=Nc2cccnc2)N1C1CC1,1,377.4160000000001,3.727000000000003,1.0,5.0,57.95,5.0,26.0,0.5964028835296631,0.4035970866680145,0.0,Yes,Yes,Yes,Yes,Yes,-
522325.0,Cc1c(N(C)CS(=O)(=O)[O-])c(=O)n(-c2ccccc2)n1C.[Na+],0,333.345,-2.5726799999999965,0.0,7.0,87.37,4.0,22.0,0.9132148623466492,0.08678511530160904,0.0,Yes,No,Yes,Yes,No,-
39164.0,CN(C)c1ccc(N=Nc2cccc3ccoc23)cc1,0,265.316,4.914200000000003,0.0,4.0,41.1,3.0,20.0,0.7612247467041016,0.23877523839473724,0.0,Yes,Yes,Yes,Yes,Yes,-
3244776.0,COCCNC(=O)C1CCN(S(=O)(=O)N2CCC3(CC2)OCCO3)CC1,0,391.4900000000003,-0.45529999999999693,1.0,6.0,97.41000000000001,6.0,26.0,0.9627403616905212,0.03725964203476906,0.0,Yes,No,Yes,Yes,Yes,-
3247116.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(O)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1,637.7330000000002,4.527400000000004,1.0,8.0,110.53999999999999,9.0,47.0,0.012988448143005371,0.9870115518569946,1.0,No,No,Yes,Yes,No,-
3234169.0,Cc1cnc(CNc2cc(-c3c(C)noc3C)ncn2)cn1,0,296.334,2.4589600000000003,1.0,7.0,89.62,4.0,22.0,0.996353805065155,0.0036461721174418926,0.0,Yes,Yes,Yes,Yes,Yes,-
6636404.0,COc1cccc([C@@H]2Oc3ccc(Br)cc3C(=O)[C@H]2O)c1,1,349.18000000000006,3.1350000000000016,1.0,4.0,55.760000000000005,2.0,21.0,0.18362867832183838,0.8163713216781616,1.0,Yes,Yes,Yes,Yes,Yes,-
9551963.0,COc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1.Cl,0,283.763,1.3024999999999995,2.0,6.0,89.23,2.0,19.0,0.8911030888557434,0.10889693349599838,0.0,Yes,No,Yes,Yes,Yes,-
3245490.0,COc1ccc2nc3oc(C(=O)NCc4cccs4)cc3cc2c1,0,338.38800000000003,3.9811000000000023,1.0,5.0,64.36,4.0,24.0,0.7781620025634766,0.22183802723884583,0.0,Yes,Yes,Yes,Yes,Yes,-
16758272.0,CO[C@@H]1COC(=O)[C@@H](OCc2ccccc2)/C=C\[C@H](C)[C@@H](OC)COC(=O)[C@H](C)NC(=O)C/C=C\[C@H]1C,0,517.6190000000004,2.981200000000001,1.0,8.0,109.39000000000001,5.0,37.0,0.9281037449836731,0.0718962624669075,0.0,No,No,Yes,Yes,Yes,-
123981.0,CN1CCc2cccc(Cl)c2CC1,0,195.69299999999996,2.370400000000001,0.0,1.0,3.24,0.0,13.0,0.9565724730491638,0.04342751204967499,0.0,Yes,No,Yes,Yes,No,-
3233851.0,COc1ccc2[nH]cc(CCNc3cc(-c4ccc(C(=O)N(C)C)cc4)ncn3)c2c1,0,415.4970000000001,3.9899000000000022,2.0,5.0,83.14,7.0,31.0,0.5804362297058105,0.41956374049186707,0.0,Yes,Yes,Yes,Yes,Yes,-
424220.0,CN(C)CCCn1c2ccccc2c2cnccc21,0,253.34900000000002,3.1412000000000013,0.0,3.0,21.060000000000002,4.0,19.0,0.7687715291976929,0.23122847080230713,0.0,Yes,No,Yes,Yes,Yes,-
408821.0,C[N+](C)(C)CCN(Cc1cccs1)c1ccccn1,0,276.42900000000003,2.855900000000001,0.0,3.0,16.130000000000003,6.0,19.0,0.8836353421211243,0.11636468023061752,0.0,Yes,No,Yes,Yes,Yes,-
3233039.0,Cc1nc2cnc(OCc3ccccc3)nc2n(CCC#N)c1=O,0,321.3400000000001,1.9876,0.0,7.0,93.69,5.0,24.0,0.8569755554199219,0.14302441477775574,0.0,Yes,Yes,Yes,Yes,Yes,-
2151.0,Cc1c(N)c(=O)n(-c2ccccc2)n1C,0,203.245,1.0666200000000003,1.0,4.0,52.95,1.0,15.0,0.8246168494224548,0.17538313567638397,0.0,Yes,No,Yes,Yes,Yes,-
2043281.0,COc1ccc(-c2c(C)n([O-])c3c([n+]2=O)CCCC3)cc1,0,286.33099999999996,2.611320000000001,0.0,4.0,60.190000000000005,2.0,21.0,0.8149493932723999,0.1850506216287613,0.0,Yes,Yes,Yes,Yes,Yes,-
4313526.0,COC(=O)C(NC(=O)c1ccc(Cl)cc1)(Nc1nc(C)cs1)C(F)(F)F,1,407.8010000000001,3.378420000000001,2.0,6.0,80.32,5.0,26.0,0.22420406341552734,0.7757959365844727,1.0,Yes,Yes,Yes,Yes,Yes,-
1486935.0,Cn1sc(NC(=O)c2ccccc2)nc1=O,1,235.26800000000003,1.0940999999999999,1.0,5.0,63.99,2.0,16.0,0.8406821489334106,0.15931782126426697,0.0,Yes,No,Yes,Yes,Yes,-
1868.0,COc1ccc2[nH]c3c(c2c1)CCNC3,0,202.25699999999998,1.8222,2.0,2.0,37.05,1.0,15.0,0.8805546164512634,0.11944536864757538,0.0,Yes,No,Yes,Yes,Yes,-
3232916.0,CN(C)Cc1ccccc1-c1nccc(N(C)Cc2ccco2)n1,0,322.412,3.4346000000000023,0.0,5.0,45.400000000000006,6.0,24.0,0.9885642528533936,0.011435753665864468,0.0,Yes,Yes,Yes,Yes,Yes,-
6604798.0,CCC(=O)N[C@@H]1Cc2ccccc2[C@@H](c2ccccc2)C1,0,279.38300000000004,3.659500000000002,1.0,1.0,29.1,3.0,21.0,0.577933669090271,0.4220663607120514,0.0,Yes,Yes,Yes,Yes,Yes,-
3246430.0,Nc1ncnc2c1ncn2[C@H]1O[C@@H](CO)[C@@H](O)[C@H]1N,0,266.261,-2.0135999999999994,4.0,9.0,145.33,2.0,19.0,0.9882722496986389,0.011727732606232166,0.0,Yes,No,No,No,No,-
6603937.0,Oc1ccc2c3c1O[C@H]1c4[nH]c5ccccc5c4C[C@]4(O)[C@H](C2)N(CC2CC2)CC[C@@]314,1,414.50500000000034,3.5726000000000013,3.0,4.0,68.72,2.0,31.0,0.9570721387863159,0.04292786121368408,0.0,Yes,Yes,Yes,Yes,Yes,-
3234640.0,COc1cccc(Cn2c(=O)c(C)nc3cnc(Oc4cccc(Cl)c4)nc32)c1,1,408.84500000000014,3.9975200000000024,0.0,7.0,79.13000000000001,5.0,29.0,0.09971415996551514,0.9002858400344849,1.0,Yes,Yes,Yes,Yes,Yes,-
135442397.0,COc1ccc(CCN2CC(O)=C(c3nc(C)cs3)C2=N)cc1OC,1,359.4510000000001,3.273390000000002,2.0,6.0,78.67,6.0,25.0,0.6889356374740601,0.31106433272361755,0.0,Yes,Yes,Yes,Yes,Yes,-
16683599.0,O.O.O.O=C(O)CO[Sb]OCC(=O)O,0,325.89100000000013,-3.7510999999999983,2.0,4.0,187.55999999999995,6.0,14.0,0.9762502312660217,0.023749761283397675,0.0,Yes,No,No,No,No,-
3235525.0,CN(C)c1ccc(-c2cncnc2N(C)Cc2ccco2)cc1,0,308.385,3.439000000000002,0.0,5.0,45.400000000000006,5.0,23.0,0.937166690826416,0.06283331662416458,0.0,Yes,Yes,Yes,Yes,Yes,-
3524797.0,CCOC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(Cc2ccco2)c1=NC(=O)c1ccccc1,1,482.49600000000027,3.516720000000003,0.0,8.0,108.16999999999999,5.0,36.0,0.045302748680114746,0.9546972513198853,1.0,Yes,No,Yes,Yes,Yes,-
3238982.0,COc1ccccc1NC(=O)CN1CCN(C2c3ccccc3-c3ccccc32)CC1,1,413.52100000000013,4.021300000000004,1.0,4.0,44.81,5.0,31.0,0.23627066612243652,0.7637293338775635,1.0,Yes,Yes,Yes,Yes,Yes,-
3233100.0,Cc1cnc(CNc2cc(-c3cccc(NS(C)(=O)=O)c3)ncn2)cn1,0,370.4380000000001,2.2256199999999993,2.0,7.0,109.76,6.0,26.0,0.977247953414917,0.02275201864540577,0.0,Yes,Yes,Yes,Yes,Yes,-
6604174.0,O=c1ccn([C@@H]2O[C@@H](COP(=O)([O-])OP(=O)([O-])O)[C@H](O)[C@@H]2O)c(=O)[nH]1.[Na+].[Na+],0,448.12500000000006,-9.873900000000004,4.0,12.0,223.49999999999997,6.0,27.0,0.9849281311035156,0.015071850270032883,0.0,No,No,No,No,No,-
3812674.0,Cc1ccc(NC(=O)c2c(C(F)(F)F)nn(C)c2SCc2cccc(C(F)(F)F)c2)cc1C,1,487.46900000000016,6.619140000000004,1.0,4.0,46.92,5.0,33.0,0.08415013551712036,0.9158498644828796,1.0,No,No,Yes,No,No,-
3234849.0,O=C(c1cccc(F)c1)N1CCC2(CC1)CCN(c1ncccn1)CC2,1,354.42900000000003,3.1385000000000014,0.0,4.0,49.330000000000005,2.0,26.0,0.7239547967910767,0.2760452330112457,0.0,Yes,Yes,Yes,Yes,Yes,-
2766428.0,COC(=O)c1sccc1-c1ccc(C(=O)Nc2cccc(Cl)c2)o1,1,361.80600000000004,4.700400000000002,1.0,5.0,68.54,4.0,24.0,0.05920666456222534,0.9407933354377747,1.0,Yes,Yes,Yes,Yes,Yes,-
16758705.0,COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@H]3[C@@H]2CC[C@@H]2C(=O)N(C(C)(C)C)C(=O)[C@H]23)cc1,0,487.55300000000034,1.8287999999999993,3.0,8.0,137.76000000000002,4.0,35.0,0.9916698932647705,0.00833010021597147,0.0,Yes,No,Yes,No,Yes,-
135479674.0,Oc1ccccc1/C=N/n1c2ccccc2c2ccccc21,1,286.334,4.382300000000003,1.0,3.0,37.52,2.0,22.0,0.35212570428848267,0.6478742957115173,1.0,Yes,Yes,Yes,Yes,Yes,-
3236470.0,CCOc1ccc(-n2c(SCC(=O)Nc3ccc(OC)cc3OC)nc3c(c2=O)SCC3)cc1,1,499.6140000000003,4.027400000000003,1.0,9.0,91.68,9.0,34.0,0.1277627944946289,0.8722372055053711,1.0,Yes,No,Yes,Yes,Yes,-
1258340.0,CCn1c(COc2ccccc2)nnc1SCC(=O)c1cccc([N+](=O)[O-])c1,1,398.44400000000013,3.760200000000003,0.0,8.0,100.15,9.0,28.0,0.07867032289505005,0.92132967710495,1.0,Yes,Yes,Yes,Yes,Yes,-
3232656.0,O=C(c1cccc(F)c1)N1CCC2(CCCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)CC1,0,502.4740000000001,6.381700000000006,0.0,2.0,23.550000000000004,3.0,35.0,0.8825824856758118,0.11741749197244644,0.0,No,No,Yes,No,No,-
3233315.0,Cc1cnc(CNc2ncncc2-c2ccc(C(=O)N(C)C)cc2)cn1,0,348.4100000000001,2.5559200000000004,1.0,6.0,83.9,5.0,26.0,0.990199863910675,0.009800141677260399,0.0,Yes,Yes,Yes,Yes,Yes,-
938100.0,COc1ccc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)c(OC)c1,0,316.31700000000006,0.6444999999999994,1.0,7.0,91.14,3.0,23.0,0.9303159713745117,0.06968403607606888,0.0,Yes,Yes,Yes,Yes,Yes,-
3232839.0,c1ccc(CNc2ncnc3ccc(-c4cccnc4)cc23)cc1,0,312.37600000000003,4.303900000000002,1.0,4.0,50.7,4.0,24.0,0.6783326864242554,0.32166731357574463,0.0,Yes,Yes,Yes,Yes,Yes,-
1451395.0,Cc1cccc(NC(=O)CSc2nc(COc3ccccc3)nc3ccccc23)c1C,1,429.54500000000013,5.556440000000004,1.0,5.0,64.11,7.0,31.0,0.0482296347618103,0.9517703652381897,1.0,No,Yes,Yes,Yes,No,-
9550319.0,COc1ccc(Nc2ncc(C(=O)N3CCN(c4ccc(F)cc4)CC3)c3ccccc23)cc1,1,456.5210000000002,5.088500000000004,1.0,5.0,57.7,5.0,34.0,0.17235314846038818,0.8276468515396118,1.0,No,Yes,Yes,Yes,No,-
6604302.0,CN1CCC[C@@H](CC2c3ccccc3Sc3ccccc32)C1,0,309.47800000000007,5.015000000000005,0.0,2.0,3.24,2.0,22.0,0.9755853414535522,0.024414660409092903,0.0,No,Yes,Yes,Yes,No,-
1472407.0,Cc1ccc(NC(=O)Cc2ncc(C(F)(F)F)cc2Cl)cc1Cl,0,363.16600000000005,4.896820000000002,1.0,2.0,41.99,3.0,23.0,0.18287688493728638,0.8171231150627136,1.0,Yes,Yes,Yes,Yes,Yes,-
223214.0,CN(C)Cc1cc(C(C)(C)C)cc(CN(C)C)c1O,0,264.41299999999995,2.8129000000000013,1.0,3.0,26.71,4.0,19.0,0.9726991653442383,0.02730085887014866,0.0,Yes,No,Yes,Yes,Yes,-
3246435.0,O=C(O)C[C@H]1OCC=C2CN3CC[C@]45c6ccccc6N[C@@H]4[C@H]1[C@H]2C[C@H]35,0,352.434,2.2424,2.0,4.0,61.800000000000004,2.0,26.0,0.8952333927154541,0.1047665998339653,0.0,Yes,Yes,Yes,Yes,Yes,-
1477814.0,c1ccc2c(c1)ncn2-c1ccc(-c2ccnc(-c3ccncc3)n2)cc1,1,349.39700000000005,4.544500000000004,0.0,5.0,56.49,3.0,27.0,0.21866053342819214,0.7813394665718079,1.0,Yes,Yes,Yes,Yes,Yes,-
3235136.0,N#Cc1cccc(NC(=O)N2CC3(CCN(C(=O)c4cccc(F)c4)CC3)C2)c1,0,392.4340000000001,3.467480000000002,1.0,3.0,76.44,2.0,29.0,0.9040013551712036,0.09599866718053818,0.0,Yes,Yes,Yes,Yes,Yes,-
3246481.0,C[C@@H](CCC[C@@H]1SC[C@H]2NC(=O)N[C@@H]21)C(=O)O,0,258.343,1.0428,3.0,3.0,78.43,5.0,17.0,0.9772708415985107,0.022729188203811646,0.0,Yes,No,Yes,Yes,Yes,-
3234484.0,COc1cccc(Cn2c(=O)c(-c3ccccc3)nc3cncnc32)c1,1,344.3740000000001,2.910400000000001,0.0,6.0,69.9,4.0,26.0,0.06803089380264282,0.9319691061973572,1.0,Yes,Yes,Yes,Yes,Yes,-
3232613.0,COc1cccc(Nc2ncc3nc(C)c(=O)n(C4CC4)c3n2)c1,0,323.3560000000001,2.58202,1.0,7.0,81.92999999999999,4.0,24.0,0.838384211063385,0.1616157740354538,0.0,Yes,Yes,Yes,Yes,Yes,-
6604555.0,CNC[C@H](O)[C@H](O)[C@H](O)[C@H](O)CO.Cc1c(Nc2ncccc2C(=O)O)cccc1C(F)(F)F,0,491.46300000000014,0.4923200000000007,8.0,9.0,175.4,9.0,34.0,0.9448319673538208,0.05516805872321129,0.0,No,No,No,No,No,-
3234414.0,O=C(c1ccncc1)N1CCC2(CC1)CN(c1ccc(-c3ccccc3)cc1)C2,0,383.49500000000006,4.491200000000004,0.0,3.0,36.440000000000005,3.0,29.0,0.13410687446594238,0.8658931255340576,1.0,Yes,Yes,Yes,Yes,Yes,-
3246152.0,C[C@@H](C[C@H](N)C(=O)O)C(=O)O,0,161.15699999999998,-0.49089999999999906,3.0,3.0,100.62000000000002,4.0,11.0,0.991746723651886,0.008253304287791252,0.0,Yes,No,Yes,Yes,No,-
3769265.0,CCc1ccc(C(=O)c2oc3nc(C)cc(C)c3c2N)cc1,1,294.354,3.820240000000002,1.0,4.0,69.12,3.0,22.0,0.19687020778656006,0.8031297922134399,1.0,Yes,Yes,Yes,Yes,Yes,-
2022228.0,Cc1nc(SCC(=O)c2ccc(Cl)s2)c2oc3ccccc3c2n1,1,374.87400000000014,5.374320000000003,0.0,6.0,55.99,4.0,24.0,0.14661985635757446,0.8533801436424255,1.0,No,Yes,Yes,Yes,No,-
3233861.0,COc1ccc(C(=O)N2CCC3(CCCN(Cc4ccccc4)C3)CC2)cc1,0,378.5160000000001,4.213600000000004,0.0,3.0,32.78,4.0,28.0,0.7948266267776489,0.20517335832118988,0.0,Yes,Yes,Yes,Yes,Yes,-
5771702.0,O=C(O)/C=C\C(=O)Nc1ncn[nH]1,0,182.139,-0.6160000000000005,3.0,4.0,107.97,3.0,13.0,0.9726131558418274,0.027386870235204697,0.0,Yes,No,Yes,Yes,No,-
689113.0,CC[C@@H](CO)NC(=O)[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0,339.4390000000002,1.9247,3.0,3.0,68.36,4.0,25.0,0.9147748351097107,0.08522514998912811,0.0,Yes,Yes,Yes,Yes,Yes,-
651205.0,CCc1c(C)nc2c(C#N)c(C)[nH]n2c1=O,0,216.24399999999997,1.07352,1.0,4.0,73.94999999999999,1.0,16.0,0.6772788763046265,0.32272112369537354,0.0,Yes,No,Yes,Yes,Yes,-
750.0,NCC(=O)O,0,75.067,-0.9702999999999999,2.0,2.0,63.32000000000001,1.0,5.0,0.9941365122795105,0.005863476078957319,0.0,Yes,No,Yes,Yes,No,-
3160574.0,COc1ccc(NC(=O)C2CC(=O)NC3=C2C(=O)CC(C)(C)C3)cc1,0,342.39500000000015,2.4130000000000003,2.0,4.0,84.5,3.0,25.0,0.6744024157524109,0.3255975842475891,0.0,Yes,Yes,Yes,Yes,Yes,-
659516.0,O=C1CC(c2ccc3c(c2)OCO3)CN1,0,205.21299999999997,1.0188,1.0,3.0,47.56,1.0,15.0,0.858061671257019,0.14193831384181976,0.0,Yes,No,Yes,Yes,Yes,-
3245681.0,Cc1cc(N(CN2CCCC2=O)C(=O)c2ccc(F)cc2)no1,0,317.32000000000005,2.34882,0.0,4.0,66.65,4.0,23.0,0.8219317197799683,0.17806826531887054,0.0,Yes,Yes,Yes,Yes,Yes,-
3246586.0,NS(=O)(=O)c1cc2c(cc1Cl)N[C@H](Cc1ccccc1)NS2(=O)=O,0,387.87000000000006,1.2600000000000002,3.0,5.0,118.35999999999999,3.0,24.0,0.9626791477203369,0.03732087463140488,0.0,Yes,Yes,Yes,Yes,Yes,-
3238021.0,COc1ccccc1-c1cc(C(F)(F)F)nc(S(=O)(=O)CCCC(=O)NC(C)C)n1,0,445.4630000000002,3.249500000000001,1.0,6.0,98.25,8.0,30.0,0.3250703811645508,0.6749296188354492,1.0,Yes,Yes,Yes,Yes,Yes,-
9636068.0,CCCCCCC1CC(C)(/C(C)=N/NC(N)=O)OC1=O,1,283.372,2.3228,2.0,4.0,93.78,7.0,20.0,0.8328893184661865,0.16711069643497467,0.0,Yes,Yes,Yes,Yes,Yes,-
3247154.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2[C@H](CC(=O)C(=O)N(C)C)C(=O)C[C@H]2CN1C(=O)c1ccccc1,1,490.5560000000003,2.1657,0.0,6.0,101.06,7.0,36.0,0.07805365324020386,0.9219463467597961,1.0,Yes,No,Yes,Yes,Yes,-
135485456.0,Nc1nc2c(ncn2[C@@H]2C=C[C@@H](CO)C2)c(=O)[nH]1,0,247.25799999999998,-0.18870000000000026,3.0,6.0,109.82,2.0,18.0,0.9343764781951904,0.06562351435422897,0.0,Yes,No,Yes,Yes,Yes,-
11957310.0,CCOC(=O)C[n+]1c(C)sc2ccc(OC)cc21.[Br-],1,346.246,-0.9270799999999986,0.0,4.0,39.41,4.0,19.0,0.8774815201759338,0.12251849472522736,0.0,Yes,No,Yes,Yes,Yes,-
5413.0,CC[N+](CC)(CC)CC,0,130.255,1.8827999999999998,0.0,0.0,0.0,4.0,9.0,0.9936540722846985,0.006345956586301327,0.0,Yes,No,Yes,Yes,No,-
738490.0,Cc1ccc(Nc2nnns2)cc1,1,192.24700000000004,1.9851199999999998,1.0,5.0,50.7,2.0,13.0,0.8443673253059387,0.15563268959522247,0.0,Yes,No,Yes,Yes,No,-
5640.0,COc1ccccc1N1CCN(CCCNc2c(C)c(=O)n(C)c(=O)n2C)CC1,0,401.5110000000002,1.0252200000000011,1.0,8.0,71.74000000000001,7.0,29.0,0.8836286067962646,0.11637140065431595,0.0,Yes,Yes,Yes,Yes,Yes,-
3232695.0,COCCn1c(=O)c(-c2ccc(F)c(F)c2)nc2cncnc21,0,318.283,1.7781,0.0,6.0,69.9,4.0,23.0,0.7568967342376709,0.2431032955646515,0.0,Yes,Yes,Yes,Yes,Yes,-
3233939.0,COC(=O)N1CCC2(CC1)CN(c1ccncc1)C2,0,261.32500000000005,1.7502,0.0,4.0,45.67,1.0,19.0,0.522685170173645,0.47731485962867737,0.0,Yes,No,Yes,Yes,Yes,-
16758608.0,CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(Cc5ccccc5)C(=O)[C@H]4CC[C@@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0,688.6830000000003,0.39520000000000266,2.0,15.0,213.85999999999996,9.0,49.0,0.999142050743103,0.0008579750428907573,0.0,No,No,No,No,No,-
62616.0,Oc1ccc(Cl)cc1Cc1cc(Cl)cc(Cc2cc(Cl)ccc2O)c1O,1,409.69600000000014,5.945200000000006,3.0,3.0,60.69,4.0,26.0,0.2922537922859192,0.7077462077140808,1.0,No,No,Yes,No,No,-
2262399.0,Cc1cc(OCCNCCO)cc(C)c1Cl,0,243.734,1.9175399999999996,2.0,3.0,41.489999999999995,6.0,16.0,0.9418302178382874,0.05816977843642235,0.0,Yes,No,Yes,Yes,Yes,-
3148797.0,CC(=O)Nc1ccc(OCC(O)Cn2c3ccccc3c3ccccc32)c(C)c1,1,388.4670000000001,4.5012200000000036,2.0,4.0,63.49,6.0,29.0,0.09121006727218628,0.9087899327278137,1.0,Yes,Yes,Yes,Yes,Yes,-
5215.0,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,0,250.28300000000004,0.8596000000000001,2.0,5.0,97.97,3.0,17.0,0.9301756620407104,0.06982431560754776,0.0,Yes,No,Yes,Yes,Yes,-
2320116.0,CCN(CC)C(=O)COc1ccc(S(=O)(=O)N2CCOCC2)cc1,0,356.4440000000002,0.9547000000000001,0.0,5.0,76.15,7.0,24.0,0.7574570178985596,0.24254295229911804,0.0,Yes,Yes,Yes,Yes,Yes,-
5947041.0,CC1(C)CC(=O)C/C(=N/NC(=O)CCCOc2ccc(Cl)cc2Cl)C1,0,385.29100000000005,4.403800000000004,1.0,4.0,67.76,6.0,25.0,0.18489354848861694,0.8151064515113831,1.0,Yes,Yes,Yes,Yes,Yes,-
2510967.0,CC(=O)Nc1ccc(NC(=O)CSc2nnc(-c3ccccc3)n2Cc2ccc3c(c2)OCO3)cc1,1,501.56800000000027,4.411300000000003,2.0,8.0,107.37,8.0,36.0,0.038971543312072754,0.9610284566879272,1.0,No,No,Yes,Yes,Yes,-
3232997.0,CN(C)c1ncc2nc(-c3ccccc3)c(=O)n(-c3ccccc3)c2n1,0,343.39000000000004,2.9087000000000014,0.0,6.0,63.910000000000004,3.0,26.0,0.8959047198295593,0.10409528762102127,0.0,Yes,Yes,Yes,Yes,Yes,-
3245287.0,O=C(Cn1ncc2ccsc2c1=O)N1CCC2(CC1)OCCO2,0,335.38500000000016,0.8234999999999999,0.0,7.0,73.66000000000001,2.0,23.0,0.8696723580360413,0.13032764196395874,0.0,Yes,Yes,Yes,Yes,Yes,-
3234361.0,Cc1cnc(CNc2ccnc(-c3ccccc3C)n2)cn1,0,291.358,3.162540000000001,1.0,5.0,63.59,4.0,22.0,0.9834836721420288,0.01651632972061634,0.0,Yes,Yes,Yes,Yes,Yes,-
58144.0,CN1Cc2ccccc2[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,0,274.367,3.669900000000002,1.0,1.0,19.03,0.0,21.0,0.49962955713272095,0.500370442867279,1.0,Yes,Yes,Yes,Yes,Yes,-
