Drug_ID,Drug,Y
3484193.0,CCOC(=O)c1c(NC(=O)C2C3CCC(O3)C2C(=O)O)sc(C)c1-c1ccc(C)cc1,0
3385214.0,O=C(c1ccc(C(F)(F)F)cc1)c1c[nH]c(C(=O)NCCCn2ccnc2)c1,1
3244348.0,CCOC(=O)N1CCN(C(=O)c2cnc3n(c2=O)CCS3)CC1,0
6877241.0,Cc1cc(C)n2nc(SCC(=O)N/N=C/c3ccccc3F)nc2n1,0
3233288.0,CN1CCN(c2ncc3nc(-c4cccs4)c(=O)n(CCc4ccccc4)c3n2)CC1,0
646395.0,CCSC1=C(C#N)C2(CCCCC2)C(C#N)=C(N)N1,1
6618777.0,Cc1ccc(C2NC(c3ccc(C)cc3)C(C)C(=NO)C2C)cc1,1
3233082.0,O=C(Nc1cccc(F)c1)N1CCCC2(CCN(C(=O)c3cccc(F)c3)CC2)C1,0
188914.0,CN(C)CCN(C)CCc1ccc(Cl)c(Cl)c1,0
1289514.0,COC(=O)c1ccc(NC(=O)c2ccccc2NS(=O)(=O)c2ccccc2)cc1,1
2733506.0,CC(N)=NCCCC[C@H](N)C(=O)O,0
274553.0,O=C(NCP(=O)(O)O)c1cccnc1,0
5740390.0,C=CCNc1oc(/C=C/c2ccccc2)nc1C#N,1
135403649.0,CC1=NCCc2c1[nH]c1cc(O)ccc21.Cl.O.O,0
3217847.0,Cc1cccc(NC(=S)NC2CC3CCC(C2)N3Cc2ccco2)c1C,0
5188096.0,Cc1ccccc1NC(=O)C(C)c1cccc(C(=O)c2ccccc2)c1,1
3235328.0,COc1ccccc1CNc1ncncc1-c1cccc(NS(C)(=O)=O)c1,0
54685919.0,CC1(C)N([O-])C(c2ccc(C(=O)O)cc2)=[N+]([O-])C1(C)C,0
3234896.0,CN(C)c1cc(-c2cccc(NS(C)(=O)=O)c2)ncn1,0
276779.0,CC(=NCC(=O)O)c1ccccc1,0
3233366.0,O=C(Nc1ccccc1)N1CCCC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,1
3235173.0,COCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(N3CCOCC3)nc21,0
3239428.0,COc1ccc(-c2cc(C(F)(F)F)nc(N3CCCCC3)n2)cc1OC,1
1811818.0,CN(C(=O)CC(NC(=O)c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,1
1127161.0,COC(=O)CCC(=O)Nc1cccc(C(=O)Nc2cccc(Cl)c2)c1,1
9551259.0,CCCCN(C(=O)Nc1ccc(OCC)cc1)C1CCN(C(C)=O)CC1,0
5459422.0,COc1ccc2nc3c(c(-c4ccccc4)c2c1)CCC3,1
135484647.0,CO[C@@H]1C=CO[C@]2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@H]1C,0
4135.0,Cc1cc(C(C)(C)CC(C)(C)C)ccc1OCCOCC[N+](C)(C)Cc1ccccc1,0
663121.0,Nc1c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc2n1Cc1ccco1,1
1252042.0,COc1ccc(-c2cc(C(F)(F)F)nc(SCc3cccc(C(=O)O)c3)n2)cc1,1
3246194.0,CN(C)CCC(=O)[C@@]1(O)CC[C@H]2[C@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]21C,1
330854.0,NC1(P(=O)(O)O)CCCCC1,0
3379732.0,Clc1ccc(OCc2cnc(Cl)s2)cc1,1
1190196.0,COc1ccc2c(C)cc(SCC(=O)c3ccc4c(c3)OCO4)nc2c1,1
340799.0,Nc1nc(-c2cccc([N+](=O)[O-])c2)cc(-c2cc(-c3cccc([N+](=O)[O-])c3)nc(N)n2)n1,0
3234867.0,N#Cc1cccc(-c2cc(NCc3cccnc3)ncn2)c1,0
5349323.0,COc1ccc(C2/C(=C(/O)c3ccccc3)C(=O)C(=O)N2c2ccccn2)c(OC)c1,1
3234987.0,N#Cc1ccc(CN2CCC3(CC2)CCN(S(=O)(=O)c2ccccc2)CC3)cc1,0
3247339.0,COC(=O)[C@@H]1C[C@H]1[C@@H](NC(=O)c1cc(C)nn1C)c1ccccc1,0
3235460.0,COc1cccc(-c2cc(N(C)Cc3ccco3)ncn2)c1,0
6604718.0,CC(=O)NCC(=O)N[C@H](CCC(=O)O)C(=O)O,0
2982704.0,CCOC(=O)C1CCCN(C(=O)c2cc3nc(-c4ccc5c(c4)OCO5)cc(C(F)(F)F)n3n2)C1,1
3233563.0,CS(=O)(=O)N1CCC2(CCCN(Cc3ccc(C#N)cc3)C2)CC1,0
3244105.0,CC(=O)Nc1ccc(-c2cn3cccnc3n2)cc1,0
4414298.0,O=C(CSc1nc2ccccc2c(=O)n1NC(=O)Cc1ccccc1)NCc1ccccc1Cl,1
6636192.0,COC(=O)[C@H](C)NC(=O)[C@@H](C)CO,0
6604095.0,CN1C[C@@H](C(=O)N[C@]2(C)O[C@]3(O)[C@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@H]2c3cccc4[nH]cc(c34)C[C@@H]21.CS(=O)(=O)O,1
3234418.0,COc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(C)c2n1,0
3395923.0,COc1c(N2CCN(C(=S)Nc3ccc(F)cc3)C(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,0
3246691.0,Ic1ccc2c(c1)N(c1ccccc1)c1cc(Nc3ccc4nc5ccc(I)cc5[n+](-c5ccccc5)c4c3)ccc1N2,0
3233369.0,Clc1ccccc1-c1ccc2ncnc(NC3CCNCC3)c2c1,0
3553766.0,COc1ccc(C(=O)Nc2nc3c(s2)Cc2cc(OC)ccc2-3)cc1,1
3235520.0,COc1ccc(C(=O)N2CCC3(CCCN(CC(C)C)C3)CC2)cc1,0
16758634.0,O=C(N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(Cc3ccc4c(c3)OCO4)C(=O)[C@H]12)OCc1ccccc1,0
2216871.0,CCOC(=O)CC(=O)CSc1nc(-c2ccccc2)cc(-c2ccc(Cl)cc2)c1C#N,1
3246455.0,N[C@@H]1[C@@H]2[C@@H]3C[C@H]4N(CC[C@@]14C(=O)C(=O)O)CC3=CCO[C@@H]2CC(=O)O,0
648236.0,CCC(C)(C)n1nnnc1C(C(C)C)N(CCCO)Cc1cc2cc(C)ccc2[nH]c1=O,1
16758659.0,CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(C[C@@H]3CCCO3)C(=O)[C@H]12,0
2969082.0,CCOC(=O)CC1=C(C(=O)OCC)C2(C(=O)N1CC(=O)OC)C(C#N)=C(N)Oc1ccccc12,0
2141.0,NCCCNCCSP(=O)(O)O,0
3246206.0,C[C@@H]1NCC[C@H](CC(=O)O)[C@H]1CC(=O)O,0
3234786.0,O=C(Oc1ccccc1)N1CCC[C@@]2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,0
3247251.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4c(CO)[nH]cc(C)c4=O)c3C[C@H]2CN1C(=O)c1ccccc1,1
3233896.0,COc1ccc(Oc2ncc3ncc(=O)n(Cc4cccs4)c3n2)cc1,1
11958761.0,COC(=O)C(CC(C)C)NC(=O)C(N)Cc1ccccc1.Cl,0
6398918.0,CCOC(=O)CC(=O)CSc1nnc2c(n1)[nH]c1ccccc12,1
3232767.0,O=C(c1ccco1)N1CCC2(CC1)CCN(c1ccncc1)CC2,1
582518.0,O=C1c2ccccc2C(=O)N1CCSC(=S)N1CCOCC1,0
3246377.0,Cn1c(=O)c2[nH]c([C@@H]3CC(=O)C[C@H](c4nc5c([nH]4)c(=O)n(C)c(=O)n5C)N3)nc2n(C)c1=O,0
2839323.0,O=C(O)C1CCCCC1C(=O)Nc1cc(Cl)ccc1Cl,0
1473019.0,CNC(=S)Nc1ccc2nc(C)c(C)nc2c1,0
6419975.0,COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1.O,0
1342572.0,CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)c3cccnc3)CC2)cc1,0
9653017.0,C=C(C)C1CC=C(C)/C(=N/NC(=O)c2ccc(NC(=O)c3cccc(C)c3)cc2)C1,1
6604202.0,C/C1=C2/N=C(/C=C3\N=C(/C(C)=C4\[N-][C@@](C)([C@H]5N=C1[C@@](C)(CCC(=O)NC[C@H](C)OP(=O)([O-])O[C@@H]1[C@H](O)[C@H](n6cnc7cc(C)c(C)cc76)O[C@@H]1CO)[C@@H]5CC(N)=O)[C@](C)(CC(N)=O)[C@H]4CCC(N)=O)[C@@](C)(CC(N)=O)[C@@H]3CCC(N)=O)C(C)(C)[C@@H]2CCC(N)=O.[C-]#N.[Co+3],0
6603969.0,C[C@@H](Cc1ccccc1)Nc1ncnc2c1ncn2[C@@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,0
2998702.0,COc1ccc(C2=NCC(CSc3nccc(=O)[nH]3)S2)cc1,1
9636483.0,Clc1ccccc1-c1nc(N/N=C/c2cccnc2)c2ccccc2n1,1
134490.0,NCC[C@H](N)C(=O)O,0
3233684.0,N#Cc1ccc(CN2CCC3(CCNCC3)CC2)cc1,0
750996.0,N#Cc1nc(COc2ccccc2Cl)oc1NCc1ccco1,1
3239775.0,CCOc1ccc(N(CCC#N)S(=O)(=O)c2ccc(OC)cc2)cc1,1
16758553.0,COCOc1ccc(Br)cc1C(=O)/C=C\c1ccc2c(c1)OCO2,1
9087.0,[N-]=[N+]=CC(=O)CC[C@H](N)C(=O)O,0
413204.0,Nc1c(S(=O)(=O)O)cc(S(=O)(=O)O)c2ccc(N=Nc3ccccc3)c(O)c12,0
325374.0,O=S(=O)(c1cnccc1N1CCN(CCO)CC1)N1CCCC1,0
16758324.0,CO[C@@H]1COC(=O)C/C=C\[C@@H](C)[C@@H]2C=C[C@H](O)[C@@H](COC(=O)[C@H](C)NC(=O)C/C=C\[C@H]1C)O2,0
2884279.0,S=C1NCCOCCOCCOCCN1,0
6603913.0,O=C(O)/C(=C/c1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)c1ccccc1,0
4607987.0,CC(C)NC(=O)c1ccc2c(=O)n(Cc3ccco3)c(=S)[nH]c2c1,0
9551746.0,Fc1ccc(SCCc2cc[nH+]cc2)cc1.[Cl-],1
5737626.0,Cc1ccc(C(=O)N/C(=C\c2ccc([N+](=O)[O-])cc2)C(=O)NCCc2ccccc2)cc1,0
3233035.0,CS(=O)(=O)N1CCC2(CCN(Cc3nccs3)CC2)CC1,0
3246539.0,C[C@H]1CC[C@@]2(NC1)O[C@@H]1C[C@@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0
1941169.0,COC(=O)Cc1cc(=O)n2[nH]c(C)c(-c3ccccc3)c2n1,0
3243751.0,CCOc1ccc(NC(=O)c2nnn(CC(=O)Nc3ccccc3OC)c2N)cc1,1
3237672.0,Cc1sc2ncn(CC(=O)NCCCC(=O)N3CCN(c4ncccn4)CC3)c(=O)c2c1C,1
232780.0,Cc1cc(O)c(C(C)C)cc1N=Cc1ccccc1O,1
243335.0,Nc1ccccc1.O=P(O)(O)c1ccccc1,0
3233678.0,COc1cccc(Nc2ncc3nc(C)c(=O)n(C)c3n2)c1,0
3235415.0,FC(F)(F)c1ccccc1-c1ccc2ncnc(NC3CC3)c2c1,0
324974.0,O=C(O)c1cc(C(=O)C(=O)c2cc(C(=O)O)c(O)c3ccccc23)c2ccccc2c1O,1
5919647.0,COc1cc(-c2nnc(SC/C=C/c3ccccc3)n2N)cc(OC)c1OC,0
3149629.0,O=C(O)CSc1ncnc2sc3c(c12)CCC3,0
2837091.0,Cn1nccc1C(=O)Nc1ccc(Cl)cc1,0
3239116.0,COc1ccc(-c2cc(C(=O)Nc3cnn(Cc4ccccc4C)c3)no2)cc1OC,0
681.0,NCCc1ccc(O)c(O)c1,0
879331.0,COC(=O)c1c(-n2c(C)cc(C=O)c2C)sc2c1CCCC2,1
3233757.0,O=C(Nc1ccccc1)N1CCC2(CC1)CCN(C(=O)Oc1ccccc1)CC2,0
3235351.0,CC(C)NC(=O)N1CCCC2(CCN(C(=O)c3cccn3C)CC2)C1,0
3244472.0,O=C(c1ccc2c(c1)C(=O)N(Cc1ccco1)C2=O)N1CCOCC1,0
3233091.0,N#CCCn1c(=O)cnc2cnc(Oc3cccc(Cl)c3)nc21,0
257293.0,CC(C)CCC1(CCN)C(=O)NC(=O)NC1=O,0
3155735.0,CC(C)(C)c1ccc(S(=O)(=O)N2CC3CC(C2)c2cccc(=O)n2C3)cc1,0
4322088.0,CN(C)S(=O)(=O)Oc1cccc(C(=O)Nc2ccc(Cl)c(Cl)c2)c1,1
3247115.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4nc5ccccc5[nH]4)c3C[C@H]2CN1C(=O)c1ccccc1,1
3243698.0,Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccccc3)C2C(C)C)cc1,1
3214073.0,Cc1ccc2nc(N3CCN(S(=O)(=O)c4ccc5c(c4)OCCO5)CC3)c(C#N)cc2c1,1
11958686.0,CCn1nc2cc(C(=O)NCC34CC5CC(CC(C5)C3)C4)ccc2c1OC,1
6604792.0,N=C(C[C@@H](O)COc1ccccc1-c1ccccc1)N1CCCCC1,0
3122353.0,Cc1[nH]nc(Nc2ccccc2)c1[N+](=O)[O-],1
1447072.0,Cc1nnc(N(C)C(=O)c2ccccn2)s1,0
3247340.0,COC(=O)[C@@H]1C[C@H]1[C@@H](NC(=O)c1cccnc1)c1ccccc1,0
3406.0,Cc1cn[nH]c1,0
1229632.0,O=c1c2ccccc2c(-c2ccccc2)nn1Cc1ccc(Cl)cc1,1
3234628.0,CN(C)C(=O)c1ccc(-c2cc(NCc3cccnc3)ncn2)cc1,0
2972179.0,CN(C)CCn1c(C(=O)O)cc2ccccc21.Cl,0
3239169.0,O=C(CCCNS(=O)(=O)c1cccc2nsnc12)NCCc1ccccc1,1
2922025.0,CN1CCN(S(=O)(=O)c2cc([N+](=O)[O-])ccc2N2CCCCCC2)CC1,0
4445385.0,CC1(C(=O)NCCCNC(=O)C2(C)CC2(Br)Br)CC1(Br)Br,0
3232704.0,CN1CCN(c2cc(-c3ccccc3Cl)ncn2)CC1,0
44601848.0,O=C(CNc1cccc2ccccc12)N/N=C/C(Br)=C/c1ccccc1,1
842004.0,CC(=O)c1cc2c(cc1NC(=O)CCCC(=O)O)OCO2,0
6604242.0,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@H]3C[C@H](F)C4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@H](O)C[C@@]12C,0
5455832.0,Nc1nnnn1/N=C\c1ccc(Cl)c([N+](=O)[O-])c1,0
11958688.0,CCOc1c2ccc(C(=O)NCc3ccccc3)cc2nn1CCOC,1
3234152.0,COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)c4cnccn4)CC3)C2)cc1,0
11835442.0,CC1(C)CC(O)CC(C)(C)N1CC(O)COCCOc1ccc(Br)cc1,0
3334.0,COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,0
3239654.0,Cc1ccccc1C(=O)c1cccn1CC(=O)NCc1ccco1,0
1112978.0,O=C(COc1cccc2ccccc12)N1c2ccccc2CCc2ccccc21,1
3235553.0,O=C(c1cnccn1)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,1
235013.0,N=C(N)SCc1ccc(Cl)c2ccccc12.O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,0
247144.0,CN(C)CCCN=C(N)N.O=S(=O)(O)O,0
3233934.0,COc1ccccc1-c1nc(N2CCN(C)CC2)c2ccccc2n1,0
2221411.0,O=C(OCc1ccc(C(=O)c2ccccc2)cc1)c1cccc(-c2nnc(-c3ccccc3)o2)c1,1
5678709.0,Cc1oc2c(C)c(O)ccc2c(=O)c1-c1ccc2ccccc2n1,0
3246568.0,NC(=O)NOC[C@@H]1NC(=O)NC1=O,0
667534.0,CCN(CC)[C@@H](C)CN1c2ccccc2Sc2ccccc21,0
3233915.0,FC(F)(F)c1ccccc1-c1nc(N2CCNCC2)c2ccccc2n1,0
2031.0,CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1,0
6603923.0,NC(=O)c1ncn([C@@H]2O[C@@H](CO)[C@@H](O)[C@H]2O)c1O,0
3233205.0,O=c1cnc2cnc(N3CCNCC3)nc2n1Cc1cccs1,0
135512315.0,CCOc1ccc(N=C2NC(=O)S/C2=C\c2ccc(O)cc2)cc1,1
5280569.0,O=c1ccc2ccc(O)c(O)c2o1,0
297813.0,O=C(CNC(=O)OCc1ccccc1)NCC(=O)N1CCCC1C(=O)OCc1ccccc1,0
3208143.0,CCc1cc2cc(C)c(C)cc2nc1SCC(=O)NNC(=O)c1ccco1,0
3721751.0,Cn1nc(C(F)(F)F)c(C(=O)Nc2ccc(F)cc2F)c1Sc1cccc(C(F)(F)F)c1,1
5459427.0,COc1ccc2nc3c(c([Si](C)(C)C(C)(C)C)c2c1)Cn1c-3cccc1=O,1
409779.0,Clc1ccc(CSC2=NCCN2)cc1Cl,0
5769094.0,COC(=O)c1cc(/C=C/c2ccccc2)on1,0
1257653.0,Cc1c(Br)c([N+](=O)[O-])nn1CC(=O)NCc1ccccn1,0
16758340.0,CO[C@@H]1COC(=O)[C@H]2CCCN2C(=O)[C@@H](C)COC(=O)[C@H](COCc2ccccc2)NC(=O)C/C=C\[C@H]1C,0
3233817.0,COc1ccc2[nH]cc(CCNc3nc(-c4cccc(C#N)c4)nc4ccccc34)c2c1,1
16758494.0,C=CC[C@@H]1C=C[C@H](O/N=C(\C)CCN2CCc3nc(CC)c(CC)cc3C2)[C@H](CO)O1,0
3233311.0,COc1ccc(NC(=O)N2CC3(CCN(C(=O)c4ccco4)CC3)C2)cc1,0
6604008.0,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2(C)[C@H]2CC[C@]3(C)[C@H](CC[C@@]34CCC(=O)O4)[C@@H]21,0
3234895.0,COCCn1c(=O)c(-c2ccc(OC)cc2)nc2cnc(Oc3cccc(Cl)c3)nc21,1
3235464.0,c1csc(CNc2ncncc2-c2ccc3c(c2)OCO3)c1,1
1472636.0,O=C(Cn1c(C(F)(F)F)nc2ccccc21)c1ccc(F)cc1,1
663143.0,CCOc1ccc(C2=Nn3c(nnc3-c3ccccc3OC)SC2)cc1,1
2049499.0,Cc1[nH]n(C(C)(C)C)c(=O)c1Sc1ccccc1,1
1113642.0,Cc1ccc(Cc2cnc(NC(=O)c3cccs3)s2)cc1,1
5441576.0,Cc1c(NC(=O)/C(=C\c2ccccc2)NC(=O)c2ccccc2)c(=O)n(-c2ccccc2)n1C,0
3234827.0,COCCNc1ncnc2ccc(-c3cccc(NS(C)(=O)=O)c3)cc12,0
3236058.0,O=C1CN(C(=O)c2ccc(Br)o2)C(c2ccc(F)cc2)c2cc(Cl)ccc2N1,1
3233956.0,CN(Cc1ccco1)c1ncnc2ccc(-c3ccoc3)cc12,0
3232805.0,Cc1noc(C)c1C(=O)N1CCC2(CC1)CCN(C(c1ccccc1)c1ccccc1)CC2,0
6288083.0,CCOc1cc(/C=C2/NC(=O)N(CC(=O)Nc3cccc(C)c3)C2=O)ccc1OC,0
3246321.0,O=C1CCC[C@H]1C(=O)Nc1ccc2ccccc2c1,0
1713220.0,COC(=O)CCC(=O)NNC(=O)c1ccc(Br)cc1,0
270385.0,Nc1ccc(S(=O)(=O)NCc2nccs2)cc1,0
6603939.0,COc1ccccc1N1CCN(C[C@@H](O)COc2cccc3ccccc23)CC1,0
3232877.0,O=C(c1csnn1)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,0
3234990.0,CN1CCCC2(CCN(C(=O)Oc3ccccc3)CC2)C1,0
648768.0,CN(CCC#N)CC(=O)Nc1ccc(NC(=O)CN(C)CCC#N)cc1,0
6603890.0,CC[C@H](C)[C@@H]1O[C@]2(CC[C@@H]1C)C[C@H]1C[C@H](C/C=C(/C)[C@@H](O[C@H]3C[C@H](OC)[C@H](O[C@H]4C[C@H](OC)[C@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C\C=C3CO[C@@H]4[C@@H](O)C(C)=C[C@H](C(=O)O1)[C@@]34O)O2,0
3235237.0,COCCn1c(=O)c(-c2ccccc2)nc2cnc(Oc3ccc(OC)cc3)nc21,1
9551082.0,Cc1nc2c(C(=O)NCCC(C)C)c[nH]n2c(=O)c1Cc1ccccc1F,1
673467.0,COc1c2c(nc3ccccc13)O[C@@H]([C@@](C)(O)CO)C2,0
24060.0,CN(C)CCC(C#N)(c1ccccc1)c1ccccc1,0
6604271.0,CCN(CC)CCOC(=O)[C@@H](c1ccccc1)C1CCCCC1,0
3246324.0,O[C@@H](COc1cccc2ccccc12)CN1CCOCC1,0
3233928.0,CCNc1ncc2nc(C)c(=O)n(CCOC)c2n1,0
3496.0,O=C(O)CNCP(=O)(O)O,0
3234903.0,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1,0
16758626.0,CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@H]3[C@@H]2CC[C@@H]2C(=O)N(c4cccc(Oc5ccccc5)c4)C(=O)[C@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0
1054.0,Cc1ncc(CO)c(CO)c1O,0
3241450.0,CCN(CC)S(=O)(=O)N1CCC(C(=O)NCc2ccc(C)cc2)CC1,0
6093246.0,COc1ccc2c(c1O)-c1cccc3c1[C@H](C2)N(C)CC3,0
3232586.0,COc1ccc(C(=O)N2CCC3(CC2)CN(c2ccc(-c4ccccc4)cc2)C3)cc1,1
16758429.0,COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\OC[C@@H]1O[C@H](c2ccccc2)C=C[C@@H]1Oc1ccc(OC)cc1)NS(=O)(=O)c1ccc(C)cc1,1
2872630.0,C=CCc1cccc(C2Nc3ccccc3C(=O)N2O)c1O,1
3233637.0,COc1ccc(Oc2ncc3nc(C)c(=O)n(Cc4ccc(F)cc4)c3n2)cc1,1
3234383.0,COCC(=O)N1CCC2(CC1)CN(c1ccccc1)C2,0
3236010.0,O=C(CSc1nnc(Cc2cc(=O)[nH]c(=O)[nH]2)n1-c1ccccc1)N1CCCC1,0
11972595.0,CCN1C[C@]2(COC)CC[C@H](O)[C@]34[C@H]1[C@](O)([C@@H](OC)[C@H]23)[C@@]1(O)C[C@H](OC)[C@H]2C[C@@H]4[C@H]1[C@@H]2OC,0
2204385.0,O=C(CCC(=O)OCc1ccc(C(=O)Oc2ccccc2)cc1)Nc1cccc2ccccc12,1
6604009.0,CC[C@H](NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0
3243318.0,COc1ccccc1-n1c(CNC(=O)c2ccco2)nnc1SCC(=O)Nc1ccc(F)cc1,1
990687.0,CCOC(=O)c1c(C)nc2sc3c(=O)n(-c4ccc(OC)cc4)nnc3c2c1-c1ccc(OC)cc1,1
1476586.0,C#CCn1c(S(=O)(=O)Cc2ccc(OC)cc2)nc(-c2ccccc2)c1-c1ccccc1,1
3246678.0,O=C1C2=C(Nc3cc([N+](=O)[O-])ccc3N2)O[C@@H]1c1c[nH]c2ccc(COc3ccccc3)cc12,0
3239086.0,COc1cccc(C2=NOC(C(=O)NCCN3CCOCC3)C2)c1,0
6604441.0,CCC(=O)O[C@@]1(C(=O)SCF)[C@@H](C)C[C@H]2[C@@H]3C[C@@H](F)C4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@@H](O)C[C@]21C,0
135485441.0,C/C(=N/Nc1nc(C)cc(=O)[nH]1)C(=O)O,0
24867625.0,C[S@](=N)(=O)CC[C@H](N)P(=O)(O)O,0
1484653.0,Cc1ccc(Sc2cc(N3CCOCC3)nc(-c3ccccc3)n2)cc1,1
274945.0,O=[N+]([O-])c1ccc2c(c1)Cc1cc(N=Cc3ccc4c(c3)OCO4)ccc1-2,0
6604472.0,C[C@@H](Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1.C[C@H](O)C(=O)O,0
3568512.0,CC(=O)c1ccc(N2CCC(c3cc(-c4ccc(Cl)cc4)n[nH]3)CC2)c([N+](=O)[O-])c1,1
869427.0,CCOC(=O)C1CCN(C(=O)c2ccccc2NC(C)=O)CC1,0
16758385.0,C=CC[C@@H]1C=C[C@@H](O/N=C(/C)CCC(=O)OC[C@@H]2O[C@H](C#Cc3ccccc3)C=C[C@@H]2Oc2ccc(C)cc2)[C@@H](CO)O1,0
1509704.0,Cc1c(NC(=O)Cn2ccc([N+](=O)[O-])n2)c(=O)n(-c2ccccc2)n1C,0
434172.0,CC(C)(C)c1cc2c(O)c(c1)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)C2,0
947543.0,Cc1nn2c(C)nc3sc4c(c3c2nc1=O)CC(C)(C)OC4,0
407450.0,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1.O=C(O)C(=O)O.O=C(O)C(=O)O,1
3234880.0,CN(C)c1ncnc2ccc(-c3ccc4c(c3)OCO4)cc12,0
680922.0,COC(=O)N(C)c1ccccc1C(=O)N1CCOCC1,0
775729.0,COc1ccc(OC)c(NC(=O)c2c3c(nc4ccccc24)CCC3)c1,1
3155148.0,NC(=O)c1ccc(NC(=O)C2CCCO2)cc1,1
661528.0,Cc1ccc(C2Nc3ccccc3C(=O)N2Cc2ccco2)cc1,1
3233475.0,COc1ccc(-n2c(=O)c(-c3ccccc3)nc3cnc(N4CCNCC4)nc32)cc1,0
3246271.0,C[C@@]12CC[C@@H]3[C@@H]4CCC(=O)C=C4CC[C@@H]3[C@H]1CC[C@H]2OC1(O)C(=O)c2ccccc2C1=O,0
2673450.0,O=C(CC1CCCC1)Nc1ccc2c(c1)CCC2,0
741078.0,Cc1ccc(C)c(NC(=O)c2ncn[nH]2)c1,0
3247356.0,C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NS(=O)(=O)c1ccccc1)c1ccccc1,1
2884521.0,Cc1ccccc1OCC(O)Cn1c2ccccc2c2ccccc21,1
3235193.0,Cc1cccc(CNc2ncncc2-c2ccccc2CN(C)C)c1,0
3234244.0,COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)CC3)C2)cc1,0
409194.0,C[N+](C)(C)CCCSc1nc2ccccc2[nH]1,0
2139614.0,CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCCCC2,1
3232733.0,COc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(Cc3ccc(F)cc3)c2n1,0
970121.0,O=C(NNC(=S)NCc1ccco1)c1ccc(Cl)s1,1
3233682.0,CN(C)Cc1ccccc1-c1cc(NCc2cccs2)ncn1,0
3233270.0,COC(=O)N1CCC2(CCCN(c3cccc(-c4ccccc4)c3)C2)CC1,0
