Drug_ID,Drug,Y
424354.0,CCOC(=O)c1cnc(N(C)C)nc1SC(=N)N,0
3239954.0,O=C(c1cc(-c2cccs2)on1)N1CCN(c2ccc(F)cc2)CC1,1
3232611.0,CN(C)C(=O)c1ccc(-c2cncnc2Nc2ccc(F)cc2)cc1,0
1256690.0,O=S(=O)(c1cc(-c2nc3ccccc3s2)ccc1Cl)N1CCOCC1,0
6899582.0,CSc1nncn1/N=C/c1ccc2c(c1)OCO2,0
227345.0,CN(C)CCCN1c2ccccc2Sc2ccc3ccccc3c21,0
2914353.0,CCN(CC)S(=O)(=O)c1ccc(OC)c(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)c1,0
650486.0,Cn1c(CNC(=O)Nc2ccccc2)nnc1SCc1ccccc1,1
6604930.0,C[C@@H]1C[C@@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@]3(F)[C@@H](O)C[C@]2(C)[C@]1(CC(=O)CO)C(=O)SCF,0
6604870.0,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@H](c3ccc(N(C)C)cc3)C[C@@]21C,0
5459513.0,CC1(C)C(=O)C(c2ccccc2)=C2CN3C(=O)N(CCc4ccccc4)C(=O)C3(Cc3ccc(C(F)(F)F)cc3)C=C21,0
3234928.0,COc1ccc(-c2nc3cnc(N4CCOCC4)nc3n(Cc3cccs3)c2=O)cc1,0
3241708.0,CC(=O)Nc1cc(C(=O)N2CCCC2)ccc1S(=O)(=O)c1ccc(C)cc1,0
3234057.0,O=S(=O)(c1ccccc1)N1CCC2(CCCN(c3ccncc3)C2)CC1,1
3233455.0,CN(C)c1ccc(-c2cc(NCc3ccccc3)ncn2)cc1,0
3158430.0,CC1(C)CC(=O)C2=C(C1)Nc1cc3c(cc1C2c1ccc(F)cc1)OCO3,1
3238983.0,Cc1ccc(C)n1CCN1CCN(CC(=O)Nc2ccc(S(N)(=O)=O)cc2)CC1,0
3241680.0,CCN1CCN(CCCNC(=O)C(NC(=O)C2CCC(C)CC2)C(C)C)CC1,0
112609.0,Cc1sc2ccccc2[n+]1CCC(C)S(=O)(=O)[O-],0
2264736.0,CCCCC1CCC(c2nc(-c3ccccn3)no2)CC1,1
135496644.0,CCSc1nc2c(c(=O)[nH]1)C(c1ccccn1)C1=C(CC(C)(C)CC1=O)N2,0
3232845.0,O=C(Nc1ccccc1)N1CCCC2(CCN(C(=O)Oc3ccccc3)CC2)C1,0
870298.0,O=C(/C=C/c1cccc([N+](=O)[O-])c1)NCCN1CCOCC1,0
3762662.0,CN(C)S(=O)(=O)Oc1cccc(C(=O)Nc2ccccc2Cl)c1,1
5771684.0,N#C[C@H](C(=O)O)C(c1c(Cl)cccc1Cl)[C@H](C#N)C(=O)O,0
9551972.0,Cc1c(NC(=O)C(C)OC(=O)[C@@H](NC(=O)c2ccccc2)C(C)C)c(=O)n(-c2ccccc2)n1C,0
2266566.0,N#Cc1c(NC(=O)CCN2C(=O)c3ccccc3C2=O)oc(-c2ccccc2)c1-c1ccccc1,1
16758813.0,O=C1C=C[C@@H](O)[C@@H]2[C@@H]1CC[C@H]1C(=O)N(C3CCCCC3)C(=O)[C@H]12,0
870081.0,COC(=O)Cn1cnc(=O)c(C#N)c1/C=C/N(C)C,0
833082.0,Cc1ccccc1C(=O)NNC(=O)c1ccoc1C,0
6843.0,CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC,0
743792.0,Cc1cc(C)c(C#N)c(SCC(=O)C(C)(C)C)n1,0
3237863.0,CCCCN(C)CCCNC(=O)c1ccc(N2CCCC2=O)cc1,0
522083.0,OCCN(CCO)c1ncnc2nc[nH]c12,0
3234594.0,Cc1noc(C)c1C(=O)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,0
3244478.0,CCOC(=O)c1cnn(CCOC(=O)C(C)(C)C)c1NC(=O)C(C)(C)C,0
6603726.0,COc1cccc(OC)c1OCCNC[C@@H]1CSc2ccccc2O1,0
241416.0,O=C(O)c1nnsc1COCc1ccccc1,0
3236959.0,O=C(CCCCCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3)N1CCN(C2CCCCC2)CC1,1
11957191.0,COCCNC(=O)CSc1nc2ccc(N3CCOCC3)cc2c(=O)n1Cc1ccc(OC)cc1,1
1022956.0,O=C(Nc1cccc(C(F)(F)F)c1)c1ccc(Cn2cc(Br)cn2)o1,1
4414752.0,COC(=O)C1=C(C)N=C2SC(C#N)=C(N)N2C1c1ccc(OC)cc1,1
2963391.0,CCS(=O)(=O)Nc1ccc(C2=NN(C(=O)c3ccco3)C(c3ccc(C)cc3)C2)cc1,1
387095.0,Br.NCCC1([N+](=O)[O-])CCNCC1,0
91536.0,CC(C)NC[C@H](O)COc1cccc2ccccc12,0
319187.0,CC1=CC(C)(C)Nc2ccc(CSc3ccccc3)cc21,1
3784685.0,CN1C(=O)C(=Cc2ccccc2Oc2ccc(Cl)c(F)c2)C(=O)N(C)C1=O,1
667484.0,CCOC(=O)c1cncn1[C@H](C)c1ccccc1,0
3229130.0,COc1ccccc1C(c1nnnn1C(C)(C)C)N1CCCc2ccccc21,1
3214390.0,O=C(CSc1nnc(-c2ccncc2)n1Cc1ccccc1)Nc1nccs1,1
5537.0,COc1cc2c(cc1OC)-c1cc(=Nc3c(C)cc(C)cc3C)n(C)c(=O)n1CC2,1
3235197.0,COCC(=O)N1CCC2(CCCN(Cc3ccncc3)C2)CC1,1
2937027.0,O=S(=O)(Nc1ccc(Cc2ccncc2)cc1)c1ccc(Cl)c(Cl)c1,1
1268114.0,O=C(O)[C@H]1C[C@@H](C(=O)O)[C@@H](C(=O)O)[C@@H]1C(=O)O,0
16758562.0,O=C1OCCC=C1[C@@H](O)CCc1ccccc1,0
3247187.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C)o4)c3C[C@H]2CN1C(=O)c1ccccc1,1
3233269.0,COc1ccccc1CN1CCC2(CCNCC2)CC1,0
3234651.0,CN(C)C(=O)c1ccc(-c2cncnc2NCc2ccccc2)cc1,0
16758576.0,C[C@@H]1CC[C@H]2C(=O)N3[C@H](CC[C@@H](C)[C@@H]3c3ccc(-c4ccco4)cc3)C(=O)N2[C@H]1c1ccc(-c2ccco2)cc1,0
3903991.0,CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)N2c3ccccc3CC2C)c1C,1
2360612.0,COC(=O)c1cc2c(s1)N=C(c1ccccc1)N(C)P2(=O)N1CCOCC1,0
3234109.0,Cc1noc(C)c1C(=O)N1CCC2(CCCN(c3ccccc3)C2)CC1,0
6604342.0,C[C@H](NCCC(c1ccccc1)c1ccccc1)c1ccccc1,0
3433.0,Cc1nc2c([nH]1)c(=O)n(C)c(=O)n2Cc1ccco1,0
5771854.0,CCC/C=C(\CCC)C(NS(=O)(=O)c1cccc2cccnc12)c1ccc(-c2ccccc2)cc1,1
4813380.0,CCCC(C(=O)Nc1nccs1)c1ccccc1,1
3240024.0,CCN1C(=O)c2cccc3c(NC(=O)c4cccc(N5C(=O)CCC5=O)c4)ccc1c23,0
3235300.0,COc1ccc(-c2nc3cnc(N4CCNCC4)nc3n(C)c2=O)cc1,0
3234573.0,Cc1noc(C)c1-c1ccc2ncnc(NC3CC3)c2c1,0
3235184.0,O=c1c(-c2ccccc2)nc2cnc(Nc3ccccc3)nc2n1C[C@H]1CCCO1,0
5771792.0,CCCC/C=C/C(NC(=O)c1cccs1)c1ccccc1,1
3246097.0,C[C@](O)(c1ccccc1)c1nccc2ccccc12,0
3233201.0,COc1ccc(C(=O)N2CCC[C@@]3(CCN(C(=O)Nc4ccccc4)C3)C2)cc1,0
3232858.0,O=C(O)C1CCN(c2ncnc3ccc(-c4ccccc4C(F)(F)F)cc23)CC1,0
998204.0,COc1ccc(C(=O)NN)cc1COc1ccc(Br)cc1,1
1486019.0,O=C(c1cc(Cl)c(=O)n(Cc2ccc(Cl)cc2)c1)N1CCOCC1,0
5459456.0,CCCc1cc2c(n1Cc1ccc(C)cc1)C(C)C1CN(C(=O)c3ccccc3)C(C)(C(=O)OC)C21,1
3758448.0,O=C(NNS(=O)(=O)c1ccc(Cl)cc1)c1cnn(-c2ccccc2)c1-n1cccc1,1
3236393.0,Cn1c(=O)[nH]c(=O)c2c1nc(CN(Cc1ccccc1)Cc1ccccc1)n2CCN1CCOCC1,1
1355735.0,O=C(Nc1ccccc1-c1nc2ccccc2[nH]1)c1ccc(S(=O)(=O)N2CCCCC2)cc1,1
688084.0,CNC[C@H](O)c1ccc(O)c(OC)c1,0
3242305.0,COc1ccc(OC)c2[nH]c(=O)c(CCNS(=O)(=O)c3ccc(C)cc3)cc12,1
3239329.0,Cc1ccccc1NS(=O)(=O)c1ccc2[nH]cc(C(=O)N(C)Cc3ccco3)c(=O)c2c1,1
1477494.0,Cc1ccccc1CSc1nccn1-c1ccccc1,1
6603701.0,CC(C)[C@@H]1[C@H]2CC[C@H](C2)[C@H]1N,0
6603988.0,C[C@@H](CN1CCC(Cc2ccccc2)CC1)[C@H](O)c1ccc(O)cc1,0
3153873.0,CCCNC(=O)Nc1ccc2c(c1)nc(C)n2C,0
1084686.0,Clc1ccc2oc(-c3cccnc3)nc2c1,0
5503860.0,C/C(=C\C(=O)c1ccc(Br)cc1)NCc1ccc2c(c1)OCO2,1
3232966.0,CN(C)Cc1ccccc1-c1nc(N2CCOCC2)c2ccccc2n1,0
3247165.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCF)c3C[C@H]2CN1C(=O)c1ccccc1,1
3233842.0,Cn1cccc1C(=O)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,0
3246421.0,CCOC(=O)[C@H]1[C@H](O)C[C@@H]2c3ccccc3-c3ccccc3[C@H]21,0
975496.0,COc1ccc(Cl)cc1C(=O)N1CCN(c2ccccn2)CC1,1
662144.0,CCOC(=O)c1c(C)n(C)c2ccc(OC)c(NC(=O)CN3CCN(Cc4ccccc4)CC3)c12,0
3245128.0,CCN(CC)CCNC(=O)C1CCC(=O)N(c2ccc(OC)cc2)C1c1ccc(F)cc1,0
2866118.0,CCCc1[nH]nc2c1C(c1ccncc1)C(C#N)=C(N)O2,1
2928562.0,O=C(c1ccco1)N(CCC(c1ccccc1)c1ccco1)Cc1ccco1,1
4994.0,CCC1(CC)C(=O)C=CNC1=O,0
165542.0,CS(=O)(=O)O.OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1,0
3234673.0,COc1ccc2[nH]cc(CCNc3nc(-c4cccnc4)nc4ccccc34)c2c1,1
3235276.0,CN1CCN(c2ncncc2-c2ccc(C(=O)N(C)C)cc2)CC1,0
1079369.0,CCOC(=O)c1c(C)[nH]c2c1cc(O)c1ccccc12,1
3234271.0,O=C(c1cccc(F)c1)N1CCC2(CCN(Cc3nccs3)CC2)CC1,1
23663959.0,Cc1ccc(Cl)c(Nc2ccccc2C(=O)[O-])c1Cl.O.[Na+],1
3242766.0,O=C(O)CSCNC(=O)CC12CC3CC(CC(C3)C1)C2,0
3830300.0,CN(C)S(=O)(=O)Oc1ccsc1C(=O)Nc1ccc(Cl)c(Cl)c1,1
6604219.0,O=C(O)[C@@H](O)[C@@H](O)[C@@H](O[C@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O)[C@@H](O)CO,0
3232797.0,NC(=O)c1ccccc1-c1nc(-n2ccnc2)c2ccccc2n1,0
5284926.0,CC1=NN(c2ccc(Br)cc2)C(=O)/C1=C/c1cccs1,1
278710.0,O=C(O)c1ccccc1-c1ccccc1C(=O)Nc1ccc2c(c1)Cc1cc(F)ccc1-2,1
1452330.0,CCC(=O)Nc1ccc(NC(=O)CSc2nnnn2-c2cccnc2)cc1C,0
3154665.0,O=C(OCC(=O)c1cccs1)c1cccc(C(=O)OCC(=O)c2cccs2)n1,1
21014128.0,CN1[C@H]2CC(OC(=O)[C@@H](CO)c3ccccc3)C[C@H]1[C@H]1O[C@@H]21,0
9551842.0,Cc1ccc(/C(O)=C2/C(=O)C(=O)N(CCCn3ccnc3)C2c2ccccn2)cc1,1
3235513.0,Cc1noc(C)c1-c1cncnc1NCc1ccccc1,0
3234870.0,O=C(Nc1cccc(F)c1)N1CC[C@@]2(CCCN(C(=O)c3csnn3)C2)C1,0
1152279.0,COc1cc2c(cc1O)[C@H]1Cc3ccc(OC)c(O)c3CN1CC2,0
3233514.0,COc1ccccc1-c1ccc2ncnc(NC3CC3)c2c1,0
413701.0,O=C(O)CCSC1=NCCN1,0
6604004.0,CN1CCc2cc(O)c(O)cc2[C@H](c2ccccc2)C1,0
6603881.0,Fc1ccc(C(OCCCc2cnc[nH]2)c2ccc(F)cc2)cc1,1
54705186.0,CO[C@H]1[C@@H](OC(N)=O)[C@H](O)[C@@H](Oc2ccc3c(O)c(NC(=O)c4ccc([O-])c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C.[Na+],0
2174530.0,CCc1ccc(OCCNC(=O)c2cc(SC)ccc2Cl)cc1,1
3933225.0,Cc1ccc(S(=O)(=O)NCC(=O)OC(C)C(=O)Nc2ncc(Cl)cc2Cl)cc1,0
3234734.0,Cc1ccccc1-c1nccc(NCCN2CCOCC2)n1,0
3247357.0,C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,1
5771531.0,C(/C=C\c1ccccc1)=Nc1ccc2c(c1)Cc1ccccc1-2,0
2052768.0,COc1cccc(-c2cc(C(F)(F)F)nc(N3CCOCC3)n2)c1,1
15432.0,CCN(CC)C(=O)N1CCN(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0
16758548.0,CO[C@H]1C[C@@H]2C[C@H](O)C[C@@H](CC(=O)O[C@@H](/C=C\CC(C)C)C[C@@H]3CC[C@H](C)[C@@H](C1)O3)O2,0
3246157.0,CC[C@@H](Nc1ncnc2nc[nH]c12)C(=O)O,0
3233828.0,COC(=O)N1CCC2(CC1)CCN(c1ccccn1)CC2,0
11972252.0,O=C(O)[C@@H]1[C@@H](C(=O)O)[C@]23CCCC2=C2CC[C@@]3(C(=O)O)[C@]3(C(=O)O)C[C@@]213,0
3233234.0,CN(C)Cc1ccccc1-c1nc(NCc2ccccc2)c2ccccc2n1,0
3234392.0,Cc1cccc(CNc2cc(-c3ccoc3)ncn2)c1,0
3241074.0,COc1cccc(OCC(=O)NC2CCCCC2)c1,0
1420427.0,CC1(C)C2([N+](=O)[O-])CN3CC1([N+](=O)[O-])CN(C2)C31CCCC1,0
698365.0,S=C(Nc1ccccc1)N1CCCCC1,0
9556110.0,CCc1cc2c(nc1CC)CCN(CC/C(C)=N/O[C@@H](C)CN1CCCc3nc(C)c(C)cc31)C2,0
235405.0,NC(=O)SCC(=O)Nc1ccc2ncccc2c1,0
3235347.0,O=C(c1csnn1)N1CCC[C@@]2(CCN(c3ccncc3)C2)C1,0
3234434.0,CN(C)Cc1ccccc1-c1cncnc1NCc1ccccc1,0
3177.0,CS(=O)(=O)c1ccc(-c2cc(Br)sc2-c2ccc(F)cc2)cc1,1
3241491.0,CCCS(=O)(=O)N1CCC(C(=O)NCCCOC)CC1,0
3247197.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCSCCO)c3C[C@H]2CN1C(=O)c1ccccc1,1
662799.0,O=C1C2ON(c3ccccc3)C(c3ccncc3)C2C(=O)N1c1ccccc1,1
5354033.0,N#CC(=C(/N)Sc1ccccc1N)/C(C#N)=C(/N)Sc1ccccc1N,0
1817063.0,CCNC(=S)NNC(=O)Cc1ccccc1,0
3234557.0,O=C(Oc1ccccc1)N1CCC2(CC1)CN(c1ccccn1)C2,0
1303062.0,Cn1c(=O)c2c(nc(N3CCN(c4ccccn4)CC3)n2Cc2ccccc2Cl)n(C)c1=O,1
3239778.0,O=C(CN1CCN(S(=O)(=O)c2ccc(F)cc2)CC1)Nc1ccc(Cl)c(C(F)(F)F)c1,0
3243211.0,CCOC(=O)N1CCC(NC(=O)CCc2nc(C3=CCN(C)CC3)no2)CC1,0
646118.0,CCc1c(C)nc2ncnn2c1NCCc1ccc(OC)cc1,1
6603917.0,Cc1cccc(C)c1OC[C@@H](N)C(C)C,0
2962308.0,CCCCN1C(=O)NC(NC(=O)c2ccco2)(C(F)(F)F)C1=O,1
3233748.0,COc1cccc(Cn2c(=O)c(CCc3ccccc3)nc3cnc(N4CCN(C)CC4)nc32)c1,1
4101144.0,CCC(C)n1c(NC(=O)c2ccccc2)c(C#N)c2nc3ccccc3nc21,1
11958735.0,CN1/C(=C\C=[N+](C)c2ccccc2)C(C)(C)c2ccccc21.[I-],0
2913945.0,Cc1ccccc1C(=O)N1CCN(c2ccc([N+](=O)[O-])c(N3CCOCC3)c2)CC1,1
3232926.0,CCNc1ncc2nc(-c3ccc(F)cc3)c(=O)n(CCc3ccccc3)c2n1,0
6106.0,CC(C)C[C@H](N)C(=O)O,0
3234925.0,N#Cc1cccc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)c1,0
2206660.0,COc1ccc(NC(=S)N2CCN(C/C=C/c3ccccc3)CC2)cc1OC,0
3234180.0,COc1ccccc1-c1cncnc1N1CCN(C)CC1,0
3233309.0,c1cnc(N2CC3(CCNCC3)C2)nc1,0
1475530.0,CNc1cc(CSC)nc(SCc2ccc(Cl)c(Cl)c2)n1,1
6604845.0,COc1ccc2c(c1)CC[C@H]1[C@@H]2CC[C@@]2(C)[C@@H](NCCCCCCN3C(=O)C=CC3=O)CC[C@@H]12,0
3245665.0,O=C(c1cnc(N2CCN(c3ncccn3)CC2)c2ccccc12)N1CCN(c2ccccn2)CC1,1
6603728.0,COC(=O)C1=C(C)NC(C)=C([N+](=O)[O-])[C@H]1c1ccccc1C(F)(F)F,1
305123.0,O=[N+]([O-])c1ccc(NN=C2c3ccccc3Cc3ccccc32)c([N+](=O)[O-])c1,0
3233147.0,COc1ccc(CNc2ncncc2-c2ccccc2CN(C)C)c(OC)c1,0
6603918.0,C#CCN1C(C)=C(C(=O)OC)[C@@H](c2cccc([N+](=O)[O-])c2)C(C(=O)OCC)=C1C,1
1482493.0,CNC(=S)NNC(=O)c1sccc1OCc1ccc(C)cc1,0
3234515.0,Cc1nc2cnc(Nc3ccccc3)nc2n(CCc2ccccc2)c1=O,0
1490966.0,O=S1(=O)C=C(SCc2cccc(Cl)c2)Nc2ccccc21,1
6604311.0,CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)[C@@H](C)Cc1ccc(OC)cc1,0
84924.0,CC(C)(N=NC(C)(C)C(=N)N)C(=N)N.Cl,0
2216.0,Nc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,0
3234163.0,COCCn1c(=O)c(-c2cccc(F)c2)nc2cncnc21,0
306424.0,O=C(Nc1ccc([As](=O)(O)O)cc1)Nc1cccc(Cl)c1Cl,0
236954.0,O=C(O)CCSCc1ccc(I)cc1,0
648672.0,Nc1n[nH]c(-c2ccc(Br)cc2)c1Cl,1
3246515.0,O=C(O)[C@@H]1[C@@H]2C[C@H]3[C@@H]1C(=O)O[C@H]3[C@H]2Br,0
1206127.0,CC1(C)CC(=O)C(C(C#Cc2ccccc2)C2=C(O)CC(C)(C)CC2=O)=C(O)C1,1
119127.0,CC[C@]1(c2ccccc2)NC(=O)N(C)C1=O,0
3233930.0,COc1ccc(-c2nc3cnc(N(C)C)nc3n(Cc3cccs3)c2=O)cc1,0
6604897.0,CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2[C@@H]1O3,0
3081.0,CC1(C)OC(=O)NC1=O,0
9551678.0,CC(=O)[C@@H]1[C@@H]2C(=O)N(C3CCCCC3)C(=O)[C@@H]2C2c3ccccc3C=CN21,1
3235115.0,CN(Cc1ccco1)c1nc(-c2cccnc2)nc2ccccc12,0
2263138.0,COc1ccc(/C=C(/C#N)C(=O)Nc2cc(C)ccc2C)cc1C(=O)O,0
54679302.0,O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1ccc(Oc2ccccc2)cc1,1
1206525.0,Cc1ccc(NC(=O)CSc2nnc(Cn3cnc4ccccc43)o2)c(C)c1,1
3246581.0,COc1cccc2c1C(=N)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1,0
23684982.0,COc1cc([C@@H](O)CO)ccc1OS(=O)(=O)[O-].[K+],0
16758715.0,CCOC(=O)CCN1C(=O)[C@H]2CC[C@H]3/C(=N\NC(=O)OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
7333.0,Cc1ccccc1N=C(N)Nc1ccccc1C,0
3238986.0,COc1ccc(CC(=O)Nc2ccc(-c3noc(-c4cccc(OC)c4)n3)cc2)cc1,0
3246409.0,O=C(O)C[C@H](Nc1ccccc1)C(=O)O,0
3247175.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(Cl)c(C(F)(F)F)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1
2892895.0,COC(=O)c1cc(NS(=O)(=O)c2ccc(N3CCCCCC3)c([N+](=O)[O-])c2)cc(C(=O)OC)c1,1
4058186.0,CCSc1nnc(NC(=O)CSc2nc3c(cc2C#N)CCCC3)s1,1
308963.0,CC(C)(C)c1ccc(OC(=O)Nc2ccc(O)c(C(=O)O)c2)cc1,0
6040132.0,C/C(=N/S(=O)(=O)c1ccc(Cl)c(Cl)c1)OCC(C)(C)C,0
3235356.0,CN1CCN(c2ncc3nc(-c4cn(C)c5ccccc45)c(=O)n(Cc4cccs4)c3n2)CC1,0
3235069.0,Cc1cnc(CNc2ccnc(-c3cccc(NS(C)(=O)=O)c3)n2)cn1,0
15630.0,COc1ccc2nc(N)sc2c1,0
3247123.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCc4c[nH]c5cc(F)ccc45)c3C[C@H]2CN1C(=O)c1ccccc1,1
1008028.0,CN(Cc1ccccc1)S(=O)(=O)c1ccc(OCC(=O)N2CCOCC2)cc1,1
3233173.0,CCNc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(-c3ccc(OC)cc3)c2n1,0
980180.0,CCCC(=O)Nc1ccc2nc(SCC(=O)Nc3ccc(N4CCOCC4)c(Cl)c3)sc2c1,1
6604736.0,CCCCCCCCCCCCCCCCCCc1ccc(C(=O)/C=C\C(=O)O)cc1,0
3246231.0,N[C@@H](Cc1c[nH]c2ccc([N+](=O)[O-])cc12)C(=O)O,0
3246491.0,C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)C[C@H](O)CC[C@H](O)[C@H](O)CC(=O)C[C@H](O)[C@H](C(=O)O)[C@H](O)C[C@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](N)[C@@H]2O)C=CC=CC=CC=CCCC=CC=C[C@@](C)(O)[C@@H](O)[C@H]1C,0
2896205.0,C=CCSc1nnc2c(n1)OC(c1c(C)[nH]n(-c3ccccc3)c1=O)Nc1ccccc1-2,1
135476792.0,C=CCN=C1CC(C)(C)CC(=O)/C1=C(/O)CCC(=O)OC,0
3232608.0,Clc1ccccc1-c1nc(N2CCNCC2)c2ccccc2n1,0
3232712.0,Cc1nc2cnc(N3CCN(C)CC3)nc2n(Cc2cccs2)c1=O,0
157704.0,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@H]1c1cccc([N+](=O)[O-])c1,1
3906779.0,O=S(c1ccccc1)c1ccc2nnnn2n1,0
1442634.0,CCCc1nc(SCC(=O)Nc2nc3c(s2)CCCC3)c2ccccc2n1,1
4018512.0,COc1ccc2[nH]c(-c3ccccc3)c(CCNC(C)=O)c2c1,1
16758627.0,O=C1[C@H]2CC[C@@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C(=O)N1Cc1ccc2c(c1)OCO2,0
902723.0,CC(=O)Nc1ccccc1C(=O)OCC(=O)c1ccc2ccccc2c1,1
295107.0,Cc1ccc(NC(=O)c2ccccc2C(=O)O)cc1C,0
3823502.0,COC(=O)CSC(C(=O)Nc1ccc(C)c(C)c1)c1ccccc1,1
753193.0,CC1CCN(C(=O)Nc2ccc3nsnc3c2)CC1,1
1454811.0,COc1ccc(NC(=S)N(CCc2nc3cc(C)c(C)cc3[nH]2)Cc2cccnc2)cc1,1
2815878.0,O=C(OCC1CC(c2ccccc2)=NO1)c1ccc(Cl)cc1,0
1479619.0,Cc1ccc(-n2ncc(N(C)C)c(Cl)c2=O)cc1,0
3232831.0,O=C(c1csnn1)N1CCC2(CCCN(c3ccccc3)C2)CC1,1
2960588.0,CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3cc4c(cc3[N+](=O)[O-])n(C)c(=O)n4C)CC2)cc1,1
6603761.0,Cn1c(=O)c2c(nc(/C=C\c3cccc(Cl)c3)n2C)n(C)c1=O,0
3233991.0,Cc1nc2cnc(N3CCNCC3)nc2n(CCC#N)c1=O,0
23677829.0,Cc1ccc(C(=O)c2ccc(CC(=O)[O-])n2C)cc1.O.O.[Na+],0
2488887.0,CC(=O)c1c(C)[nH]c(C(=O)OCC(=O)N(C)C)c1C,0
3235155.0,Cc1cnc(CNc2ncncc2-c2cccc(C#N)c2)cn1,0
2294537.0,O=C(/C=C/c1ccccc1)N/C(=C/c1ccccc1)C(=O)Nc1ccccc1O,1
3233416.0,Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(C(=O)NC(C)C)C2)C1,0
294609.0,Cc1c2cnccc2c(C)c2c1c1ccccc1n2CCOC(=O)c1ccccc1,1
1078740.0,CC(C)(C)c1ccc(C(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,1
1471658.0,COC(=O)c1cc(C#N)c(Oc2ccc(OC)cc2)nc1C,1
3246092.0,CC(C)CCC[C@@H](C)[C@@H]1CC[C@@H]2[C@H]3CC[C@H]4C[C@@H](N)CC[C@@]4(C)[C@@H]3CC[C@@]12C,0
3235474.0,Cc1noc(C)c1-c1nc(Nc2ccncc2)c2ccccc2n1,0
3237557.0,O=C(O)CN1CCN(Cc2ccccc2Cl)C1=O,0
311401.0,Cc1c(NC(=O)Nc2c(Cl)cccc2Cl)c(=O)n(-c2ccccc2)n1C,0
6604044.0,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@@]5(CC)C=CCN6CC[C@]43[C@H]65)C2)C1,0
135510977.0,COc1ccc(/C=C2/S/C(=N/N=C3\CC4CCC3(C)C4(C)C)NC2=O)cc1,1
161713.0,CCCn1c(=O)c2c(ncn2C)n(CCC)c1=O,0
3246197.0,CCSC[C@@H](N)C(=O)O,0
5356670.0,Cn1c(=O)c2c(nc(N/N=C\c3ccccc3C(=O)O)n2C)n(C)c1=O,0
6604378.0,Clc1ccc(CO[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,1
3233845.0,COc1ccc(-n2c(=O)c(-c3cccs3)nc3cnc(N4CCN(C)CC4)nc32)cc1,0
775733.0,COc1ccc2c(c1)-c1ccccc1S(=O)(=O)N2C,1
736041.0,Cc1ccccc1[C@@H](OCCN(C)C)c1ccccc1,0
5771618.0,O=C(O)/C=C(/C(=O)O)[C@]12CCN3CC4=CCO[C@@H]5CC(=O)N[C@@H]1[C@H]5[C@H]4C[C@H]32,0
